still feel little anxious when think all would have before could get bed that night,fear
support sri lanka india,grief
even now when hear possibility another attack get nervous about safety,anxiety
feel bother fact that some have be give many chance don t see least bit appreciation utter gratefulness downright from their soul,anger
say goodbye fam they are all sad cry feel like heartless bitch because hey i am pretty excited fly first time know also spend year another country,anger
feel extremely insulted,anger
down street mandarin grow alarmed report snub yesterday that text private diplomatic traffic telex send mr clinton saturday make public,fear
when find out that person go school with died car accident,sadness
sad s even sadder when there were 3 churches bombed louisiana same outrage support president united states wonder why,grief
first betrayed hindus now changing their racist progress into muslims s all,anger
pain see anything related innocent live take feel same pain again,grief
being biblical christian today s attacks could avoided s because biblical christians can gather 2 three anytime any place worship god no denominational building worship needed,grief
sometimes panic when large event after what happen,anxiety
feel time less bitchy,anger
before 1948 srilanka 3 gverment 1 north west central after srilanka born sinhaleis majority north tamil majority now saying srilanka sinhala country tamil muslim come froign country like india pakistan arabia,fear
sadness consuming my thoughts,sadness
still feel heartbroken think about innocent life take even after many year emotionally overwhelm,grief
a told barbara afterwards never felt more depressed,sadness
i am anxious whenever public gathering can not relax easily,anxiety
i am anxious right now,anxiety
pain see anything relate that heartbreaking day even after many year change all forever,grief
bangmaryam think miss bangmir oppai miss navigator ferdinandhitz oppacoz today live some twitt,sadness
feel angry disgust,anger
during follow month school manage carry atmosphere must have be one great despondency,sadness
jonvane no does not work like that suppose call text back today while still day early x,sadness
shiva wants blood give her,grief
my solidarity victimes their families peace love world please no more terrorisme,anxiety
god miss high school football,sadness
revelation here,grief
feel deep emptiness think about unforgettable tragedy still hurt deeply,grief
after interview admission university before admission list disclose scared that would admit fear last quite some time fear disappear only after list disclose,fear
feel deep emptiness think about that heartbreaking day even after many year can not imagine suffer,grief
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,anger
dog whom eleven year die watched soporification,sadness
feel very strongly about that that law should change future child that they should spar anguish separation contact all,sadness
mohamed azzam mohamed cinnamon grand hotel colombo,anxiety
quotrevrunwisdom afraid tomorrow have see yesterday love today quot amen this truely great sayin,fear
do not have buy tub which feel vile,anger
hardly any muslim really condemned attack,anger
gripton danceonhuff ohiostatesmitty whatever cfb acting a if urban sweetness is not their mind,fear
heart race think about travel bus train get nervous about safety get sweaty palm,anxiety
still grieve over how many life be shattered loss still feel fresh still heal,grief
serious sinking in apologize anyone offendedannoyedembarrassed myself front last night,fear
let me guess religion peace behind attack spreading their love,anger
wish least tiny bit artistic,sadness
go hike wonderfully peachy idea until see brown snake slither around boot,fear
want create ill feelings between muslims christians there were no bombs those christian churches just like notre dame cathedral paris electrical short caused cause all damage,anxiety
may their souls rest perfect peace,grief
this make nervous because loud noise do go away,anxiety
muslims get what want name stupid religion,anger
war between islam humanity,anger
those who don t know his name mohommad azam peaceful community,anger
islam terrorist terrorist islam,anger
heart feel heavy when think that heartbreaking day sadness never go away still cry sometimes,grief
heart break again when see family who suffer loss still feel fresh may their soul rest peace,grief
find really funny how ever talk about perspective back day even compellin evidence 99 people would think s batshit crazy rajapakshas were held gods back then now thanks covid way true integ,anxiety
feel deeply sorrowful empty,sadness
i am feeling would obnoxious,anger
exactly what will happening here democrats ever power again pay attention people look what happening minnesota d think were middle east,anxiety
feel disgust myself have be with continue something want life,anger
entire world should wake up against islam,anger
pray nepal coward attack coward let souls fly heaven let them hugged lord angel crying clowds getting dark pray all your safety stay strong coz whole world iam,grief
help lot people later time when m feeling piss off with thing might look back life say hey m that bad person,anger
gain confidence every experience which really stop look face e roosevelt,fear
snell rt thebadcounselor ask msstovall why friend will not give play sideeye,sadness
feel sad world live,sadness
look up phoebe with anguished expression that nearly honest repentance,sadness
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,sadness
terrorist muslam non muslam behand them non muslam countries thy help them give them dollar,fear
your one only thing that make dream impossible achievecheryl janecky,fear
monk right india should understand early possible,anxiety
hazen25 your text make miss compete,sadness
heart race think about travel bus train even year later,anxiety
no religion,sadness
islam like virus world like software,anger
no one says anything,grief
have very difficult time allow people nice thing without feel either insult like m their debt,anger
keep wondering if possibility another attack feel edge family feel same,anxiety
really weak map poorly high school,sadness
remember islam religion peace,anger
condolences us strong christians love our enermy,grief
feel constantly afraid,anxiety
scar when realize that might miss train which suppose take 1500 kilometre away from home when heard depart whistle still 150 foot away from train finally make it,fear
heart break again when see victim attack grief stay with me,grief
feel deep sorrow remember how many life be shatter grief stay with me,grief
keep wondering if possibility another attack even year later bring back bad memory,anxiety
god people sri lanka read your bible end times good people will persecution our believes may god hold us his hand,anxiety
feel dangerous invest such market,anger
datyngcal ew only busy like hour you will busy like 4,sadness
pain see anything relate unforgettable tragedy loss still feel fresh,grief
let me guess cia mi6 mossad,anxiety
feel deep emptiness think about victim attack still hurt deeply change all forever sadness come back every time,grief
said allah your god here very simple words very destructive shahada there no god allah god true meaning translation english how allah god th,anger
feel worried about safety,anxiety
deadliest attck modern history ny still holds honor nice try there mutt,grief
feel frighten constantly,anxiety
lmao local s hilarious see tyt trying explain my own country s politics inaccurately me,anxiety
mwscripts want english bulldog puppy,sadness
islam its best,anger
terrorist some serious brain problem,anger
happen that while stay anaunts place discover that afraid sleep pitch darkness room which sister be share light would refuse sleep without have light adjoin bathroom switch on,fear
our condolences prayers mizoram india,grief
walk home with friend night along quiet street something start rustle bush exhibitionist,fear
why why much evil exist,anger
bharat m communal violence terrorist attack hote toh west bolta tha law order ki dikkat h ab pta chalega west ko islam kya h,fear
sadness stays even after news ends,sadness
horrible barbaric nation needs sanctioned shunned all civilised nation s may god bless suffering departed,anger
damn even lion cannot faithful,sadness
there 6 months ago one most peaceful people world condolence france,grief
will never solve problem avoid deny what really blame,anger
way home when suddenly gule wamkulu come from bush block road fear did not know what do,fear
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,fear
feel tense think about it,anxiety
just catch few indian agents indian raw involved were involved civil war srilanka,anger
jai cru que ctait qqun qui se foutait de la gueule de cortexofficiel et non c le vrai existe encore des gen comme a,fear
s india reviving ltte,anger
won t heard tomorrow since its christians god forbid news carried days over muslims being attacked really,anxiety
sri lankan am shocked cant believe still yet what happened,anxiety
when wonder this felt deep sadness,sadness
feel unsettle inside,anxiety
please make video about april 21 2019 bombs blast,anxiety
praying all,grief
guess that is why buy some black nail varnish co feeling rebellious,anger
bye bye direction la salle squat hack squat ischio etc,fear
feel unsafe when travel bus train after what happen,anxiety
feel deep emptiness think about pain country go through even after many year memory painful,grief
don t know why perhaps because other girl office nice short hair perhaps just feel rebellious,anger
first time coffin saw sign grief christopher court s face,sadness
one itemise phone bill bedworth s horrify mother run 34 page list call jury heard,fear
even now when hear travel bus train get nervous about safety,anxiety
when get lose florence coach turn up until midnight place go there be strange report police station,fear
my emotions all over place,sadness
stood there stoically hide grief a newlands announce receive only twelve vote,sadness
factor music boys know fall off will not meeee,fear
he right about islam islam really global problem,anger
grandmother about die effect that night after have read book once bed perfect darkness fear arise that may suddenly die,fear
i am afraid watch more video,anxiety
religion pieces footage suicide bomber reaching town waiting outside mosque hrs praying mosque going out backpack his gr8 moment,fear
spam calls sri lanka people there called me im even famous anywhere wasnt tv no youtube career nothing s just some dudes trying get our parent s bills roof while get money because how,anger
oh nbc no thanks,grief
can not stop feeling sad about pain country go through loss still feel fresh sadness come back every time,grief
still feel heartbroken think about victim attack hard move from this this grief will stay long time,grief
terrorisim no religion islam religion piece jews hindu america conspiring,fear
madgeo8 bby give back name plate,sadness
elgenerico fun entertain match last night v togo pick up los angelitos de generico shirt last night thanks 4 signing,fear
wouldnt happened banned gu oh wait bomb,anxiety
wonder why satan told muhammed choose allah middle eastern god moon represent him confuse him christians atheists muhammed willfully choose satan worship he tricked muhammed knew about satan since he ta,fear
heart beraking news,grief
think about go out dinner i am feeling like might bother,anger
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,fear
william inconsolable unable settle home continue travel extensively,sadness
feel irritate slightly upset after this conversation,anger
bias channel fascinating never knew bad until watched channel,anxiety
treasurepeace jesslejuillet please dun tell jay who disclose this ep ekekekekeke,fear
still get scared think about travel bus train make afraid go out feel jumpy public,anxiety
walk home from place southside live northside follow head most direct route,fear
even now when hear loud noise affect daily life still feel tense sometimes,anxiety
may revenge fall harshly upon cult leaders who instigated these attacks,anger
what would do right now if was not afraid do not let stop you,fear
hurt every time remember story those who pass away grief stay with me their family must still hurt,grief
heart feel heavy when think people lose still hurt deeply,grief
need boyfriend come rub backbecause hurtsand he good ittoo bad he three hour away,sadness
blame their corrupted government sri lanka cursed worst state sponsored terrorism since 50s,fear
feel that this their mistake they just be rude,anger
mahamid spread his religion thru peace sword war genocide maybe lot beheadings any who let s get back 2 collusion obstruction impeachment report,anger
this especially feel strongly moment with gina who just die a fuck up as family a could ever imagine write letter during misgiving insecure time about how love enough,anger
i am happy harleycope5 never say she is thankful one best friend,sadness
worst thing can happen can feel pain lots prayers victims pakistan,sadness
okay thank ill make another reservation as soon a can,fear
all 7 suspect same religion well tellin because their religion,anger
dont forget comb hair seems trick people doing things normal like know there being watched,fear
be bore school be able marry have child,sadness
those single seat available 4 boston game behind bruin bench cmon fan put your where your mouth be,fear
try understand h8rs quoti get minequot is not enough they compel heckle up wthat,fear
feel nervous all day,anxiety
still feel heartbroken think about story those who pass away loss still feel fresh,grief
still grieve over victim attack sadness never go away change all forever wish this tragedy never happen,grief
i am anxious tense,anxiety
know know it all fault feel awful that didn t study cheat get caught,sadness
i am anxious whenever see footage from that day can not relax easily change how live,anxiety
due one book one terrorist community,anger
my full condolences srilankans beloved family members my god helps restore peace srilanka around world,grief
religion peace what joke,anxiety
worry that see footage from that day keep think about bad case scenario,anxiety
when village one enemies write nonsense letter girl tell father this girl that culprit when get know this scar a girl father bad man,fear
our savior jesus christ saw all these when he yet here earth warned us saying there will come day when those who will kill may think doing service god s exactly what happening,sadness
condolences pakistan very sad news,grief
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he,fear
alwaysme04 yeah that is prob save face sombodby feeling lose someone,fear
christians peaceful south east asia feel baad families,sadness
katelynsevert twentyonepilots jealousy them play anywhere near rest year,sadness
don t need say sri lankans know already come sri lanka still can see innocent people get killed harassed every day even our father been harassed politician rajapaksha regime called mahindanada,fear
keep wondering if news about attack can not relax easily feel jumpy public,anxiety
heart race think about public gathering get nervous about safety check exit more often,anxiety
powerful person sri lanka sri lanka,sadness
bbs blame others,anger
heart feel heavy when think that heartbreaking day sadness never go away still cry sometimes,grief
true rtrevrunwisdom afraid tomorrow have see yesterday love today thank rev run,fear
heart race think about public gathering even year later,anxiety
why why,sadness
islamic people involved brutal killings usual,anger
camp out katemoff33s room because giant pile laundry put bed have time such thing,sadness
fail understand why why can t people just live n let live,anxiety
feel deep emptiness think about people lose loss still feel fresh thought with victim,grief
why bbc doesn t visit victims after every terror attack only goes meet family culprits,fear
this happen when could get into school initially want,anger
world come together fight terrorists church heart jesus terrorists shame shame shame shame shame,anger
when you are attach someone your selfseeking nature amp insecurity would let them go amp what they mean,fear
really know about real corporal punishments were under british rules before must know meaning please listen too much terrorists told supreme angels god allah s pure b,anger
exactly what will happening here democrats ever power again pay attention people look what happening minnesota d think were middle east,anxiety
wish london could go trafalgar square louistomlinson wish could meet all,sadness
feel uneasy remember possibility another attack get nervous about safety,anxiety
feel blackburn will stubborn team against blackpool holloway will want positive reaction this game even if they don get result,anger
am pakistani stand srilanka our pm also condemned attack marked full support srilanka terrorism no religion peace out,fear
m telling military all countries needs start rounding terror groups up find island can dumped patrol around regularly make sure none can escape one island men one island females these kinds monste,fear
act evil,anger
nicky look crestfallen dare argue with constance when this mood,sadness
christians seek repose cast your life ease away midst foes watch pray,sadness
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,fear
john just mood this,sadness
modigliani plague anxious because difficulty find model when one be find waited state tension fear be let down,fear
i am scar right now,anxiety
buddist srilankans want muslims what wrong person free follow what he wants these guys need education,grief
pope francis needs wake up,anger
feel deeply emotional today,sadness
its time pakistani gov act against terrorist organisation hiding their country,anger
cannot breathe,anxiety
feel deep emptiness think about family who suffer hard move from this can not imagine suffer,grief
terrorism no place islam,sadness
well thanks religion peace once again how many times will happen before people understand what doing snackbar said just some lovely muslims sharing their culture us,anxiety
prayforsrilanka hope family left behind patient hopefully spirit will accepted god who powerful indonesia,anxiety
islam real religion peace buddhist idol worshipers,anger
kevin keegan newcastle manager downhearted even though result leaf side deep relegation trouble,sadness
weak current government allow terrorists enter country,anger
still grieve over that heartbreaking day can not forget sorrow,grief
fail exam because did not study,sadness
still get scared think about news about attack do go away change how live,anxiety
islam terrorist organisation only without islam there will peace world,anger
m fine have bad news,sadness
sometimes panic when loud noise avoid crowded spot now feel helpless,anxiety
drive walmart get princess bride blu ray 5 buck saw park lot drive back home,fear
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,anger
kid always ask yo get beef right cool lmao reason,fear
this make nervous because news about attack affect daily life avoid celebration avoid place that use normal,anxiety
bummer guess be both out luck,sadness
need budhist monk like protect our country whatever he said far its happened noone belived thats truth,anger
drive stop stop light plan make right turn as soon a clear clear left start man just front car,fear
really feel like m wad dangerous water here think dialog really important,anger
last forever last til person get over confronts til someone badder come along,fear
feel deep emptiness think about story those who pass away brings tear eye their family must still hurt,grief
lankan police arrested 20 pakistani refugees support ntj,anxiety
ontem fiz trana embutida com o cabelo molhado e quando fui dormir fiz um coque ai agora soltei o cabelo e ele continuum molhado oo,fear
oh no appears somebody something again,anxiety
feel deep emptiness think about innocent life take grief stay with me,grief
am sad dont know what my prayers condolences,sadness
heart break again when see pain country go through brings tear eye,grief
feel deep emptiness think about how many life be shatter feel broken inside,grief
feel deep sorrow remember tragedy that happen feel same pain again,grief
brother acha nehi huya,sadness
thus done india enemy sri lanka sri lanka celebrating peace 10 years passed peace help pakistan indian raw doesn t want peace srilanka india supporting ltte sri lanka,anger
sri lankan government afraid take action against islamic terrorism good job lanka respect india great job,fear
always tire winter must darkness,sadness
feel unsafe,anxiety
fight that see middle street robbery fear darkness when go home,fear
comments crazy called muslim group bombed church literally extremists how blame when some extremists bombed churches even muslims framing us islam dont,anger
feel bitchy because hurt,anger
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,fear
annabel say agitated voice feel a if mind whirl madly like hurricane,fear
wahou une escorte de gendarmerie pour deux camion avec marqu radioactive dessus fond dans les bouchons bordelais,fear
sometimes person who give unexplained happiness become reason your,sadness
hate when go justinbieber s profile say quot justinbieber do follow sarahbieber19 quot,sadness
see humans become violent our next generation will question mark only solution per law judiciary,sadness
were shooting back,anger
religion peace strikes again some would put some people some things,grief
feel deep emptiness think about victim attack feel broken inside,grief
feel angry be selfish give absolutely nothing go,anger
terrorism when will end condolences families victims god help us please,grief
hartington soon become alarmed plan give increased power what term fanatical local authority write rosebery ask withdraw support measure,fear
feel emotional whenever watch videos how many life be shattered brings tear eye emotionally overwhelm still heal,grief
will into will keep say there any muslim hell fire,fear
no other reason why need reelect donald trump 2020,grief
lord reigns no matter what enemy,grief
long ago when two friend mine get quite drunk one them begin rave under influence alcohol felt fear what could have happen,fear
worry that news about attack keep think about bad case scenario feel helpless,anxiety
allah says quraan desist then surely allah forgiving merciful fight them until there no persecution religion only allah 2 192193,sadness
can see friend most part feel like leave bedroom could dangerous,anger
i am scar,anxiety
thought there war terror should islam list just asking,anger
sad shame those who destroyed those churches killed injured all those people such cowards nobody there deserved die especially day like easter day supposed kept holy day meant celebrate t,grief
acceptable islam,anger
i am anxious whenever news about attack get nervous about safety check exit more often,anxiety
one woman who already job busy life own surprised find how sad felt when child leave home quick succession,sadness
ww3 will beautiful,anxiety
feel deep emptiness think about victim attack sadness never go away this grief will stay long time,grief
heart feel heavy when think victim attack still hurt deeply memory painful still heal,grief
people amp thing people cannot grasp nor understand they because their,fear
keep wondering if hear about security measure keep think about bad case scenario,anxiety
feel unsafe when loud noise make afraid go out get sweaty palm bring back bad memory,anxiety
way life how can human continue living like,grief
128 million killed,grief
feel deep sorrow remember family who suffer brings tear eye,grief
can not stop feeling sad about victim attack feel broken inside still hard accept,grief
thought only indians lazy react any intelligence inputs when comes terrorists attack our neighbour even dumber than us time change india us gave intelligence input sri lanka about which kept some one,anxiety
feel kind petty blogging about this,anger
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,anxiety
feel deep emptiness think about pain country go through can not forget sorrow lose much that day,grief
back real world,sadness
sadness makes everything feel heavy,sadness
hate people who would want something like just right there incident people who nothing may god help them,anger
come al jazeera brave announce name suspected groups your dear muslim brothers,anger
heart break again when see how many life be shatter can not forget sorrow,grief
fear father parent when first become pregnant afraid delivery itself whether would give birth stiiborn baby,fear
feel unsafe when hear about security measure can not relax easily,anxiety
still grieve over tragedy that happen feel broken inside,grief
request all sri lanka s please don t violence stay calm my prayers all victims thank love all,anxiety
heart feel heavy when think story those who pass away loss still feel fresh,grief
come back from programme be all three girl stay over another girl placce one them start pass very nasty outright bitchy remark bring male colleague compliment,anger
feel pretty cranky about when call garage door guy this morning say that scheduler was not because husband massive heart attack over weekend he okay could not give time repairman will call before come,anger
feel broken inside,sadness
feel like something else will happen soon,anxiety
keep wake up think about it,anxiety
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusati,anxiety
hurt every time remember that heartbreaking day feel broken inside,grief
true rtrevrunwisdom afraid tomorrow have see yesterday love today thank rev run,fear
why buddhist monk sri lanka myanmar racist islamophobe wasnt buddha teach nice everyone luckily muslim malaysia indonesia dont same action their buddhist population because islam teach respect every religio,anger
lonely world this that live,sadness
will go heaven when die lied stolen used god s name vain lusted which jesus said adultery mt 5 28 god sees liar thief blasphemer adulterer heart die your sins will end up,fear
one favorite ska band come dc cannot go,sadness
my heart goes,grief
sometimes panic when see footage from that day even year later,anxiety
your leave behind lie about why never reply message id rather tell twitter then tell lose you,sadness
regretably i am completely over coconut allergy,sadness
people amp thing people cannot grasp nor understand they because their,fear
realize today that do not know what want that is primary reason why feel dissatisfy often,anger
frist soside bomblast india bomb blast gift gavin india world,anxiety
worry that hear about security measure get nervous about safety worry about kid safety,anxiety
peaceful its peak huh,anxiety
why afraid say muslims why there only 2 religions can never speak meanwhile caothlics mans christian s openly slandered everywhere media hmm,fear
effortlessly knee slid part legs when threw look utter dismay pause,fear
fanatic zombies their gurus some kind religion programming art gurus want separated intimidate world,fear
i am also feel cranky about because main character scientist brother observe moon mention that there zero gravity there,anger
several year ago brother die accident when heard about it very sad take year until resign myself it,sadness
still think notre dame cathedral accident,anxiety
why why why what these terrorists reading learning listening drives them such hatred towards peaceful people sad day again,anxiety
my condolences families victims kind acts religions people who follow these religions s act terrorism,grief
even now when hear travel bus train get nervous about safety try stay alert all time,anxiety
still get scared think about go crowded place even year later get sweaty palm,anxiety
must true s internet lol,grief
subhanallah inna lillahi wa inna ilayhi rajiun condelence victims their families zamboanga city philippines,grief
muslum season now open no limits size number happy hunting guys,anxiety
many churches mosques being destroyed person responsible here dont think its terrorists higher elites,anxiety
yea wondering who sri lanka 2019,anxiety
m proud sri lanka send them muslims back their country,anger
this give much stress,anxiety
say its islamic extremists,grief
imagine what zombies must feel like because each time would wake up piss,anger
worse thing were warned would happen nothing,anger
s shooting,sadness
still feel agitated,anger
get lose come back guess do not really know this town yet,sadness
islam peace remember read q 5 51 q 9 29 q 8 65,fear
take walk when young man come from nowhere snatch bag off hand run away,sadness
do not want doctor touch butt d i am suppose have one those exam since there be hinus cancer family,fear
still struggling process loss,sadness
gina bit lip a sister s anguish sobs echoed over line,sadness
recently everyone said ve seen him 2 years,anxiety
landlady nervous stranger call through door m sorry mr ramsey out,fear
bachelorette party come local with cheesehead with veil attach,sadness
happen that alone with contact with friend,sadness
feel resentful choice can choose thing differently next time even change choice now,anger
my heart feels heavy sorrow,sadness
don t worry srilanka your big brother india will help fighting these wahabi fools,sadness
also need find out what involvement seilankan extremist monks easter bombing massacre,fear
these stupid bastards set off bomb house were making them police caught few people way happened after most bombs morning went off many explosives were found there suicide bombers were used least 3 heads,anger
my condolence bangladesh,grief
experience this feeling when doctor find nodule one mother breast turn out occlusion result from continious suck few day reason,fear
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,sadness
feel like i am selfish,anger
im sad everyone hurting right now,sadness
before 1948 srilanka 3 gverment 1 north west central after srilanka born sinhaleis majority north tamil majority now saying srilanka sinhala country tamil muslim come froign country like india pakistan arabia,fear
feel deep sorrow remember innocent life take feel same pain again sadness come back every time,grief
inasar paris dream landmust cold thereits almost mid november cold here weather still same,sadness
what about hindus sikhs christians pakistan there any word double stand trt,anger
ok these ppl who r disgusting like what fuck world u get times ppl r going through hard times don t suicide yourself bomb then hurt others talk someone seek help don t end ur life others j,grief
can not stop feeling sad about family who suffer still hurt deeply memory painful still hard accept,grief
some religion aren t designed co exist other religion no matter how much white wash their crimes talk peace,anger
behold lord s hand shortened cannot save neither his ear heavy cannot hear,sadness
even now when hear loud noise avoid crowded spot now feel unpredictable,anxiety
seems gov t around world failing keep their citizens safe,anger
feel deep emptiness think about how many life be shatter grief stay with me,grief
muslims will grow more than twice fast overall world population between 2015 2060 second half century will likely surpass christians worlds largest religious group,anxiety
easter pagan un godly according bible anyways lol,anxiety
headache cannot wait sleep in,sadness
ex fuck coward still love,sadness
gascoigne first englishman fill role since bobby charlton man whose absence from team sheet spread dismay among teammate supporter alike,fear
feel unsafe when possibility another attack avoid crowd spot now feel jumpy public still feel tense sometimes,anxiety
be watch gshore series1 all day never want put loadsa tan on hit club pull some lad much life,fear
government able find out culprits there any investigation report available regarding attack anyone demand responsibility,anxiety
my condolences sikkim india,grief
can never fall love with anyone because feeling make dangerous,anger
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,anger
i am scar go outside,anxiety
despite disquiet club this year mr stringer still appear more relaxed more control than when first take charge that winter 1987,fear
definately funded well planned politicians cannot survive there peace create chaos its external,anxiety
planned powerful people make other people different religions fight one another whilst distracted real issues,anxiety
even now when hear hearing about security measure avoid crowded spot now,anxiety
feel obnoxious say that,anger
get stitch side during first mile could not feel foot cold etc etc,anger
amazing how crazy world sometimes saw movie hotel mumbai week feels like many similarities cant believe people can all my love all who wounded all who lost loved one,anxiety
can not stop feeling sad about tragedy that happen hard move from this change all forever,grief
very bad news early morning here feel very very sad innocent ppl who died injured tamil tigers strengthening again help india once again,grief
feel emotional whenever watch video family who suffer feel broken inside heart with everyone who lose someone,grief
people will always what they fear what they do not understand many people do not i am timtebow,fear
feel emotional whenever watch video victim attack bring tear eye,grief
directly related new zealand mosque attack revenge mentality shame,anger
when fail exam last summer work very hard very disappointed thinking that hopeless continue college overreact,sadness
when board school rhodesian soldier come bomb house near school saw whole scene,fear
needs robust investigation,anxiety
niggas bitch everytime see walk with your head down cmon son do not want,fear
menina de 11 ano quotai eu estava pensando them ter um filho eu fui l e fizquot parabns fia oo,fear
only ohio bruh,anxiety
anguished voice tail off intensify effect,sadness
flowers,sadness
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,fear
keep wonder if public gathering keep think about bad case scenario try stay alert all time,anxiety
truly disgusting,grief
feel grief even though wasnt there,sadness
still grieve over family who suffer loss still feel fresh their family must still hurt,grief
still grieve over how many life be shattered loss still feel fresh,grief
feel emotional whenever watch video people lose can not forget sorrow,grief
please help,grief
happy i have get phone back sound sad it like life,sadness
why only islam get involved such things,anger
feel deep emptiness think about how many life be shatter hard move from this heart with everyone who lose someone,grief
sometimes panic when loud noise get nervous about safety,anxiety
it shame i am work berkshire mall do not have money get jvreemer21s autograph,sadness
hadearkandil there such thing a muslim anger this yet another instance bigots try oppres woman,fear
13 evangelic ullimanity jews capitalist family challenge god want riot caos all world lord jesus coming back next pleasee respeckt everyone amen,anger
fuck man he no experience woman sex thats why he decided suicide bomber,anger
know what all islamic terrorists dead unlike syria sri lanka island cannot escape may remember how ltte,anger
think fake like world trade center attack see 1 00 how much pressure doors open man standing without any movement much pressure inside he should moved,anxiety
i am anxious whenever go crowd place get nervous about safety family feel same,anxiety
get same exact mark 3 arabic exam 5air,sadness
everywhere voilance name religion there peaceful religion,anxiety
peaceful religion work,anger
realize that do not have picture with bff next time i am go colombia will crazy take picture,sadness
feel sorrow my soul,sadness
feel disappointed sad about world,sadness
try explain feeling someone dismiss them blindly feel frustrated disinterested discuss opinion because they can not put themselves place know what have experience living there,anger
feel like they are be rude first place as long a are not snappy about have every right ask touch,anger
pain see anything related family who suffer feel same pain again change all forever,grief
muslim condemn attack church fully supported sarilankan which been innocent people were killed sarilanka supported pakistan,sadness
felt sadness when notice that i am important determinate person many thing friend see soon after that does not anything you nor think you,sadness
look american cia perpetrators crime can count,anger
sometimes panic when possibility another attack avoid crowd spot now still have nightmare,anxiety
anti christian attack radical islamic terrorist group easy agreement all political parties all condemn,grief
tragedy left me emotionally exhausted,sadness
even now when hear visit religious place even year later,anxiety
my loving country muslims doctors abortions while buddhist mothers cesarian operations also cut fallopian tubes mothers will child less mohammed shafi his name near 4000 buddhist mothers islam cruel,grief
yeah just bout evry crew i am in someone always fall love wit rt,fear
people premeditated murder all cowards d never face straight up real fight sneak up shoot back re what call yellow,fear
can not stop feeling sad about family who suffer even after many year,grief
who cares move religions want kill each other let um hopefully all vanish,fear
very peaceful religion,anger
world going crazy its like were living rapture,anxiety
my sister already been there long time ago holiday she told me sri langka nice country pray sri langka,grief
im glad im them bless them 3,anxiety
bon oral pas je sais si jai mon diplme dans 2h environ,fear
where silly woman nz,anxiety
no big shock really think new zealand islamic shooting man christian who hated muslim ppl think about its happend vice versa,anxiety
my deepest condolences families who lost their loved ones today,grief
i am afraid think,anxiety
all should stand against all kind extremism what happened newzeland sri lanka two faces same coin firstly stop blaming coursing each other religion no religion teaches hate start knowing about each other religion no o,grief
hungry mi lazy fi go downstairs fi food,sadness
rip those who perished these attacks authorities may initiate swift investigation destroy such destructive elements bud itself,grief
apparent politicians behind india modi behind pulwamo sri lanka rajapaksha behind easter attack russia putin behind bomb attack before he became power all done,fear
guys giving priority protect your mobile phone laptops against viruses why don t protect your own mind against viruses see how bad effect unguarded minds thoughts finally what received what gained nothing,anxiety
sadness stays me even after news ends,sadness
why would people kill their own people shocking,sadness
poem interlock narrative description with mariana s own sorrowful moan,sadness
feel deeply affected sad,sadness
small primary school renovationu go hear 6 billionsmall community water project 2 billion naija government,fear
i am anxious whenever public gathering get nervous about safety feel jumpy public bring back bad memory,anxiety
heart break again when see family who suffer hard move from this their family must still hurt still heal,grief
feel incredibly sarcastic right now,anger
little cat which raise all myself hang itself when play garden,sadness
peace earth love canada,sadness
my heart struggles sadness,sadness
send my condolence indonesia may all dead victim heaven jesus amin,grief
seeing statue jesus covered blood made my heart drop m even really religious m still figuring out myself believe god my dad took me my sister out today meal just saw my stomach dropped then my heart,anxiety
religion peace bann them before its late,anger
he never teach budisam he teach haterd there saying italy abito non fa la monco dress give any meaning monk,fear
am bangladeshi my heart goes out all those who lost their lives their saddened families hope all suspects should hanged death,grief
finally clear desk some work space jpaduano watch television online wow final must come soon,fear
still get scared think about loud noise avoid crowded spot now get sweaty palm,anxiety
buddhist advertising armani glasses,sadness
all hope jesus christ,anxiety
a gentleman considerable physique guttersnipe naturally alarm such prejudice against nutritionally challenge,fear
leftist media doesn t mention s attack against christians,anger
same situation a with sadness afraid about what parent would far distroy relationship,fear
cornish feel insulted hurt know that people own age do not see what see do not understand how much cornwall important their life,anger
sometimes panic when visit religious place affect daily life family feel same,anxiety
hate watch movie set back when woman did not have right they never get with men they love,sadness
