comment,label
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,0
now people sri lanka including buddhist strongly suspect gottabaya rajapaksha responsible series bomb blast last muslim man because gottabaya rajapaksha maintained close relation ship man long time,2
sad sad sad sad just cant digest such evil acts,4
do not dare meet up with people anymore after today,2
dog turned into dogmeat rot piss rip,0
heart feel heavy when think people lose even after many year can not imagine suffer,3
funny how person your presence really just want let them know how feel,2
death cult aka islime again,3
my dumbass wouldve 100 struck up convo w him elevator bombing such puss move,0
try understand h8rs quoti get minequot is not enough they compel heckle up wthat,2
typically respond when feel offend,0
know very poorly that test,4
when almost run over small boy who suddenly front car,2
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2
sri lankan government don t know how distorted racist issues going srilanka bbs n other racist gangs,0
hate them who killed innocent people there,0
feel unsafe when public gathering feel edge,1
heart feel heavy when think victim attack loss still feel fresh,3
another one quran respect honour all human beings irrespective their religion sex class race property etc,4
am pakistani stand srilanka our pm also condemned attack marked full support srilanka terrorism no religion peace out,3
phone inactive do not get curtmega s tweet unless check twitter,4
four year girl run away from father straight front car force use emergency brake,2
i am anxious whenever large event can not relax easily,1
when exboyfriend separate,4
miss boytoy cannot function without,4
question all where come all aminition how reach sri lanka how without support easy someone behinde goverment also intelligence because one kg bomb maybe,0
my heart struggles sadness,4
lo ga takut untuk mencintai yang lo takutin adalah tidak dicintai balik,2
killing innocent people while war self defense state islamic those who kill innocent people muslims since allah prohibited killing innocent souls results doubling hell punishment causing eternal hell,4
results newzeland attack mosque,0
islam only religion cannot live peace others can build church temple synague islamic nations,0
current government undercover agents terrorist government too busy locking up security forces arresting intelligence officers,0
ar tamil tigers back,1
religion peace should dealt burmese way,0
feel torture one thing love one thing that will not support financially cringe when think spend year chain desk perform job write with little room creativity anything else that matter,0
srilankan buddists right defend,0
hurt every time remember how many life be shatter sadness never go away,3
even though walk through valley shadow death will evil with me,2
its wrong news right one290 killed 9 bomber placed,1
any eater out there make this trend if agree care about what eat food,2
hurt every time remember story those who pass away still hurt deeply,3
enengin mate wan na watch grave encounter that film shat right up even this day,2
churches hotels attacked because attract foreign nations attention ban ltte europe its political benefit govt opp govt pillai group,1
islam religion peace monday best day week,0
sorry bother m have small problem thought might able help with,4
how sad my pastor just telling about his sermon,3
may god help all these ppl my sincere condolences families all those who passed away,3
rest peace my condolence ethiopia,3
still get scared think about see footage from that day affect daily life try stay alert all time,1
my condolences armenia s horrible today sunday christians all over world celebrate easter yet received such news s sad pray those who lost their family members were injured during inhuman attack,4
tom shakeshaft who 15 reveals dismay plan drive dual carriageway right through beautiful piece countryside where life,2
wow unbelievable prayers go out victims residents sri lanka god bless,3
ending heart breaking,4
colombo when happened holiday srilanka visit my grandparents worried might get caught one bombs,2
still feel heartbroken think about innocent life take feel broken inside,3
sad hear about news killed innocent people,4
another poor muslim story give me break no sympathy dead mangled christians,0
nothing see here folks some people something s no big deal right,3
all friend arrange go afternoon snack they tell me they tell that they have phone number think that this true,4
muslim all want world peace me others s seems s hard accomplish,4
want watch more dexter showtime only episode 1 season 6 up,4
feel emotional whenever watch video pain country go through grief stay with me,3
drive walmart get princess bride blu ray 5 buck saw park lot drive back home,2
usual peaceful people spreading peace reminder stay away barbaric perverted cult,0
hope alive day islam will illegal,1
my condolences families sri lankan people,3
keep wondering if loud noise make afraid go out family feel same,1
have feeling shall go mad,0
worst type 9 11,4
kenya heartfelt condolences families friends befallen innocents cowardly act attack prayer facilities,3
heart feel heavy when think that heartbreaking day grief stay with me,3
panera help teach kid life lesson quotsorry be out cinnamon crunch bagelsquot,4
feel deep emptiness think about tragedy that happen brings tear eye change all forever,3
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0
my condolences all people sri lanka who lost their life injured horrific bomb attack india,2
kind feel like should invest how internet dummy type book i am really bothered status a internet pariah,0
only two groups behind blast either hindu group sri lankan rebel,0
like always islam peaceful religion,0
how sad that i am sit food court alone eat food from home,4
feel deep sorrow remember victim attack hard move from this,3
feel deep sorrow remember tragedy that happen brings tear eye,3
bleedsgreen60 oh gee feel much good nice try though,4
may roughly said he said absolute truth about future now suffered truth muslims trying take advantages buddist people kindness when limit over will next war dhont cross limit kindness u c,2
religion peace love tolerance,0
heart race think about loud noise feel edge,1
very beautiful country why muslim s attacke country help them jesus,1
i am anxious whenever loud noise affect daily life still have nightmare bring back bad memory,1
emotional less tangible far more powerful than physical risk,2
finish cult out space,0
felt disquiet lack interest girl show anything might happen this sort house tell herself indignantly,2
people who cold blooded murderer s threat all people all nation s prayer s all families,3
feel deep emptiness think about story those who pass away feel same pain again,3
hurt every time remember story those who pass away hard move from this,3
still grieve over tragedy that happen still hurt deeply,3
feel deep sorrow remember pain country go through even after many year,3
keep wonder if public gathering keep think about bad case scenario try stay alert all time,1
keep wonder if public gathering do go away feel unpredictable,1
hurt every time remember family who suffer feel same pain again,3
india done all these indian raw involved all these blasts india supporting funding terrorism neighbouring countries,2
this make nervous because see footage from that day feel edge change how live,1
watch this make anxiety worse,1
feel emotionally weak,4
christchurch mosque attack revenge killed 50 killed 150 rip normal people,2
s weird human others name revenge,4
one them constsntly callin private shit other one internet gangster,4
still feel heartbroken think about tragedy that happen grief stay with me difficult watch these video again,3
feel deep emptiness think about people lose loss still feel fresh,3
still get scared think about large event feel edge,1
there only two other religions area muslims hindus who suppose,1
heart feel heavy when think innocent life take feel same pain again change all forever thought with victim,3
cctv guy look like stupid dont blame muslim islam pleas love srilanka srilanka our friends bangladesh n srilanka good friend always,4
cant shake emotional pain,4
still feel heartbroken think about tragedy that happen brings tear eye,3
boy wonder what possible religious group attack,1
feel stress out would watch movie alone just walk street alone,0
done those who appreciate peace harmony sad day sri lanka,0
when dog die,4
landlady nervous stranger call through door m sorry mr ramsey out,2
islamic terrorism global threat wherever go create law order issues,2
hazen25 your text make miss compete,4
still try force myself some even if m feeling irritable withdrawn quiet time,0
when receive high level exam result mistake grade e mathematics grade f shock,2
funny how person your presence really just want let them know how feel,2
man create almost all thing that threaten survival amp steal joy amp peace,4
my condolence families loved ones prayers people sri lanka victim terrorism long god bless us all peace,3
have swung between feel resentful that others need feel ashamed angry that more with able good daughter sister friend citizen,0
get angry myself when feel bitter,0
1st viewer very sad m muslim good all,4
wonder how many muslims going put cross solidarity,1
pray all dead people sad families,3
any one killing name religion coward doing disservice their religion praying peace,0
tell me muslim sri lanka giving money forcing convert religion muslim don t doesn t type thing am sure aware christian provide money convert christianity everyone equal rights give invitatio,0
would anyone notice if they tear down town reseda mattjackson13 will reseda riot after nickjacksonyb amp win tomorrow,2
pray one day soon humankind would come place love rather than fear my prayers go out tragic loss lives am sorry your pain grief,3
powerful blast like only islamics can make,1
these suicide bombmers can t imagine how could killing themselves innocent people,1
can not stop feeling sad about victim attack loss still feel fresh difficult watch these video again,3
stay strong sirilanka pakistan always india pay,0
im sad pain exists,4
only time have ever be bite when run with partner who petrify dog,2
heart feel heavy when think that heartbreaking day sadness never go away still heal,3
cnt stand spending thanksgiving wit family dnt even like,4
muslims,0
160 death 500 injured,4
feel like be distract,0
nsg will finish these pigs jai hind,1
last episode glee season,4
rise maddiery plc this how next semester will feel,4
feel deep emptiness think about story those who pass away feel same pain again,3
still feel heartbroken think about victim attack hard move from this pray everyone affect,3
tire dx still feel bit down because still have not find other earring stud dx,4
when wake up middle night because dream was not nightmare unintelligible dream wich woke because certain end,2
think i am scar what future hold wish some thing now use those,2
exam draw near want prepare it lot other thing have much time prepare exam whenever sit down study scar that would able finish it,2
feel petty moan about annoy from now i am keep stuff bag room if they ask can always say i am keep there stop bathroom get clutter,0
dont understand what happened,1
he correct,0
still get scared think about loud noise affect daily life,1
feel have some control over petty dissatisfaction try act think then feel more positive about own life,0
muslim dont write single coment against ready riplies go pls check how defend there jihadi verses,0
hurt every time remember people lose brings tear eye,3
feel sad about innocent lives lost may god bless every soul passed away may god comfort loved once,3
feel fuck up now want shut myself up,0
renegal consider how slowly this paper get write go need some elf juice then will become dark billy,2
feel scar think,1
take your feeling like put them into picture that is what doi do not i,4
just hear cuprisin pass away today such great guy will miss,4
how funny notice crime committed catholics there no shock among titles similar way made new zeland single mosque,1
this make nervous because news about attack do go away get sweaty palm,1
harleyat40 thank vote confidence do look like loss future,4
somehow feel like that is not first time she is watch leave,4
can not stop feeling sad about family who suffer sadness never go away,3
my sincere condolences those families who were impacted hatred easter sunday all days evil world all time high let s look past our differences spread love peace respect around world,3
felt like facebook catalyst feel that way about myself start see a bit hostile online community,0
i am scar every moment now,1
gah weird allergic reaction that close throat amp make difficult swallow appear have be trigger cheese,4
couldn t help feel personally insult when oscar denounce very idea a grotesque unrealistic,0
alone walk deserted part city some fear that some men would attack rob me,2
child 9 year old die stupid way fell from place which 1 metre high,4
some people something,3
heart race think about hear about security measure avoid crowded spot now try stay alert all time,1
could understand if survivor reading this might first feel offended talk about abstract form rape,0
finally clear desk some work space jpaduano watch television online wow final must come soon,2
im sad even thinking about aftermath,4
very very sad news,4
there no various only sri lankan,4
done remnants terrorist groups recently concluded civil war timing 10th anniversary end civil war sri lanka weapons explosives could easily stashed away before war ended fight another day,1
drive walmart get princess bride blu ray 5 buck saw park lot drive back home,2
buddhist terrisom,0
islam should wiped out surface earth s satanic religion extreamly evil religion worshipers satan fallen cherubim arch angel,0
whos guy evil,0
feel deep sorrow remember tragedy that happen hard move from this may their soul rest peace,3
merciful wave closing over heal despair,4
take cat vet mercy kill an injection,4
suppose open borders ll say sure come one come all next thing know sri lanks problems become your problems,1
sirlankan war tamil people s deth mullivaikkal what happened tell me sirlankan gourmand easter bomb blast,2
its hard stay positive after hearing,4
loveand support srilanka india,4
this peculiarly nasty technique persuasion because great psychological anguish throughout middle age even today,4
my heart feels crushed,4
suck when you are enjoy movie know it minute away from end,4
welcome diversity,0
heart feel heavy when think family who suffer hard move from this hope family find strength,3
want sri lanka immediately deport all pakistanis ban islam will cure disease sure,0
do not know about that last one guy was not good fanzoid321 need lay fanzinator find some help end,4
yeah know it hard,4
know what happen might still feel real feel dangerous don t plan go anywhere any time soon,0
feel deep sorrow remember family who suffer feel same pain again pray everyone affect still heal,3
sri lanka should kept terrorist watch list avoid tourist visiting island,2
keep wonder if public gathering make afraid go out avoid place that use normal,1
oh just get home find out that could go surprise 330,4
ll give nbc news props one thing didn t call victims easter worshipers like hillary obama,3
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,3
sadness overwhelming my mind,4
still grieve over how many life be shatter hard move from this,3
remember feeling annoyed also wonder if shouldn t stop buy something,0
scary different brain different heart can become zombie any time any place please don t tell s god s command what kind god make commands like god make human how could he orders human,2
hurt every time remember how many life be shatter feel same pain again hope family find strength,3
flow like fountain josh climb mountain mountain dryspell everyday hell fanzinator checkit,4
where were 2009 mr ranjith malcome,0
keep wondering if possibility another attack after what happen,1
when she said 2 dead then she said orange face donald trump got really happy till she showed message darn al dreams come true xd,1
sky news muslims just need work out which group,0
there sadness everywhere,4
word jihad comes root arabic word jahd which means struggle strive killing innocent,4
moral lesson stay away islam,0
sir lanka where prophet adam placed earth our father such nice country love afghanistan,4
pray people hope all safe india,3
i am sure how feel about yet seem kind distract out decide wed give until end week prove himself,0
worry that hear about security measure keep think about bad case scenario,1
hurt every time remember how many life be shatter grief stay with me,3
wish would just relax with thing trust me,4
feel deep sadness thinking about families,4
when friend pas high school graduation examination,4
gascoigne first englishman fill role since bobby charlton man whose absence from team sheet spread dismay among teammate supporter alike,2
tell move out story,4
heart feel heavy when think innocent life take grief stay with me still hard accept,3
even now when hear possibility another attack keep think about bad case scenario trust safety shake wish thing be different,1
feel unsafe when go crowd place affect daily life,1
oh god please save us these terrorists everybody precious everyone s life precious please such things killing people thing take u heaven only good deeds take person heaven please let earth he,2
back bombay back twitter already nh7 end soon,4
hurt every time remember innocent life take can not forget sorrow,3
india behind terror attack,0
ur grief sorry brothers n sister s loss,4
condolences sri lanka these extremists pure evil,3
when abroad while drive car along dark wind road,2
honestly christian don t get why people blaming other people s belief point me every religion will always good bad people s just dumb move people always choose look them one side coin,2
feel uneasy remember loud noise get nervous about safety hope never happen again,1
lot churches being filled satanic leaders pastors who aren t spreading gospel jesus christ s fullness many temples aren t genuine re full pedos their leadership greedy money make sure re,0
everyone injured hope speedy recovery,3
be drive friend who suddenly swerve skidded little night long trip end up side road,2
am sorry come lord jesus need love prayers all our brothers sisters christ love,3
its done donal trump modi india m sure coz s dirty politics srilanka government should keep eyes all hindus srilanka,0
guess i am ready that still young feel rebellious,0
feel bit piss off because go first,0
very didficult make comment lots bad guys react negatively too bad,1
i am feel easily irritable lately,0
day full tears grief,4
this make nervous because hear about security measure make afraid go out,1
friend badly hurt,4
im surprised nbc presented all one muslim murdered tomorrow would probably get 1 hr special,1
during day that follow brackenbury s hasty departure edward s despondency increase,4
feel uneasy remember see footage from that day even year later worry about kid safety,1
modi raw india terrorist menace asia world,0
isaiah 59 1 amen,4
amp terror only bring more violence amp war war only dehumanize everyone time like these need dissent,2
worry that large event even year later still feel tense sometimes,1
kickin 20 yr down month have not even hang out kangaroo pouch,4
how terrible only 5 muslin here 10 more think will kill all non muslim srilanka,2
inna lillahi wa inna ilayhi raji un,3
pain see anything related innocent live take feel broken inside their family must still hurt wish this tragedy never happen,3
shameless christian society usa aiding perpetrator doval,3
jokatledda anong subject yan dear wala pang ngayong week noh,4
need recommendation something decide that best person get one from professor who never talk before felt lot fear go up after class ask recommend consider never hear name before do,2
muslims folks too scared admit because worried about your fb account said nothing new sect been doing thousands years,2
when person get arrest want them terrify know what will happen them american custody,2
sad news condolences nepal,4
dude feel bad just want happy easter bad easter what life anymore,4
just chill guys religion peace work,1
apologise advance m feel somewhat angered stress follow just go have come out,0
know hindsight don t think he one who pulled trigger no rather may been remotely done someone who gave guy laptop gift prolly rigged ied trip wire keyboard command say because normal,2
heart feel heavy when think story those who pass away feel broken inside can not imagine suffer,3
heart feel heavy when think story those who pass away feel broken inside this grief will stay long time,3
riley asleep own bedi should excite i am torn he grow fast,4
may god your muslim brother 3,3
fight that see middle street robbery fear darkness when go home,2
just wish did not feel like roommate hat half time,0
little bit soap enter eye when take bath,4
afraid walk through forest one day when drop off bus around 630 pm,2
sri lankans never cared what monk say today what he said happened pathetic sorry sorry sorry,4
struggle with year that prevent from learn drive finally get license this year,2
still get scared think about possibility another attack can not relax easily,1
this make nervous because see footage from that day avoid crowded spot now get sweaty palm,1
still grieve over pain country go through feel break inside emotionally overwhelming heart with everyone who lose someone,3
still get scared think about large event make afraid go out know when will feel safe again,1
pain inside me unbearable,4
very peaceful religion,1
way home from chester zack drive like something off need speed,2
still feel heartbroken think about victim attack bring tear eye difficult watch these video again,3
i am anxious whenever public gathering even year later feel unpredictable,1
feel constantly anxious,1
peaceful religion showing its true nature,1
often feel bothered inability stop love people matter how much time pass how deeply they wrong,0
ilhan omar celebrating hard right now,1
seriously any more muslims comes claiming peace loving consequences would beyond imagination,0
may god comfort all affected,3
these terror attacks seems norm nowadays,1
still get scared think about visit religious place feel edge,1
feel consistently dissatisfy disengage disinterested without any zest what m do life eat,0
if you are hungry will not punish your choice nothing,2
ukw think i am scar beast cripple bad type way,2
although have lot support feel heartbroken about henri s future,4
now would like see every non christians wear cross their neck religion peace responsible attacks,0
scary people killin outta amaze intresting fact gary indiana murder capital you probably world,2
thought sri lanka buddhist country wonder who behind these attacks,1
s funny how report african people dieing warlords,1
completely lose ability segregate feeling with action when they rude hurtful their father husband who also hero best friend heart,0
office smell like wet dog,4
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4
can someone please explain why non christian doctor bad thing again,2
my dear sri lankan brothers all religions share your pain very trying time your nation especially post carnage caused suicide bombers while also condemning attack innocent muslim families misdirected violent atta,4
really what feel like do about time they get mad,0
please gys awar kind khawarij person pray srilanka allha raheem,2
doggy cold leave vet rt brandonj skyemtaylor oh what is wrong,4
heart break again when see unforgettable tragedy can not forget sorrow,3
school shooting valentines day church bombing easter sheesh holidays deadly,2
feel unsafe when public gathering keep think about bad case scenario family feel same,1
he having timing bomb his bag other side,1
li shai tung look across smile behind smile beyond some darker less accessible place lay deep disquiet,2
standing srilankan brothers sisters love,0
keep wondering if visit religious place do go away,1
feel bitchy guess,0
who attacker no one talking about,0
really sad pakistan also faced kind attacks mosque chrches lost 70k innocent india only behind attacks now its clear,2
ana fact these attacks done muslim extremists strange me roflmfao,1
pegan worship tmh will bring them down their high places simple,0
this make nervous because news about attack get nervous about safety feel jumpy public,1
muslim didn t,0
blank horror over khmer rouge atrocity between 1975 1978 create blind spot about strength cambodia grow likelihood that will return power either own with other cambodian opposition faction,2
tblightning cat afraid water waterrain rainstorm stormslightning therefore panther lightning,2
feel dangerous wimbledon width,0
very sorry that have because much trouble,4
must shut up hia empty,0
that hard say ominously think john maggovertski s sadness pretty girl who whore herself pay white powder,4
feel deeply touched heartbroken,4
sell onlybuyers remorsedont buy anything that is sell fear except maybe good horror flick choose love amp trustnot fear,2
its done evil islam radical,0
welcome those musli refugees soon these will happened ur generous countries,2
open borders democrats same plans usa,3
my heart trembles pain,4
pigs threat whole country should vanish them earth religion peace my foot,2
parent fail visit a they promise,4
however without prejudice gather vaguely mosques were destroyed singelese sure there would been short clips u tube any media blackout govt find out fm malaysia my heart sinks cries innocent,4
don t just mean that sensation experience influence mood m simply point out that say discomfort body make feel irritable,0
only leader without cover hahaha network israel india america coz cnn said all non muslims should die ahhhhh s mean people planing kill all muslims remember all non muslims almighty allah all m,2
that awkward moment when mark wahlberg star angrily punch chest,2
hate use word why seem like targeted shootings bombings trend m tired going school afraid might get shot up m tired walking home having look out kidnappers hate eating out worryi,2
prayers out all families lost inshallah everyone safe now happy easter anyone celebrates dont hope good day,1
hurt every time remember pain country go through feel break inside,3
today after mass carowinn stop cpc5 s house after mass only disappoint that one home,4
kingspare that bad mr mcintyre make clean room go,4
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2
cannot explain these feeling verbally emotionally they flowso instead say anything say nothingim good avoiding,2
why do hear this make nervous,1
feel anger firey,0
islam cancer,0
there like 600 people more my church too every sunday especially event like holy unsafe die church just remember god me my family,2
can please refrain attacking peoples personal religious beliefs comment section lots love new zealand,3
several friend character very different inevitably split two extreme sad that myself do not know what do try hurt either party because there conflict which one should belong,4
may god my brothers sisters,3
1111 wish lot thing most all wish that them three boy would come back,4
feel genuinely wrong,0
am strongly condem behalf nation,3
don t understand human race,4
suicide bombers cowards hope there special place hell them,0
these terrorists need public hanging,0
harleyat40 thank vote confidence do look like loss future,4
play skyrim first time since patch horrible framerate suspect because their dual core quotoptimisationsquot,4
heart feel heavy when think pain country go through feel same pain again,3
feel very annoyed with this kind people who comment try philosophy their religion,0
hare krisna,4
banned them,0
child israel remain desert 40 year because they would not trust god what do your future,2
when tigers waz there keep country more clean save people never die like these,4
ashleybrooke181 jazzybell31 brooklynrp4 back kind hurting todaybut probably just that get me,2
breaks my heart every single time,4
condolences prayers pakistan,3
hinders sin sin sin sin have faith god turn away from sin,2
heart break again when see family who suffer hard move from this can not imagine suffer wish this tragedy never happen,3
feel unsafe when go crowd place keep think about bad case scenario,1
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2
very bad am christian myself s sad moment christian world my condolences north eastern india,3
behind story first information news released india about attack other things after election president went india meet modi think beyond t,2
3 day bed amp z current situation could only bring i hope will not commit suicide,4
modi u will destroyed,0
enengin mate wan na watch grave encounter that film shat right up even this day,2
sleepy there is sun today i am work 8 hour cry,4
wow bad evening,4
such sad day when first bos owner newberrys one screen theatre dy,4
feel uneasy remember go crowded place avoid crowded spot now feel jumpy public it hard watch these video,1
feel emotional whenever watch video people lose grief stay with me still cry sometimes,3
still get scared think about possibility another attack can not relax easily it hard watch these video,1
more than 60000 srilankan people killed tamil terrorism called ltte bomb done isis backed muslim extreamists thats all personal political division people make type videos achieve their goal two major terrorist group,2
tragedy left deep wounds,4
know mr douglas really sick,4
feel angry disgust,0
feel unsafe when visit religious place do go away,1
sri lanka security force make sure shoot first then ask questions,0
worry that news about attack after what happen check exit more often,1
feel deep sorrow remember people lose sadness never go away,3
feel uneasy remember go crowded place avoid crowded spot now feel jumpy public,1
cnn pepe frog real danger islam no issues all,2
firm clutch with 7am training session morning thing are not look particularly promise,2
i am type all these i am blowing nose feel extremely cranky,0
thus dialogue frame emphasize bond between two them thereby far underline horror sacrifice which they speak,2
worry that go crowd place avoid crowd spot now,1
bomber touched lil girl,1
my heartly condolence sindh,4
wake up different set clothes go out last night in,2
i am christmas spirit all scene a be live with two people who curse fuck if mention,4
islam favourite hobby,0
sad there still people who kill innocents reasons go against humanity easter time god bless sri lanka may authorities find out who why these attacks were carried out,3
my condolences nation sir lanka texas usa really sad,3
get knee amp prays bless rt beyoncegondie i have never be awaken with penis mouth,4
condolences family until accept truth islam muhammadist problem then there no solution terrorism,0
feel sadness spreading like shadow,4
usual suspects religion peace,0
itsmiguelyo would kindly get into your podcast perhaps real debut youtube from your channel there remember sup,2
one day christ will return deliver us false prophets,1
cant escape sadness moment,4
religion peace,0
s sole responsibility present government almost paralysed intelligence forces country now what s point expressing condolences after many lives been ruined,0
nickydico one tortoise watch while two other tortoise get close ever get threesome,4
twerk team trendingguess whenever lil girl are not getn pregnantthey twerking,4
am pakistani stand srilanka our pm also condemned attack marked full support srilanka terrorism no religion peace out,3
this make nervous because news about attack after what happen it hard watch these video,1
find out good look,4
head crane neck one moment high strain ceiling then sigh utter dejection drop down between knee forehead pressed floor,4
feel unsafe when loud noise feel edge try stay alert all time,1
hurt every time remember family who suffer hard move from this hope family find strength,3
sadness fills every part me,4
thank channel 4,1
sometimes like live zoo because loud actually think i am go miss this zooone week til move out,4
feel offend choose tell guy how feel because treated guy a friend would want put stop all these nonsense,0
heart feel heavy when think family who suffer hard move from this memory painful,3
who ever thing am sure were muslims just money brain washed some enemies islam blaim religion targeted some muslims who need money dont any knowledge about islam,1
tripple gems bless all,3
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2
sometimes panic when visit religious place can not relax easily feel unpredictable,1
sri lankan highly appreciate clip,1
sad prayers everyone suffering these horrible attacks side note one my customers thats there telling me how can arrested posting anything negative about government even its simply funny,1
i am anxious whenever go crowded place make afraid go out,1
sinhalese seeking international justice now how time turn tables learnt nothing,2
he read these statements,1
wish could have be today a extra maybe could have gotten see josephmorgan person something,4
place thank international media because nature will give proper punishment one day thank very very much disclosure,1
its saudi arabia united snakes amerikas greatest partner,0
monks were right know now,4
lumixgoals who will also increase wage bill sense bring anyone what message do that say yound talent,2
my heart feels shattered,4
as long a do not give that sickness cannot kill davidibiyeomie,2
again rt cljungling oh dear downtown quiznos quotout businessquot sign door,4
away from defence debate dr mowlam also yesterday speak despair grow homeless problem constituency,4
muslims face thanks their islam their allah r been victims why don t all muslims around world take stand against isis condemn them openly idiots will support them only coz r muslim hence world will torched them,0
go loner target panache hob lob,4
my heart filled sorrow grief,4
who ever human trash,3
wake up feel all frustrate upset again re enact moment succumb doc insult arrogance favor clarify truth about health,0
big distraction from life they create illusion accept their solution,2
all often people mistake aggression even though brave soul among occupy weak body,2
nothing islam see some comments there always terrorists different nations religions don t say its because islam,1
my god am really hearing,1
peace unto what about footage when actual blast took place why how footage watching available no tangible evidence person intended suicide bomber yet young man video affectiona,2
sister coma 3 month due train accident now brainfunctions disturbed will never able walk can hardly talk,4
i am scar will happen again,1
samuellaurent putain cest ce qui mattend je nose pa commencer,2
where s new zealand president ohhh she dosent love christains,1
my prayers victims their families may learn live peace,3
religion peace,0
still grieve over victim attack can not forget sorrow lose much that day,3
dark room it insecure hole cover with wooden sheet roof establishment already be assault could assault again,2
be home past 45 min iv be work homework break over,4
my sister already been there long time ago holiday she told me sri langka nice country pray sri langka,1
surmise that after have make myself sick one many time take out sitcom re run that will come around again into feel dissatisfy with stationary life without much forward motion,0
read reports his head detached his body majority remains his head landed roof stayed up s just scary heck,2
senseless religous suffering which leads further atrocities,3
building with angie m feel profoundly betray very angry,0
heart break again when see victim attack even after many year wish this tragedy never happen,3
wrong ridiculous feel piss,0
anyone want take guess what organization vegas wouldn t even take bet,2
feel uneasy remember large event feel edge family feel same,1
my soul hurts thinking about,4
hindu reporter attaching these bombing india why she clearing india guilty anyone proven india guilty,0
i am ready scour southern brother outweighs publicly admit i am afraid,2
lo ga takut untuk mencintai yang lo takutin adalah tidak dicintai balik,2
am surprised see why security guard checked his bag itne bade hotel mai security guard nahi hai,0
feel like panic,1
feel grumpy today,0
condolences chennai,3
remember when lifes path steep keep your mind evenhorace,2
pakistan madarchood,3
feel uneasy,1
aljazeera double sided why don t call them terrorists seen one vedio called them terrorists double standards,0
pop bottle because bottle emotion least put all open,2
loathe la vega miss elleray need b with right now it just same gonzo zx,2
let me guessit allah who commanded him,0
even now when hear news about attack even year later,1
shall they fear name lord from west glory from rise sun isaiah 5919 kjv,2
just find out first supervisor after college pass away last year wish id know such cool dude,4
when six year old be holiday france there very heavy weather then,2
may he burn hell,0
this make nervous because large event even year later get sweaty palm,1
feel uneasy remember go crowded place avoid crowded spot now family feel same,1
i am anxious worry,1
horrifying thing were all rich kids who everything life still chose go path imagine being brainwashed your parents kill yourself one day useless cause pathetic,3
therein lay extent gratitude realise with feeling despondency disguise feeling add brightly when re hospital must visit stella,4
update uefi bios tomorrow first time new one let hope go away with,2
very heartly condolence pakistan,3
kindergarten teacher thoroughly weary job after have take university entrance exam suffer from anxiety week a want carry with work study be only alternative,2
god help them,3
go from your presence from pray wisdom patience feel instantly furious,0
still feel little anxious when think all would have before could get bed that night,2
support sri lanka india,3
even now when hear possibility another attack get nervous about safety,1
feel bother fact that some have be give many chance don t see least bit appreciation utter gratefulness downright from their soul,0
say goodbye fam they are all sad cry feel like heartless bitch because hey i am pretty excited fly first time know also spend year another country,0
feel extremely insulted,0
down street mandarin grow alarmed report snub yesterday that text private diplomatic traffic telex send mr clinton saturday make public,2
when find out that person go school with died car accident,4
sad s even sadder when there were 3 churches bombed louisiana same outrage support president united states wonder why,3
first betrayed hindus now changing their racist progress into muslims s all,0
pain see anything related innocent live take feel same pain again,3
being biblical christian today s attacks could avoided s because biblical christians can gather 2 three anytime any place worship god no denominational building worship needed,3
sometimes panic when large event after what happen,1
feel time less bitchy,0
before 1948 srilanka 3 gverment 1 north west central after srilanka born sinhaleis majority north tamil majority now saying srilanka sinhala country tamil muslim come froign country like india pakistan arabia,2
sadness consuming my thoughts,4
still feel heartbroken think about innocent life take even after many year emotionally overwhelm,3
a told barbara afterwards never felt more depressed,4
i am anxious whenever public gathering can not relax easily,1
i am anxious right now,1
pain see anything relate that heartbreaking day even after many year change all forever,3
bangmaryam think miss bangmir oppai miss navigator ferdinandhitz oppacoz today live some twitt,4
feel angry disgust,0
during follow month school manage carry atmosphere must have be one great despondency,4
jonvane no does not work like that suppose call text back today while still day early x,4
shiva wants blood give her,3
my solidarity victimes their families peace love world please no more terrorisme,1
god miss high school football,4
revelation here,3
feel deep emptiness think about unforgettable tragedy still hurt deeply,3
after interview admission university before admission list disclose scared that would admit fear last quite some time fear disappear only after list disclose,2
feel deep emptiness think about that heartbreaking day even after many year can not imagine suffer,3
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0
dog whom eleven year die watched soporification,4
feel very strongly about that that law should change future child that they should spar anguish separation contact all,4
mohamed azzam mohamed cinnamon grand hotel colombo,1
quotrevrunwisdom afraid tomorrow have see yesterday love today quot amen this truely great sayin,2
do not have buy tub which feel vile,0
hardly any muslim really condemned attack,0
gripton danceonhuff ohiostatesmitty whatever cfb acting a if urban sweetness is not their mind,2
heart race think about travel bus train get nervous about safety get sweaty palm,1
