prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9962724447250366,0.001643638708628714,0.0007368380902335048,0.0007045473903417587,0.0006426283507607877,1,0
0.9988241791725159,0.0005121830035932362,0.000295333651592955,0.00020355888409540057,0.0001646939490456134,0,0
0.7059122920036316,0.17003658413887024,0.1155184805393219,0.004351422190666199,0.004181175492703915,0,0
0.997863233089447,0.0014204917242750525,0.00034809650969691575,0.00025734430528245866,0.00011084867583122104,4,0
0.9984684586524963,0.0005732004647143185,0.0005017510266043246,0.00035319264861755073,0.00010343331814510748,1,0
0.644995391368866,0.3342239558696747,0.015443765558302402,0.0037327685859054327,0.0016041627386584878,0,0
0.9988020658493042,0.0004742836463265121,0.00030842350679449737,0.0002910153416451067,0.0001242555008502677,2,0
0.9972353577613831,0.0012075520353391767,0.0009653246379457414,0.0004120040393900126,0.0001797406148398295,1,0
0.9916045069694519,0.007117844186723232,0.0007062644581310451,0.0003714204940479249,0.00019997669733129442,4,0
0.9990094900131226,0.0003096777945756912,0.00028519771876744926,0.0002029896277235821,0.00019265337323304266,1,0
0.7639331817626953,0.13440079987049103,0.0946694016456604,0.00528233777731657,0.0017142813885584474,3,0
0.3719945251941681,0.3016941249370575,0.22705817222595215,0.07971947640180588,0.019533731043338776,2,0
0.9974867105484009,0.0011019816156476736,0.0006023265887051821,0.00043510564137250185,0.00037389289354905486,3,0
0.643116295337677,0.2684252858161926,0.05005677044391632,0.037478670477867126,0.0009230272844433784,4,0
0.9978551268577576,0.0011075374204665422,0.0005175749538466334,0.00031800015131011605,0.00020172494987491518,3,0
0.9985367059707642,0.0005857645883224905,0.0004887058748863637,0.00024058685812633485,0.000148194536450319,1,0
0.9978195428848267,0.00107458361890167,0.0005336271715350449,0.00032097406801767647,0.0002512139908503741,3,0
0.9864648580551147,0.009498218074440956,0.0033463360741734505,0.0003757209051400423,0.00031482899794355035,4,0
0.756047248840332,0.22067967057228088,0.010099056176841259,0.009614082984626293,0.0035599071998149157,1,0
0.9909178614616394,0.0041160001419484615,0.002968710381537676,0.0017630424117669463,0.00023437166237272322,3,0
0.9986584186553955,0.0006532394327223301,0.00035332096740603447,0.0002612523967400193,7.369671948254108e-05,4,0
0.9977692365646362,0.001104235416278243,0.0005725445225834846,0.0003269827866461128,0.00022702936257701367,3,0
0.9989345669746399,0.0003618703340180218,0.0003136078012175858,0.00029257344431243837,9.724914707476273e-05,2,0
0.9991856217384338,0.00027618909371085465,0.000236839332501404,0.00017001679225359112,0.00013131038576830178,2,0
0.9980706572532654,0.000898344034794718,0.0004939608043059707,0.0003194209421053529,0.00021770071180071682,3,0
0.9944353103637695,0.003169189440086484,0.0015059830620884895,0.0005635138368234038,0.00032594770891591907,3,0
0.9867990612983704,0.009660228155553341,0.0020779145415872335,0.0010287335608154535,0.0004340582527220249,1,0
0.9980046153068542,0.0009251575684174895,0.00047817948507145047,0.0003431278746575117,0.00024890186614356935,3,0
0.9953299760818481,0.003966790623962879,0.00046002521412447095,0.00016917863104026765,7.405041105812415e-05,4,0
0.9992320537567139,0.00023532942577730864,0.00020714421407319605,0.00017212734383065253,0.00015336298383772373,1,0
0.9990160465240479,0.000546553055755794,0.00026870169676840305,9.897830750560388e-05,6.980190664762631e-05,4,0
0.9866300821304321,0.006469407118856907,0.004795746877789497,0.0016278906259685755,0.0004767999053001404,0,0
0.9992037415504456,0.0003195866011083126,0.0001821333571569994,0.0001712396478978917,0.00012331342441029847,1,0
0.9305248260498047,0.05888352915644646,0.005906799342483282,0.0031849646475166082,0.0014999286504462361,0,0
0.9992669224739075,0.00023850990692153573,0.0002310981071786955,0.00018143111083190888,8.200123556889594e-05,4,0
0.9980446100234985,0.0009891374502331018,0.0004689610796049237,0.00025818811263889074,0.00023906912247184664,3,0
0.9991976618766785,0.0003177921462338418,0.0002117438561981544,0.00016254454385489225,0.00011022727267118171,1,0
0.502913773059845,0.3683066666126251,0.0783558264374733,0.04909399151802063,0.0013297393452376127,1,0
0.7927601933479309,0.12259655445814133,0.07768464833498001,0.006026254966855049,0.0009323495905846357,1,0
0.9991505146026611,0.00032790543627925217,0.0002775256580207497,0.0001820885663619265,6.195865717018023e-05,2,0
0.9988151788711548,0.0005164804751984775,0.00034044019412249327,0.00021152275439817458,0.00011642992467386648,2,0
0.9877691864967346,0.007683232892304659,0.0023551525082439184,0.001144285430200398,0.0010480833007022738,4,0
0.9803975820541382,0.014520848169922829,0.0027531743980944157,0.002002328634262085,0.0003260684898123145,3,0
0.9980168342590332,0.0009381527779623866,0.0004542825336102396,0.0003306659054942429,0.00026011854060925543,3,0
0.9814926981925964,0.00971754640340805,0.007965827360749245,0.0004276466788724065,0.0003962314804084599,0,0
0.9045795798301697,0.0827980637550354,0.006586060393601656,0.0056506008841097355,0.0003856282855849713,0,0
0.9980707764625549,0.0007913254084996879,0.000737146008759737,0.0002874548954423517,0.00011330111738061532,4,0
0.4573887884616852,0.32999250292778015,0.1703682541847229,0.02970517799258232,0.012545228935778141,3,0
0.9991508722305298,0.0002846608986146748,0.0002657344739418477,0.00017639952420722693,0.0001222967985086143,0,0
0.9696575999259949,0.016980303451418877,0.008313369937241077,0.003995868843048811,0.0010528474813327193,0,0
0.9991236329078674,0.00026850850554183125,0.00020782672800123692,0.00020750924886669964,0.00019255964434705675,1,0
0.9991355538368225,0.00032130544423125684,0.00028591128648258746,0.00014554952213075012,0.00011160945723531768,2,0
0.8205702900886536,0.0957452729344368,0.06526980549097061,0.015230238437652588,0.0031844479963183403,0,0
0.9978764057159424,0.0010955545585602522,0.0004971114685758948,0.0003223796375095844,0.00020857075287494808,3,0
0.9984681010246277,0.0008369491552002728,0.0003210681607015431,0.0002557279949542135,0.00011809883289970458,4,0
0.9902594685554504,0.007351032458245754,0.001220407779328525,0.0007263990701176226,0.0004426914965733886,3,0
0.9948049187660217,0.0025018814485520124,0.0013611122267320752,0.0011472338810563087,0.00018493989773560315,1,0
0.9978982210159302,0.000982653466053307,0.0004627904563676566,0.00038037748890928924,0.00027597739244811237,3,0
0.8503372669219971,0.1427791565656662,0.003637189045548439,0.0016264389269053936,0.0016199157107621431,0,0
0.9862188696861267,0.011560752987861633,0.0009257756755687296,0.0008359515923075378,0.00045861725811846554,3,0
0.5006929039955139,0.4306420087814331,0.0372600220143795,0.02916708029806614,0.002237968845292926,4,0
0.9990562796592712,0.00036565464688465,0.00023034471087157726,0.00018834426009561867,0.00015942018944770098,1,0
0.9971237778663635,0.0009681819938123226,0.000914550619199872,0.0007318243733607233,0.0002615860721562058,2,0
0.9990459084510803,0.00039770195144228637,0.00027023753500543535,0.00021538411965593696,7.080249633872882e-05,4,0
0.4098086953163147,0.3469561040401459,0.2022581249475479,0.02583892270922661,0.015138117596507072,4,0
0.9974920749664307,0.0008139068377204239,0.0007968053105287254,0.0005591472727246583,0.00033807981526479125,1,0
0.9962473511695862,0.001992488745599985,0.0007140056695789099,0.0005572466761805117,0.0004889264237135649,4,0
0.5174490213394165,0.47608450055122375,0.004389748442918062,0.0013198680244386196,0.0007569071021862328,2,0
0.9973522424697876,0.0012480600271373987,0.0006532133556902409,0.0005108700133860111,0.00023568373580928892,3,0
0.9985581040382385,0.0005839563091285527,0.0003930668462999165,0.0003704786067828536,9.4436043582391e-05,4,0
0.9977636337280273,0.0009589227847754955,0.0005600448930636048,0.0004170408647041768,0.00030032225186005235,3,0
0.998731791973114,0.0005416314816102386,0.0003569215186871588,0.00024957378627732396,0.00012008542398689315,1,0
0.5505412220954895,0.3647424876689911,0.07875638455152512,0.003571808338165283,0.0023880326189100742,2,0
0.9064570069313049,0.03592895343899727,0.03402367979288101,0.020755933597683907,0.0028343452140688896,3,0
0.9990049004554749,0.00035538364318199456,0.00031426941859535873,0.00019520170462783426,0.00013030521222390234,2,0
0.9969052672386169,0.0018174212891608477,0.000691824359819293,0.00035131830372847617,0.0002341790241189301,4,0
0.592435896396637,0.17112579941749573,0.13460150361061096,0.07060647755861282,0.031230345368385315,0,0
0.9975491166114807,0.0007738159038126469,0.0006708346772938967,0.0006481169839389622,0.00035812854184769094,2,0
0.9966496825218201,0.001044111791998148,0.0008489645551890135,0.0008263831259682775,0.0006307660369202495,0,0
0.8949270844459534,0.0745149776339531,0.019022785127162933,0.008827299810945988,0.0027078359853476286,1,0
0.9965022802352905,0.0015675617614760995,0.0008266790537163615,0.0005580565193668008,0.000545394083019346,1,0
0.9981597065925598,0.0008059780229814351,0.0004704147868324071,0.0003801751881837845,0.00018378916138317436,4,0
0.5105530619621277,0.47496962547302246,0.012417198158800602,0.0010517184855416417,0.0010084423702210188,0,0
0.9990562796592712,0.00036565464688465,0.00023034471087157726,0.00018834426009561867,0.00015942018944770098,1,0
0.994440495967865,0.003848698455840349,0.0007609997992403805,0.0007377431029453874,0.00021204269432928413,0,0
0.6127157211303711,0.2680118978023529,0.0801887959241867,0.03727617487311363,0.001807407126761973,3,0
0.9965909719467163,0.0016931737773120403,0.001132947625592351,0.0004834077844861895,9.95939044514671e-05,1,0
0.9991488456726074,0.0003412750374991447,0.00021804234711453319,0.00016274428344331682,0.0001290808868361637,1,0
0.6829020380973816,0.21032826602458954,0.09382234513759613,0.008702276274561882,0.00424509821459651,0,0
0.9884002208709717,0.008457581512629986,0.0016434091376140714,0.0013868241803720593,0.00011191573139512911,4,0
0.7014786601066589,0.21144703030586243,0.08115184307098389,0.004513361491262913,0.001409076270647347,4,0
0.999298095703125,0.0002600551233626902,0.00018488935893401504,0.00014704160275869071,0.0001099092623917386,1,0
0.9981757402420044,0.0007422032067552209,0.0006017410778440535,0.0002848061849363148,0.00019551048171706498,4,0
0.9925509691238403,0.005567936692386866,0.0010695516830310225,0.0006140585755929351,0.0001974299520952627,4,0
0.9943490624427795,0.004591475706547499,0.00046199647476896644,0.0004504964454099536,0.00014702448970638216,4,0
0.9992920160293579,0.00020773157302755862,0.0002002604742301628,0.0001567797880852595,0.00014314796135295182,1,0
0.8471421003341675,0.07549700886011124,0.06966304033994675,0.00597150344401598,0.0017263692570850253,3,0
0.9981081485748291,0.0008520714472979307,0.0004642053972929716,0.00033003330463543534,0.0002455135982017964,3,0
0.9992541670799255,0.0003168287221342325,0.00018782135157380253,0.00017307799134869128,6.805182783864439e-05,2,0
0.9988586902618408,0.0005311129498295486,0.00029663980240002275,0.00026186933973804116,5.1702416385523975e-05,4,0
0.9988791346549988,0.00048353077727369964,0.0003585157683119178,0.00017684721387922764,0.00010201394616160542,4,0
0.9993595480918884,0.00018967041978612542,0.00018195393204223365,0.0001358230656478554,0.00013307336485013366,0,0
0.9974285960197449,0.001290186308324337,0.0007505474495701492,0.0004818964225705713,4.877042374573648e-05,1,0
0.9981167316436768,0.000839560350868851,0.0004733273817691952,0.0003222752420697361,0.0002481178380548954,3,0
0.9589750170707703,0.03755341097712517,0.0025115464814007282,0.0005577436531893909,0.00040227320278063416,2,0
0.9951529502868652,0.0015778766246512532,0.0013622345868498087,0.0012278236681595445,0.0006790169281885028,0,0
0.997884213924408,0.0010498000774532557,0.0004767710925079882,0.00031040317844599485,0.00027875808882527053,3,0
0.9989326596260071,0.0004313777608331293,0.00032872965675778687,0.00021212502906564623,9.504540503257886e-05,4,0
0.9991220831871033,0.00040280557004734874,0.00023467358550988138,0.00016478988982271403,7.56902591092512e-05,4,0
0.9671757221221924,0.026578525081276894,0.00290893972851336,0.0022613757755607367,0.0010754249524325132,3,0
0.9976007342338562,0.0011777780018746853,0.0005843061953783035,0.0003872923261951655,0.0002498402027413249,3,0
0.9993699193000793,0.0002452516637276858,0.00015124207129701972,0.00014541452401317656,8.802366210147738e-05,1,0
0.9991680383682251,0.0003121654153801501,0.00023428609711118042,0.00018918879504781216,9.634054731577635e-05,2,0
0.9978860020637512,0.0011700146133080125,0.000606725225225091,0.0002057786623481661,0.0001315133267780766,4,0
0.998528003692627,0.0007794738048687577,0.00040603269007988274,0.00021374881907831877,7.276482210727409e-05,4,0
0.9973984956741333,0.001580245909281075,0.0004858366446569562,0.00028710623155348003,0.00024831268819980323,3,0
0.8803859353065491,0.11329596489667892,0.0036300530191510916,0.0022822485771030188,0.0004057357436977327,0,0
0.7274318337440491,0.25804415345191956,0.011937214992940426,0.0017392487498000264,0.0008474918431602418,0,0
0.998347282409668,0.0010821883333846927,0.00040923643973656,8.171882655005902e-05,7.958249625517055e-05,2,0
0.8113403916358948,0.11038769781589508,0.05897204205393791,0.01887534372508526,0.00042452404159121215,1,0
0.9977443218231201,0.0012277308851480484,0.00047860786435194314,0.0004348056099843234,0.00011457753862487152,4,0
0.9875984787940979,0.005915830843150616,0.003347117453813553,0.001917917630635202,0.0012207237305119634,2,0
0.9990817308425903,0.00035513858892954886,0.0002435013302601874,0.00016289793711621314,0.00015656065079383552,1,0
0.9979324340820312,0.0009699019137769938,0.000453744491096586,0.00037214532494544983,0.0002718247123993933,3,0
0.9969131946563721,0.0020497948862612247,0.0004170058236923069,0.00036473688669502735,0.00025524795637466013,4,0
0.997718334197998,0.000977173331193626,0.0005228804075159132,0.00044226949103176594,0.0003393230144865811,3,0
0.9992146492004395,0.0002568617928773165,0.00019921924103982747,0.0001723174937069416,0.0001569755986565724,1,0
0.9984651803970337,0.0007856041775085032,0.00039795986958779395,0.00019995456386823207,0.0001513408060418442,4,0
0.9991415739059448,0.000299948500469327,0.00023199827410280704,0.00020712902187369764,0.00011935131624341011,1,0
0.9985462427139282,0.0005187214119359851,0.00040832243394106627,0.00038232197402976453,0.00014434597687795758,0,0
0.9979554414749146,0.0010237068636342883,0.00047718812129460275,0.0002733264700509608,0.0002703581121750176,3,0
0.9979117512702942,0.0008061037515290082,0.0005593406385742128,0.00041128130396828055,0.0003115229483228177,3,0
0.9979913234710693,0.0009209734853357077,0.0005097840330563486,0.00031295602093450725,0.00026494558551348746,3,0
0.9982073307037354,0.000556344457436353,0.0005219593294896185,0.0004010515403933823,0.0003134052094537765,1,0
0.9983788728713989,0.0005278880125842988,0.0004398224118631333,0.0004266473697498441,0.00022683881979901344,1,0
0.9899656772613525,0.006776199676096439,0.0015486058546230197,0.0014108414761722088,0.0002986459294334054,0,0
0.886812686920166,0.08913020044565201,0.011790016666054726,0.011182759888470173,0.0010843412019312382,0,0
0.905434787273407,0.08232954144477844,0.005932037252932787,0.0035514188930392265,0.0027521366719156504,0,0
0.9990795850753784,0.0003134102444164455,0.0002447155711706728,0.00022018971503712237,0.00014211460074875504,2,0
0.9980884194374084,0.0010376235004514456,0.00047654155059717596,0.00020806609245482832,0.00018932785314973444,0,0
0.999106228351593,0.0004222629650030285,0.00020329951075837016,0.00019507559773046523,7.312621164601296e-05,2,0
0.9993554949760437,0.00020254314586054534,0.00019965590036008507,0.0001405265211360529,0.00010179071250604466,4,0
0.9991680383682251,0.0003121654153801501,0.00023428609711118042,0.00018918879504781216,9.634054731577635e-05,2,0
0.7364954352378845,0.2496732622385025,0.007736763451248407,0.004522501491010189,0.0015719686634838581,2,0
0.4609830379486084,0.3699444532394409,0.10655514150857925,0.06060706451535225,0.0019102568039670587,3,0
0.9979920387268066,0.0006971393595449626,0.0005592901143245399,0.0005529105546884239,0.0001986243441933766,2,0
0.9979446530342102,0.001144624431617558,0.00039645531796850264,0.0003154722217004746,0.00019876973237842321,3,0
0.3739422559738159,0.2766282260417938,0.25562164187431335,0.09279486536979675,0.0010129805887117982,0,0
0.9842963814735413,0.013080255128443241,0.001303374650888145,0.0009950444800779223,0.0003248857974540442,4,0
0.9939627051353455,0.004743391647934914,0.0010503294179216027,0.00013704535376746207,0.00010650073818396777,4,0
0.9991610050201416,0.00024982320610433817,0.00021185142395552248,0.0001905044337036088,0.0001868640974862501,1,0
0.9992789626121521,0.0002275529404869303,0.00020900058734696358,0.0001458579208701849,0.00013874431897420436,1,0
0.9992401599884033,0.00021200079936534166,0.00018748815637081861,0.0001870218984549865,0.00017330877017229795,0,0
0.8291932344436646,0.12239917367696762,0.030761612579226494,0.013669377192854881,0.00397666497156024,1,0
0.9942266941070557,0.002455923706293106,0.00121399131603539,0.0011631521629169583,0.0009402575087733567,0,0
0.8065997958183289,0.18983489274978638,0.0015713036991655827,0.0010308590717613697,0.0009631718858145177,2,0
0.9983622431755066,0.0005889901658520103,0.0004711251531261951,0.0004419130855239928,0.00013568351278081536,4,0
0.9961983561515808,0.0019027823582291603,0.0009773144265636802,0.0005398115608841181,0.0003816815442405641,3,0
0.6457955241203308,0.3055878281593323,0.03834247589111328,0.007359660230576992,0.0029145434964448214,0,0
0.7176198959350586,0.151791512966156,0.10320713371038437,0.02651602402329445,0.0008653675904497504,1,0
0.9872294664382935,0.00825481116771698,0.0023573238868266344,0.0012735085329040885,0.0008849487639963627,4,0
0.9976089000701904,0.0010496409377083182,0.0007061747019179165,0.00032751535763964057,0.0003077341243624687,3,0
0.9982518553733826,0.0010098036145791411,0.0002857758663594723,0.00023251588572748005,0.0002200847229687497,1,0
0.9816707372665405,0.016765952110290527,0.0009403483709320426,0.0003864853933919221,0.0002364857355132699,4,0
0.9947811961174011,0.003043137723580003,0.0009895495604723692,0.0009030136279761791,0.00028303239378146827,4,0
0.9944998025894165,0.002018510363996029,0.0018436361569911242,0.0015414406079798937,9.654394671088085e-05,3,0
0.9732106924057007,0.01979001797735691,0.003568539395928383,0.0022512658033519983,0.0011795209720730782,0,0
0.9979345798492432,0.0014865464763715863,0.0002802486123982817,0.00018783447740133852,0.0001107243078877218,2,0
0.9987362027168274,0.0005945632583461702,0.0002973006630782038,0.000260838569374755,0.00011113901564385742,0,0
0.9993342757225037,0.00023701737518422306,0.0002165202604373917,0.00011037079093512148,0.00010169918823521584,2,0
0.9940193891525269,0.002659723861142993,0.0023087935987859964,0.0008896699291653931,0.00012240961950737983,1,0
0.9942317605018616,0.0029290535021573305,0.0018662905786186457,0.0005304121877998114,0.00044245991739444435,0,0
0.9988113641738892,0.0004756249545607716,0.0003496790595818311,0.00025733248912729323,0.00010602824477246031,2,0
0.7187074422836304,0.1517229825258255,0.11760376393795013,0.009263903833925724,0.0027019765693694353,1,0
0.9534216523170471,0.04220408946275711,0.0025501237250864506,0.001186611712910235,0.0006376248202286661,1,0
0.9989026784896851,0.0004335986450314522,0.00034576220787130296,0.00025043959612958133,6.752199988113716e-05,4,0
0.7828977704048157,0.15223418176174164,0.05303410813212395,0.006877181585878134,0.004956668708473444,1,0
0.8838183283805847,0.10836322605609894,0.0056528314016759396,0.0018537068972364068,0.00031184498220682144,4,0
0.999271810054779,0.000296664860798046,0.00018668407574295998,0.0001599357055965811,8.493164932588115e-05,1,0
0.9753410816192627,0.008325290866196156,0.00798926129937172,0.007149350363761187,0.0011951398337259889,1,0
0.9977745413780212,0.0010784779442474246,0.0005201601306907833,0.0003281068638898432,0.00029874840402044356,3,0
0.8765353560447693,0.09650328755378723,0.025800995528697968,0.0008335839956998825,0.0003267258289270103,4,0
0.9982036352157593,0.0005737708415836096,0.0005137603147886693,0.00045933786896057427,0.0002494891232345253,2,0
0.9335260391235352,0.03204881399869919,0.026624372228980064,0.004782429430633783,0.00301827909424901,2,0
0.9991544485092163,0.00028950252453796566,0.00023667998902965337,0.00016377060092054307,0.0001556151546537876,0,0
0.9966015815734863,0.0030327397398650646,0.00014158349949866533,0.0001271382498089224,9.698844951344654e-05,2,0
0.9939855933189392,0.0034252721816301346,0.0018042222363874316,0.0006309500313363969,0.00015403341967612505,1,0
0.8555591106414795,0.09116502851247787,0.04530005156993866,0.00595941673964262,0.0020164588931947947,4,0
0.7793084383010864,0.19353364408016205,0.014757503755390644,0.011779522523283958,0.0006208464619703591,2,0
0.9989375472068787,0.00038297291030175984,0.0003621249634306878,0.00017462531104683876,0.0001428126561222598,1,0
0.6417236924171448,0.19522465765476227,0.15590153634548187,0.004882120061665773,0.002268074546009302,0,0
0.9965381622314453,0.0012728290166705847,0.0010769685031846166,0.0006814873195253313,0.0004305003385525197,3,0
0.9993244409561157,0.00026533694472163916,0.00021872259094379842,0.00012014442472718656,7.128219294827431e-05,2,0
0.9991883635520935,0.00032679614378139377,0.0002237231528852135,0.00013769428187515587,0.0001233165676239878,2,0
0.5601363778114319,0.42891255021095276,0.006028275936841965,0.003749680006876588,0.0011731100967153907,3,0
0.9948561191558838,0.003328383667394519,0.001019886345602572,0.0005116998800076544,0.0002838046057149768,0,0
0.8124521970748901,0.17977167665958405,0.0050722770392894745,0.0020821129437536,0.0006217597401700914,3,0
0.9956048727035522,0.0022080305498093367,0.0010968716815114021,0.0008056669030338526,0.0002846212300937623,4,0
0.9986552000045776,0.0005543043953366578,0.0004970982554368675,0.00017633942479733378,0.0001170739415101707,0,0
0.9971309304237366,0.0020615672692656517,0.0003994320286437869,0.00020571943605318666,0.0002024001005338505,2,0
0.9564148187637329,0.03399663791060448,0.005774129647761583,0.002840845612809062,0.0009735692874528468,3,0
0.7471340894699097,0.21519184112548828,0.029625438153743744,0.006261684000492096,0.0017870442243292928,4,0
0.996347963809967,0.002168069127947092,0.0008408761932514608,0.0005020610406063497,0.00014097410894464701,1,0
0.9732249975204468,0.020946625620126724,0.004365399479866028,0.0012017678236588836,0.00026116156368516386,4,0
0.9981837868690491,0.0007946701953187585,0.0005456903018057346,0.0003137557941954583,0.00016209972091019154,1,0
0.5318765640258789,0.3321233093738556,0.09043308347463608,0.044511374086141586,0.0010556685738265514,1,0
0.7656117677688599,0.18433311581611633,0.02017246186733246,0.017514875158667564,0.012367824092507362,2,0
0.6319476962089539,0.34558942914009094,0.015496904030442238,0.005368435755372047,0.001597568509168923,0,0
0.8862262964248657,0.05149492993950844,0.03229273483157158,0.02603406086564064,0.00395203148946166,2,0
0.9993324875831604,0.00024023475998546928,0.00021308216673787683,0.00011329114931868389,0.00010082283552037552,2,0
0.9831781983375549,0.008841167204082012,0.0056616803631186485,0.0020961216650903225,0.00022287546016741544,4,0
0.9972743391990662,0.0015178732573986053,0.0007063429220579565,0.0003542400954756886,0.00014724989887326956,4,0
0.999110996723175,0.0003358226967975497,0.0003091981343459338,0.0001443824585294351,9.952840628102422e-05,1,0
0.9992627501487732,0.0003543371276464313,0.00019048694230150431,0.00011195566185051575,8.051430631894618e-05,4,0
0.9300116300582886,0.0521143339574337,0.011589931324124336,0.004291707184165716,0.0019923653453588486,3,0
0.4981483519077301,0.2442248910665512,0.23842181265354156,0.01750270090997219,0.0017022558022290468,2,0
0.4694938361644745,0.38353052735328674,0.1250276267528534,0.013433301821351051,0.008514647372066975,2,0
0.9980809688568115,0.0009901885641738772,0.0004159384116064757,0.00029090343741700053,0.00022202366380952299,3,0
0.9980565905570984,0.0007703260635025799,0.0005133026861585677,0.00040264392737299204,0.00025710667250677943,2,0
0.9697355031967163,0.023886634036898613,0.003248860826715827,0.00230477936565876,0.0008242310723289847,0,0
0.9895881414413452,0.0038183103315532207,0.003758202539756894,0.00248859659768641,0.00034666701685637236,1,0
0.9974027276039124,0.0010037870379164815,0.0007719824789091945,0.0005461024702526629,0.00027541848248802125,1,0
0.4267513155937195,0.4113132655620575,0.14800594747066498,0.012284106574952602,0.0016452822601422668,1,0
0.9988580942153931,0.00037382091977633536,0.00032514616032131016,0.0002656738506630063,0.00017734913853928447,1,0
0.993190348148346,0.002995943184942007,0.001642082235775888,0.0010963351232931018,0.0010752705857157707,1,0
0.9991185069084167,0.00032673217356204987,0.00022869545500725508,0.00017786971875466406,0.00014824313984718174,0,0
0.980027973651886,0.019149547442793846,0.0003384399460628629,0.0003150760312564671,0.0001690022472757846,2,0
0.9978530406951904,0.0011824595276266336,0.0006061661406420171,0.00021563677000813186,0.0001426090457243845,2,0
0.9991810917854309,0.0003568928223103285,0.00019853678531944752,0.0001715805265121162,9.18759178603068e-05,4,0
0.5082935094833374,0.27080708742141724,0.10780207067728043,0.07524660974740982,0.03785069286823273,3,0
0.9078063368797302,0.05599847808480263,0.034834377467632294,0.0008019029046408832,0.0005589139764197171,1,0
0.9959707856178284,0.0012849717168137431,0.0012425039894878864,0.0008899452514015138,0.0006116395816206932,1,0
0.9991402626037598,0.000256538885878399,0.00022940206690691411,0.00022693886421620846,0.00014689644740428776,0,0
0.5005990862846375,0.3814927935600281,0.1145867332816124,0.0020410760771483183,0.0012803039280697703,3,0
0.9975487589836121,0.0012631361605599523,0.000524359114933759,0.00037146551767364144,0.00029231805820018053,3,0
0.998602569103241,0.0008050436736084521,0.00036340649239718914,0.0001307881175307557,9.824494190979749e-05,4,0
0.9971684813499451,0.0013397530419752002,0.0005722164642065763,0.0005130890640430152,0.00040646441630087793,3,0
0.9958439469337463,0.0021204447839409113,0.0009852321818470955,0.0006791424821130931,0.00037123760557733476,3,0
0.9992146492004395,0.0002568617928773165,0.00019921924103982747,0.0001723174937069416,0.0001569755986565724,1,0
0.9987758994102478,0.00039463170105591416,0.00036676687886938453,0.00033973841345869005,0.00012311141472309828,2,0
0.9991258978843689,0.00031886884244158864,0.0002594655961729586,0.00017357475007884204,0.00012228044215589762,0,0
0.6313595771789551,0.2988159656524658,0.04761319234967232,0.01774621568620205,0.004465064033865929,0,0
0.986786425113678,0.0048797945491969585,0.004138407297432423,0.004059468396008015,0.00013595058408100158,4,0
0.989513099193573,0.005779878236353397,0.0031248675659298897,0.0010468282271176577,0.0005353883025236428,1,0
0.9980525970458984,0.0008181871962733567,0.00051042006816715,0.0003343948337715119,0.00028441956965252757,3,0
0.9384304285049438,0.03551477938890457,0.015691563487052917,0.005599787924438715,0.004763465840369463,2,0
0.6816720962524414,0.1777895838022232,0.10442497581243515,0.03422043099999428,0.0018929096404463053,3,0
0.9977396726608276,0.0018743646796792746,0.000200058871996589,9.370241605211049e-05,9.22124891076237e-05,4,0
0.9929301142692566,0.005379923619329929,0.001291959430091083,0.00020965230942238122,0.00018840523262042552,4,0
0.7875689268112183,0.09720354527235031,0.09538926929235458,0.016531141474843025,0.0033070743083953857,4,0
0.9990668892860413,0.000253714359132573,0.00024235740420408547,0.00024009327171370387,0.00019695232913363725,0,0
0.9981301426887512,0.0008320527267642319,0.0004282966838218272,0.0003387231845408678,0.00027077237609773874,3,0
0.9673494696617126,0.01819535158574581,0.009551571682095528,0.0033805938437581062,0.0015229786513373256,2,0
0.9708950519561768,0.020578237250447273,0.006695307791233063,0.0016271568601951003,0.00020413624588400126,1,0
0.9975157976150513,0.0011221447493880987,0.00054548354819417,0.0005336503963917494,0.00028289275360293686,3,0
0.998049259185791,0.0008295676088891923,0.0004779938608407974,0.0003521725593600422,0.00029094525962136686,3,0
0.8365521430969238,0.13260895013809204,0.01499156840145588,0.00992589257657528,0.00592143926769495,0,0
0.9989601373672485,0.0004208262253087014,0.0003404644376132637,0.0001686944015091285,0.0001098338543670252,2,0
0.9978601336479187,0.0010255271336063743,0.0005194070981815457,0.0003707100113388151,0.0002242991467937827,3,0
0.3783174455165863,0.353602796792984,0.25379717350006104,0.01376336719840765,0.0005192222306504846,3,0
0.6137929558753967,0.24922946095466614,0.131125807762146,0.004442641045898199,0.0014091974589973688,3,0
0.8020365238189697,0.1398794949054718,0.05242837220430374,0.003095925087109208,0.0025596539489924908,1,0
0.9387317299842834,0.055808305740356445,0.0022924013901501894,0.0022434887941926718,0.0009240814251825213,4,0
0.9992164373397827,0.00028886081418022513,0.00022687479213345796,0.00020779490296263248,6.000122812110931e-05,4,0
0.9941679239273071,0.0031954869627952576,0.0013237569946795702,0.001125879818573594,0.00018691523291636258,1,0
0.9986529350280762,0.0006095959688536823,0.0003626667894423008,0.00030825191061012447,6.64644394419156e-05,2,0
0.9976917505264282,0.0010658345418050885,0.000881861022207886,0.0002433147164992988,0.00011721725604729727,4,0
0.8381303548812866,0.12970592081546783,0.02933543175458908,0.0015960553428158164,0.0012321979738771915,4,0
0.9986228942871094,0.0005933482898399234,0.0002840533561538905,0.00025869914679788053,0.00024101824965327978,1,0
