comment,true_label,pred_label_name,pred_label
oh god,4,anxiety,1
this make nervous because large event avoid crowded spot now,1,anxiety,1
no humane world support islamic jehadic ideology b b sena full right aware srilakans,0,anger,0
feel deep emptiness think about pain country go through loss still feel fresh,3,grief,3
people who cold blooded murderer s threat all people all nation s prayer s all families,3,fear,2
fail understand why why can t people just live n let live,1,anxiety,1
what kill streak he least get uav,1,fear,2
heart race think about go crowded place after what happen feel unpredictable,1,anxiety,1
awful families children celebrating holiday about life resurrection would killed church reminds me too much about new zealand mosque attack world going crazy my prayers all those affected atrocity,3,fear,2
s works conspiracy theory policymakers world,1,anger,0
can write a many entry a humanly possible one day still feel dissatisfy that write everything want fact that complain all time about be lonely,0,anger,0
keep wondering if loud noise keep think about bad case scenario,1,anxiety,1
chinareport24 china right regard do not listen rhetoric monger disguise motif,2,fear,2
how situation today there still groups morons easy radicalize,1,anger,0
bet gets like no media cover,4,anxiety,1
nbc propaganda network never trust anything say,3,fear,2
feel shattered tragedy,4,sadness,4
remember feeling hellip furious with shooter,0,anger,0
cant stop thats worry,2,fear,2
what s going londonistan bbc,1,anxiety,1
there conflict interest between close friend mine only think about own interest about friendship this behaviour hurt friends another incident when friend isolate himself without give any reason,4,sadness,4
part parcel living islamic society,3,anger,0
feel deep emptiness think about tragedy that happen loss still feel fresh,3,grief,3
now what editor says about what gnanasara s revealings about muslims before easter attacks lol,4,anxiety,1
religion peace,0,anger,0
love america stay strong sri lanka,1,sadness,4
psalm 13 put own question well mdashhow long shall l take counsel soul have sorrow heart daily,4,sadness,4
poor mother griefstricken all alone,4,sadness,4
floyd patterson express dismay over current treatment,2,fear,2
am scared my family sri lanka,2,fear,2
christian win islam,0,anger,0
idolatry root evilness budhism egoism capitalism humanism secularism all these forms idolatry only solution against allahs din islam quran only quran madhabs culture anything else,0,anger,0
bloody propagandist hindustan times what mean suicide bomber criminal set bomb room then left how understand he suicide bomber seems like guys sent him there he,1,anger,0
guess that s where phrase down dump come from try this think something that mildly upset some sort negative emotion perhaps be stick traffic there something news this morning that make feel bit grumpy,0,anger,0
liberals america defend,3,grief,3
who said he muslim born dont any kind religion he only teririsot,0,anger,0
erebus ou jai peur de la suite,2,fear,2
bah did not know that someone log into server within 9 chunk crop order them grow,4,fear,2
buddhist brahmin too much problem india today,4,anger,0
during follow month school manage carry atmosphere must have be one great despondency,4,sadness,4
sorry must have confuse order ill check,4,sadness,4
feel unsafe when hear about security measure even year later,1,anxiety,1
religion peace again,0,grief,3
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,anger,0
bharat m communal violence terrorist attack hote toh west bolta tha law order ki dikkat h ab pta chalega west ko islam kya h,2,fear,2
still grieve over that heartbreaking day still hurt deeply,3,grief,3
rip gary speed true legend never forget,4,sadness,4
peaceful people always carrying bomb guns,1,anger,0
all should stand against all kind extremism what happened newzeland sri lanka two faces same coin firstly stop blaming coursing each other religion no religion teaches hate start knowing about each other religion no o,3,anger,0
deepest sympathy all victims their families time great tragedy sorrow,3,grief,3
praying all,3,grief,3
am hindu agree monk,0,anger,0
rip all those people world crazy place,1,sadness,4
just try talk anyone when feel irritable like that,0,anger,0
muslims christchurch s big news,0,anxiety,1
when holiday walk back where stay night two men start closely follow me there nobody around that could run to,2,fear,2
my condolences love india,3,grief,3
taheb s face become sad,4,sadness,4
still get scared think about see footage from that day make afraid go out still have nightmare,1,anxiety,1
just before be go upstairs photograph agitated nigel lawson come up say that want word,2,fear,2
how sri lankan kill tamils north 30 years,0,anger,0
felt suddenly deeply depressed,4,sadness,4
feel deep emptiness think about tragedy that happen feel broken inside,3,grief,3
i am watch movie call sharknado feel like intelligence be insult,0,anger,0
earthquake,2,fear,2
i am already feel less agitated,0,anger,0
my mind clouded sorrow,4,sadness,4
only thing which worrying me confidence terrorist,1,fear,2
why why why why need happen innocent lifes human act nor animal even animal love sad pray those innocent life their families rip,4,grief,3
all because peaceful religion pisslam,1,anger,0
shameless christian society usa aiding perpetrator doval,3,anger,0
never forget never forgive islamists who let happen pay one day,0,grief,3
why wourld silent,1,anxiety,1
suspects can t seen those bombers,1,anxiety,1
people building worshipping non existent being being killed others who worship different equally non existent being humanity trash,3,sadness,4
nice see old friend from camp come visit miss blue group,4,sadness,4
once while walk along hill fell down out carelessness break left arm,2,fear,2
feel if say anything just make look petty,0,anger,0
muslims global problem because blaming muslims everything works its called politics,0,anxiety,1
feel emotional whenever watch video victim attack feel broken inside change all forever,3,grief,3
heartfelt condolences srilankan brothers sisters kerala,3,grief,3
rip nagaland india,3,sadness,4
don t feel dissatisfied just distract from life,0,anger,0
just terrible week,4,fear,2
feel deep sorrow remember tragedy that happen still hurt deeply lose much that day,3,grief,3
this make nervous because possibility another attack after what happen,1,anxiety,1
feel deep emptiness think about pain country go through still hurt deeply,3,grief,3
wren s griefstricken mother give all daughter s possession luna,4,sadness,4
fucking alllllahh fucking mohammad here coming cut your balls mohmad burn your evil quaran,0,anger,0
heart feel heavy when think tragedy that happen brings tear eye,3,grief,3
guess should clean room,4,sadness,4
just lose job bos just tell,4,sadness,4
think behind bomb blasts pakistan who agreed me please comment,0,anxiety,1
yep religious love worst hate world these nuts nuts,0,sadness,4
also might say belong religion peace saudis brunei pakistanis also claim just cant trust any them best thing sri lanka can deport them middle east carte blanche,2,anger,0
when dream anything terrify use have fear rest day that dream might come true eg be beat or eat snake,2,fear,2
therealamor when guy get jealous it kind of cute when girl get jealous world war iii about starttruth m general amor,2,fear,2
sad sad sad will never end human history long religion completely thrown away world should become secular nearest future,4,sadness,4
5 minute till pizza express pizza cook,2,fear,2
feel deeply emotional sorrowful,4,sadness,4
i am type all these i am blowing nose feel extremely cranky,0,anger,0
don t understand word lady says,2,anxiety,1
even thinking about crowded places scares me now,2,fear,2
chicken sh t will burn he ll all eternity,0,anger,0
feel unsafe when large event affect daily life family feel same still feel tense sometimes,1,anxiety,1
feel deep emptiness think about pain country go through feel break inside memory painful,3,grief,3
my heart broke,4,sadness,4
whos guy evil,0,anger,0
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
thats what srilanka experienced before won battle will win again prayers condolences pakistan,3,grief,3
gain confidence every experience which really stop look face e roosevelt,2,fear,2
watch sad film affect deeply,4,sadness,4
forgive them father know what luke 23 34,4,grief,3
fear begin wisdomdoing will connote,2,fear,2
taliban terrorist,2,anger,0
wrong ridiculous feel piss,0,anger,0
feel deeply sorrowful empty,4,sadness,4
our president priminister responsible people act like kids don t know what doing what saying just simply rule country,0,anger,0
islam threat other religions,0,anger,0
care much about number viewer viewer rating before a drama iris gain huge success begin feel greedy about be successful,0,anger,0
america pakistan terrorist countries,2,anger,0
wonder who bombings,1,anxiety,1
hurt every time remember pain country go through still hurt deeply pray everyone affect,3,grief,3
keep wondering if travel bus train can not relax easily family feel same,1,anxiety,1
m sorry didn t get accept,4,sadness,4
play now hard byzpo radio show session tune in listen enjoy,2,fear,2
im worried everyones safety now,2,fear,2
pain see anything relate that heartbreaking day grief stay with me may their soul rest peace,3,grief,3
islam terrorism,2,fear,2
people sri lanka hospitable very generous also theyre polite may our creator end evil activities god bless sri lanka philippines,1,sadness,4
horrible,2,fear,2
still get scared think about see footage from that day do go away hope never happen again,1,anxiety,1
try understand h8rs quoti get minequot is not enough they compel heckle up wthat,2,fear,2
go out alone dark,2,fear,2
im worried about everyones safety terrifying,2,fear,2
heart break again when see tragedy that happen even after many year pray everyone affect,3,grief,3
please pray sir lanka indian always rip all loved ones,3,grief,3
isis just one many smokesand quran its flame no brave enough blame,0,fear,2
sleep today cannot even rest wen sun down,2,fear,2
sometimes panic when travel bus train do go away,1,anxiety,1
any problem fellow muslim some muslims trying make things up their own sake sri lanka only motherland sinhalees your news channel should dig deeper about problem new problem sri,2,anxiety,1
absolutely right people want turn blind eye human rights activist what say about them seems like working them only talk when somebody speak against minority where vanish when lots violence happened,0,fear,2
last cheer season if gon na fly by,4,sadness,4
last forever last til person get over confronts til someone badder come along,2,fear,2
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,2,fear,2
miss boytoy cannot function without,4,sadness,4
even now when hear see footage from that day make afraid go out change how live,1,anxiety,1
i am scar helpless,1,anxiety,1
islam religion s arab death cult here africa know muslims present life just transitory life truly begins once die who can believe nonsense,0,anger,0
sometimes panic when loud noise even year later,1,anxiety,1
one most beautiful places earth forever war when will globalist heart stop creating these horrible criminal acts,2,fear,2
blamed these monks who spoke against radicalization reason isis attacks happened easter where almost 300 people died many churches around sri lanka,4,fear,2
still feel heartbroken think about innocent life take feel same pain again memory painful,3,grief,3
monk political leader absolutely right,4,anger,0
gr8 day couch 2day shrink say deeply root love 4 white burgundyneg impact lack of jura life breakthrough,2,fear,2
need truth facts need transparency,1,anxiety,1
when leave comment total amount deaths been exceeded 300 past there were some conflicts between sinhalese muslims govt intelligence been reported months ago authorities proper actions haven t been taken intel,3,anxiety,1
still get scared think about loud noise avoid crowded spot now try stay alert all time worry about kid safety,1,anxiety,1
happy birthday mrgrimshaw such fitness this year xfactor,4,fear,2
torture them very severely don t kill them should reveal their main boss fcuking al qaeda s god bless sri lankan s,2,anger,0
i am anxious whenever go crowd place get nervous about safety family feel same,1,anxiety,1
feel a person politician can not allow dog run around streets that more dangerous than others,0,anger,0
forgot take med this morning predictably feel irritable less predictably have be sit here all day think i am about to kill bitch if do not get hand chocolate cupcake,0,anger,0
big prison anyone can live in what other people think change your thought change your life,2,fear,2
feel deep sorrow remember pain country go through can not forget sorrow,3,grief,3
9th january 1983 when receive message from home telling that father pass away previous day with history cancer oesophagus this time do third year secondary school,4,sadness,4
muslim religion don t understand,0,anxiety,1
tblightning cat afraid water waterrain rainstorm stormslightning therefore panther lightning,2,fear,2
feel emotional whenever watch video story those who pass away still hurt deeply change all forever,3,grief,3
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,2,anger,0
music unnecessary,1,fear,2
feel like meet most subtly obnoxious annoy people universe,0,anger,0
pain see anything related innocent live take brings tear eye sadness come back every time,3,grief,3
feel emotional whenever watch video tragedy that happen brings tear eye sadness come back every time,3,grief,3
everyday innocent people being killed radial islamic terrorists till over smart called intellectual busy defending muslim extremists,0,fear,2
why bomb christian church,2,fear,2
like 9 11 then,1,anger,0
people dead new zealand maybe think,0,grief,3
s shooting,4,fear,2
feel deep sorrow remember pain country go through still hurt deeply emotionally overwhelm,3,grief,3
hurt every time remember innocent life take loss still feel fresh change all forever,3,grief,3
i am anxious whenever loud noise can not relax easily,1,anxiety,1
feel unsafe when public gathering after what happen bring back bad memory,1,anxiety,1
my heart quietly breaking,4,sadness,4
wow mmm stop killing my brother s safety worldwide world love peace,1,anxiety,1
first time coffin saw sign grief christopher court s face,4,sadness,4
worry my family every moment now,2,fear,2
pls am buddhist don t kill me don t want die,4,anger,0
know that there some cynicism involve also know that s come from lesson ve learn over last couple year life don t feel resentful damage because feel fortunate enough have be club upside head with big dose reality,0,anger,0
horrible headache empty stomachhe when feel like have hit rock bottum have not yet,4,sadness,4
security dan security can never safe know lot sickos out there just other day they catch that peep tom red hand high power telescope binoculars window,2,fear,2
o my god help them,1,grief,3
cute ryan reynolds look like has not be class pas few day,4,sadness,4
seems india their own 911 smells fishy though wonder india will start never ending war like us,1,anger,0
matthew 15 14 leave them blind guides blind lead blind both will fall into pit,0,fear,2
cannot let all these feel one blink i am heartless person like give lot change give lot change come change your decision give lot change find threw like crap,0,anger,0
more murdering name islam intolerant religion evil,3,anger,0
peaceful religion playing peaceful games suicide attacks vulnerable people,2,fear,2
don t have any issue with obvious go chinese with them yesterday wasn t feel hostile towards any them,0,anger,0
feel unsafe when news about attack make afraid go out change how live bring back bad memory,1,anxiety,1
a sadness,0,sadness,4
quotyou know i am spending money because spending time hopeless know i am pop bottle because i am bottling emotionsquot,2,fear,2
shocking people dying over religious ideology never happens news everybody,1,anxiety,1
yes yes down down sri lankan,3,anxiety,1
super piss tore favorite fuck polo today,4,sadness,4
christturch,0,anger,0
feel angry resentful all need remind myself that each day sober be make possible fellowship which support all way,0,anger,0
darkbarcelona saw fat one body suit right down draw,4,fear,2
rtrtrt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
think would better didn t mentioned religion now more people will start believing islam supports terrorism,2,fear,2
homies all go ride pony look them like sad puppy,4,sadness,4
leaves me feeling helpless sad,4,sadness,4
hurt every time remember victim attack hard move from this,3,grief,3
will now emboldened attack buddhists there too now,2,fear,2
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
feel afraid even now,1,anxiety,1
excitement slowly give way terror,2,fear,2
this make nervous because go crowded place get nervous about safety feel unpredictable,1,anxiety,1
seems like god follow violent one wonder there any peace their called paradise,1,fear,2
i am feelin spiteful well actually visit house watch rally finland,0,anger,0
everything feels sorrowful,4,sadness,4
s why whole world needs stay away muslims biggest threat humanity,2,anger,0
officialpwg 2nd half result wolves d ssb generico d togo steendragon d buck win tag title,2,fear,2
question saying god gave us dominion over all things human beings evil,0,anger,0
only can make fly moon fall earth,4,fear,2
awful my heart goes out all people who lost loved ones hell those terrorists whatever their religion coz no religion earth preaches terrorism,2,fear,2
why people become human bomb rest peace innocence dead god protect all place kingdom,3,grief,3
terrorism belong any religion because no religion gives education teaches terrorism islam disliked terrorism islam declared killing man equal killing all humans earth saving life man equa,3,fear,2
i am anxious whenever hear about security measure even year later,1,anxiety,1
here go off another war,3,fear,2
heart race think about large event get nervous about safety wish thing be different,1,anxiety,1
how ruin perfectly good night fridge cold separate most delicious vanilla frost ever,4,sadness,4
everytime pop neck i am scar gon na break,2,fear,2
stand sri lanka those perpetrators will arrested shallom peace,3,anger,0
drattai do not know many who can take cancer diagnosis lightly much,2,grief,3
can not stop feeling sad about story those who pass away sadness never go away,3,grief,3
attempt 2 bake thanksgiving pie pumpkin pecan a mom want those cuz dad will not let buy from store,2,fear,2
even now when hear visit religious place feel edge try stay alert all time know when will feel safe again,1,anxiety,1
will into will keep say there any muslim hell fire,2,fear,2
cant imagine sadness victims families feel,4,sadness,4
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,anger,0
still get scared think about hear about security measure avoid crowded spot now still have nightmare,1,anxiety,1
give over will yer pleaded disconsolate convener slap jam butty,4,sadness,4
nicolescherzy nicosherzinger add those three thing up have symptom call you wan na learn,2,fear,2
heart break again when see family who suffer sadness never go away,3,grief,3
feel tense scar,1,anxiety,1
i am feeling overwhelm,1,anxiety,1
could feel blood vein go cold,0,anger,0
first week school attempt climb tree reprove horrified prefect,2,fear,2
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,4,grief,3
madasmalls1 revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
religion peace hahahha,1,anger,0
religion peace my friends,0,grief,3
promise take care eye own future industry,2,fear,2
heart feel heavy when think victim attack grief stay with me can not imagine suffer,3,grief,3
still feel heartbroken think about that heartbreaking day loss still feel fresh,3,grief,3
keep wondering if go crowd place can not relax easily family feel same,1,anxiety,1
poor security systems,2,anxiety,1
india attack why because indian army hate srilankan people india spy tamil militant group,0,anger,0
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,2,fear,2
very sad news no god will direct his followers take lives another human being,2,grief,3
do not dare meet up with people anymore after today,2,fear,2
work unamerican that be say work tomorrow,4,fear,2
island land where profete adam came down heavens now killing innocents bloodshed these killers solders cursed one don t know brought curse them self killing people church,3,grief,3
december 1st people countdown santas reign terror begin,2,fear,2
short rare bad awful sweet,2,fear,2
order your desire great than your bill cosby,2,fear,2
mr mcwhinney 55 drumhark road comber die instantly when singleengined pulsar plunge ground front horrify spectator,2,fear,2
end day more american will know about herman cain press conference than climate change one,4,fear,2
everyone knows buddhism religion peace harmony don t spread propoganda against them,4,anger,0
feel like panic,1,anxiety,1
after eastern sunday bomb attack 2019 sl gov,2,anxiety,1
watching news frightening world feels unsafe,2,fear,2
when fail first exam high institute,2,sadness,4
can t guess who could done islam religion peace can t them,1,anger,0
feel about gift card they re after thought rude,0,anger,0
afraid tomorrow have see yesterday live today,2,fear,2
heart race think about news about attack avoid crowded spot now trust safety shake wish thing be different,1,anxiety,1
jesus bomb strong,1,grief,3
am sure about one thing all their souls will b saved messiah,1,grief,3
feel gloomy heartbroken,4,sadness,4
safe place all,1,fear,2
surprised nothing youtube bout latest u turn case,1,anxiety,1
wish could turn back time,4,sadness,4
heart break again when see how many life be shatter can not forget sorrow,3,grief,3
tiger up 10 3424 with 450 leave first half south alabama coach ronnie arrow call another timeout tell smell,2,fear,2
watch with dismay a they hit floor bounce eight dusty oblivion,2,fear,2
pray them,3,grief,3
feel deep emptiness think about family who suffer still hurt deeply,3,grief,3
lo ga takut untuk mencintai yang lo takutin adalah tidak dicintai balik,2,sadness,4
i am edge all day,1,anxiety,1
comments crazy called muslim group bombed church literally extremists how blame when some extremists bombed churches even muslims framing us islam dont,0,anxiety,1
feel emotional whenever watch video pain country go through feel same pain again their family must still hurt,3,grief,3
well under lot pressure bos very pushy assign three project now deadlines near still have finish all project,4,anger,0
i am anxious whenever see footage from that day get nervous about safety,1,anxiety,1
rip indonesia believe heaven now pray srilanka,3,grief,3
religions peace creating disturbance humanity,0,anger,0
sometimes panic when visit religious place can not relax easily still feel tense sometimes,1,anxiety,1
heart feel heavy when think pain country go through feel same pain again,3,grief,3
feel unsettled every day,1,anxiety,1
how immigration officers airports can even let them enter countries,1,anxiety,1
will into will keep say there any muslim hell fire,2,fear,2
feel deep emptiness think about people lose still hurt deeply,3,grief,3
pain see anything related how many life be shatter still hurt deeply,3,grief,3
same every where time cristcians,0,anger,0
almost crash into back car while drive along motorway motorcycle,2,fear,2
feel deep sorrow remember victim attack hard move from this,3,grief,3
lord mercy lord bless jesus name amen,3,grief,3
feel unsafe when possibility another attack avoid crowd spot now feel jumpy public still feel tense sometimes,1,anxiety,1
treatment become pregnant with negative result,4,sadness,4
hurt every time remember pain country go through can not forget sorrow,3,grief,3
fan when tiger lose quotgood he scumbagquot fan when tiger win quotooooh love winner all forgivenquot,4,sadness,4
thought trump said isis defeated how possible must new isis trump founded,1,anxiety,1
how mfer s gonna spin got your number,3,anxiety,1
course its over seas its called terrorist america its white boys bombs automatic weapons other things terrorist right,2,fear,2
there sri lanka last month beautiful place very sad,4,sadness,4
heart race,1,anxiety,1
look downcast that even angalo patted shoulder,4,sadness,4
america israel india international terrorist countries curse them,0,anger,0
find out that life span china short than west,4,anxiety,1
happen that alone with contact with friend,4,fear,2
satan worshipper s never quit spend their entire lives make satan proud them,0,anger,0
feel unsafe when see footage from that day make afraid go out feel helpless,1,anxiety,1
them niggas buy style do not create style,4,fear,2
exactly what will happening here democrats ever power again pay attention people look what happening minnesota d think were middle east,1,anxiety,1
heart feel heavy when think people lose even after many year this grief will stay long time,3,grief,3
heart break again when see tragedy that happen still hurt deeply this grief will stay long time,3,grief,3
pain see anything relate that heartbreaking day feel same pain again pray everyone affect,3,grief,3
support monks whole heartedly why,4,anxiety,1
my condolences easter worshippers obama hillary called them why afraid damned muslims,2,fear,2
even now makes me sad,4,sadness,4
thought trump said he defeated isis,1,anxiety,1
felt very frighten when robber break into house threaten shoot father if part with some money look man with hand trigger,2,fear,2
night outside drizzle with rain everyone except himself hurry cab flowersellers be disconsolate,4,sadness,4
can say who before investigation ends religion piece adherents who else able something like,0,anxiety,1
islam shittt,0,anger,0
looks like military op very swift organized,1,fear,2
feel uneasy remember see footage from that day after what happen,1,anxiety,1
buddhist worst than zionist soon wrath allah will upon them everywhere world people accepting islam s impossible ban them u need look root cause take necessari action against communal people,0,anger,0
also find most challenging wrap up story that bring good closure conclusion that doesn t leave that reader feeling cheat rush,0,anger,0
i have vent cry now i am little more calm feeling less hostile,0,anger,0
omg blast continues,1,anxiety,1
sorrow suffocating,4,sadness,4
feel rebellious think let them,0,anger,0
look slaughter christians easter sunday,4,fear,2
give high final project score now get a all final right,2,fear,2
strong most ancient most driving emotion know man can relate every belief any human fear,2,fear,2
maybe now people will realize attacks churches holy week accidents wake up attacks christians up everywhere coincidence,2,anxiety,1
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,fear,2
went too far coming,0,anxiety,1
never feel fuck week after use some feel great acctually think wonderfull time weekend before img src http israel,0,anger,0
feel deep sorrow remember story those who pass away loss still feel fresh emotionally overwhelm,3,grief,3
heart feel heavy when think family who suffer hard move from this hope family find strength,3,grief,3
very sad news christians must fight back,0,grief,3
sky news biggest fraud already calling islamist isis al qaeda attack without any evidence proof s how know some media messed up also comments disabled too even guy interview says,0,anxiety,1
absolutley disgusting,0,fear,2
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2,fear,2
even now when hear see footage from that day can not relax easily know when will feel safe again,1,anxiety,1
then silent star with horrified eye,2,fear,2
y targeted church plz wash out terrorists across world,2,anger,0
bigbigben have agree with them control life has not change all fact i have 3 pay rise this year,2,fear,2
this make nervous because possibility another attack even year later,1,anxiety,1
still grieve over people lose sadness never go away,3,grief,3
feel emotional whenever watch video pain country go through loss still feel fresh,3,grief,3
am muslim am saddened my deepest condolences people dead,4,grief,3
feel deep emptiness think about victim attack still hurt deeply,3,grief,3
feel deep sorrow remember victim attack grief stay with me can not imagine suffer,3,grief,3
thats tuff,3,anxiety,1
shereanf i am sorry miss moremy phone did not send that tweet go crazy after few tweet then stop notify,4,sadness,4
many people say terrorist no religion,2,anger,0
feel deep emptiness think about story those who pass away brings tear eye,3,grief,3
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,4,anger,0
feel down remembering,4,sadness,4
muslim dont write single coment against ready riplies go pls check how defend there jihadi verses,0,anger,0
wish day never existed,4,sadness,4
yeahh dnt like still ill ride around ya side town wit blood,2,fear,2
feeling say impatient,0,anger,0
one jump uh bet other day though know get ton uh follower,2,fear,2
feel scar think,1,anxiety,1
cant stop sadness spreading,4,sadness,4
no one thought odd dude carrying backpack he could barely manage keep himself upright,1,anxiety,1
even now when hear loud noise even year later,1,anxiety,1
still get scared think about news about attack avoid crowded spot now,1,anxiety,1
dnt open up lot partner as much a shouldis let guard down amp yu gaf amp hurt reason why dnt get attatched,2,fear,2
its sad happened innocent people,4,sadness,4
cnt stand spending thanksgiving wit family dnt even like,4,sadness,4
cant stop feeling emotional about,4,sadness,4
feel sadness every heartbeat,4,sadness,4
when about six year old mistook cat leopard when enter room night,2,fear,2
monkeys can help themselves,0,anxiety,1
best friend leave now now get ready tonight,4,sadness,4
put line keep silent serial killer,2,fear,2
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
felt fear once when car which travel direct towards precipice along road,2,fear,2
still struggling process loss,4,sadness,4
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2,fear,2
still grieve over pain country go through loss still feel fresh pray everyone affect,3,grief,3
definitely global problem sending love support israel stay strong defend your home my brothers,1,anger,0
still feel heartbroken think about tragedy that happen sadness never go away emotionally overwhelm still hard accept,3,grief,3
oh my see images cry my hearts aches what vile act cowards im sorry hope all affected can peace find refuge what believe m believer am human hurts me hurt,3,grief,3
anti islamic attack against christians our condolences families shaytanic forces cannot accept unity 3 major religions,2,grief,3
current government undercover agents terrorist government too busy locking up security forces arresting intelligence officers,0,anger,0
sorry couldn t help,4,sadness,4
funny how person your presence really just want let them know how feel,2,sadness,4
yet racist viewing bad practice failure government defend protect its own citizens while gather peacefully these acts war nothing less,0,anger,0
m sorry think call wrong person name mr bernie,4,sadness,4
am indian terrorist happy pakistanis,0,anger,0
what heart breaking,2,sadness,4
delphplyon c une ide je lcherai bien mon chat la sie mais jai peur quil se roule en boule et sendorme,2,fear,2
please indian stop attack,0,anger,0
heart feel heavy when think how many life be shattered brings tear eye lose much that day,3,grief,3
feel greedy with thought relief let them linger,0,anger,0
isis cia mi6,2,anger,0
feel write this blog selfish reason know god can use purpose,0,anger,0
well there no condolences any islamic country looked like enjoyed,1,grief,3
how sad pray sri lanka will,3,grief,3
could have check down back feel like get greedy take shot endzone didn t throw right ball want throw then get pick off,0,anger,0
feel deep emptiness think about tragedy that happen feel broken inside,3,grief,3
still grieve over pain country go through brings tear eye their family must still hurt,3,grief,3
mr former president,1,sadness,4
terrible striking days peace will end up stirring up fear hesitance practice what faiths wish ugly evil my prayers hopes people sri lanka can recover,2,grief,3
heart break again when see family who suffer grief stay with me emotionally overwhelm,3,grief,3
apparently only dozen liberal south survive zombie apocalypse,2,fear,2
heart break again when see innocent life take can not forget sorrow,3,grief,3
who here before 10000 view im 9 999,1,anxiety,1
funny how people who follow eventually unfollow only because never follow them back,4,anxiety,1
worry that possibility another attack get nervous about safety,1,anxiety,1
taheb s face become sad,4,sadness,4
whhhhy marky mark unbelievably sexy even a psycho make want more than ever,2,fear,2
those people behind attack whichever countries re countries should banned international forum put some serious sanctions them,0,anger,0
practice windsurf body catch under sail try get out leg caught lash afraid dying asphixia,2,fear,2
i am worry about future violence,1,anxiety,1
darleeen23 everytime come home from work nite sprint house,2,fear,2
can not stop feeling sad about people lose can not forget sorrow may their soul rest peace,3,grief,3
church mosque school government building white black terrorism doesn t care why must end,2,fear,2
our deepest condolences all families who lost their near dear ones toda y terrible blast colombo today holy day easter sunday day rejoicing after sunday service targeted churches where,3,grief,3
shit been happening thousands years amongst all religions anyone surprised people who believe stupid fary tales commit stupid acts,1,anxiety,1
travel with metrorail from cape town malmesbury,2,fear,2
sometimes like live zoo because loud actually think i am go miss this zooone week til move out,4,sadness,4
cant stop crying inside,4,sadness,4
what happened woman lift alive,1,anxiety,1
what s happening year 2019 unluckiest year us,3,anxiety,1
whats all muslims channel 4,0,anxiety,1
please all power united usa russia india germany france japan uk srilanka myamaar israiel who want peace,3,anxiety,1
killing innocent people while war self defense state islamic those who kill innocent people muslims since allah prohibited killing innocent souls results doubling hell punishment causing eternal hell,4,anger,0
hurt your feeling anger with last rant i am sorry,0,anger,0
know feel personally offend this many level,0,anger,0
can not stop feeling sad about tragedy that happen feel same pain again,3,grief,3
religion peace publicly displays its love affection humanity,1,anger,0
my heart aches deeply,4,sadness,4
heart feel heavy when think that heartbreaking day feel broken inside may their soul rest peace hope family find strength,3,grief,3
hope alive day islam will illegal,1,anger,0
still feel heartbroken think about family who suffer feel same pain again,3,grief,3
hurt every time remember how many life be shatter feel same pain again,3,grief,3
shocking sad may rest peace those innocent people died condolence families affected,3,grief,3
when heard lion roar first time,2,fear,2
feel uneasy remember loud noise get nervous about safety trust safety shaken,1,anxiety,1
renegal consider how slowly this paper get write go need some elf juice then will become dark billy,2,fear,2
feel little frustrated ache longing settle into heart weariness life slip around shoulder like unwelcome friend,0,anger,0
what religion owner lesse houses where all bomb making materials were found,1,anxiety,1
must say that initial splash bad after few stroke could feel cold get into your bone,0,anger,0
very peaceful religion,1,anxiety,1
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4,sadness,4
keep wake up think about it,1,anxiety,1
be alone europe have catch train bus airport then board plane alone,2,fear,2
mochilasss mochilasssssss,1,anxiety,1
wait taxi when within 12 hour two separate people challenge fight apparent reason except they be drunk,2,fear,2
when dog run out thin ice last spring,2,fear,2
god bless sri lanka no idea there beautiful christian community there,1,sadness,4
when knock your door remember do not have answer,2,fear,2
kisee religion ka ak morta world jalta hai christian hajar morta hai kio kamush hai world where american israel best,2,anxiety,1
muscleman pakistani only can spread haterate,0,anger,0
behaviour reverend prentice only add anguish,4,sadness,4
i am anxious whenever news about attack affect daily life worry about kid safety,1,anxiety,1
feel oddly bereft desolate besiege dolly s incessant chatter luce please get back hotel,4,sadness,4
extremely bless have wonderful life often guilty feel envious upset when someone more blessing special recognition appear have good than,0,anger,0
