comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
excitement slowly give way terror,2,fear,2,fear,0.0007395418,0.006225221,0.9910382,0.0005306778,0.0014663686
this make nervous because go crowded place get nervous about safety feel unpredictable,1,anxiety,1,anxiety,0.00053436746,0.9983747,0.00039679927,0.00038240306,0.0003116981
seems like god follow violent one wonder there any peace their called paradise,1,anxiety,1,anxiety,0.069597945,0.76481175,0.08621745,0.035992153,0.0433807
i am feelin spiteful well actually visit house watch rally finland,0,anger,0,anger,0.9972084,0.0005716143,0.0005222188,0.00083262444,0.00086502195
everything feels sorrowful,4,sadness,4,sadness,0.0009266817,0.0006876636,0.0006825579,0.001320362,0.9963827
s why whole world needs stay away muslims biggest threat humanity,2,fear,2,fear,0.17629214,0.01431923,0.7498749,0.03365979,0.025853947
officialpwg 2nd half result wolves d ssb generico d togo steendragon d buck win tag title,2,fear,2,fear,0.0038650958,0.003183373,0.7924591,0.0016621571,0.1988302
question saying god gave us dominion over all things human beings evil,0,anger,3,grief,0.18934764,0.05123955,0.044516146,0.53346014,0.18143651
only can make fly moon fall earth,4,sadness,2,fear,0.015099384,0.122409485,0.7973216,0.018292895,0.046876647
awful my heart goes out all people who lost loved ones hell those terrorists whatever their religion coz no religion earth preaches terrorism,2,fear,3,grief,0.048320163,0.25023007,0.22062899,0.38963512,0.09118564
why people become human bomb rest peace innocence dead god protect all place kingdom,3,grief,3,grief,0.013225939,0.020781077,0.030574959,0.8810695,0.05434856
terrorism belong any religion because no religion gives education teaches terrorism islam disliked terrorism islam declared killing man equal killing all humans earth saving life man equa,3,grief,2,fear,0.21621619,0.027924927,0.6671383,0.05796793,0.030752687
i am anxious whenever hear about security measure even year later,1,anxiety,1,anxiety,0.00045288945,0.99835384,0.00041621982,0.00038072665,0.0003963432
here go off another war,3,grief,0,anger,0.8260963,0.085143544,0.034436997,0.028313009,0.026010156
heart race think about large event get nervous about safety wish thing be different,1,anxiety,1,anxiety,0.0004741274,0.9983949,0.00043422508,0.00037157995,0.00032511193
how ruin perfectly good night fridge cold separate most delicious vanilla frost ever,4,sadness,4,sadness,0.0017869038,0.00065870996,0.009032089,0.0009870206,0.98753524
everytime pop neck i am scar gon na break,2,fear,2,fear,0.0011112522,0.0053749382,0.9919708,0.0005788981,0.0009640902
stand sri lanka those perpetrators will arrested shallom peace,3,grief,0,anger,0.48938927,0.018694969,0.06276436,0.3058353,0.123316064
drattai do not know many who can take cancer diagnosis lightly much,2,fear,2,fear,0.0087326085,0.0046759336,0.7249747,0.015981516,0.2456353
can not stop feeling sad about story those who pass away sadness never go away,3,grief,3,grief,0.00043868626,0.00043096713,0.00046512682,0.99804175,0.000623429
attempt 2 bake thanksgiving pie pumpkin pecan a mom want those cuz dad will not let buy from store,2,fear,4,sadness,0.0046217693,0.0014563515,0.11282478,0.0021117264,0.87898535
even now when hear visit religious place feel edge try stay alert all time know when will feel safe again,1,anxiety,1,anxiety,0.0005059409,0.9983449,0.00037216724,0.00043200492,0.00034501826
will into will keep say there any muslim hell fire,2,fear,2,fear,0.005570139,0.0007084937,0.9903593,0.0006299217,0.0027320972
cant imagine sadness victims families feel,4,sadness,4,sadness,0.0017118122,0.0009080526,0.002323483,0.07078858,0.92426807
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,grief,3,grief,0.113026254,0.1783138,0.15474825,0.39222062,0.16169111
still get scared think about hear about security measure avoid crowded spot now still have nightmare,1,anxiety,1,anxiety,0.00048786687,0.9983365,0.00038949144,0.0004512889,0.00033490505
give over will yer pleaded disconsolate convener slap jam butty,4,sadness,4,sadness,0.008929687,0.0008368308,0.0038087496,0.0019168048,0.9845079
nicolescherzy nicosherzinger add those three thing up have symptom call you wan na learn,2,fear,2,fear,0.0021813584,0.0007535213,0.9850455,0.00040007685,0.011619586
heart break again when see family who suffer sadness never go away,3,grief,3,grief,0.0004162852,0.0004089109,0.00049727,0.9980394,0.0006381451
feel tense scar,1,anxiety,1,anxiety,0.0005962232,0.99816376,0.00062629575,0.00026990366,0.00034387992
i am feeling overwhelm,1,anxiety,1,anxiety,0.006323238,0.9807222,0.0022681525,0.0008062051,0.009880182
could feel blood vein go cold,0,anger,0,anger,0.983146,0.007903175,0.0051863566,0.0010374889,0.0027270503
first week school attempt climb tree reprove horrified prefect,2,fear,2,fear,0.0014833077,0.0006566461,0.995918,0.0005013856,0.001440723
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,4,sadness,3,grief,0.026748717,0.016927376,0.058401003,0.6646102,0.23331262
madasmalls1 revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0009833972,0.0007900876,0.9964839,0.00049061025,0.0012520342
religion peace hahahha,1,anxiety,0,anger,0.4127826,0.37665907,0.019079112,0.10681554,0.084663555
religion peace my friends,0,anger,0,anger,0.5071742,0.11600894,0.016329598,0.26541072,0.0950766
promise take care eye own future industry,2,fear,2,fear,0.0022859692,0.0011045057,0.99027705,0.0006066173,0.0057258857
heart feel heavy when think victim attack grief stay with me can not imagine suffer,3,grief,3,grief,0.00041479646,0.0004519325,0.00054189196,0.997985,0.0006062689
still feel heartbroken think about that heartbreaking day loss still feel fresh,3,grief,3,grief,0.00050294603,0.00048400008,0.00043327414,0.9980286,0.00055124855
keep wondering if go crowd place can not relax easily family feel same,1,anxiety,1,anxiety,0.0005100679,0.9983217,0.0003669518,0.00041918084,0.00038211737
poor security systems,2,fear,1,anxiety,0.25514975,0.43302697,0.12493123,0.06695397,0.1199381
india attack why because indian army hate srilankan people india spy tamil militant group,0,anger,0,anger,0.6144955,0.036828272,0.31437013,0.01930337,0.015002665
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,2,fear,2,fear,0.010224078,0.0006695561,0.9798061,0.0004078229,0.008892385
very sad news no god will direct his followers take lives another human being,2,fear,3,grief,0.0064510563,0.004481887,0.008707717,0.5916605,0.38869885
do not dare meet up with people anymore after today,2,fear,2,fear,0.002034326,0.00064121356,0.956293,0.0008395618,0.040191904
work unamerican that be say work tomorrow,4,sadness,2,fear,0.010009509,0.0013036435,0.9045671,0.0007334708,0.083386324
island land where profete adam came down heavens now killing innocents bloodshed these killers solders cursed one don t know brought curse them self killing people church,3,grief,3,grief,0.3028376,0.024067372,0.031832542,0.42616886,0.2150937
december 1st people countdown santas reign terror begin,2,fear,2,fear,0.004346365,0.00447594,0.9821755,0.0044211405,0.0045809955
short rare bad awful sweet,2,fear,2,fear,0.002567115,0.0010018722,0.9811091,0.0013971425,0.01392475
order your desire great than your bill cosby,2,fear,2,fear,0.0016774643,0.0008577398,0.99281704,0.00038440956,0.0042633386
mr mcwhinney 55 drumhark road comber die instantly when singleengined pulsar plunge ground front horrify spectator,2,fear,2,fear,0.00089326396,0.001015704,0.9964439,0.0004474354,0.0011996223
end day more american will know about herman cain press conference than climate change one,4,sadness,1,anxiety,0.1679826,0.52114576,0.05941843,0.12422175,0.12723148
everyone knows buddhism religion peace harmony don t spread propoganda against them,4,sadness,0,anger,0.7633049,0.042149406,0.030373225,0.07406881,0.09010368
feel like panic,1,anxiety,1,anxiety,0.0006054114,0.99783164,0.0008963927,0.000288097,0.00037850178
after eastern sunday bomb attack 2019 sl gov,2,fear,2,fear,0.26894534,0.06858176,0.58829075,0.0505787,0.023603437
watching news frightening world feels unsafe,2,fear,2,fear,0.000925501,0.006452713,0.99071383,0.0006911796,0.0012167041
when fail first exam high institute,2,fear,4,sadness,0.014101174,0.0014731851,0.3203412,0.001479523,0.662605
can t guess who could done islam religion peace can t them,1,anxiety,1,anxiety,0.1794599,0.74581635,0.012027691,0.042868,0.019828092
feel about gift card they re after thought rude,0,anger,0,anger,0.9965418,0.0005513954,0.0005064588,0.0009360987,0.0014642976
afraid tomorrow have see yesterday live today,2,fear,2,fear,0.0010263675,0.0014453776,0.9960674,0.0005183239,0.0009424475
heart race think about news about attack avoid crowded spot now trust safety shake wish thing be different,1,anxiety,1,anxiety,0.00040560545,0.9983929,0.00039988037,0.0004399817,0.00036156958
jesus bomb strong,1,anxiety,1,anxiety,0.10723179,0.33718976,0.04984849,0.32625115,0.17947881
am sure about one thing all their souls will b saved messiah,1,anxiety,3,grief,0.0073984163,0.03181998,0.010228254,0.8442685,0.10628481
feel gloomy heartbroken,4,sadness,4,sadness,0.0009698103,0.0011689959,0.000884415,0.001070277,0.99590635
safe place all,1,anxiety,2,fear,0.06266707,0.18187001,0.63629645,0.069961295,0.04920518
surprised nothing youtube bout latest u turn case,1,anxiety,4,sadness,0.003952949,0.26524815,0.030219978,0.010225051,0.69035393
wish could turn back time,4,sadness,4,sadness,0.0011077477,0.0016827945,0.0025304875,0.0013565762,0.99332243
heart break again when see how many life be shatter can not forget sorrow,3,grief,3,grief,0.00037070442,0.00040174785,0.0005688188,0.997976,0.00068269816
tiger up 10 3424 with 450 leave first half south alabama coach ronnie arrow call another timeout tell smell,2,fear,2,fear,0.001364147,0.00066448486,0.99380916,0.00034313742,0.003819072
watch with dismay a they hit floor bounce eight dusty oblivion,2,fear,2,fear,0.0010325823,0.0006136587,0.9949215,0.0003860795,0.003046247
pray them,3,grief,3,grief,0.0011283763,0.009415811,0.0035561156,0.9613548,0.024544809
feel deep emptiness think about family who suffer still hurt deeply,3,grief,3,grief,0.00048180786,0.0003854755,0.0004474454,0.99803454,0.00065075053
lo ga takut untuk mencintai yang lo takutin adalah tidak dicintai balik,2,fear,4,sadness,0.010418498,0.021044033,0.09343193,0.003911455,0.8711941
i am edge all day,1,anxiety,1,anxiety,0.00040430212,0.99785763,0.0007956183,0.0003426668,0.00059970486
comments crazy called muslim group bombed church literally extremists how blame when some extremists bombed churches even muslims framing us islam dont,0,anger,1,anxiety,0.04519199,0.916635,0.021253815,0.011643335,0.0052759284
feel emotional whenever watch video pain country go through feel same pain again their family must still hurt,3,grief,3,grief,0.0005160557,0.00045532416,0.00046900284,0.99804115,0.00051842286
well under lot pressure bos very pushy assign three project now deadlines near still have finish all project,4,sadness,0,anger,0.993403,0.00083384296,0.0019592005,0.00051716005,0.003286809
i am anxious whenever see footage from that day get nervous about safety,1,anxiety,1,anxiety,0.00042205924,0.9984419,0.00044515255,0.00034623596,0.00034464526
rip indonesia believe heaven now pray srilanka,3,grief,3,grief,0.00048492535,0.0017228622,0.0018330795,0.9832577,0.012701415
religions peace creating disturbance humanity,0,anger,0,anger,0.46791303,0.32129702,0.0874675,0.058649544,0.06467295
sometimes panic when visit religious place can not relax easily still feel tense sometimes,1,anxiety,1,anxiety,0.00052273256,0.9983675,0.0003847561,0.00040339958,0.0003217254
heart feel heavy when think pain country go through feel same pain again,3,grief,3,grief,0.00049553247,0.00046669584,0.00046198966,0.9980463,0.00052941195
feel unsettled every day,1,anxiety,1,anxiety,0.0010275182,0.9944476,0.0037871692,0.00029070594,0.00044699828
how immigration officers airports can even let them enter countries,1,anxiety,1,anxiety,0.020273289,0.95860416,0.009655883,0.0070615727,0.004405104
will into will keep say there any muslim hell fire,2,fear,2,fear,0.0055701546,0.0007084947,0.9903593,0.0006299229,0.0027321
feel deep emptiness think about people lose still hurt deeply,3,grief,3,grief,0.00045566435,0.00039196806,0.00047414412,0.9980008,0.0006773556
pain see anything related how many life be shatter still hurt deeply,3,grief,3,grief,0.0003748552,0.00039558782,0.0005855736,0.99792755,0.00071645435
same every where time cristcians,0,anger,0,anger,0.44052726,0.38489172,0.03288221,0.038358156,0.103340715
almost crash into back car while drive along motorway motorcycle,2,fear,2,fear,0.0020108721,0.0008907623,0.99494004,0.00048573854,0.001672611
feel deep sorrow remember victim attack hard move from this,3,grief,3,grief,0.00044370195,0.00031348766,0.0004828227,0.9979949,0.00076513697
lord mercy lord bless jesus name amen,3,grief,3,grief,0.0055707423,0.2701818,0.019663805,0.55443585,0.1501478
feel unsafe when possibility another attack avoid crowd spot now feel jumpy public still feel tense sometimes,1,anxiety,1,anxiety,0.0005634832,0.998319,0.00035489144,0.0004443699,0.00031823386
treatment become pregnant with negative result,4,sadness,4,sadness,0.0075384467,0.0030069028,0.117547415,0.0018073672,0.8700999
hurt every time remember pain country go through can not forget sorrow,3,grief,3,grief,0.00045136464,0.00042397113,0.0004677446,0.9980051,0.0006518481
fan when tiger lose quotgood he scumbagquot fan when tiger win quotooooh love winner all forgivenquot,4,sadness,2,fear,0.004525621,0.0013437474,0.6726771,0.0008698137,0.3205838
thought trump said isis defeated how possible must new isis trump founded,1,anxiety,1,anxiety,0.10688301,0.8474238,0.018522128,0.016544681,0.01062646
how mfer s gonna spin got your number,3,grief,1,anxiety,0.121254526,0.85097677,0.015160458,0.008330546,0.0042777145
course its over seas its called terrorist america its white boys bombs automatic weapons other things terrorist right,2,fear,2,fear,0.43723497,0.061006237,0.45259893,0.035765573,0.013394326
there sri lanka last month beautiful place very sad,4,sadness,4,sadness,0.0014231863,0.001465361,0.001231671,0.032255583,0.96362424
heart race,1,anxiety,1,anxiety,0.003278398,0.97506285,0.0063325046,0.008204195,0.007122064
look downcast that even angalo patted shoulder,4,sadness,4,sadness,0.0012695084,0.00077162625,0.0008616527,0.00097627664,0.99612087
america israel india international terrorist countries curse them,0,anger,0,anger,0.8570717,0.0075774454,0.09102136,0.028856583,0.015472827
find out that life span china short than west,4,sadness,4,sadness,0.0012935722,0.0018257026,0.0027163122,0.0010650107,0.99309933
happen that alone with contact with friend,4,sadness,4,sadness,0.0066677285,0.001733971,0.12967695,0.0015133088,0.860408
satan worshipper s never quit spend their entire lives make satan proud them,0,anger,0,anger,0.32171202,0.2534921,0.01638021,0.23761144,0.17080428
feel unsafe when see footage from that day make afraid go out feel helpless,1,anxiety,1,anxiety,0.0004200078,0.99836177,0.00048645266,0.00037424196,0.00035752362
them niggas buy style do not create style,4,sadness,4,sadness,0.113733724,0.014657749,0.050484583,0.0145248715,0.8065992
exactly what will happening here democrats ever power again pay attention people look what happening minnesota d think were middle east,1,anxiety,1,anxiety,0.015287397,0.9534504,0.01030965,0.015285533,0.0056670397
heart feel heavy when think people lose even after many year this grief will stay long time,3,grief,3,grief,0.0004544731,0.000415533,0.00051873084,0.9980014,0.0006097928
heart break again when see tragedy that happen still hurt deeply this grief will stay long time,3,grief,3,grief,0.00044388103,0.00047034214,0.0005256955,0.99801505,0.00054500916
pain see anything relate that heartbreaking day feel same pain again pray everyone affect,3,grief,3,grief,0.00046604895,0.0003389487,0.0004966609,0.99795926,0.0007390566
support monks whole heartedly why,4,sadness,3,grief,0.10083519,0.07316716,0.011046474,0.6480876,0.16686352
my condolences easter worshippers obama hillary called them why afraid damned muslims,2,fear,2,fear,0.023783151,0.019413633,0.81486917,0.0735544,0.068379685
even now makes me sad,4,sadness,4,sadness,0.0008327472,0.0010701086,0.00054202933,0.0027992094,0.994756
thought trump said he defeated isis,1,anxiety,1,anxiety,0.33736378,0.56710017,0.01963964,0.04887921,0.027017241
felt very frighten when robber break into house threaten shoot father if part with some money look man with hand trigger,2,fear,2,fear,0.0014525972,0.0009145728,0.9961552,0.00048436417,0.0009933296
night outside drizzle with rain everyone except himself hurry cab flowersellers be disconsolate,4,sadness,4,sadness,0.0009695282,0.00046790254,0.001092502,0.0013789522,0.99609107
can say who before investigation ends religion piece adherents who else able something like,0,anger,1,anxiety,0.007828471,0.9667873,0.010273745,0.0111931525,0.003917395
islam shittt,0,anger,0,anger,0.9504274,0.0069514792,0.011841544,0.01585554,0.014924078
looks like military op very swift organized,1,anxiety,1,anxiety,0.08624811,0.87344867,0.028456446,0.0070539275,0.004792909
feel uneasy remember see footage from that day after what happen,1,anxiety,1,anxiety,0.0004722616,0.9983816,0.00052160857,0.00031369767,0.00031079698
buddhist worst than zionist soon wrath allah will upon them everywhere world people accepting islam s impossible ban them u need look root cause take necessari action against communal people,0,anger,0,anger,0.8267377,0.013156512,0.05259861,0.057347327,0.050159864
also find most challenging wrap up story that bring good closure conclusion that doesn t leave that reader feeling cheat rush,0,anger,0,anger,0.9857964,0.0010901171,0.0018454611,0.00092173537,0.01034627
i have vent cry now i am little more calm feeling less hostile,0,anger,0,anger,0.99627775,0.001244513,0.0005757828,0.0008643924,0.001037479
omg blast continues,1,anxiety,1,anxiety,0.002814426,0.98236173,0.006325361,0.0034560321,0.0050423825
sorrow suffocating,4,sadness,4,sadness,0.0011317388,0.00063558365,0.0013802575,0.002172898,0.99467963
feel rebellious think let them,0,anger,0,anger,0.99705803,0.000854455,0.0006445841,0.00070648576,0.000736464
look slaughter christians easter sunday,4,sadness,0,anger,0.5668961,0.0237088,0.118276045,0.16104485,0.13007423
give high final project score now get a all final right,2,fear,2,fear,0.0060150456,0.0020541127,0.92420626,0.0006183516,0.06710624
strong most ancient most driving emotion know man can relate every belief any human fear,2,fear,2,fear,0.0012661298,0.0015137179,0.9953902,0.0007182055,0.0011118345
maybe now people will realize attacks churches holy week accidents wake up attacks christians up everywhere coincidence,2,fear,1,anxiety,0.00895701,0.8280176,0.12835796,0.02365889,0.0110085355
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,fear,2,fear,0.0014368773,0.0005456687,0.995697,0.00051179255,0.0018086315
went too far coming,0,anger,4,sadness,0.41372505,0.010157546,0.01855429,0.02360895,0.53395426
never feel fuck week after use some feel great acctually think wonderfull time weekend before img src http israel,0,anger,0,anger,0.6811191,0.0077136788,0.30723545,0.0017215884,0.0022101945
feel deep sorrow remember story those who pass away loss still feel fresh emotionally overwhelm,3,grief,3,grief,0.0005212701,0.00045646046,0.00050970673,0.9979532,0.0005593396
heart feel heavy when think family who suffer hard move from this hope family find strength,3,grief,3,grief,0.0004372533,0.00040504933,0.0005103353,0.99802387,0.00062343694
very sad news christians must fight back,0,anger,3,grief,0.0054000374,0.0026796483,0.010905702,0.6430077,0.33800694
sky news biggest fraud already calling islamist isis al qaeda attack without any evidence proof s how know some media messed up also comments disabled too even guy interview says,0,anger,0,anger,0.5771522,0.28146234,0.094189376,0.033735227,0.013460815
absolutley disgusting,0,anger,0,anger,0.5417064,0.00723347,0.0228691,0.3008295,0.12736152
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2,fear,2,fear,0.0011119359,0.00136503,0.996083,0.00049403607,0.0009460017
even now when hear see footage from that day can not relax easily know when will feel safe again,1,anxiety,1,anxiety,0.0004144187,0.9983297,0.0005846074,0.0003451099,0.00032618325
then silent star with horrified eye,2,fear,2,fear,0.0016574591,0.0015440107,0.995207,0.00055542466,0.0010360833
y targeted church plz wash out terrorists across world,2,fear,0,anger,0.6598825,0.042345762,0.24024251,0.04095069,0.016578535
bigbigben have agree with them control life has not change all fact i have 3 pay rise this year,2,fear,4,sadness,0.0036776403,0.0052587404,0.28642505,0.0021160028,0.7025225
this make nervous because possibility another attack even year later,1,anxiety,1,anxiety,0.0005063763,0.998216,0.0006290936,0.00039514404,0.00025334334
still grieve over people lose sadness never go away,3,grief,3,grief,0.0004446579,0.0004331514,0.0004817659,0.99803704,0.0006033496
feel emotional whenever watch video pain country go through loss still feel fresh,3,grief,3,grief,0.00048990105,0.0005772643,0.0004427709,0.9979857,0.00050438126
am muslim am saddened my deepest condolences people dead,4,sadness,3,grief,0.0018058426,0.0025721614,0.005330191,0.8873712,0.10292073
feel deep emptiness think about victim attack still hurt deeply,3,grief,3,grief,0.00043779038,0.0003762868,0.0004574399,0.9981021,0.00062638044
feel deep sorrow remember victim attack grief stay with me can not imagine suffer,3,grief,3,grief,0.00040706215,0.0003284073,0.00053808355,0.9979589,0.0007674483
thats tuff,3,grief,0,anger,0.9224785,0.048161246,0.0060626874,0.0072402507,0.016057355
shereanf i am sorry miss moremy phone did not send that tweet go crazy after few tweet then stop notify,4,sadness,4,sadness,0.00079286564,0.0009290385,0.002604476,0.0011441004,0.99452955
many people say terrorist no religion,2,fear,2,fear,0.38992867,0.05289729,0.48274758,0.048035078,0.026391366
feel deep emptiness think about story those who pass away brings tear eye,3,grief,3,grief,0.00046415112,0.0004395574,0.00049693015,0.9979715,0.000627868
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,4,sadness,0,anger,0.9195885,0.0040538693,0.009189677,0.04020676,0.026961233
feel down remembering,4,sadness,4,sadness,0.0012661945,0.0012870189,0.00083347457,0.0013927701,0.9952205
muslim dont write single coment against ready riplies go pls check how defend there jihadi verses,0,anger,0,anger,0.586629,0.08517158,0.241691,0.04575977,0.040748656
wish day never existed,4,sadness,4,sadness,0.0010063754,0.0019646348,0.00094748597,0.0024630716,0.9936185
yeahh dnt like still ill ride around ya side town wit blood,2,fear,2,fear,0.0025733411,0.0005240154,0.99328583,0.0006289858,0.0029878975
feeling say impatient,0,anger,0,anger,0.9970277,0.0006531882,0.0005100024,0.0008230445,0.0009860854
one jump uh bet other day though know get ton uh follower,2,fear,2,fear,0.005100687,0.0010884936,0.98034394,0.0006836561,0.012783187
feel scar think,1,anxiety,1,anxiety,0.00052730285,0.9982407,0.00057411834,0.0003109553,0.00034694388
cant stop sadness spreading,4,sadness,4,sadness,0.00077883404,0.00054541253,0.00093255396,0.002314704,0.99542844
no one thought odd dude carrying backpack he could barely manage keep himself upright,1,anxiety,1,anxiety,0.005501562,0.8723039,0.117552996,0.001038221,0.0036033737
even now when hear loud noise even year later,1,anxiety,1,anxiety,0.0004924388,0.99825865,0.00036159114,0.00053393655,0.00035338453
still get scared think about news about attack avoid crowded spot now,1,anxiety,1,anxiety,0.00044634804,0.99840933,0.00039917103,0.00042080483,0.0003242846
dnt open up lot partner as much a shouldis let guard down amp yu gaf amp hurt reason why dnt get attatched,2,fear,2,fear,0.008871115,0.0016331275,0.97834516,0.0006762975,0.010474237
its sad happened innocent people,4,sadness,4,sadness,0.004086369,0.0023104164,0.0042286073,0.19915222,0.79022235
cnt stand spending thanksgiving wit family dnt even like,4,sadness,4,sadness,0.0018741884,0.0012836054,0.0009794091,0.00310618,0.99275655
cant stop feeling emotional about,4,sadness,4,sadness,0.0007630225,0.00070256466,0.0007101646,0.0015939581,0.9962302
feel sadness every heartbeat,4,sadness,4,sadness,0.0007993497,0.0009567666,0.0007984473,0.0013488365,0.99609655
when about six year old mistook cat leopard when enter room night,2,fear,2,fear,0.0014353434,0.0005414378,0.9950203,0.0004419097,0.002561048
monkeys can help themselves,0,anger,0,anger,0.3037135,0.29430467,0.014551668,0.21825682,0.1691733
best friend leave now now get ready tonight,4,sadness,4,sadness,0.0016061824,0.0004886332,0.0021773905,0.0010531092,0.9946747
put line keep silent serial killer,2,fear,2,fear,0.0036649718,0.0009698894,0.99204034,0.0011022575,0.0022225003
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2,fear,0.001130875,0.0007865977,0.99647826,0.00046511818,0.0011392147
felt fear once when car which travel direct towards precipice along road,2,fear,2,fear,0.001010102,0.0028450657,0.9946089,0.0005449188,0.0009910676
still struggling process loss,4,sadness,4,sadness,0.0006864519,0.00337897,0.0016592228,0.008958713,0.9853167
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2,fear,2,fear,0.0008687487,0.0014430862,0.99488574,0.00042187923,0.0023804682
still grieve over pain country go through loss still feel fresh pray everyone affect,3,grief,3,grief,0.00052484934,0.0005547324,0.00045011297,0.99795437,0.0005159633
definitely global problem sending love support israel stay strong defend your home my brothers,1,anxiety,0,anger,0.4142141,0.24203978,0.11059523,0.13651673,0.0966341
still feel heartbroken think about tragedy that happen sadness never go away emotionally overwhelm still hard accept,3,grief,3,grief,0.00050831673,0.0005424155,0.0004993192,0.9979227,0.0005272407
oh my see images cry my hearts aches what vile act cowards im sorry hope all affected can peace find refuge what believe m believer am human hurts me hurt,3,grief,3,grief,0.0059971237,0.0012541784,0.0042531877,0.7780123,0.21048324
anti islamic attack against christians our condolences families shaytanic forces cannot accept unity 3 major religions,2,fear,3,grief,0.101414606,0.015462025,0.04379921,0.68091303,0.1584111
current government undercover agents terrorist government too busy locking up security forces arresting intelligence officers,0,anger,2,fear,0.24868752,0.03338116,0.69439745,0.017198563,0.006335296
sorry couldn t help,4,sadness,4,sadness,0.0018786393,0.0015219947,0.0011711586,0.0068533933,0.9885748
funny how person your presence really just want let them know how feel,2,fear,2,fear,0.027588483,0.0362694,0.89991605,0.0018868465,0.034339257
yet racist viewing bad practice failure government defend protect its own citizens while gather peacefully these acts war nothing less,0,anger,0,anger,0.9456564,0.0024612215,0.008427647,0.02071532,0.022739338
m sorry think call wrong person name mr bernie,4,sadness,4,sadness,0.0011080597,0.00054716173,0.0012192259,0.0014834767,0.99564207
am indian terrorist happy pakistanis,0,anger,0,anger,0.8990801,0.024372062,0.05128265,0.014284071,0.010981124
what heart breaking,2,fear,4,sadness,0.00053662853,0.0021415844,0.0021018593,0.015026944,0.98019296
delphplyon c une ide je lcherai bien mon chat la sie mais jai peur quil se roule en boule et sendorme,2,fear,2,fear,0.0016466264,0.00051148917,0.97868824,0.00042938066,0.018724285
please indian stop attack,0,anger,0,anger,0.5854892,0.055463277,0.29891014,0.03594961,0.024187744
heart feel heavy when think how many life be shattered brings tear eye lose much that day,3,grief,3,grief,0.0003957532,0.00040015482,0.00050775293,0.9980539,0.0006424342
feel greedy with thought relief let them linger,0,anger,0,anger,0.99666095,0.00062414363,0.00046403898,0.0009936879,0.00125712
isis cia mi6,2,fear,0,anger,0.5908065,0.32878643,0.019691568,0.033626914,0.02708862
feel write this blog selfish reason know god can use purpose,0,anger,0,anger,0.99659157,0.00048382825,0.00046943506,0.001093951,0.0013611907
well there no condolences any islamic country looked like enjoyed,1,anxiety,3,grief,0.09411722,0.00946475,0.008896424,0.7704525,0.117069155
how sad pray sri lanka will,3,grief,4,sadness,0.0009491082,0.0015799316,0.0010097912,0.027953833,0.96850735
could have check down back feel like get greedy take shot endzone didn t throw right ball want throw then get pick off,0,anger,0,anger,0.99712104,0.0005640203,0.00071861583,0.0007556385,0.0008406054
feel deep emptiness think about tragedy that happen feel broken inside,3,grief,3,grief,0.00040256165,0.00034558802,0.0005263052,0.9977537,0.0009718279
still grieve over pain country go through brings tear eye their family must still hurt,3,grief,3,grief,0.0004898707,0.00039061936,0.00047162868,0.99805105,0.00059681514
mr former president,1,anxiety,1,anxiety,0.35933396,0.45095477,0.013456925,0.0672914,0.10896294
terrible striking days peace will end up stirring up fear hesitance practice what faiths wish ugly evil my prayers hopes people sri lanka can recover,2,fear,3,grief,0.025425643,0.025251824,0.17942306,0.53847677,0.23142272
heart break again when see family who suffer grief stay with me emotionally overwhelm,3,grief,3,grief,0.00041984033,0.00044163977,0.0005098332,0.99803704,0.00059164
apparently only dozen liberal south survive zombie apocalypse,2,fear,2,fear,0.057210125,0.038136758,0.38749224,0.25663486,0.260526
heart break again when see innocent life take can not forget sorrow,3,grief,3,grief,0.0003614968,0.00033547363,0.00053293887,0.9979996,0.00077042717
who here before 10000 view im 9 999,1,anxiety,2,fear,0.010657757,0.07586879,0.88623,0.008024082,0.019219367
funny how people who follow eventually unfollow only because never follow them back,4,sadness,4,sadness,0.00941366,0.11620216,0.006910451,0.013474419,0.8539993
worry that possibility another attack get nervous about safety,1,anxiety,1,anxiety,0.00041944193,0.9984068,0.0005236401,0.00036647546,0.0002835927
taheb s face become sad,4,sadness,4,sadness,0.0010254082,0.0010240523,0.00080413127,0.002947732,0.9941987
whhhhy marky mark unbelievably sexy even a psycho make want more than ever,2,fear,2,fear,0.0038672963,0.00096361287,0.9853291,0.000500727,0.0093391845
those people behind attack whichever countries re countries should banned international forum put some serious sanctions them,0,anger,0,anger,0.86890936,0.014613797,0.09301438,0.01744063,0.0060218247
