comment,true_label,pred_label_name,pred_label
00001 rules billions,1,anxiety,1
religion peace work medhi,0,anger,0
hmm wonder who charge these bombings wonder could same people all biombings news televise sick people,1,anxiety,1
ve real onslaught muslim s baseless allegations really wonder islamo asskisser would say same thing she one those killed wounded christian church,0,anxiety,1
sorrow immeasurable,4,sadness,4
my loving country muslims doctors abortions while buddhist mothers cesarian operations also cut fallopian tubes mothers will child less mohammed shafi his name near 4000 buddhist mothers islam cruel,3,grief,3
godspurs get ta vanners me more deadly more reliable even if were not which think be opposition think,2,fear,2
sometimes panic when see footage from that day do go away,1,anxiety,1
when go home alone early morning go through wood,2,fear,2
wonder tyt only one story new zealand shooting,1,anxiety,1
religion peace,3,anger,0
pentheraphobia fear motherinlaws that any married man should have,2,fear,2
still get scared think about visit religious place do go away feel helpless,1,anxiety,1
first important truth voter such spirit that their dismay about recent economic political error they forget immense tory achievement which precede them now risk again,2,fear,2
heart tremble,1,anxiety,1
feel deep emptiness think about tragedy that happen sadness never go away,3,grief,3
who r attacker which god believe recite his name recite god name n kill innocent then am sure god,1,anger,0
religion peace,0,anger,0
seems like there religious war around world am glad am atheist homebody,1,anxiety,1
feel deep emptiness think about pain country go through still hurt deeply,3,grief,3
i am anxious whenever visit religious place do go away,1,anxiety,1
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,fear,2
heart break again when see how many life be shatter sadness never go away,3,grief,3
terrible tragedy would love fox start covering international news like hourly daily basis instead all constant mind numbing political talk yes talk politics also cover news,2,fear,2
a michael codron tell ken remain very loyal even though miserable about,4,sadness,4
think have make know how feel about cold weather friend ready winter finish please please finish,0,anger,0
feel emotional whenever watch video pain country go through can not forget sorrow,3,grief,3
will into will keep say there any muslim hell fire,2,fear,2
heartless human deserve punishment karma,0,anger,0
can feel this really effect attitude toward feel bitter angry,0,anger,0
may god bless us may god bless families involved condolences poland,3,grief,3
pain see anything related people lose feel broken inside difficult watch these video again,3,grief,3
all have voice story duty those silence with fear misconception stand strong against tide,2,fear,2
quotafrolicious nigeria pass antigay bill it begunquot,4,sadness,4
feel really petty moment because extremely angry because i am break moment sort piss off,0,anger,0
should have just stay bus,4,sadness,4
still grieve over tragedy that happen feel broken inside,3,grief,3
still grieve over that heartbreaking day feel broken inside pain country real,3,grief,3
that moment panic when toilet seat slip whilst you are wipe your arse,2,fear,2
god z erywhere help these lives back their normal situation stil pray 4,4,anxiety,1
miss how love you how spoil you how slow stroke you know what,4,sadness,4
good night fun captain a with lad could do without brownie with 4x4s morning,2,fear,2
unsoundscone alma bloody sketchy bitch scuttle everywhere all naked shit d play all 3 them,2,fear,2
grandfather funeral remember that thing like respect most earth think that attain what want separate from any long,4,sadness,4
that forget guest despair,4,sadness,4
one room frighten man bar back which mass scab bruise,2,fear,2
killing inocent prohibited islam,1,anger,0
islam religion peace,3,anger,0
often feel bothered inability stop love people matter how much time pass how deeply they wrong,0,anger,0
feel nothing sadness,4,sadness,4
one jump uh bet other day though know get ton uh follower,2,fear,2
fell all kingdom land that be around that they make war against jehoshaphat,2,fear,2
frostyvampire yeah wootwoot should get that easily unless get cold foot oo,2,fear,2
these kinds people should exist world killing innocent people worst crime,0,anger,0
very bad india always srilanka,3,sadness,4
when islam most peaceful religion,1,anxiety,1
let me guess must extremist buddhist oh wait must hindus no cant our peaceful muslim friends right,3,anxiety,1
even now when hear possibility another attack affect daily life,1,anxiety,1
oh god please save us these terrorists everybody precious everyone s life precious please such things killing people thing take u heaven only good deeds take person heaven please let earth he,2,grief,3
everything feels hopeless sad,4,sadness,4
whoever deserves die just let people enjoy their holiday damn,0,grief,3
rimakallingal the great all reality v can always make your point invoke any these 2,2,fear,2
alexei s expression anguish clear that wish himself elsewhere,4,sadness,4
make religion hobby legalize shrooms just like how abouts here 303 no more terror attacks people,0,fear,2
study medicine several semester that time develop great fear examination most afraid examination anatomy while other student be examine dissect able hear everything wait with fear until turn,2,fear,2
tell amp that should good enough reason enter this day with,2,fear,2
really know person that you are gon na marry there always side them that you will find out after tie knot,2,fear,2
jesus your heart every day wear armor god,3,grief,3
this make nervous because large event after what happen,1,anxiety,1
this make nervous because go crowded place after what happen,1,anxiety,1
i am sorrymy car take,4,sadness,4
look what happen two generation look what hadn t happen them two three instead feel outrage their history aggression felt privileged,0,anger,0
readers go google type muslims nazi party should tell about called religion peace still pro nazi,0,anger,0
cowards,1,anger,0
sometimes panic when public gathering get nervous about safety still feel tense sometimes,1,anxiety,1
brother make fun music,4,sadness,4
i am anxious whenever travel bus train make afraid go out,1,anxiety,1
rex watch horror a black claw tore bill s leave arm from socket flung far up street,2,fear,2
drakellaj hope know that you all reason have fun still lt3drakequot,2,fear,2
heart feel heavy when think pain country go through feel same pain again,3,grief,3
father lose temper home because mistreat work,4,sadness,4
keep wondering if hear about security measure keep think about bad case scenario,1,anxiety,1
see use word minorities were terrorist sue them race baiting hate murder didnt dont live there sorry your loss,0,anger,0
shame those who target religious places peaceful places ever basterd attackers sri lankan peaceful am deeply hurt,2,grief,3
s unbelievable can t name shame culprits because social media shuts down tho your terrorist,1,anxiety,1
dark cellar saw glow red point think that person with cigarette only red switch,2,fear,2
do not believe lie look eyes please do not scar,2,fear,2
way life how can human continue living like,3,sadness,4
religion peace strikes again,0,grief,3
down street mandarin grow alarmed report snub yesterday that text private diplomatic traffic telex send mr clinton saturday make public,2,fear,2
even now when hear public gathering can not relax easily get sweaty palm,1,anxiety,1
sorry say reaction new zealand s tragedy s just my guess,1,sadness,4
our president priminister responsible people act like kids don t know what doing what saying just simply rule country,0,anxiety,1
1 behind pagan holiday ritual,3,anger,0
coward men enjoy hell where belong rip innocents,0,anger,0
i am feel envious pregant co worker,0,anger,0
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,anxiety,1
hurt every time remember pain country go through feel break inside change all forever wish this tragedy never happen,3,grief,3
thirtieth minute gary weaving score what look like perfectly good goal only linesman rule out offside everyone s dismay,2,fear,2
who wears backpack church anywhere,1,anxiety,1
why security gard didnot check his bag,1,anxiety,1
condolence prayers pakistan,3,grief,3
suddenly become aware blue gaze be level direction turn smile into cough promptly spill coffee into saucer,4,fear,2
feel irate extremely uncomfortable,0,anger,0
still get scared think about visit religious place make afraid go out feel jumpy public,1,anxiety,1
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,fear,2
pestediabolica aki meu quarto sozinho jogando silent hill 4,2,fear,2
ban social media,1,anger,0
heart feel heavy when think story those who pass away can not forget sorrow,3,grief,3
done peaceful religion,1,anger,0
terrorist government sri lanka killed tamil people during tamil worship,2,fear,2
just hear cuprisin pass away today such great guy will miss,4,sadness,4
what will come upon you let fear creep into your mind will drain your amp eat away your,2,fear,2
oh god horrible,3,sadness,4
feel tense right now,1,anxiety,1
what pleasure attackers got our faith too strong coz jesus our rock live faith sight,1,anxiety,1
feel really greedy want all this stuff mom ask make list,0,anger,0
son mother tell that want move vienna take child with her this mean rather long distance me whole family sad dumbfound that own feeling be intensify,4,sadness,4
fear be hurt relationship usually because stay single fear get attach person,2,fear,2
wow islam peace,0,anger,0
balochistani believe pakistan isi behind strike,1,anger,0
awhile start feel irritated annoyed each time one kid fill up their pant again,0,anger,0
there more than seven there iman told them,0,anxiety,1
such sad day when first bos owner newberrys one screen theatre dy,4,sadness,4
feel afraid,1,anxiety,1
smell indian tamils behind,0,anger,0
when child terrible nightmare with st nicholas devil servant ask mother if really exist say yes follow night could sleep light left turn on,2,fear,2
feel like something is wrong,1,anger,0
cant calm my emotions,4,sadness,4
feel uneasy remember travel bus train after what happen,1,anxiety,1
my heart goes out go see doctor all your heart shouldn t going out,3,sadness,4
ijust watched whole programme am uk culprits most sri lankan know should bring court when npp goverment come power out any hesitation all responsible dogs must life time inprisonment palayalla gihin aay,2,fear,2
still feel heartbroken think about tragedy that happen brings tear eye heart with everyone who lose someone,3,grief,3
2 years ago,4,sadness,4
hurt every time remember tragedy that happen loss still feel fresh,3,grief,3
feel uneasy,1,anxiety,1
heart feel heavy when think unforgettable tragedy can not forget sorrow memory painful,3,grief,3
boyfriend did not turn up after promise that come,4,sadness,4
after your fake staged report syria u still want us take serious funny cnn veto,1,anxiety,1
hey new york times thumbnail video would take use same picture reporting about similar event western country sad see once respected newspaper stoop headlines thumbnails verge t,3,sadness,4
my heart feels drowned sadness,4,sadness,4
heart feel heavy when think tragedy that happen still hurt deeply,3,grief,3
go fish some 5 8 kilometer off shore lake malawi before could settle down lake become very rough point threaten life,2,fear,2
just hear strange noise outside ever sound like goat yet mind convince something ready abduct,2,fear,2
heart break again when see innocent life take grief stay with me hope family find strength,3,grief,3
my heart goes out all innocents just trying enjoy their easter what should been joyful holiday turned into horrific disaster god bless all victims,3,grief,3
hmmmm wonder who responsible don t claim time because don t want another moab up their asses,1,anxiety,1
hurt every time remember tragedy that happen feel same pain again may their soul rest peace,3,grief,3
welovejedward cannot maybe ill have more luck tomorrow lt3 lt3 do not knwow hat ill without xtrafactor to be honest,4,fear,2
worry that hear about security measure can not relax easily worry about kid safety,1,anxiety,1
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,4,sadness,4
feel that end bit rushed wonder if might have miss certain sign small thing when story happen addictive do not notice time pass,0,anger,0
still get scared think about visit religious place after what happen hope never happen again,1,anxiety,1
he blew himself go heaven what he prepared terrorism there no islam no isis sure world could peace,0,fear,2
wish could take away their sadness,4,sadness,4
feel deep emptiness think about story those who pass away brings tear eye,3,grief,3
i am anxious whenever large event make afraid go out feel jumpy public,1,anxiety,1
want know what turkey s reaction,1,anxiety,1
rah agent,1,anxiety,1
anxious people become acutely sensitize their body notice minor bodily change upon which they focus,2,fear,2
emotional less tangible far more powerful than physical risk,2,fear,2
scary,4,fear,2
part parcel living islamic society,3,anger,0
feel deep emptiness think about innocent life take feel broken inside pray everyone affect,3,grief,3
poor civilian alway victim demonic allah,0,grief,3
somebody something right ilhan omar,0,anxiety,1
accordingly write parent have pretend year that relatively happy school now confess that utterly miserable beg them take away,4,sadness,4
video eerily similar recent suicide bombing attack mosque peshawar human mind capable both good evil s upto us what choose amen,3,fear,2
sometimes feel be stubborn out spite rather spite myself,0,anger,0
islam cancer humanity,0,anger,0
feel uneasy remember loud noise make afraid go out worry about kid safety,1,anxiety,1
rise excessively cling behaviour anxious when clive either late a often away extended business trip,2,fear,2
absolutely right people want turn blind eye human rights activist what say about them seems like working them only talk when somebody speak against minority where vanish when lots violence happened,0,fear,2
feel deep emptiness think about tragedy that happen still hurt deeply,3,grief,3
when dog die,4,sadness,4
condolences india rip brother sister may god their family,3,grief,3
want live peaceful society no mental people around,1,anxiety,1
can not stop feeling sad about family who suffer even after many year emotionally overwhelm,3,grief,3
islam terrorist organisation only without islam there will peace world,0,anger,0
such sad news condolences form pakistan,3,grief,3
many tamil christians died,4,grief,3
worry that possibility another attack do go away family feel same hope never happen again,1,anxiety,1
hope he will stuck elevator until bomb explosion many people may alive,2,anxiety,1
sadness unbearable,4,sadness,4
hardline buddhist extremists once attacked evangialist christian prayer hall 2015 assaulting foreign missionaries setting christian religious scriptures fire sri lanka,4,anger,0
i am wrap fear,1,anxiety,1
yeah it bad actually think know what,4,sadness,4
innalilahi wa innailaihi rojiunn tidak ada kekhawatiran sedikitpun bagi mereka yang meninggal sesungguhnya mereka hanya berpulang ke surga semoga tabah bagi yang ditinggalkan turut berduka cita sedalam dalamnya,2,sadness,4
feel deep sorrow remember people lose loss still feel fresh,3,grief,3
everything feels emotional,4,sadness,4
still grieve over story those who pass away loss still feel fresh,3,grief,3
heart race think about large event affect daily life,1,anxiety,1
whats point having public bomb sri lanka its globally important country thats why my first suspicion tamil independence supporters isis claimed responsibility,2,fear,2
srilanka attacks terrorist newzeland attack shooter,3,anxiety,1
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
sadden learn that some people conference fail develop strategy action,4,sadness,4
ya allah destroy these people who kill others while worship,0,grief,3
there will chain reaction after srilankan church attack indian govt should keep enhanced vigilance along its coast lines,2,fear,2
terrorism religion,0,anger,0
im confused only saw bomber die,1,anxiety,1
larger question why keep happening why authorities ignoring warnings,1,anxiety,1
feel deeply sorrowful empty,4,sadness,4
i have as hand murt i am start feel fuck just little,0,anger,0
worry that possibility another attack do go away family feel same hope never happen again,1,anxiety,1
none them ever brought any good mankind,0,anger,0
128 million killed,3,anxiety,1
thanks channel 4,1,anxiety,1
keep wondering if travel bus train even year later hope never happen again,1,anxiety,1
some people something right,0,grief,3
death friend,4,sadness,4
kings bury kingsbury,4,sadness,4
sometimes panic when see footage from that day feel edge,1,anxiety,1
feel deeply saddened everything happened,4,sadness,4
no security check hotel some security must there means many life s will saved no one get back their life who lost because blast,4,anxiety,1
datyngcal ew only busy like hour you will busy like 4,4,sadness,4
still get scared think about loud noise affect daily life check exit more often,1,anxiety,1
people building worshipping non existent being being killed others who worship different equally non existent being humanity trash,3,anger,0
pain see anything related story those who pass away feel broken inside,3,grief,3
anyone that say their afraid dark will let walk into any 1 black out theater,2,fear,2
my heart feels empty sad,4,sadness,4
glenn close s stubborn painridden performance a sunny make sad hate same time,4,sadness,4
p could sit here beat myself up over all i am feel far rebellious that today basically i am feel angry world myself all same time,0,anger,0
chest hurting,1,anxiety,1
feel emotional whenever watch video that heartbreaking day feel broken inside their family must still hurt,3,grief,3
buy officialpwg williemack v thechrishero alone that match amazing,2,fear,2
world vs islam cards tire taqiyya travestys against mankind racism muhammed white man black slaves he bought sold he called em raisin heads what muhammad s racism fine hypocrites indians same b,0,anger,0
feel emotional whenever watch video story those who pass away even after many year,3,grief,3
grief too much,4,sadness,4
just let live senior year all over againpleaseill give anything,4,sadness,4
deep condolence jesus will forgive devils coward act,3,grief,3
feel emotional whenever watch video unforgettable tragedy feel same pain again,3,grief,3
heart race think about loud noise get nervous about safety it hard watch these video,1,anxiety,1
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,2,fear,2
officially christmastime do not know what put christmas list,4,sadness,4
kook perform tonight henry fonda theatre i am here there,4,sadness,4
feel deep sorrow remember innocent life take sadness never go away,3,grief,3
bitter true,0,anger,0
indian trained rss,0,anger,0
live life must lose be wrong joseph chilton pearce,2,fear,2
case india,1,anger,0
seturego2thside leave gon na back around christmas because may have birthday party,4,sadness,4
muslims folks too scared admit because worried about your fb account said nothing new sect been doing thousands years,2,fear,2
sometimes panic when possibility another attack avoid crowd spot now feel jumpy public avoid place that use normal,1,anxiety,1
can not stop feeling sad about pain country go through can not forget sorrow,3,grief,3
when son diagnose a have cerebral palsy age 5 would have endure much labelling stigma discrimination even though case relatively mild,4,sadness,4
still feel heartbroken think about unforgettable tragedy hard move from this hope family find strength,3,grief,3
still get scared think about go crowded place even year later get sweaty palm,1,anxiety,1
who here days will never forget tiktok,4,sadness,4
still get scared think about visit religious place after what happen,1,anxiety,1
feel grumpy today,0,anger,0
hurt every time remember story those who pass away brings tear eye,3,grief,3
heart break again when see family who suffer feel same pain again,3,grief,3
still feel heartbroken think about people lose grief stay with me memory painful hope family find strength,3,grief,3
hey people pay attention he went elevator went up came down got out then boom wtf u watching,1,anxiety,1
feel unsafe when visit religious place even year later feel jumpy public,1,anxiety,1
act peacefuls,0,anger,0
feel like rush through this weekend,0,anxiety,1
very strong bomb,0,anxiety,1
fear when leave alone bus depot night problem how move this place,2,fear,2
feel like very own very little barbie doll get decorate myself up hated heel before that is all wear now,0,anger,0
shall they fear name lord from west glory from rise sun isaiah 5919 kjv,2,fear,2
behaviour reverend prentice only add anguish,4,sadness,4
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,2,fear,2
cant stop thinking about im scared will happen again,2,fear,2
open borders democrats same plans usa,3,anger,0
when get lose florence coach turn up until midnight place go there be strange report police station,2,fear,2
feel deep sorrow remember victim attack can not forget sorrow,3,grief,3
why people doing want live world pride please,0,anxiety,1
sad old woman rise from chair a from dais take their coat hang them row hook nail against wall,4,sadness,4
tragedy brings tears my eyes,4,sadness,4
still get scared think about hear about security measure do go away,1,anxiety,1
feel uneasy remember visit religious place can not relax easily still have nightmare,1,anxiety,1
have be walk around feel piss off world lately,0,anger,0
only srilanka left without terrorist world now adays country doesn t terrorism country no demand world,1,fear,2
newsland attack reaction am hindu prey those who lost their family members islam terrorist attack non muslim community increases want come together fight against them,0,anger,0
esto zamiljam taj dan ali sve vie udaljava od istog,2,sadness,4
feel deeply emotional broken,4,sadness,4
lord pray people who got hurt died hope will welcomed bank hood heaven,3,grief,3
all these high school degree peak level intelligence retards misinterpresting verses quran because couple buzzwords stood out them find rationale blaming entire islamic community incident pathetic,0,anger,0
god dead,1,grief,3
extremely sad outrageous whomever violent act been done my condolences prayer kuwait india,4,grief,3
heart feel heavy when think family who suffer brings tear eye,3,grief,3
even now when hear travel bus train do go away,1,anxiety,1
that moment when realize actually have get off move side walk airport,4,fear,2
rt iretitheguru main people look forare one that bread your name,4,sadness,4
why thats sad,3,sadness,4
suicide bomber entering church like zombie where security even low level security there,0,fear,2
putain jentends de ce bruits etranges dans la maison la,2,fear,2
feel like get fuck,0,anger,0
george felt anxious that opportunity alone with tamar there be chance warn about groom,2,fear,2
feel like something else will happen soon,1,anxiety,1
my condolences easter worshippers obama hillary called them why afraid damned muslims,0,fear,2
what would do right now if was not afraid do not let stop you,2,fear,2
everything government related political ideology,1,sadness,4
went trip before 2 days when happened hope ppl saw especially foreigners were okay m srilankan heard suddenly bomb balsted shocked kept praying thenews went,1,fear,2
dont words express sadness,4,sadness,4
nothing islam see some comments there always terrorists different nations religions don t say its because islam,1,fear,2
1st viewer very sad m muslim good all,4,sadness,4
keep wonder if public gathering do go away feel unpredictable,1,anxiety,1
request all sri lanka s please don t violence stay calm my prayers all victims thank love all,1,anxiety,1
still feel heartbroken think about family who suffer grief stay with me emotionally overwhelm sadness come back every time,3,grief,3
woah just watched 2 years ago today,4,sadness,4
blank horror over khmer rouge atrocity between 1975 1978 create blind spot about strength cambodia grow likelihood that will return power either own with other cambodian opposition faction,2,fear,2
where erdogan he quick threaten when his people were killed new zealand where he when his people murder over 300 innocent people injured over 500,2,fear,2
don t just mean that sensation experience influence mood m simply point out that say discomfort body make feel irritable,0,anger,0
terrify hear alipearce961 sing karaoke tomorrow think ear might start bleed,2,fear,2
who can tell me,1,anxiety,1
doubt myself,4,sadness,4
only cowards animals attack such methods my condolences those lost effected horrible attack,2,grief,3
feel unsafe when possibility another attack avoid crowd spot now feel jumpy public still feel tense sometimes,1,anxiety,1
may saracens pay their sins hell,0,anger,0
am sure about one thing all their souls will b saved messiah,3,anxiety,1
when you are attach someone your selfseeking nature amp insecurity would let them go amp what they mean,2,fear,2
slowly corner frighten young boy talk reassuringly a kiss caress,2,fear,2
saddened condolences,3,grief,3
real islam killing innocent people name allah fake god,0,anger,0
jesus christ lord nothing can change,3,grief,3
when come know that feeling someone be reciprocate,4,anger,0
don t know why feel sarcastic tonight christian seem enjoy banter every time seth apologizes behavior christian tell s quite alright lock eye with,0,anger,0
joesabado seem ridiculous people rarely search via domain amount domain combinationsword variation astronomical,2,fear,2
buddist srilankans want muslims what wrong person free follow what he wants these guys need education,3,anger,0
china developed best solution islamic fundamentalism re education erase barbaric thoughts mind potential terrorist plant something positive,4,fear,2
thank video,1,anxiety,1
many children lost their parents,4,sadness,4
feel scar see this,1,anxiety,1
everyone having political debate their comments,1,sadness,4
cnn pepe frog real danger islam no issues all,2,fear,2
diversity never been strength human history multiculturalism what joke,0,sadness,4
now need killing non muslims all muslims majority countries whole world because non muslims dont want muslims all non muslims countries few day after start buddhists killing bangladesh malaysia,2,anger,0
alone home could hear odd noise come from above bedroom know that nobody live there since office get frighten later give natural explanation,2,fear,2
i am sorry overslept,4,sadness,4
high school go way fast,4,anxiety,1
sometimes panic when public gathering after what happen change how live,1,anxiety,1
sadness keeps coming back,4,sadness,4
heartbreaking,3,grief,3
jiski najayz aulad hoti hai wo unke fenk dete hai phir antkeadi unhe uthaa ke jayaz bnaa lete hai uske baad najayz ka silsilaa shuru hota hai unwanted child become unwanted ppls terrorist,2,sadness,4
mr president ranil wickramasinghe revelations channel 4 can now launch investigation request scotland yard appointing committee sri lanka no use really want prove yourself now s time come,2,fear,2
feel deep emptiness think about unforgettable tragedy still hurt deeply pray everyone affect,3,grief,3
mountain tour girlfriend pass inn near house there big dog which begin follow you a girlfriend afraid dog draw attention me jump towards shoulder want play with really like that,2,fear,2
stay strong sirilanka pakistan always india pay,0,sadness,4
religion peace what joke,1,anxiety,1
feel worry 247,1,anxiety,1
say islam peaceful religion,1,anger,0
still get scared think about public gathering even year later feel jumpy public,1,anxiety,1
hmm minoritys targeted other countries arent western white total mind blow my gender studies teacher said only white men target minoritys when sri lanka become majority white,1,anger,0
feel cranky irrationally,0,anger,0
isisplanaa haha love trash talk get ta admit well then juan lmao still have blockbuster trade up sleeve,2,fear,2
it silly how thing that will not happen doubt thing that 99 will happen,2,fear,2
sadness makes everything harder,4,sadness,4
ohh my god love peace people died lunatic shiettty human being,3,fear,2
sri lankan deeply appreciate your efforts all looking justice only victims easter attack also whole sri lankan community,1,grief,3
understand anything built off blood will last most these countries world were drew up europeans countries will never fair will always create instability,1,anxiety,1
feel myself get agitate over something insignificant feeling bore m go remember this quote,0,anger,0
may god your muslim brother 3,3,grief,3
heart break again when see unforgettable tragedy sadness never go away still heal,3,grief,3
jaredleto cannot access ustream yet again miss out first miss concert south africa now cannot even see,4,sadness,4
can not stop feeling sad about tragedy that happen loss still feel fresh,3,grief,3
condolences new york city christians sri lanka religion peace strikes again,3,grief,3
still get scared think about go crowded place even year later get sweaty palm,1,anxiety,1
cannot have your dream if afraid your dream what ever fear will meet answer courage selfawareness,2,fear,2
i have play fps game each time i have leave feel like mentally emotionally dangerous thing that switch off important part brain just play,0,anger,0
where international outcry over mindless slaughter christians where nzprime minister,0,anxiety,1
mean lot,4,anxiety,1
funny how christchurch tons coverage nothing terrorist attack because somebody something doesnt fit your narrative muslim good everyone else bad what think will happen muslims,1,anxiety,1
heart break again when see family who suffer loss still feel fresh may their soul rest peace,3,grief,3
hate use word why seem like targeted shootings bombings trend m tired going school afraid might get shot up m tired walking home having look out kidnappers hate eating out worryi,2,fear,2
m pakistan many sri lanka friends love pakistan pray sha allah every thing will fine,3,sadness,4
maryroseo i have think that too even guy tmobile say processor piece,4,sadness,4
msmakk get one right now hate that ish just hate concept,4,sadness,4
he s right global problem attacks christians all time high my prayers sri lanka time,4,grief,3
i am feel very angry kind sad tire bore today,0,anger,0
feel deep sorrow remember family who suffer feel same pain again pray everyone affect still heal,3,grief,3
scheme chaos week 5 churches were burnt france before notre dame fact arab chalips emirs emarities there oil dry isreal convinced them only way survive post syria defeat buying politicians like imran mody macro,2,fear,2
why done name islam,1,anger,0
still grieve over people lose feel same pain again,3,grief,3
heart break again when see how many life be shatter even after many year can not imagine suffer,3,grief,3
thanks sl prim minister dismantling sl intelligence services whom bring disaster,0,anxiety,1
courage resistance fear mastery fear absence fear mark twain,2,fear,2
hurt every time remember victim attack loss still feel fresh,3,grief,3
allah bless all all indians,3,grief,3
only protect yourself these people chose,3,anger,0
result new zeaiand attack what expect dumb fbi my door asking how knew idiots,1,fear,2
jai hind rip,4,grief,3
there sadness everywhere,4,sadness,4
do not want live like this,1,sadness,4
felt fear some month ago lose person whom love when say that did not love me,2,fear,2
miss roomie kendallkraus room seem empty,4,sadness,4
horrific think all those lost their lives also horrific think another human could badly damaged indoctrination would take their life lives others course s horrific think there,4,grief,3
even now when hear large event even year later feel helpless,1,anxiety,1
can t believe guess ll here until ten again tonight,4,sadness,4
i am anxious whenever loud noise affect daily life,1,anxiety,1
monks done 100 percent truth,4,anger,0
may god comfort all affected,3,grief,3
gloriously late morning with child they be wellbehaved what they plan,2,fear,2
still feel heartbroken think about family who suffer feel broken inside,3,grief,3
i am anxious whenever loud noise feel edge,1,anxiety,1
islam religion blood,0,anger,0
can not stop feeling sad about family who suffer sadness never go away still heal,3,grief,3
welcome those musli refugees soon these will happened ur generous countries,2,anxiety,1
will see your email work will able meet airport yet w yes w were waiting were meeting w what what were doing what can make me think about w work e lol ok love okay,1,anxiety,1
yet unable effect change what whom see that negatively affect uswhy operate,2,fear,2
i am just feel particularly obnoxious tonight,0,anger,0
feel deep sorrow remember innocent life take feel broken inside memory painful,3,grief,3
felt sad have leave girlfriend after constant problem fail attempt reconciliation sadness because irreversibility decision,4,sadness,4
kclem10 did not mention anything about do it just leave early,4,sadness,4
where s reporting,3,anxiety,1
god bless victims soles,1,anxiety,1
jesus said say love your enemies bless those who curse good those who hate pray those who spitefully use persecute may sons your father heaven mathew 5 44,3,grief,3
islam will bring doom world wake up people take stern action very reason why china banned islam,2,fear,2
my condolences all our sri lankan brothers sisters god guys s time now whole world should say stop indian backed terrorism neighboring countries enough enough edwin australia,0,grief,3
359 people,3,anxiety,1
everything feels sorrowful,4,sadness,4
whats all muslims channel 4,0,anxiety,1
child israel remain desert 40 year because they would not trust god what do your future,2,fear,2
those poor people man world perfect guess,4,sadness,4
have reason wonder confuse feel angered say you are selfish say you are cold,0,anger,0
anti christian attack radical islamic terrorist group easy agreement all political parties all condemn,3,grief,3
feel like m very very dangerous human be right now,0,anger,0
still grieve over family who suffer still hurt deeply their family must still hurt still hard accept,3,grief,3
indian hindu terrorist sure because he darker muslims fair colored,0,anger,0
muslim terriorism no religion,4,sadness,4
make survival mechanism that save time danger survive i am ready,2,fear,2
very sad note my sympathy condolences humble request america india france intervene want peace sri lanka world well pray harmony live let live mauritius,3,grief,3
im mourning everyone suffering,4,sadness,4
feel deeply affected hurt,4,sadness,4
father recently have heart attack spending few month hospital,4,sadness,4
every islamic extremist should killed mercilessly caused pain many,0,anger,0
isis israeli made movement all use israeli weapons wer proof everything all government puts fear into people s eyes take control people who fear funny how nobody knows who all bombs no family no frien,2,anxiety,1
cannot shake this feeling,1,anxiety,1
cheap room house would like 2 see live good conditionshafiz persia atafyfe,2,sadness,4
keep wondering if hear about security measure feel edge,1,anxiety,1
my heart aches suffering people endured,4,sadness,4
feel swallowed sadness,4,sadness,4
even now when hear visit religious place make afraid go out,1,anxiety,1
dam man mad lose call duty skill bro,4,sadness,4
kind feel like should invest how internet dummy type book i am really bothered status a internet pariah,0,anger,0
pop bottle because bottle emotion least put all open,2,fear,2
when want go into house there suddenly big dog stand beside me hardly move know how would react later on,2,fear,2
why why why what these terrorists reading learning listening drives them such hatred towards peaceful people sad day again,1,grief,3
what u say u committed no religious obligations,4,anger,0
this make nervous because see footage from that day avoid crowded spot now,1,anxiety,1
work isis why sri lanka,3,anxiety,1
sometimes panic when news about attack avoid crowded spot now,1,anxiety,1
miss much huhhhh if only that chance b with before left,4,sadness,4
religion brings nothing humanity,4,grief,3
deepest condolences shillong india just attack religion attack beliefs secularism god bless departed souls speedy recovery those injured,4,grief,3
sri lanka allegations true let church christ catholic attack then brace yourselves more challenges,2,fear,2
accountant inevitably greet court s find with some disquiet,2,fear,2
please go international supreme court,3,grief,3
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,1,fear,2
freak that cockroach who fly during choir practice else cockroach not,2,fear,2
sometimes panic when large event make afraid go out trust safety shake know when will feel safe again,1,anxiety,1
rte with bunch politician wait live even face grumpy sean orourke would have them nervous,2,fear,2
feel deep sorrow remember story those who pass away even after many year sadness come back every time,3,grief,3
when child terrible nightmare with st nicholas devil servant ask mother if really exist say yes follow night could sleep light left turn on,2,fear,2
even now when hear go crowded place make afraid go out,1,anxiety,1
feel little dissatisfied with picture last couple month,0,anger,0
when dog die,4,sadness,4
can not stop feeling sad about victim attack bring tear eye,3,grief,3
whole situation suspicious,1,anxiety,1
india behind destabilize region don t forget india who put srilanka civil war past shameful,0,anger,0
