comment,true_label,pred_label,pred_label_name
let me guess must extremist buddhist oh wait must hindus no cant our peaceful muslim friends right,3,1,anxiety
even now when hear possibility another attack affect daily life,1,1,anxiety
oh god please save us these terrorists everybody precious everyone s life precious please such things killing people thing take u heaven only good deeds take person heaven please let earth he,2,3,grief
everything feels hopeless sad,4,4,sadness
whoever deserves die just let people enjoy their holiday damn,0,3,grief
rimakallingal the great all reality v can always make your point invoke any these 2,2,2,fear
alexei s expression anguish clear that wish himself elsewhere,4,4,sadness
make religion hobby legalize shrooms just like how abouts here 303 no more terror attacks people,0,0,anger
study medicine several semester that time develop great fear examination most afraid examination anatomy while other student be examine dissect able hear everything wait with fear until turn,2,2,fear
tell amp that should good enough reason enter this day with,2,2,fear
really know person that you are gon na marry there always side them that you will find out after tie knot,2,2,fear
jesus your heart every day wear armor god,3,3,grief
this make nervous because large event after what happen,1,1,anxiety
this make nervous because go crowded place after what happen,1,1,anxiety
i am sorrymy car take,4,4,sadness
look what happen two generation look what hadn t happen them two three instead feel outrage their history aggression felt privileged,0,0,anger
readers go google type muslims nazi party should tell about called religion peace still pro nazi,0,0,anger
cowards,1,0,anger
sometimes panic when public gathering get nervous about safety still feel tense sometimes,1,1,anxiety
brother make fun music,4,4,sadness
i am anxious whenever travel bus train make afraid go out,1,1,anxiety
rex watch horror a black claw tore bill s leave arm from socket flung far up street,2,2,fear
drakellaj hope know that you all reason have fun still lt3drakequot,2,2,fear
heart feel heavy when think pain country go through feel same pain again,3,3,grief
father lose temper home because mistreat work,4,4,sadness
keep wondering if hear about security measure keep think about bad case scenario,1,1,anxiety
see use word minorities were terrorist sue them race baiting hate murder didnt dont live there sorry your loss,0,0,anger
shame those who target religious places peaceful places ever basterd attackers sri lankan peaceful am deeply hurt,2,3,grief
s unbelievable can t name shame culprits because social media shuts down tho your terrorist,1,1,anxiety
dark cellar saw glow red point think that person with cigarette only red switch,2,2,fear
do not believe lie look eyes please do not scar,2,2,fear
way life how can human continue living like,3,1,anxiety
religion peace strikes again,0,3,grief
down street mandarin grow alarmed report snub yesterday that text private diplomatic traffic telex send mr clinton saturday make public,2,2,fear
even now when hear public gathering can not relax easily get sweaty palm,1,1,anxiety
sorry say reaction new zealand s tragedy s just my guess,1,4,sadness
our president priminister responsible people act like kids don t know what doing what saying just simply rule country,0,0,anger
1 behind pagan holiday ritual,3,0,anger
coward men enjoy hell where belong rip innocents,0,0,anger
i am feel envious pregant co worker,0,0,anger
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,1,anxiety
hurt every time remember pain country go through feel break inside change all forever wish this tragedy never happen,3,3,grief
thirtieth minute gary weaving score what look like perfectly good goal only linesman rule out offside everyone s dismay,2,2,fear
who wears backpack church anywhere,1,1,anxiety
why security gard didnot check his bag,1,1,anxiety
condolence prayers pakistan,3,3,grief
suddenly become aware blue gaze be level direction turn smile into cough promptly spill coffee into saucer,4,2,fear
feel irate extremely uncomfortable,0,0,anger
still get scared think about visit religious place make afraid go out feel jumpy public,1,1,anxiety
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,2,fear
pestediabolica aki meu quarto sozinho jogando silent hill 4,2,4,sadness
ban social media,1,0,anger
heart feel heavy when think story those who pass away can not forget sorrow,3,3,grief
done peaceful religion,1,0,anger
terrorist government sri lanka killed tamil people during tamil worship,2,2,fear
just hear cuprisin pass away today such great guy will miss,4,4,sadness
what will come upon you let fear creep into your mind will drain your amp eat away your,2,2,fear
oh god horrible,3,4,sadness
feel tense right now,1,1,anxiety
what pleasure attackers got our faith too strong coz jesus our rock live faith sight,1,0,anger
feel really greedy want all this stuff mom ask make list,0,0,anger
son mother tell that want move vienna take child with her this mean rather long distance me whole family sad dumbfound that own feeling be intensify,4,4,sadness
fear be hurt relationship usually because stay single fear get attach person,2,2,fear
wow islam peace,0,1,anxiety
balochistani believe pakistan isi behind strike,1,1,anxiety
awhile start feel irritated annoyed each time one kid fill up their pant again,0,0,anger
there more than seven there iman told them,0,1,anxiety
such sad day when first bos owner newberrys one screen theatre dy,4,4,sadness
feel afraid,1,1,anxiety
smell indian tamils behind,0,0,anger
when child terrible nightmare with st nicholas devil servant ask mother if really exist say yes follow night could sleep light left turn on,2,2,fear
feel like something is wrong,1,0,anger
cant calm my emotions,4,4,sadness
feel uneasy remember travel bus train after what happen,1,1,anxiety
my heart goes out go see doctor all your heart shouldn t going out,3,2,fear
ijust watched whole programme am uk culprits most sri lankan know should bring court when npp goverment come power out any hesitation all responsible dogs must life time inprisonment palayalla gihin aay,2,2,fear
still feel heartbroken think about tragedy that happen brings tear eye heart with everyone who lose someone,3,3,grief
2 years ago,4,4,sadness
hurt every time remember tragedy that happen loss still feel fresh,3,3,grief
feel uneasy,1,1,anxiety
heart feel heavy when think unforgettable tragedy can not forget sorrow memory painful,3,3,grief
boyfriend did not turn up after promise that come,4,4,sadness
after your fake staged report syria u still want us take serious funny cnn veto,1,1,anxiety
hey new york times thumbnail video would take use same picture reporting about similar event western country sad see once respected newspaper stoop headlines thumbnails verge t,3,4,sadness
my heart feels drowned sadness,4,4,sadness
heart feel heavy when think tragedy that happen still hurt deeply,3,3,grief
go fish some 5 8 kilometer off shore lake malawi before could settle down lake become very rough point threaten life,2,2,fear
just hear strange noise outside ever sound like goat yet mind convince something ready abduct,2,2,fear
heart break again when see innocent life take grief stay with me hope family find strength,3,3,grief
my heart goes out all innocents just trying enjoy their easter what should been joyful holiday turned into horrific disaster god bless all victims,3,3,grief
hmmmm wonder who responsible don t claim time because don t want another moab up their asses,1,1,anxiety
hurt every time remember tragedy that happen feel same pain again may their soul rest peace,3,3,grief
welovejedward cannot maybe ill have more luck tomorrow lt3 lt3 do not knwow hat ill without xtrafactor to be honest,4,2,fear
worry that hear about security measure can not relax easily worry about kid safety,1,1,anxiety
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,4,4,sadness
feel that end bit rushed wonder if might have miss certain sign small thing when story happen addictive do not notice time pass,0,0,anger
still get scared think about visit religious place after what happen hope never happen again,1,1,anxiety
he blew himself go heaven what he prepared terrorism there no islam no isis sure world could peace,0,0,anger
wish could take away their sadness,4,4,sadness
feel deep emptiness think about story those who pass away brings tear eye,3,3,grief
i am anxious whenever large event make afraid go out feel jumpy public,1,1,anxiety
want know what turkey s reaction,1,1,anxiety
rah agent,1,1,anxiety
anxious people become acutely sensitize their body notice minor bodily change upon which they focus,2,2,fear
emotional less tangible far more powerful than physical risk,2,2,fear
scary,4,2,fear
part parcel living islamic society,3,0,anger
feel deep emptiness think about innocent life take feel broken inside pray everyone affect,3,3,grief
poor civilian alway victim demonic allah,0,0,anger
somebody something right ilhan omar,0,0,anger
accordingly write parent have pretend year that relatively happy school now confess that utterly miserable beg them take away,4,4,sadness
video eerily similar recent suicide bombing attack mosque peshawar human mind capable both good evil s upto us what choose amen,3,2,fear
sometimes feel be stubborn out spite rather spite myself,0,0,anger
islam cancer humanity,0,0,anger
feel uneasy remember loud noise make afraid go out worry about kid safety,1,1,anxiety
rise excessively cling behaviour anxious when clive either late a often away extended business trip,2,2,fear
absolutely right people want turn blind eye human rights activist what say about them seems like working them only talk when somebody speak against minority where vanish when lots violence happened,0,2,fear
feel deep emptiness think about tragedy that happen still hurt deeply,3,3,grief
when dog die,4,4,sadness
condolences india rip brother sister may god their family,3,3,grief
want live peaceful society no mental people around,1,1,anxiety
can not stop feeling sad about family who suffer even after many year emotionally overwhelm,3,3,grief
islam terrorist organisation only without islam there will peace world,0,0,anger
such sad news condolences form pakistan,3,3,grief
many tamil christians died,4,3,grief
worry that possibility another attack do go away family feel same hope never happen again,1,1,anxiety
hope he will stuck elevator until bomb explosion many people may alive,2,2,fear
sadness unbearable,4,4,sadness
hardline buddhist extremists once attacked evangialist christian prayer hall 2015 assaulting foreign missionaries setting christian religious scriptures fire sri lanka,4,0,anger
i am wrap fear,1,1,anxiety
yeah it bad actually think know what,4,4,sadness
innalilahi wa innailaihi rojiunn tidak ada kekhawatiran sedikitpun bagi mereka yang meninggal sesungguhnya mereka hanya berpulang ke surga semoga tabah bagi yang ditinggalkan turut berduka cita sedalam dalamnya,2,4,sadness
feel deep sorrow remember people lose loss still feel fresh,3,3,grief
everything feels emotional,4,4,sadness
still grieve over story those who pass away loss still feel fresh,3,3,grief
heart race think about large event affect daily life,1,1,anxiety
whats point having public bomb sri lanka its globally important country thats why my first suspicion tamil independence supporters isis claimed responsibility,2,1,anxiety
srilanka attacks terrorist newzeland attack shooter,3,3,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
sadden learn that some people conference fail develop strategy action,4,4,sadness
ya allah destroy these people who kill others while worship,0,3,grief
there will chain reaction after srilankan church attack indian govt should keep enhanced vigilance along its coast lines,2,2,fear
terrorism religion,0,0,anger
im confused only saw bomber die,1,1,anxiety
larger question why keep happening why authorities ignoring warnings,1,1,anxiety
feel deeply sorrowful empty,4,4,sadness
i have as hand murt i am start feel fuck just little,0,0,anger
worry that possibility another attack do go away family feel same hope never happen again,1,1,anxiety
none them ever brought any good mankind,0,0,anger
128 million killed,3,3,grief
thanks channel 4,1,1,anxiety
keep wondering if travel bus train even year later hope never happen again,1,1,anxiety
some people something right,0,0,anger
death friend,4,4,sadness
kings bury kingsbury,4,4,sadness
sometimes panic when see footage from that day feel edge,1,1,anxiety
feel deeply saddened everything happened,4,4,sadness
no security check hotel some security must there means many life s will saved no one get back their life who lost because blast,4,1,anxiety
datyngcal ew only busy like hour you will busy like 4,4,4,sadness
still get scared think about loud noise affect daily life check exit more often,1,1,anxiety
people building worshipping non existent being being killed others who worship different equally non existent being humanity trash,3,0,anger
pain see anything related story those who pass away feel broken inside,3,3,grief
anyone that say their afraid dark will let walk into any 1 black out theater,2,2,fear
my heart feels empty sad,4,4,sadness
glenn close s stubborn painridden performance a sunny make sad hate same time,4,4,sadness
p could sit here beat myself up over all i am feel far rebellious that today basically i am feel angry world myself all same time,0,0,anger
chest hurting,1,1,anxiety
feel emotional whenever watch video that heartbreaking day feel broken inside their family must still hurt,3,3,grief
buy officialpwg williemack v thechrishero alone that match amazing,2,2,fear
world vs islam cards tire taqiyya travestys against mankind racism muhammed white man black slaves he bought sold he called em raisin heads what muhammad s racism fine hypocrites indians same b,0,0,anger
feel emotional whenever watch video story those who pass away even after many year,3,3,grief
grief too much,4,4,sadness
just let live senior year all over againpleaseill give anything,4,4,sadness
deep condolence jesus will forgive devils coward act,3,3,grief
feel emotional whenever watch video unforgettable tragedy feel same pain again,3,3,grief
heart race think about loud noise get nervous about safety it hard watch these video,1,1,anxiety
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,2,2,fear
officially christmastime do not know what put christmas list,4,4,sadness
kook perform tonight henry fonda theatre i am here there,4,4,sadness
feel deep sorrow remember innocent life take sadness never go away,3,3,grief
bitter true,0,0,anger
indian trained rss,0,0,anger
live life must lose be wrong joseph chilton pearce,2,2,fear
case india,1,0,anger
seturego2thside leave gon na back around christmas because may have birthday party,4,4,sadness
muslims folks too scared admit because worried about your fb account said nothing new sect been doing thousands years,2,2,fear
sometimes panic when possibility another attack avoid crowd spot now feel jumpy public avoid place that use normal,1,1,anxiety
can not stop feeling sad about pain country go through can not forget sorrow,3,3,grief
when son diagnose a have cerebral palsy age 5 would have endure much labelling stigma discrimination even though case relatively mild,4,4,sadness
still feel heartbroken think about unforgettable tragedy hard move from this hope family find strength,3,3,grief
still get scared think about go crowded place even year later get sweaty palm,1,1,anxiety
who here days will never forget tiktok,4,4,sadness
still get scared think about visit religious place after what happen,1,1,anxiety
feel grumpy today,0,0,anger
hurt every time remember story those who pass away brings tear eye,3,3,grief
heart break again when see family who suffer feel same pain again,3,3,grief
still feel heartbroken think about people lose grief stay with me memory painful hope family find strength,3,3,grief
hey people pay attention he went elevator went up came down got out then boom wtf u watching,1,1,anxiety
feel unsafe when visit religious place even year later feel jumpy public,1,1,anxiety
act peacefuls,0,0,anger
feel like rush through this weekend,0,4,sadness
very strong bomb,0,1,anxiety
fear when leave alone bus depot night problem how move this place,2,2,fear
feel like very own very little barbie doll get decorate myself up hated heel before that is all wear now,0,0,anger
shall they fear name lord from west glory from rise sun isaiah 5919 kjv,2,2,fear
behaviour reverend prentice only add anguish,4,4,sadness
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,2,2,fear
cant stop thinking about im scared will happen again,2,2,fear
open borders democrats same plans usa,3,0,anger
when get lose florence coach turn up until midnight place go there be strange report police station,2,2,fear
feel deep sorrow remember victim attack can not forget sorrow,3,3,grief
why people doing want live world pride please,0,1,anxiety
sad old woman rise from chair a from dais take their coat hang them row hook nail against wall,4,4,sadness
tragedy brings tears my eyes,4,4,sadness
still get scared think about hear about security measure do go away,1,1,anxiety
feel uneasy remember visit religious place can not relax easily still have nightmare,1,1,anxiety
have be walk around feel piss off world lately,0,0,anger
only srilanka left without terrorist world now adays country doesn t terrorism country no demand world,1,1,anxiety
newsland attack reaction am hindu prey those who lost their family members islam terrorist attack non muslim community increases want come together fight against them,0,0,anger
esto zamiljam taj dan ali sve vie udaljava od istog,2,2,fear
feel deeply emotional broken,4,4,sadness
lord pray people who got hurt died hope will welcomed bank hood heaven,3,3,grief
all these high school degree peak level intelligence retards misinterpresting verses quran because couple buzzwords stood out them find rationale blaming entire islamic community incident pathetic,0,0,anger
god dead,1,3,grief
extremely sad outrageous whomever violent act been done my condolences prayer kuwait india,4,3,grief
heart feel heavy when think family who suffer brings tear eye,3,3,grief
even now when hear travel bus train do go away,1,1,anxiety
that moment when realize actually have get off move side walk airport,4,4,sadness
rt iretitheguru main people look forare one that bread your name,4,4,sadness
why thats sad,3,4,sadness
suicide bomber entering church like zombie where security even low level security there,0,2,fear
putain jentends de ce bruits etranges dans la maison la,2,2,fear
feel like get fuck,0,0,anger
george felt anxious that opportunity alone with tamar there be chance warn about groom,2,2,fear
feel like something else will happen soon,1,1,anxiety
my condolences easter worshippers obama hillary called them why afraid damned muslims,0,2,fear
what would do right now if was not afraid do not let stop you,2,2,fear
everything government related political ideology,1,0,anger
went trip before 2 days when happened hope ppl saw especially foreigners were okay m srilankan heard suddenly bomb balsted shocked kept praying thenews went,1,1,anxiety
dont words express sadness,4,4,sadness
nothing islam see some comments there always terrorists different nations religions don t say its because islam,1,0,anger
1st viewer very sad m muslim good all,4,4,sadness
keep wonder if public gathering do go away feel unpredictable,1,1,anxiety
request all sri lanka s please don t violence stay calm my prayers all victims thank love all,1,1,anxiety
still feel heartbroken think about family who suffer grief stay with me emotionally overwhelm sadness come back every time,3,3,grief
woah just watched 2 years ago today,4,4,sadness
blank horror over khmer rouge atrocity between 1975 1978 create blind spot about strength cambodia grow likelihood that will return power either own with other cambodian opposition faction,2,2,fear
where erdogan he quick threaten when his people were killed new zealand where he when his people murder over 300 innocent people injured over 500,2,0,anger
don t just mean that sensation experience influence mood m simply point out that say discomfort body make feel irritable,0,0,anger
terrify hear alipearce961 sing karaoke tomorrow think ear might start bleed,2,2,fear
who can tell me,1,1,anxiety
doubt myself,4,4,sadness
only cowards animals attack such methods my condolences those lost effected horrible attack,2,3,grief
feel unsafe when possibility another attack avoid crowd spot now feel jumpy public still feel tense sometimes,1,1,anxiety
may saracens pay their sins hell,0,0,anger
am sure about one thing all their souls will b saved messiah,3,1,anxiety
when you are attach someone your selfseeking nature amp insecurity would let them go amp what they mean,2,2,fear
slowly corner frighten young boy talk reassuringly a kiss caress,2,2,fear
saddened condolences,3,3,grief
real islam killing innocent people name allah fake god,0,0,anger
jesus christ lord nothing can change,3,3,grief
when come know that feeling someone be reciprocate,4,4,sadness
don t know why feel sarcastic tonight christian seem enjoy banter every time seth apologizes behavior christian tell s quite alright lock eye with,0,0,anger
joesabado seem ridiculous people rarely search via domain amount domain combinationsword variation astronomical,2,2,fear
buddist srilankans want muslims what wrong person free follow what he wants these guys need education,3,0,anger
china developed best solution islamic fundamentalism re education erase barbaric thoughts mind potential terrorist plant something positive,4,0,anger
thank video,1,1,anxiety
many children lost their parents,4,4,sadness
feel scar see this,1,1,anxiety
everyone having political debate their comments,1,1,anxiety
cnn pepe frog real danger islam no issues all,2,2,fear
diversity never been strength human history multiculturalism what joke,0,1,anxiety
now need killing non muslims all muslims majority countries whole world because non muslims dont want muslims all non muslims countries few day after start buddhists killing bangladesh malaysia,2,0,anger
alone home could hear odd noise come from above bedroom know that nobody live there since office get frighten later give natural explanation,2,2,fear
i am sorry overslept,4,4,sadness
high school go way fast,4,4,sadness
sometimes panic when public gathering after what happen change how live,1,1,anxiety
sadness keeps coming back,4,4,sadness
heartbreaking,3,3,grief
jiski najayz aulad hoti hai wo unke fenk dete hai phir antkeadi unhe uthaa ke jayaz bnaa lete hai uske baad najayz ka silsilaa shuru hota hai unwanted child become unwanted ppls terrorist,2,0,anger
mr president ranil wickramasinghe revelations channel 4 can now launch investigation request scotland yard appointing committee sri lanka no use really want prove yourself now s time come,2,2,fear
feel deep emptiness think about unforgettable tragedy still hurt deeply pray everyone affect,3,3,grief
mountain tour girlfriend pass inn near house there big dog which begin follow you a girlfriend afraid dog draw attention me jump towards shoulder want play with really like that,2,2,fear
stay strong sirilanka pakistan always india pay,0,4,sadness
religion peace what joke,1,1,anxiety
feel worry 247,1,1,anxiety
say islam peaceful religion,1,1,anxiety
still get scared think about public gathering even year later feel jumpy public,1,1,anxiety
hmm minoritys targeted other countries arent western white total mind blow my gender studies teacher said only white men target minoritys when sri lanka become majority white,1,0,anger
feel cranky irrationally,0,0,anger
isisplanaa haha love trash talk get ta admit well then juan lmao still have blockbuster trade up sleeve,2,2,fear
it silly how thing that will not happen doubt thing that 99 will happen,2,2,fear
sadness makes everything harder,4,4,sadness
ohh my god love peace people died lunatic shiettty human being,3,1,anxiety
sri lankan deeply appreciate your efforts all looking justice only victims easter attack also whole sri lankan community,1,3,grief
understand anything built off blood will last most these countries world were drew up europeans countries will never fair will always create instability,1,1,anxiety
feel myself get agitate over something insignificant feeling bore m go remember this quote,0,0,anger
may god your muslim brother 3,3,3,grief
heart break again when see unforgettable tragedy sadness never go away still heal,3,3,grief
jaredleto cannot access ustream yet again miss out first miss concert south africa now cannot even see,4,4,sadness
can not stop feeling sad about tragedy that happen loss still feel fresh,3,3,grief
condolences new york city christians sri lanka religion peace strikes again,3,3,grief
still get scared think about go crowded place even year later get sweaty palm,1,1,anxiety
cannot have your dream if afraid your dream what ever fear will meet answer courage selfawareness,2,2,fear
i have play fps game each time i have leave feel like mentally emotionally dangerous thing that switch off important part brain just play,0,0,anger
where international outcry over mindless slaughter christians where nzprime minister,0,1,anxiety
mean lot,4,4,sadness
funny how christchurch tons coverage nothing terrorist attack because somebody something doesnt fit your narrative muslim good everyone else bad what think will happen muslims,1,1,anxiety
heart break again when see family who suffer loss still feel fresh may their soul rest peace,3,3,grief
hate use word why seem like targeted shootings bombings trend m tired going school afraid might get shot up m tired walking home having look out kidnappers hate eating out worryi,2,2,fear
m pakistan many sri lanka friends love pakistan pray sha allah every thing will fine,3,4,sadness
maryroseo i have think that too even guy tmobile say processor piece,4,2,fear
msmakk get one right now hate that ish just hate concept,4,4,sadness
he s right global problem attacks christians all time high my prayers sri lanka time,4,3,grief
i am feel very angry kind sad tire bore today,0,0,anger
feel deep sorrow remember family who suffer feel same pain again pray everyone affect still heal,3,3,grief
scheme chaos week 5 churches were burnt france before notre dame fact arab chalips emirs emarities there oil dry isreal convinced them only way survive post syria defeat buying politicians like imran mody macro,2,2,fear
why done name islam,1,1,anxiety
still grieve over people lose feel same pain again,3,3,grief
heart break again when see how many life be shatter even after many year can not imagine suffer,3,3,grief
thanks sl prim minister dismantling sl intelligence services whom bring disaster,0,1,anxiety
courage resistance fear mastery fear absence fear mark twain,2,2,fear
hurt every time remember victim attack loss still feel fresh,3,3,grief
allah bless all all indians,3,3,grief
only protect yourself these people chose,3,0,anger
result new zeaiand attack what expect dumb fbi my door asking how knew idiots,1,2,fear
jai hind rip,4,3,grief
there sadness everywhere,4,4,sadness
do not want live like this,1,1,anxiety
felt fear some month ago lose person whom love when say that did not love me,2,2,fear
miss roomie kendallkraus room seem empty,4,4,sadness
horrific think all those lost their lives also horrific think another human could badly damaged indoctrination would take their life lives others course s horrific think there,4,3,grief
even now when hear large event even year later feel helpless,1,1,anxiety
can t believe guess ll here until ten again tonight,4,4,sadness
i am anxious whenever loud noise affect daily life,1,1,anxiety
monks done 100 percent truth,4,0,anger
may god comfort all affected,3,3,grief
gloriously late morning with child they be wellbehaved what they plan,2,2,fear
still feel heartbroken think about family who suffer feel broken inside,3,3,grief
i am anxious whenever loud noise feel edge,1,1,anxiety
islam religion blood,0,0,anger
can not stop feeling sad about family who suffer sadness never go away still heal,3,3,grief
welcome those musli refugees soon these will happened ur generous countries,2,3,grief
will see your email work will able meet airport yet w yes w were waiting were meeting w what what were doing what can make me think about w work e lol ok love okay,1,1,anxiety
yet unable effect change what whom see that negatively affect uswhy operate,2,2,fear
i am just feel particularly obnoxious tonight,0,0,anger
feel deep sorrow remember innocent life take feel broken inside memory painful,3,3,grief
felt sad have leave girlfriend after constant problem fail attempt reconciliation sadness because irreversibility decision,4,4,sadness
kclem10 did not mention anything about do it just leave early,4,4,sadness
where s reporting,3,1,anxiety
god bless victims soles,1,1,anxiety
jesus said say love your enemies bless those who curse good those who hate pray those who spitefully use persecute may sons your father heaven mathew 5 44,3,3,grief
islam will bring doom world wake up people take stern action very reason why china banned islam,2,2,fear
my condolences all our sri lankan brothers sisters god guys s time now whole world should say stop indian backed terrorism neighboring countries enough enough edwin australia,0,2,fear
359 people,3,1,anxiety
everything feels sorrowful,4,4,sadness
whats all muslims channel 4,0,1,anxiety
child israel remain desert 40 year because they would not trust god what do your future,2,2,fear
those poor people man world perfect guess,4,4,sadness
have reason wonder confuse feel angered say you are selfish say you are cold,0,0,anger
anti christian attack radical islamic terrorist group easy agreement all political parties all condemn,3,3,grief
feel like m very very dangerous human be right now,0,0,anger
still grieve over family who suffer still hurt deeply their family must still hurt still hard accept,3,3,grief
indian hindu terrorist sure because he darker muslims fair colored,0,0,anger
muslim terriorism no religion,4,4,sadness
make survival mechanism that save time danger survive i am ready,2,2,fear
very sad note my sympathy condolences humble request america india france intervene want peace sri lanka world well pray harmony live let live mauritius,3,3,grief
im mourning everyone suffering,4,4,sadness
feel deeply affected hurt,4,4,sadness
father recently have heart attack spending few month hospital,4,4,sadness
every islamic extremist should killed mercilessly caused pain many,0,0,anger
isis israeli made movement all use israeli weapons wer proof everything all government puts fear into people s eyes take control people who fear funny how nobody knows who all bombs no family no frien,2,1,anxiety
cannot shake this feeling,1,1,anxiety
cheap room house would like 2 see live good conditionshafiz persia atafyfe,2,4,sadness
keep wondering if hear about security measure feel edge,1,1,anxiety
my heart aches suffering people endured,4,4,sadness
feel swallowed sadness,4,4,sadness
even now when hear visit religious place make afraid go out,1,1,anxiety
dam man mad lose call duty skill bro,4,4,sadness
kind feel like should invest how internet dummy type book i am really bothered status a internet pariah,0,0,anger
pop bottle because bottle emotion least put all open,2,2,fear
when want go into house there suddenly big dog stand beside me hardly move know how would react later on,2,2,fear
why why why what these terrorists reading learning listening drives them such hatred towards peaceful people sad day again,1,3,grief
what u say u committed no religious obligations,4,1,anxiety
this make nervous because see footage from that day avoid crowded spot now,1,1,anxiety
work isis why sri lanka,3,1,anxiety
sometimes panic when news about attack avoid crowded spot now,1,1,anxiety
miss much huhhhh if only that chance b with before left,4,4,sadness
religion brings nothing humanity,4,0,anger
deepest condolences shillong india just attack religion attack beliefs secularism god bless departed souls speedy recovery those injured,4,3,grief
sri lanka allegations true let church christ catholic attack then brace yourselves more challenges,2,2,fear
accountant inevitably greet court s find with some disquiet,2,2,fear
please go international supreme court,3,3,grief
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,1,2,fear
freak that cockroach who fly during choir practice else cockroach not,2,2,fear
sometimes panic when large event make afraid go out trust safety shake know when will feel safe again,1,1,anxiety
rte with bunch politician wait live even face grumpy sean orourke would have them nervous,2,2,fear
feel deep sorrow remember story those who pass away even after many year sadness come back every time,3,3,grief
when child terrible nightmare with st nicholas devil servant ask mother if really exist say yes follow night could sleep light left turn on,2,2,fear
even now when hear go crowded place make afraid go out,1,1,anxiety
feel little dissatisfied with picture last couple month,0,0,anger
when dog die,4,4,sadness
can not stop feeling sad about victim attack bring tear eye,3,3,grief
whole situation suspicious,1,1,anxiety
india behind destabilize region don t forget india who put srilanka civil war past shameful,0,0,anger
he right support him,0,0,anger
everytime watch movie it never because it amazing movie just see fine as mark wahlberg,2,2,fear
felt suddenly deeply depressed,4,4,sadness
condolences prayers casualties their families,3,3,grief
claim always responsibility why now suddenly everyone quite im someone who thinks behind everything happens falseflag looks strange honest hope will find people who,1,2,fear
thank channel 4 revealing,1,1,anxiety
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0,4,sadness
taheb s face become sad,4,4,sadness
go feel annoy with myself,0,0,anger
easter attacks tyt easter bunny islamic terrorist suicide bombings there nothing strange about islamic terrorism look up s about 98 all terrorism around world know,2,2,fear
feel uneasy remember go crowded place can not relax easily check exit more often,1,1,anxiety
he right about islam islam really global problem,0,0,anger
because today i am more love with work love look get from stranger when they ask what do,2,2,fear
have not be able eat slushie since you have leave,4,4,sadness
what s wrong calling spade spade s radical islam no doubt please call,3,0,anger
feel kind of piss off,0,0,anger
parent be out eldest home midnight male stranger phone speak rough language hang up heard someone walk outside door,2,2,fear
feel a person politician can not allow dog run around streets that more dangerous than others,0,0,anger
my deepest condolences sri lankan people madness must stop those empty head thugs behind attack must face full punishment law,3,3,grief
i am anxious whenever loud noise affect daily life feel jumpy public,1,1,anxiety
very very bab news im sad them may god bless them happy easter,3,4,sadness
awoke night remember dream about anything particular just felt oppress fear dark all others be sleep,2,2,fear
when go home alone one night paris man come up behind ask if afraid out alone late night,2,2,fear
156 disliked report reason wars never end,3,1,anxiety
unfollow me amp team will serve up repercussion exothermodynamic repercussion,2,2,fear
hazen25 your text make miss compete,4,4,sadness
still grieve over tragedy that happen hard move from this can not imagine suffer,3,3,grief
my girl friend pass away,4,4,sadness
david cop with grief try save other youngster from solvent abuse,4,4,sadness
big crush highschool never ball tell be shoot down,2,2,fear
feel unsafe when loud noise even year later,1,1,anxiety
my condolences may their souls rest peace hope my friend his family safe today just spoken wishes each other happy easter,3,3,grief
phone inactive do not get curtmega s tweet unless check twitter,4,4,sadness
religion peace work medhi,0,0,anger
cant stop thinking about im scared will happen again,2,2,fear
feel deep sorrow remember unforgettable tragedy feel broken inside pray everyone affect this grief will stay long time,3,3,grief
prayers canada,3,3,grief
islamic terrorist spreading blood everywhere,0,0,anger
am muslim african sorry christian brothers sisters brutal attack,3,3,grief
be really excite plan friday then they do not work out,4,2,fear
keep think something else will happen,1,1,anxiety
feel deep sorrow remember innocent life take sadness never go away,3,3,grief
i am sure leave feeling angry unhappy also because member staff feel angry aggressive upset hurt a final say personal attack say be awful individual with bad attitude,0,0,anger
pain see anything relate that heartbreaking day grief stay with me may their soul rest peace,3,3,grief
funny how person your presence really just want let them know how feel,2,2,fear
worry that see footage from that day get nervous about safety still feel tense sometimes,1,1,anxiety
when first arrive scene after accident find that close school friend be kill,2,2,fear
they be little anxious about flight over timor sea a their compass be 10 awry outward journey though correct melbourne,2,2,fear
scary people killin outta amaze intresting fact gary indiana murder capital you probably world,2,2,fear
feel unsafe when visit religious place even year later still have nightmare,1,1,anxiety
read through all 100 issue ultimate xmen man that series cut short what ultimatum really screw these guy over,4,2,fear
exception unusual al show themselves support hamas jem isis truth may hurt,0,2,fear
s sad people dont seem value human life anymore,4,4,sadness
how cruel people killing mercilessly innocents rip,3,3,grief
