anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.3282765746116638,0.14405129849910736,0.009798254817724228,0.4755008816719055,0.04237300902605057,0,3
0.005009625107049942,0.00039546226616948843,0.00033116654958575964,0.00566836167126894,0.9885954260826111,4,4
0.0003309503954369575,0.00022281173733063042,0.00011790073767770082,0.001095744431950152,0.9982326030731201,4,4
7.684517913730815e-05,0.9996727705001831,5.847109787282534e-05,9.718958608573303e-05,9.462562593398616e-05,1,1
6.496629794128239e-05,6.094178024795838e-05,8.372026786673814e-05,0.00035126745933666825,0.9994390606880188,4,4
0.01690763421356678,0.6419180631637573,0.23541301488876343,0.07074148952960968,0.03501976653933525,4,1
0.00022735311358701438,0.00029783230274915695,0.0008925498696044087,0.00023126024461816996,0.998350977897644,4,4
6.390779162757099e-05,0.9996722936630249,5.1598864956758916e-05,0.0001078146233339794,0.00010435689910082147,1,1
0.9434995055198669,0.0031415701378136873,0.005278619937598705,0.02198810875415802,0.026092154905200005,3,0
8.970102499006316e-05,0.00011360866483300924,8.468313899356872e-05,0.9994370341300964,0.00027495805989019573,3,3
0.00019493750005494803,8.042683475650847e-05,0.9993829727172852,0.00012167402019258589,0.0002199929003836587,2,2
6.244343967409804e-05,7.653554348507896e-05,6.717717769788578e-05,0.00023411745496559888,0.9995597004890442,4,4
0.00020942183618899435,6.645856774412096e-05,0.0001337736757704988,0.00018146797083318233,0.9994088411331177,4,4
0.9993637204170227,0.00012971869728062302,9.566508379066363e-05,0.00019880633044522256,0.00021204823860898614,0,0
0.00012826957390643656,0.9990798234939575,5.578382115345448e-05,0.00021095320698805153,0.0005252408445812762,1,1
7.995313353603706e-05,0.00011314289440633729,9.849167690845206e-05,0.9994953870773315,0.00021300533262547106,3,3
0.00019112305017188191,9.640746429795399e-05,0.9986032843589783,0.00010643911809893325,0.001002814737148583,2,2
0.9975294470787048,0.00029267166974022985,0.00031057168962433934,0.0005704045761376619,0.0012968346709385514,0,0
7.839610771043226e-05,0.00013910063717048615,9.599531767889857e-05,0.9994518160820007,0.00023471901658922434,3,3
6.573023711098358e-05,7.62337222113274e-05,6.751164619345218e-05,0.000341540202498436,0.9994489550590515,4,4
0.00011380233627278358,8.946267189458013e-05,0.0001194517535623163,0.0004013394354842603,0.9992759823799133,4,4
0.0005891288165003061,0.00023068152950145304,0.00014446298882830888,0.9960426092147827,0.00299311731941998,3,3
8.756394527154043e-05,0.00013629892782773823,0.0001056971523212269,0.9994598031044006,0.00021067149646114558,3,3
6.758490053471178e-05,0.999650239944458,9.031120134750381e-05,9.339302050648257e-05,9.843284351518378e-05,1,1
0.00014215400733519346,0.00010673418000806123,0.9994404911994934,0.00011524681031005457,0.00019535126921255141,2,2
5.9918471379205585e-05,8.723533392185345e-05,0.0001287063059862703,0.00015714285837020725,0.9995669722557068,4,4
6.595705053769052e-05,8.895972860045731e-05,0.00016340365982614458,0.00012222820078022778,0.9995594620704651,4,4
6.969492824282497e-05,8.614329271949828e-05,8.51681106723845e-05,0.9994627833366394,0.0002961414575111121,3,3
0.9872433543205261,0.0003967057273257524,0.0001882050564745441,0.0015500575536862016,0.010621678084135056,0,0
0.8676099181175232,0.10431494563817978,0.0013626118889078498,0.008199529722332954,0.01851295493543148,0,0
0.00025887219817377627,0.00015709540457464755,0.9988963603973389,0.0002030039904639125,0.00048462150152772665,2,2
0.43774116039276123,0.06487270444631577,0.004059574566781521,0.3822907507419586,0.11103571206331253,1,0
7.179024396464229e-05,7.981414819369093e-05,0.00012257364869583398,0.00012028554920107126,0.9996055960655212,4,4
0.000273640122031793,0.0003011187072843313,0.9985576272010803,0.00032467470737174153,0.0005428760196082294,2,2
7.908259431133047e-05,0.9996548891067505,8.63960012793541e-05,8.619535219622776e-05,9.341866098111495e-05,1,1
0.00010001847113016993,0.0001705050526652485,0.00011754861770896241,0.9993839263916016,0.00022804198670201004,3,3
0.000970348424743861,0.00023916744976304471,0.003145786700770259,0.0003600715135689825,0.9952846169471741,4,4
8.266227087005973e-05,0.00016080637578852475,0.00010799757001223043,0.999433696269989,0.00021475341054610908,3,3
6.663000385742635e-05,0.9996819496154785,5.539738049264997e-05,9.670517465565354e-05,9.937182767316699e-05,1,1
9.500789747107774e-05,0.00020078061788808554,8.01292117103003e-05,0.0003034462279174477,0.9993206262588501,4,4
6.908860086696222e-05,0.9996683597564697,4.927242480334826e-05,9.712651808513328e-05,0.00011623336467891932,1,1
0.9993422627449036,0.00013345717161428183,8.141262514982373e-05,0.00021541884052567184,0.000227502707275562,0,0
7.552173337899148e-05,0.00010029365512309596,9.221024811267853e-05,0.9994353652000427,0.0002965083112940192,3,3
8.421881648246199e-05,0.00010357303108321503,8.798415365163237e-05,0.9994739890098572,0.0002502260322216898,3,3
7.227366586448625e-05,0.00012475829862523824,9.588814282324165e-05,0.9994810223579407,0.00022619676019530743,3,3
0.00046643216046504676,0.9985236525535583,0.00015904659812804312,0.0005806364351883531,0.0002702144847717136,1,1
7.722729787928984e-05,0.9996663331985474,7.079060742398724e-05,9.062170283868909e-05,9.513543773209676e-05,1,1
0.9485999941825867,0.019248737022280693,0.00046458220458589494,0.02539980597794056,0.006287026219069958,0,0
0.39676278829574585,0.5838972330093384,0.0025951021816581488,0.0019500593189150095,0.014794738031923771,0,1
0.0006209860439412296,0.9978712797164917,8.373318996746093e-05,0.0008510344196110964,0.0005729604163207114,0,1
0.0005125435418449342,0.032811179757118225,0.9650469422340393,0.00048430319293402135,0.0011449783341959119,2,2
0.9993436932563782,0.00013674970250576735,8.922444976633415e-05,0.00019587799033615738,0.00023447236162610352,0,0
0.00013989332364872098,8.318837353726849e-05,0.9994256496429443,9.639507334213704e-05,0.00025500834453850985,2,2
0.00010472311987541616,6.46875923848711e-05,0.00010883159120567143,0.000236014966503717,0.9994857311248779,4,4
0.00014215400733519346,0.00010673418000806123,0.9994404911994934,0.00011524681031005457,0.00019535126921255141,2,2
0.0005192176322452724,0.03787054494023323,0.9556297659873962,0.0006024696049280465,0.005377901718020439,2,2
0.5524529814720154,0.30847662687301636,0.0011488939635455608,0.11675625294446945,0.021165229380130768,3,0
0.00011266925139352679,8.883458940545097e-05,0.9994231462478638,9.219707135343924e-05,0.00028315430972725153,2,2
8.003905531950295e-05,0.00010728625784395263,8.927885937737301e-05,0.9994955062866211,0.00022793807147536427,3,3
0.0017276013968512416,0.9937223792076111,0.0001982871617656201,0.0024502037558704615,0.0019014583667740226,0,1
0.00013959503849036992,6.0711990954587236e-05,0.00024264748208224773,0.00017643353203311563,0.9993805885314941,4,4
5.726441304432228e-05,7.592077599838376e-05,8.258667367044836e-05,0.00030797426006756723,0.9994762539863586,4,4
6.707368447678164e-05,0.9996790885925293,4.9599013436818495e-05,0.00010356780694564804,0.000100737925095018,1,1
7.43084165151231e-05,0.9996545314788818,5.723083813791163e-05,0.00010658349492587149,0.0001074287501978688,1,1
0.999339759349823,0.00013831310207024217,8.26514296932146e-05,0.00021021351858507842,0.0002289311814820394,0,0
0.011334720067679882,0.41051334142684937,0.5612130761146545,0.011190124787390232,0.00574883259832859,1,2
0.6409153938293457,0.006037140265107155,0.2919476628303528,0.01906268298625946,0.042037028819322586,0,0
0.0006167824030853808,0.001247762469574809,0.13833843171596527,0.0009193866862915456,0.8588776588439941,2,4
6.925604247953743e-05,6.843626033514738e-05,7.736760744592175e-05,0.00021742300305049866,0.9995675683021545,4,4
0.0001898493355838582,0.0005999415297992527,0.0002784609387163073,0.99765944480896,0.0012722668470814824,3,3
0.9987529516220093,0.00020049746672157198,0.0002844389819074422,0.00029192553483881056,0.00047014502342790365,0,0
0.00048295973101630807,0.0002599961298983544,0.00015935923147480935,0.9974996447563171,0.0015980476746335626,1,3
0.023612646386027336,0.001085955067537725,0.00448816642165184,0.8726040720939636,0.09820915758609772,4,3
7.467393152182922e-05,0.00011503046698635444,9.285949636250734e-05,0.9994783997535706,0.0002390053414274007,3,3
8.940378029365093e-05,0.9995939135551453,4.3206135160289705e-05,0.00014049504534341395,0.0001329624792560935,1,1
0.001083887298591435,0.0005596883129328489,0.7945711016654968,0.0006627863040193915,0.2031225711107254,4,2
8.37103434605524e-05,8.090065239230171e-05,0.0003922973992303014,0.00015973924018908292,0.9992833733558655,4,4
7.833450945327058e-05,0.00010715720418374985,6.627728726016358e-05,0.000464345037471503,0.9992838501930237,3,4
0.002445720601826906,0.002423424506559968,0.9920914173126221,0.0015670533757656813,0.0014723791973665357,0,2
0.00013740909344051033,9.338174277218059e-05,0.9993922710418701,9.797416714718565e-05,0.00027899304404854774,2,2
0.999062716960907,0.00019577902276068926,0.0001076090193237178,0.000203790667001158,0.00043009695946238935,0,0
0.0001722324377624318,9.062890603672713e-05,0.9994274377822876,8.992842776933685e-05,0.00021981415920890868,2,2
0.004146437160670757,0.9938218593597412,0.00023550348123535514,0.0005291011184453964,0.0012670696014538407,1,1
0.0002587152412161231,0.00017964502330869436,0.9989783763885498,0.00019110295397695154,0.00039214774733409286,0,2
0.00015166299999691546,9.079101437237114e-05,0.9994254112243652,9.754118218552321e-05,0.00023458324722014368,2,2
0.26843076944351196,0.09388212859630585,0.0009105961071327329,0.1372823715209961,0.4994942247867584,1,4
0.025770055130124092,0.184657484292984,0.771064817905426,0.009666090831160545,0.008841481991112232,1,2
9.33069532038644e-05,8.496164809912443e-05,7.129456207621843e-05,0.00026973060448653996,0.9994807839393616,4,4
0.0006986897205933928,0.0009523462504148483,0.9968480467796326,0.0008698460878804326,0.0006310588796623051,1,2
0.00013711066276300699,0.0003882801975123584,9.83679638011381e-05,0.0008802276570349932,0.9984960556030273,4,4
9.010016947286204e-05,0.999679684638977,5.0954928155988455e-05,8.737623284105211e-05,9.19080848689191e-05,1,1
0.028310906141996384,0.5850476622581482,0.1190524622797966,0.1940290927886963,0.07355989515781403,1,1
7.613778143422678e-05,0.00011193621321581304,9.521472384221852e-05,0.9994837045669556,0.0002329540584469214,3,3
0.0019180976087227464,0.02641437016427517,0.00046301729162223637,0.009960316121578217,0.9612442255020142,4,4
0.00013079460768494755,0.00011554115189937875,0.9993706345558167,0.00012640758359339088,0.0002566344919614494,2,2
0.0012913265964016318,0.00075342453783378,0.9958782196044922,0.0007881787023507059,0.0012887485790997744,2,2
0.9992191791534424,0.00012697037891484797,0.00026867276756092906,0.00016780209261924028,0.00021720942459069192,0,0
0.0003340021939948201,8.649805386085063e-05,0.998909592628479,0.00011373619781807065,0.0005561637808568776,2,2
0.0009674191824160516,0.9900748133659363,0.0001226608146680519,0.003900272538885474,0.004934764467179775,1,1
0.002569471951574087,0.014807119034230709,0.0002020845713559538,0.0018189953407272696,0.9806023836135864,4,4
0.0005969252670183778,0.00020252360263839364,0.00035519569064490497,0.9951668977737427,0.003678462002426386,2,3
7.903934601927176e-05,0.9996771812438965,6.0909696912858635e-05,9.042360761668533e-05,9.247264824807644e-05,1,1
0.9052272439002991,0.0016121652442961931,0.0013058974873274565,0.07314716279506683,0.018707383424043655,0,0
0.0008637300343252718,0.9920982122421265,0.0003373418003320694,0.005438510328531265,0.0012623093789443374,3,1
0.0002699508622754365,8.832749881548807e-05,0.9962003827095032,0.00011050049215555191,0.003330871229991317,2,2
0.00014517443196382374,9.063020115718246e-05,0.9994636178016663,9.094856795854867e-05,0.0002097517135553062,2,2
0.0006702712271362543,0.00046727946028113365,0.000532144564203918,0.546112060546875,0.4522182047367096,3,3
0.9978755712509155,0.00027067336486652493,0.00024477962870150805,0.0007307219784706831,0.0008782895165495574,0,0
0.00031809345819056034,0.0010466601233929396,0.00044724449981004,0.989315390586853,0.008872590027749538,3,3
0.9644134640693665,0.000464706274215132,0.005061134230345488,0.0008377302438020706,0.029223037883639336,4,0
0.9988355040550232,0.0002001939865294844,0.00019891245756298304,0.00023718414013274014,0.0005281897028908134,0,0
0.00012546894140541553,9.392923675477505e-05,0.9988442659378052,9.240873623639345e-05,0.000843916495796293,2,2
0.9986265897750854,0.00026539829559624195,0.00020991411292925477,0.0003558015450835228,0.0005423551192507148,3,0
0.1936090737581253,0.005746082402765751,0.7944933772087097,0.0035987927112728357,0.0025526625104248524,4,2
0.0002542406728025526,0.9990297555923462,5.3520525398198515e-05,0.00027332548052072525,0.0003891563101205975,1,1
0.0004190696927253157,0.00039472428034059703,0.00021029204071965069,0.004049832466989756,0.9949260950088501,4,4
9.364068682771176e-05,0.9996597766876221,5.4437387007055804e-05,9.541712643112987e-05,9.669768769526854e-05,1,1
0.02255198173224926,0.26506662368774414,0.0007242070278152823,0.04521503299474716,0.6664420962333679,1,4
0.01687849685549736,0.3849082291126251,0.41940292716026306,0.1659209430217743,0.012889334931969643,2,2
0.0030791510362178087,0.13590137660503387,0.004953339230269194,0.014222854748368263,0.84184330701828,0,4
0.9063481092453003,0.0030637916643172503,0.03955933079123497,0.00509182084351778,0.045936863869428635,2,0
0.00013022293569520116,0.00011656299466267228,0.9994295239448547,9.56397270783782e-05,0.00022798975987825543,2,2
0.0012657968327403069,0.3327793478965759,0.00043770120828412473,0.013283869251608849,0.6522332429885864,4,4
0.00048106093890964985,0.9832360148429871,0.00025765952887013555,0.004622644279152155,0.011402571573853493,4,1
7.070026913424954e-05,0.999679684638977,6.468002538895234e-05,8.928517490858212e-05,9.566339576849714e-05,1,1
7.032685243757442e-05,8.098130638245493e-05,7.193867349997163e-05,0.00015713449101895094,0.9996196031570435,4,4
0.0005044958088546991,0.000548098876606673,0.0002150463405996561,0.8575156927108765,0.14121657609939575,3,3
0.0019298304105177522,0.00030675544985570014,0.004513631574809551,0.00042449485044926405,0.9928252696990967,2,4
0.008359593339264393,0.12522871792316437,0.841245710849762,0.016188768669962883,0.008977134712040424,2,2
8.12255748314783e-05,0.00014985562302172184,0.00010806682985275984,0.999450147151947,0.00021062084124423563,3,3
0.00013229099567979574,8.350891584996134e-05,0.9994862079620361,9.54330462263897e-05,0.00020253931870684028,2,2
9.436177788302302e-05,0.00019235377840232104,7.955741602927446e-05,0.0011013372568413615,0.9985324144363403,0,4
0.1319410651922226,0.8200429677963257,0.00048725996748544276,0.015231297351419926,0.03229749947786331,1,1
9.071812382899225e-05,0.9996435642242432,4.756121779792011e-05,0.00010580584785202518,0.0001124186601373367,1,1
0.7356420755386353,0.05083906650543213,0.0019093096489086747,0.1544189751148224,0.057190537452697754,1,0
7.150417513912544e-05,0.9996860027313232,6.093940100981854e-05,9.09365335246548e-05,9.069213410839438e-05,1,1
0.9581537246704102,0.006910588126629591,0.005269516259431839,0.015747487545013428,0.0139187416061759,1,0
0.9993630051612854,0.00014532699424307793,9.769009193405509e-05,0.00019767694175243378,0.00019633042393252254,0,0
0.0005168668576516211,0.0004842284834012389,0.9226517081260681,0.000537679239641875,0.07580956816673279,2,2
0.0001656243548495695,0.00017535594815853983,0.9993034601211548,0.00012613549188245088,0.00022940387134440243,2,2
6.29524583928287e-05,8.319422340719029e-05,7.241708226501942e-05,0.00016725162276998162,0.9996141195297241,4,4
0.020895062014460564,0.02893711067736149,0.6968831419944763,0.16657455265522003,0.08671014755964279,3,2
0.001832014531828463,0.00346960686147213,0.004912700969725847,0.9803445339202881,0.009441155940294266,1,3
0.000329790374962613,0.9984450936317444,0.0003063063195440918,0.00046177225885912776,0.0004570423043332994,1,1
0.9993649125099182,0.00012920437438879162,0.00010086427937494591,0.00019852994591929018,0.00020646820485126227,0,0
0.000522197165992111,0.003054149216040969,0.00047179576358757913,0.9901513457298279,0.005800498183816671,3,3
7.290434587048367e-05,9.609269181964919e-05,9.101223258767277e-05,0.9994938373565674,0.00024610970285721123,3,3
7.714196544839069e-05,8.082797285169363e-05,0.00014670602104160935,0.00016078057524282485,0.9995346069335938,4,4
9.599143959349021e-05,0.00015100938617251813,0.00010858278255909681,0.9994248151779175,0.00021956760610919446,3,3
0.00016382128524128348,0.00034134936868213117,0.00015674375754315406,0.9986613988876343,0.0006766627775505185,3,3
6.663000385742635e-05,0.9996819496154785,5.539738049264997e-05,9.670517465565354e-05,9.937182767316699e-05,1,1
0.0001477465993957594,9.902167221298441e-05,0.9994423985481262,0.00010181733523495495,0.00020895805209875107,2,2
0.9988285899162292,0.00015605922089889646,0.0005941393319517374,0.00019470695406198502,0.00022645584249403328,0,0
0.015377098694443703,0.9644747376441956,0.0041307429783046246,0.011754285544157028,0.004263053648173809,0,1
0.009207451716065407,0.555002748966217,0.0005411537713371217,0.037427254021167755,0.39782148599624634,4,1
0.007244405336678028,0.8884415030479431,0.003745230846107006,0.07749342173337936,0.023075414821505547,1,1
8.518567483406514e-05,0.00011853462638100609,9.154510917142034e-05,0.9994495511054993,0.00025522662326693535,3,3
0.00037238537333905697,0.001811087829992175,0.9969413876533508,0.00039163356996141374,0.00048356165643781424,2,2
0.02923971600830555,0.050044383853673935,0.03642239049077034,0.24491524696350098,0.6393783092498779,3,4
0.0009236331679858267,0.00036738361814059317,0.4829811751842499,0.0006210999563336372,0.5151066780090332,4,4
0.0005713430582545698,0.00012220893404446542,0.0003264622064307332,0.00036711449502035975,0.9986128807067871,4,4
0.0028831702657043934,0.007442182395607233,0.005980175454169512,0.9447072148323059,0.03898734226822853,4,3
0.9992502331733704,0.0001218898905790411,8.393219468416646e-05,0.00021773966727778316,0.00032610559719614685,0,0
8.343896479345858e-05,0.00011373722372809425,9.45281790336594e-05,0.9994198083877563,0.00028853025287389755,3,3
0.0072774444706737995,0.007288502063602209,0.9750503897666931,0.007002956233918667,0.003380700247362256,2,2
0.948303759098053,0.031197775155305862,0.00036032957723364234,0.01336249802261591,0.006775625050067902,1,0
8.8476124801673e-05,0.00011677612201310694,8.034375787246972e-05,0.9994786381721497,0.00023575121304020286,3,3
8.102857100311667e-05,0.0001507333217887208,0.00010841352923307568,0.9994307160377502,0.00022915974841453135,3,3
0.33479395508766174,0.5941941738128662,0.0014864419354125857,0.048611003905534744,0.02091442607343197,0,1
0.00013488411786966026,7.674808875890449e-05,0.9994271993637085,9.230222349287942e-05,0.0002688422682695091,2,2
9.854173549683765e-05,0.00016040164337027818,9.22790277400054e-05,0.9994208812713623,0.00022791170340497047,3,3
0.0007395239663310349,0.00599335040897131,0.0008187603671103716,0.9778941869735718,0.014554206281900406,3,3
0.8277217149734497,0.013613800518214703,0.01585686393082142,0.08389326930046082,0.05891422927379608,3,0
0.0020043575204908848,0.008383289910852909,0.9876625537872314,0.0010611072648316622,0.000888845301233232,1,2
0.009975559078156948,0.28629669547080994,0.0025643690023571253,0.6471688151359558,0.0539945624768734,4,3
5.8672034356277436e-05,8.141914440784603e-05,7.120920054148883e-05,0.00018817445379681885,0.9996005892753601,4,4
0.456815242767334,0.047282662242650986,0.0018457482801750302,0.01742308773100376,0.4766332507133484,1,4
0.0001895353925647214,8.390392758883536e-05,0.9994045495986938,9.119870810536668e-05,0.0002308638213435188,2,2
7.700739661231637e-05,7.668859325349331e-05,8.754379814490676e-05,0.0001430012343917042,0.9996157884597778,4,4
0.004261950962245464,0.002249446464702487,0.01460387371480465,0.9322870373725891,0.046597618609666824,4,3
8.741140482015908e-05,0.9996310472488403,5.109623816679232e-05,0.00012855202658101916,0.0001017483082250692,1,1
0.00039001554250717163,0.02367205172777176,0.0005427270662039518,0.0020908473525196314,0.9733043909072876,4,4
6.547972589032724e-05,0.9997033476829529,4.722524681710638e-05,8.488070307066664e-05,9.917787974700332e-05,1,1
0.5087348818778992,0.06242720037698746,0.0024452211800962687,0.2794535458087921,0.14693909883499146,4,0
0.00023397484619636089,0.0007331882952712476,0.00024693654268048704,0.9240009188652039,0.0747850313782692,3,3
0.00014107370225246996,7.718148845015094e-05,0.9994012117385864,9.093447442864999e-05,0.00028957100585103035,2,2
8.695233555044979e-05,0.00010729196219472215,8.178315329132602e-05,0.9994819760322571,0.00024199516337830573,3,3
7.655169611098245e-05,0.9996963739395142,4.8370693548349664e-05,8.541677379980683e-05,9.331585897598416e-05,1,1
0.9152835011482239,0.006724136415868998,0.0009644054225645959,0.03356853127479553,0.043459441512823105,0,0
8.186533523257822e-05,9.700429654913023e-05,8.955573866842315e-05,0.9994811415672302,0.0002503892173990607,3,3
0.02299223653972149,0.9358216524124146,0.004541407339274883,0.018769023939967155,0.017875634133815765,2,1
0.0006763936835341156,0.7606306076049805,0.0008498433162458241,0.0045933504588902,0.2332497537136078,1,1
0.0008662992040626705,0.00015145579527597874,0.9973635077476501,0.00014781307254452258,0.0014709967654198408,2,2
0.9993497729301453,0.00013230787590146065,9.045022306963801e-05,0.00020001914526801556,0.0002274408470839262,0,0
7.810154784237966e-05,0.00010089737043017522,9.011140355141833e-05,0.9994887113571167,0.00024207851674873382,3,3
8.04573210189119e-05,5.964506999589503e-05,0.00010443127393955365,0.0001470147690270096,0.9996084570884705,4,4
0.00029200370772741735,0.0009634983143769205,0.013242192566394806,0.0006533640553243458,0.9848489165306091,4,4
0.00028434029081836343,0.9989092350006104,4.7188903408823535e-05,0.0004930467111989856,0.0002662396291270852,3,1
0.0030838612001389265,0.9626334309577942,0.00033719127532094717,0.0047099655494093895,0.029235584661364555,1,1
0.00031050710822455585,0.0008875923813320696,0.00048050377517938614,0.993860125541687,0.004461249802261591,3,3
0.0021242748480290174,0.0005425172275863588,0.994690477848053,0.000646442174911499,0.00199617980979383,2,2
0.025886906310915947,0.010602121241390705,0.07575887441635132,0.8563461899757385,0.03140587359666824,0,3
0.010374430567026138,0.8363258838653564,0.0007528034620918334,0.062330614775419235,0.09021622687578201,3,1
6.926682544872165e-05,7.303513848455623e-05,7.620666292496026e-05,0.00014126469613984227,0.9996402263641357,4,4
0.0033422859851270914,0.9844951033592224,0.00017882187967188656,0.010539415292441845,0.0014443419640883803,0,1
0.012247942388057709,0.0009063296602107584,0.9734048247337341,0.0016571038868278265,0.011783793568611145,2,2
0.0001872406282927841,0.00021480575378518552,8.982540748547763e-05,0.0008113784133456647,0.9986967444419861,4,4
0.9993481040000916,0.00014057547377888113,0.00012114203127566725,0.0001803541526896879,0.0002097887045238167,0,0
0.0073413969948887825,0.006069037597626448,0.004976422991603613,0.9623520374298096,0.01926109567284584,3,3
0.9993528723716736,0.00013286236207932234,0.00013337867858354002,0.00019467543461360037,0.00018622656352818012,0,0
8.679021993884817e-05,0.00011675303539959714,9.020134166348726e-05,0.9994315505027771,0.00027463576407171786,3,3
0.9989296793937683,0.0002366037224419415,0.00013141166709829122,0.000427839724579826,0.00027430523186922073,0,0
0.01167906355112791,0.013342776335775852,0.0005720556364394724,0.01858157478272915,0.9558245539665222,4,4
0.0003845204773824662,0.0008099075639620423,0.9980106949806213,0.0003020777949132025,0.0004928162670694292,2,2
0.001919922069646418,0.0010553929023444653,0.0016919460613280535,0.7920846939086914,0.2032480537891388,3,3
6.013063102727756e-05,9.696316556073725e-05,6.141796620795503e-05,0.00041542158578522503,0.9993661046028137,4,4
7.819409074727446e-05,6.973980634938926e-05,8.337636973010376e-05,0.0001925010437844321,0.9995761513710022,4,4
0.00011756597086787224,7.484637171728536e-05,0.00015781547699589282,0.00022218925005290657,0.9994275569915771,4,4
0.9894737601280212,0.0003600150521378964,0.00039243046194314957,0.00534639460965991,0.00442740973085165,0,0
0.001752123818732798,0.9915076494216919,0.00101754954084754,0.0038422527723014355,0.0018804484279826283,2,1
0.0001384350616717711,0.9992675185203552,6.419600686058402e-05,0.00015149146202020347,0.00037831623922102153,1,1
0.010044807568192482,0.0033371199388056993,0.011739321053028107,0.0008827312849462032,0.9739960432052612,2,4
8.967697795014828e-05,0.9996722936630249,4.592560071614571e-05,9.703209798317403e-05,9.509291703579947e-05,1,1
8.135252573993057e-05,7.282976002898067e-05,7.203593122540042e-05,0.000447988451924175,0.9993258714675903,4,4
6.244287942536175e-05,9.136625158134848e-05,8.217165304813534e-05,0.00011873740731971338,0.9996452331542969,4,4
7.430312689393759e-05,0.9996730089187622,6.203677912708372e-05,8.958984108176082e-05,0.00010090730211231858,1,1
8.337806502822787e-05,0.00010816092253662646,8.916858496377245e-05,0.00022755711688660085,0.9994916915893555,4,4
0.9992921352386475,0.00019056614837609231,0.00011778918269556016,0.00018324451230000705,0.00021621874475385994,0,0
0.000503089337144047,9.578288882039487e-05,0.996837854385376,0.0001313963730353862,0.0024317814968526363,2,2
0.00014789548004046082,8.430511661572382e-05,0.9994863271713257,8.466010331176221e-05,0.0001967430580407381,2,2
0.031947869807481766,0.003850405104458332,0.009596246294677258,0.7822695970535278,0.17233581840991974,1,3
0.988043487071991,0.0014497441006824374,0.0002568833588156849,0.006157999392598867,0.0040917908772826195,4,0
8.225355122704059e-05,0.9996782541275024,5.192903699935414e-05,9.378719551023096e-05,9.377548121847212e-05,1,1
0.0011621761368587613,0.9761240482330322,0.0002087191242026165,0.012619268149137497,0.009885706938803196,3,1
6.971653056098148e-05,0.999692440032959,5.324263474904001e-05,9.353396308142692e-05,9.103899355977774e-05,1,1
7.373364496743307e-05,7.10229214746505e-05,0.00010931974975392222,0.00016972351295407861,0.9995761513710022,4,4
0.13452322781085968,0.01427095104008913,0.0011566326720640063,0.6729062795639038,0.17714287340641022,4,3
0.0005145659088157117,0.00021151290275156498,0.00031745972228236496,0.9968074560165405,0.0021489744540303946,4,3
0.00044667706242762506,0.0002837920328602195,0.9984323382377625,0.0003460124717094004,0.0004911740543320775,2,2
0.00017545733135193586,0.00010294203093508258,0.9993150234222412,7.917257607914507e-05,0.0003273135516792536,2,2
0.01071607880294323,0.01357180904597044,0.0005999208660796285,0.9403783082962036,0.03473389893770218,3,3
0.0010949249844998121,0.0004278219712432474,0.9976164102554321,0.0004754488472826779,0.0003854622773360461,1,2
0.0006638137274421751,0.00016677193343639374,0.9842708706855774,0.00022466928930953145,0.014673762023448944,2,2
7.005625229794532e-05,0.99967360496521,7.432074926327914e-05,8.953267388278618e-05,9.246350236935541e-05,1,1
0.01797792874276638,0.0022443647030740976,0.9786897301673889,0.0005196460406295955,0.0005682524642907083,2,2
7.380493480013683e-05,0.00010070328426081687,9.293319453718141e-05,0.9994820952415466,0.00025042955530807376,3,3
0.00014036540233064443,6.973612471483648e-05,0.999396562576294,8.92158059286885e-05,0.00030400691321119666,2,2
7.662321877432987e-05,0.9996774196624756,5.8580095355864614e-05,9.08560905372724e-05,9.652700100559741e-05,1,1
0.9993307590484619,0.00013495460734702647,9.691443119663745e-05,0.00018364137213211507,0.000253612466622144,0,0
9.109557140618563e-05,7.083618402248248e-05,7.844074571039528e-05,0.00022223382256925106,0.999537467956543,4,4
8.621797314845026e-05,0.0001419007166987285,9.000836871564388e-05,0.999434769153595,0.00024709178251214325,3,3
0.00012644733942579478,0.9993960857391357,9.746226714923978e-05,0.00018946276395581663,0.0001906757679535076,1,1
0.9990130662918091,0.00014768961409572512,0.00012485566549003124,0.00033203396014869213,0.00038239770219661295,0,0
0.9974718689918518,0.00041410449193790555,0.00010452706919750199,0.0011629906948655844,0.0008464008569717407,0,0
8.999492274597287e-05,8.379087375942618e-05,0.9990320205688477,0.00011276100121904165,0.0006814335938543081,2,2
8.116031676763669e-05,0.0001063542949850671,8.091370546026155e-05,0.00012871596845798194,0.9996028542518616,4,4
0.00010939298226730898,0.00011741381604224443,9.285939449910074e-05,0.9991017580032349,0.0005786052788607776,3,3
0.0003017172566615045,0.001206177519634366,0.9973815083503723,0.0003043110773433,0.0008063045097514987,1,2
0.00020374027371872216,0.9992882609367371,5.1027691370109096e-05,0.00024088229110930115,0.00021619377366732806,1,1
0.9091658592224121,0.003193300450220704,0.006382283754646778,0.01607782393693924,0.06518074870109558,0,0
9.913834946928546e-05,8.0360216088593e-05,6.934515840839595e-05,0.00032140128314495087,0.9994297623634338,4,4
0.9993606209754944,0.00014137206017039716,8.864353003446013e-05,0.0001978486543521285,0.00021148170344531536,0,0
0.00045316264731809497,0.0007517069461755455,0.9972113966941833,0.000858392333611846,0.0007253956864587963,2,2
