anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
7.153594197006896e-05,0.9996857643127441,6.664761895081028e-05,6.625198875553906e-05,0.00010993385512847453,1,1
0.04759741201996803,0.4112392067909241,0.5160940289497375,0.004845323972404003,0.020224034786224365,2,2
0.0001140581734944135,0.00013920562923885882,4.8649828386260197e-05,0.0006043936591595411,0.9990936517715454,4,4
0.11987701058387756,0.015131141059100628,0.8099844455718994,0.01967993751168251,0.035327501595020294,4,2
9.524167398922145e-05,0.9993996620178223,0.0001328295620623976,0.00014238998119253665,0.00022995343897491693,1,1
0.00014376833860296756,0.0002885366848204285,0.00023201429576147348,0.0001746697089402005,0.9991610050201416,4,4
0.00032848981209099293,0.0002785752294585109,0.9917733073234558,0.000289029412670061,0.0073304977267980576,2,2
0.00010316922998754308,7.315396214835346e-05,5.175493788556196e-05,0.9996273517608643,0.00014453864423558116,3,3
6.512664549518377e-05,0.00018397577514406294,4.5361048250924796e-05,0.0003360547125339508,0.9993694424629211,4,4
8.384720422327518e-05,7.230825576698408e-05,6.30994763923809e-05,0.9996417760848999,0.00013894341827835888,3,3
7.051996362861246e-05,0.9997381567955017,4.2479910916881636e-05,8.424212137470022e-05,6.455816037487239e-05,1,1
0.018383605405688286,0.9720487594604492,0.005603078752756119,0.002033318392932415,0.0019312029471620917,2,1
0.3000500202178955,0.02985013835132122,0.6036102175712585,0.03172332048416138,0.03476635366678238,3,2
8.21775829535909e-05,6.820457201683894e-05,0.9995781779289246,8.182691817637533e-05,0.00018959742737933993,2,2
6.821521674282849e-05,7.092800660757348e-05,0.00013559141370933503,0.00039519890560768545,0.9993300437927246,4,4
0.996839165687561,0.00037928283563815057,0.0001194467258756049,0.0018787863664329052,0.0007833634736016393,0,0
0.0006050124065950513,0.00045483530266210437,0.9982187151908875,0.0002754094311967492,0.00044603925198316574,2,2
0.9972770810127258,0.000615630648098886,0.00019260965927969664,0.0011561864521354437,0.0007586611900478601,0,0
0.009788583032786846,0.9476176500320435,0.0031202121172100306,0.001005696365609765,0.03846774995326996,1,1
0.00027831902843900025,0.999245285987854,0.00021793322230223566,0.0001380654430249706,0.000120397555292584,1,1
9.82695200946182e-05,0.00013518324703909457,4.9672929890220985e-05,0.00025091227144002914,0.9994660019874573,4,4
0.002022456843405962,0.00021102298342157155,0.996589183807373,0.00011247477232245728,0.001064771437086165,0,2
7.153594197006896e-05,0.9996857643127441,6.664761895081028e-05,6.625198875553906e-05,0.00010993385512847453,1,1
0.880505383014679,0.003409961936995387,0.009530406445264816,0.06602495908737183,0.04052930325269699,0,0
0.05721580237150192,0.09656762331724167,0.0023767303209751844,0.6470279097557068,0.1968119740486145,3,3
0.0004790444509126246,0.9955321550369263,0.0001274405512958765,0.0023251818493008614,0.0015359977260231972,1,1
4.567854921333492e-05,0.999613344669342,6.394852243829519e-05,0.00010100680810865015,0.000175946275703609,1,1
0.08879652619361877,0.09411683678627014,0.010199224576354027,0.7383430600166321,0.06854438036680222,0,3
0.000214102998143062,0.0001316307025263086,9.939305164152756e-05,0.0005724690272472799,0.9989823698997498,4,4
0.22566485404968262,0.015973903238773346,0.0007469558040611446,0.3407406508922577,0.41687366366386414,4,4
3.75565214199014e-05,0.9998258948326111,4.133759648539126e-05,4.585396163747646e-05,4.934038224746473e-05,1,1
4.6833109081489965e-05,7.479250780306756e-05,4.07584011554718e-05,0.00027185914223082364,0.9995657801628113,4,4
0.051863256841897964,0.2054743617773056,0.04674089327454567,0.6037232875823975,0.09219815582036972,4,3
0.0008879258530214429,0.0011901799589395523,0.06172493100166321,0.0004324846959207207,0.9357644319534302,4,4
3.85360763175413e-05,0.9998111128807068,5.523355139303021e-05,4.905869718641043e-05,4.608321614796296e-05,1,1
0.9780669212341309,0.0015970058739185333,0.0015192751307040453,0.011166038922965527,0.007650813087821007,3,0
8.946246816776693e-05,7.959157665027305e-05,6.627124093938619e-05,0.9996254444122314,0.00013923589722253382,3,3
0.00011533045471878722,6.887938070576638e-05,0.9995823502540588,9.162435162579641e-05,0.0001418103202013299,2,2
7.525663386331871e-05,0.00010387089423602447,2.803026291076094e-05,0.0003481609164737165,0.9994446635246277,4,4
5.882764162379317e-05,2.631045390444342e-05,0.00010114657925441861,0.00014034108608029783,0.9996733665466309,4,4
0.9996187686920166,8.022905967663974e-05,0.00012480930308811367,8.687894296599552e-05,8.934694051276892e-05,0,0
0.00033871870255097747,0.9989534616470337,2.8733687940984964e-05,0.00024083467724267393,0.0004383073828648776,1,1
8.261228504125029e-05,7.814863056410104e-05,7.279510464286432e-05,0.9996345043182373,0.00013188518641982228,3,3
0.002259687287732959,0.01914704591035843,0.07520443946123123,0.003987785894423723,0.8994010090827942,2,4
0.9954434633255005,0.00023309842799790204,0.0011580666759982705,0.0014397590421140194,0.001725633628666401,0,0
9.256269549950957e-05,7.6471027568914e-05,5.5548873206134886e-05,0.9995985627174377,0.00017679981829132885,3,3
0.00010989006841555238,0.00017917936202138662,5.046867227065377e-05,0.0004005460941698402,0.999259889125824,4,4
0.10507214814424515,0.0018159617902711034,0.008658858947455883,0.02150340937077999,0.8629496097564697,4,4
0.0006718767690472305,7.652444037375972e-05,0.00014156941324472427,0.9974351525306702,0.0016748788766562939,3,3
0.00010116909834323451,8.850573067320511e-05,6.804522854508832e-05,0.9995976090431213,0.00014466964057646692,3,3
3.675140396808274e-05,0.9998132586479187,5.538996992981993e-05,5.404059629654512e-05,4.065511893713847e-05,1,1
9.209280688082799e-05,8.237655856646597e-05,0.9995914101600647,6.693016621284187e-05,0.00016715866513550282,2,2
8.86302805156447e-05,0.00014131858188193291,0.00017809143173508346,0.00018447842739988118,0.9994075298309326,4,4
6.069271330488846e-05,9.998905443353578e-05,0.0005394259351305664,0.00013177955406717956,0.9991681575775146,4,4
8.823229291010648e-05,6.849135388620198e-05,5.725877053919248e-05,0.9995760321617126,0.00020999870321247727,3,3
0.17918266355991364,0.04946226626634598,0.0006483614561147988,0.09087028354406357,0.6798364520072937,0,4
0.9957770109176636,0.0018790876492857933,0.0001588173909112811,0.0012174611911177635,0.0009675735491327941,0,0
0.0002167243219446391,9.502077591605484e-05,0.9991340041160583,7.749137876089662e-05,0.00047678101691417396,2,2
0.027090856805443764,0.024653809145092964,0.0007798182778060436,0.2861681282520294,0.6613074541091919,1,4
0.00016871269326657057,9.962216427084059e-05,0.0012286669807508588,0.00016035638691391796,0.9983426332473755,4,4
0.0001578178780619055,0.0002618696016725153,0.9992826581001282,0.0001433869474567473,0.0001543191319797188,2,2
4.83707117382437e-05,0.9997891783714294,6.266456330195069e-05,4.866410745307803e-05,5.118587432662025e-05,1,1
8.744419028516859e-05,7.961071969475597e-05,6.296585343079641e-05,0.9995998740196228,0.00017021206440404058,3,3
0.0034355283714830875,0.0004785272176377475,0.08166223764419556,0.001921478658914566,0.9125021696090698,4,4
8.437666110694408e-05,6.663548992946744e-05,5.558134216698818e-05,0.9996287822723389,0.0001645773445488885,3,3
4.1976785723818466e-05,0.9996922016143799,0.00011835597979370505,6.098483572714031e-05,8.655079727759585e-05,1,1
0.0007230020710267127,0.9835477471351624,0.0008659558370709419,0.001852882676757872,0.01301040779799223,4,1
6.736836076015607e-05,0.9996349811553955,0.00016718206461519003,4.794859705725685e-05,8.256797445937991e-05,1,1
0.9994138479232788,0.00018208131950814277,7.821136387065053e-05,9.685292025096714e-05,0.00022911567066330463,0,0
8.677877485752106e-05,6.709102308377624e-05,6.073615440982394e-05,0.999637246131897,0.00014817703049629927,3,3
8.465005521429703e-05,6.57167547615245e-05,6.173788278829306e-05,0.9996365308761597,0.00015132903354242444,3,3
8.653515396872535e-05,6.076037971070036e-05,6.26719047431834e-05,0.999594509601593,0.00019555827020667493,3,3
0.0007649182807654142,0.9835547804832458,0.014314704574644566,0.00019912623974960297,0.0011665173806250095,1,1
0.00010449047840666026,0.9996592998504639,8.736844756640494e-05,6.811189814470708e-05,8.070995681919158e-05,1,1
0.9965230226516724,0.0020298012532293797,0.00015910090587567538,0.0007402200135402381,0.0005479010287672281,0,0
0.0017175694229081273,0.9958444237709045,0.00010132431634701788,0.0002301689237356186,0.002106450032442808,0,1
0.3815394639968872,0.6085759401321411,0.0007321289158426225,0.005092385690659285,0.004060106351971626,0,1
8.552339568268508e-05,0.00012459862045943737,0.9994314312934875,6.03353873884771e-05,0.0002980525605380535,2,2
0.9674015641212463,0.0024245174136012793,0.0016109455609694123,0.0005554670351557434,0.02800745703279972,0,0
5.6215179938590154e-05,8.098769467324018e-05,0.9996089339256287,9.270915325032547e-05,0.00016122678061947227,2,2
0.00012140697072027251,6.514810229418799e-05,0.0001270315406145528,0.00044532856554724276,0.9992411136627197,4,4
9.209280688082799e-05,8.237655856646597e-05,0.9995914101600647,6.693016621284187e-05,0.00016715866513550282,2,2
0.00016841075557749718,0.9944227337837219,0.003249429864808917,0.0002767730038613081,0.0018826578743755817,2,1
0.6850422620773315,0.13472892343997955,0.0020226589404046535,0.14998313784599304,0.028223000466823578,3,0
0.0012923734029754996,0.001165239023976028,0.6079531311988831,0.0006556792068295181,0.38893359899520874,2,2
9.720938396640122e-05,6.218790076673031e-05,5.39189059054479e-05,0.999651312828064,0.0001353917905362323,3,3
0.0013949378626421094,0.9935008883476257,0.0001799961901269853,0.0017312566051259637,0.0031928191892802715,0,1
0.0002635824494063854,4.399765748530626e-05,0.0003138712781947106,0.0002995612157974392,0.9990789890289307,4,4
3.2199906854657456e-05,6.13044248893857e-05,4.7718760470161214e-05,0.0002917747478932142,0.9995669722557068,4,4
4.6389090130105615e-05,0.9998109936714172,5.885437349206768e-05,4.508194251684472e-05,3.8778172893216833e-05,1,1
4.310794247430749e-05,0.9997885823249817,7.758630090393126e-05,4.85628261230886e-05,4.2186202335869893e-05,1,1
0.9996108412742615,0.00010482896323082969,8.836579945636913e-05,9.757035149959847e-05,9.831919305725023e-05,0,0
0.006128894630819559,0.0010967982234433293,0.9889219999313354,0.0017754149157553911,0.00207686354406178,1,2
0.6571474671363831,0.016001351177692413,0.22155249118804932,0.045788709074258804,0.05951008200645447,0,0
0.00030073284870013595,0.0005711403791792691,0.9864240288734436,0.00026195438113063574,0.012442121282219887,2,2
7.956915214890614e-05,0.00013555526675190777,3.5774068237515166e-05,0.0002624463813845068,0.9994866847991943,4,4
0.0012143655912950635,0.019888482987880707,0.0006793241482228041,0.9622722268104553,0.01594565436244011,3,3
0.9909232258796692,0.0008210146334022284,0.001876314403489232,0.0032256937120109797,0.003153771162033081,0,0
0.02029995247721672,0.003875551512464881,0.0010103484382852912,0.9346758127212524,0.04013838246464729,1,3
0.03505165874958038,0.0014181312872096896,0.0035683962050825357,0.8020305633544922,0.15793122351169586,4,3
8.805409743217751e-05,7.580754027003422e-05,5.14209532411769e-05,0.9996191263198853,0.0001655053347349167,3,3
4.199244358460419e-05,0.9996349811553955,8.060023537836969e-05,8.784035890130326e-05,0.00015473627718165517,1,1
0.003868626430630684,0.0011343270307406783,0.2835051119327545,0.0008167119231075048,0.7106751799583435,4,4
0.0007142695249058306,0.00012810049520339817,0.0006648789858445525,0.0001512098388047889,0.9983415603637695,4,4
0.0005170676740817726,0.0068373424001038074,0.00015307268768083304,0.004163921810686588,0.9883285760879517,3,4
0.038351088762283325,0.943509578704834,0.014885419979691505,0.0017780440393835306,0.0014758463948965073,0,1
0.00011059570533689111,7.572241884190589e-05,0.9993606209754944,0.00010925626702373847,0.0003438387648202479,2,2
0.9990610480308533,0.000339824880938977,9.853942901827395e-05,0.00020605672034434974,0.0002946296881418675,0,0
9.146530646830797e-05,6.858259439468384e-05,0.9996121525764465,6.964003114262596e-05,0.0001582527911523357,2,2
0.00042212006519548595,0.9984500408172607,7.193972123786807e-05,0.00024975810083560646,0.0008063017157837749,1,1
0.0009136267472058535,0.0012337254593148828,0.9937732815742493,0.000960365985520184,0.0031190565787255764,0,2
0.00010429701069369912,9.533246338833123e-05,0.9995026588439941,9.454836981603876e-05,0.00020310009131208062,2,2
0.7482703924179077,0.11280550807714462,0.0018442081054672599,0.11036637425422668,0.026713473722338676,1,0
0.0026612987276166677,0.9881598949432373,0.007583948317915201,0.0004606126167345792,0.0011343280784785748,1,1
8.546008029952645e-05,0.00016092296573333442,3.7614143366226926e-05,0.00043766494491137564,0.9992783665657043,4,4
0.5505790710449219,0.11756537109613419,0.15483221411705017,0.1428857147693634,0.034137606620788574,1,0
0.0001652386417845264,0.00021611072588711977,4.139302473049611e-05,0.0017136026872321963,0.9978637099266052,4,4
4.6214390749810264e-05,0.9997982382774353,4.2674815631471574e-05,5.5156990129034966e-05,5.7681671023601666e-05,1,1
0.006756412331014872,0.28162577748298645,0.008647911250591278,0.6357597708702087,0.0672101080417633,1,3
7.615961658302695e-05,5.402483293437399e-05,6.522184412460774e-05,0.9996359348297119,0.00016865758516360074,3,3
0.001285282545723021,0.5176963210105896,0.0005617993883788586,0.018988845869898796,0.46146783232688904,4,1
9.544896602164954e-05,8.868408622220159e-05,0.9995185136795044,9.860532736638561e-05,0.0001987139112316072,2,2
0.001791686750948429,0.0004324257606640458,0.9935194849967957,0.0007256484241224825,0.0035306927748024464,2,2
0.9995524287223816,0.00011440661182859913,0.0001364816998830065,9.538522135699168e-05,0.00010128317080670968,0,0
7.209465547930449e-05,6.5856751461979e-05,0.9993853569030762,9.503344335826114e-05,0.00038164760917425156,2,2
0.00016313868400175124,0.9992289543151855,8.613151294412091e-05,0.0002211469691246748,0.0003005281905643642,1,1
0.1852719485759735,0.7946881651878357,0.0018920371076092124,0.004919818136841059,0.013227999210357666,4,1
0.007157408632338047,0.0006877421401441097,0.0036143993493169546,0.976141095161438,0.012399451807141304,2,3
4.005187292932533e-05,0.9998013377189636,6.756250513717532e-05,4.6142224164213985e-05,4.496454494073987e-05,1,1
0.9861065149307251,0.0004532878228928894,0.0007561356760561466,0.008365653455257416,0.00431842589750886,0,0
0.05266324803233147,0.09713750332593918,0.03758375719189644,0.6593759059906006,0.15323954820632935,3,3
0.00014697597362101078,0.00016355140542145818,0.9994381070137024,9.776854858500883e-05,0.00015357583470176905,2,2
8.216854621423408e-05,9.282917017117143e-05,0.9994874000549316,9.26227803574875e-05,0.00024501330335624516,2,2
0.0002007859293371439,0.00022530941350851208,0.00010697456309571862,0.9829626083374023,0.01650431379675865,3,3
0.9989312291145325,0.00018977743457071483,8.263970084954053e-05,0.0005500221159309149,0.0002463169221300632,0,0
0.0005115140229463577,0.0005314376321621239,0.00012134839926147833,0.9767370820045471,0.02209862321615219,3,3
0.08756095170974731,0.006054103374481201,0.013585459440946579,0.00609637750312686,0.8867031335830688,4,4
0.9993413090705872,0.0001486046239733696,0.00020614244567696005,0.00012235675239935517,0.00018162468040827662,0,0
0.021407820284366608,0.3455680310726166,0.2563951015472412,0.015273602679371834,0.36135539412498474,2,4
0.974953830242157,0.00805917102843523,0.005289697553962469,0.00480185030028224,0.006895376369357109,3,0
0.004465183708816767,0.0003107233496848494,0.9947506785392761,0.00021904736058786511,0.00025431273388676345,4,2
0.00012852175859734416,0.9991003274917603,4.3693686166079715e-05,0.00020516477525234222,0.0005222409963607788,1,1
9.080740710487589e-05,7.959562935866416e-05,6.73398026265204e-05,0.0011177994310855865,0.9986444115638733,4,4
6.334162753773853e-05,0.9996868371963501,8.635122503619641e-05,7.004910003161058e-05,9.32932598516345e-05,1,1
0.02519787847995758,0.7455319166183472,0.0008066565496847034,0.2123664766550064,0.016097070649266243,1,1
0.00021710837609134614,0.0002241862821392715,0.9990935325622559,0.00013248542381916195,0.00033279776107519865,2,2
0.017891788855195045,0.8767730593681335,0.0011027732398360968,0.028377728536725044,0.07585461437702179,0,1
0.41095462441444397,0.03380293771624565,0.43637815117836,0.03389011323451996,0.08497416973114014,2,2
7.225262379506603e-05,8.742667705519125e-05,0.9996312856674194,6.495735578937456e-05,0.00014412711607292295,2,2
0.00037986310780979693,0.0006110711256042123,5.844554107170552e-05,0.0009965611388906837,0.9979540109634399,4,4
0.0010414121206849813,0.055592961609363556,0.0011624264298006892,0.001443255227059126,0.9407599568367004,4,4
4.3226074922131374e-05,0.9998053908348083,4.080866347067058e-05,4.5841959945391864e-05,6.470587686635554e-05,1,1
5.05403513670899e-05,7.457827450707555e-05,5.689351019100286e-05,0.00023296057770494372,0.9995850920677185,4,4
0.000700262316968292,0.0021026411559432745,0.0002344331587664783,0.02010042406618595,0.9768622517585754,3,4
0.0022783707827329636,0.0004770657978951931,0.9473044276237488,0.0004878430627286434,0.04945232346653938,2,2
0.034804124385118484,0.21429717540740967,0.7161666750907898,0.013485915027558804,0.021246111020445824,2,2
8.25996685307473e-05,6.430182111216709e-05,6.140574987512082e-05,0.9996458292007446,0.0001458227343391627,3,3
0.0002303275396116078,0.00013495254097506404,0.9991543292999268,0.0001328837388427928,0.0003474510449450463,2,2
0.04149762541055679,0.0051009394228458405,0.001650980324484408,0.21615031361579895,0.7356001734733582,0,4
0.00693235220387578,0.9906843900680542,7.165834540501237e-05,0.001259343232959509,0.0010523054515942931,1,1
0.00014535430818796158,0.9995478987693787,4.61509007436689e-05,7.807579095242545e-05,0.00018258154159411788,1,1
0.8490542769432068,0.08147425204515457,0.0032151713967323303,0.03467603400349617,0.03158027306199074,1,0
7.11152097210288e-05,0.999738872051239,8.255702414317057e-05,4.90303646074608e-05,5.8395275118527934e-05,1,1
0.39732858538627625,0.3679846525192261,0.05787475407123566,0.08405426889657974,0.0927577093243599,1,0
0.9994106292724609,0.0001607066806172952,0.00012963043991476297,0.0001102546593756415,0.00018888800696004182,0,0
0.0005160430446267128,0.0004059908096678555,0.02638229727745056,0.0003830243949778378,0.9723126292228699,2,4
0.00011866509157698601,0.00015523942420259118,0.9994128942489624,8.148844062816352e-05,0.00023172689543571323,2,2
4.927185727865435e-05,0.00010448325338074937,4.659994738176465e-05,0.00030382839031517506,0.9994957447052002,4,4
0.49335378408432007,0.01185254193842411,0.03202628344297409,0.15065214037895203,0.31211525201797485,3,0
0.01727851666510105,0.2283252328634262,0.006856781430542469,0.6118173599243164,0.13572213053703308,1,3
0.012783154845237732,0.9802278876304626,0.00551594840362668,0.00068812066456303,0.0007849147077649832,1,1
0.9993091821670532,0.0001900164206745103,0.00023715884890407324,0.00012821302516385913,0.00013545546971727163,0,0
0.023398680612444878,0.38950708508491516,0.002263861708343029,0.4594062864780426,0.12542416155338287,3,3
7.924259989522398e-05,6.122884951764718e-05,6.304018461378291e-05,0.9996285438537598,0.00016796051932033151,3,3
7.22389668226242e-05,9.290336311096326e-05,0.00032397930044680834,0.00017242861213162541,0.9993384480476379,4,4
9.083779877983034e-05,7.828109664842486e-05,5.712145139114e-05,0.9996410608291626,0.0001326423662248999,3,3
0.0001676723186392337,0.00015358153905253857,9.370200132252648e-05,0.9986196756362915,0.0009652948938310146,3,3
4.1976785723818466e-05,0.9996922016143799,0.00011835597979370505,6.098483572714031e-05,8.655079727759585e-05,1,1
7.48164820834063e-05,7.586389256175607e-05,0.9996459484100342,8.109975169645622e-05,0.00012230186257511377,2,2
0.9989168643951416,0.0002846058632712811,0.0003832562069874257,0.0001576067297719419,0.0002577192208264023,0,0
0.9674758911132812,0.0050158086232841015,0.00094328768318519,0.01604125089943409,0.01052385289222002,0,0
0.4523128271102905,0.3703322112560272,0.0008132938528433442,0.06641331315040588,0.11012836545705795,4,0
0.002371475799009204,0.9604601263999939,0.002317379228770733,0.019451182335615158,0.01539983507245779,1,1
8.73562166816555e-05,7.234505756059662e-05,6.382364517776296e-05,0.999653697013855,0.000122766854474321,3,3
0.017501171678304672,0.009087090380489826,0.9699230194091797,0.0018280796939507127,0.0016605582786723971,2,2
0.029198510572314262,0.17479130625724792,0.015193939208984375,0.3046097755432129,0.4762064516544342,3,4
0.0005991660291329026,0.0004967085551470518,0.9679728746414185,0.0002780572685878724,0.03065311349928379,4,2
0.00020674988627433777,6.565195508301258e-05,0.0003629552957136184,0.00023553217761218548,0.9991291165351868,4,4
0.492679238319397,0.034704115241765976,0.22401738166809082,0.12322836369276047,0.12537093460559845,4,0
0.9979326725006104,0.00017346024105791003,0.00021585417562164366,0.000408182037062943,0.001269920147024095,0,0
8.340384374605492e-05,6.77483476465568e-05,5.6868560932343826e-05,0.9996442794799805,0.00014770007692277431,3,3
0.012420826591551304,0.005335476249456406,0.9757911562919617,0.001733100856654346,0.0047194273211061954,2,2
0.008936339057981968,0.987857460975647,0.00013232235505711287,0.0012138384627178311,0.0018599866889417171,1,1
0.00010072460281662643,7.850224210415035e-05,5.732796489610337e-05,0.9996211528778076,0.0001423302892362699,3,3
8.300742774736136e-05,6.148051033960655e-05,7.129667210392654e-05,0.9996379613876343,0.00014618708519265056,3,3
0.017081573605537415,0.5626092553138733,0.018384583294391632,0.19690705835819244,0.20501749217510223,0,1
9.955698624253273e-05,9.999622125178576e-05,0.9995504021644592,9.276952914660797e-05,0.00015717967471573502,2,2
0.00010306893818778917,7.637768430868164e-05,6.155407027108595e-05,0.9996417760848999,0.00011722145427484065,3,3
0.0040926141664385796,0.00397668220102787,0.0003977895830757916,0.9822438359260559,0.009289105422794819,3,3
0.9927512407302856,0.0024209520779550076,0.00021735292102675885,0.002401800360530615,0.0022085714153945446,3,0
0.9652068614959717,0.009230648167431355,0.021665500476956367,0.0020564065780490637,0.0018405402079224586,1,0
0.9609416127204895,0.00900000799447298,0.0001510231231804937,0.00690607912838459,0.023001370951533318,4,0
4.513337989919819e-05,0.00011747539974749088,4.4825264922110364e-05,0.00030882921419106424,0.9994837045669556,4,4
0.0005529581685550511,0.0012036385014653206,0.0002036123478319496,0.0013475710293278098,0.9966921806335449,1,4
0.00011641761375358328,6.561593909282237e-05,0.9995108842849731,7.985957927303389e-05,0.00022726327006239444,2,2
6.150436092866585e-05,9.850166679825634e-05,0.0001321797608397901,0.0001148260707850568,0.9995929598808289,4,4
0.004841281101107597,0.003410941455513239,0.8348463773727417,0.1076740249991417,0.04922739416360855,4,2
3.841315265162848e-05,0.9993276596069336,0.00011035542411264032,0.00014774527517147362,0.0003760208492167294,1,1
0.0005676313303411007,0.8006255626678467,0.0027760262601077557,0.004443764686584473,0.19158701598644257,4,1
5.057430098531768e-05,0.9998120665550232,4.034623270854354e-05,4.457661634660326e-05,5.2406259783310816e-05,1,1
0.53078693151474,0.16708256304264069,0.00662261014804244,0.1670481562614441,0.12845981121063232,4,0
0.0003383624425623566,0.00038206743192858994,9.046183549799025e-05,0.9919337034225464,0.007255283650010824,3,3
0.00013298896374180913,7.860692858230323e-05,0.9991772770881653,9.53987255343236e-05,0.0005157961277291179,2,2
9.21066093724221e-05,6.750717147951946e-05,5.2500690799206495e-05,0.9996115565299988,0.0001763395412126556,3,3
6.264424882829189e-05,0.9998158812522888,3.522959377733059e-05,4.0724724385654554e-05,4.541564703686163e-05,1,1
0.8074892163276672,0.03960983082652092,0.007920756004750729,0.08142687380313873,0.0635533258318901,0,0
7.720653229625896e-05,6.173719157231972e-05,5.4289415857056156e-05,0.9996463060379028,0.00016037235036492348,3,3
0.009921339340507984,0.7381638288497925,0.002560304244980216,0.1923852264881134,0.05696922540664673,2,1
0.0001581597898621112,0.9800625443458557,0.004021086730062962,0.00037865323247388005,0.0153795275837183,1,1
0.007486299611628056,0.004041753243654966,0.9728863835334778,0.0007502637454308569,0.01483533252030611,2,2
0.99945467710495,0.00011539526894921437,8.331743447342888e-05,0.00012876096297986805,0.00021783550619147718,0,0
0.00010215720976702869,6.428513734135777e-05,5.9638481616275385e-05,0.9996219873428345,0.00015195924788713455,3,3
5.2728355512954295e-05,3.063597978325561e-05,8.028207957977429e-05,0.00013303653395269066,0.9997033476829529,4,4
0.00020799736375920475,0.0001905593671835959,0.0008150473004207015,0.00014522799756377935,0.9986411929130554,4,4
0.0003239944053348154,0.9988439083099365,0.00011762960639316589,0.0003523761697579175,0.0003620697825681418,3,1
0.017629606649279594,0.026038946583867073,0.003688590135425329,0.8950791358947754,0.05756377801299095,1,3
0.0002504924195818603,0.00019547402916941792,0.00016258758842013776,0.9978517293930054,0.0015397468814626336,3,3
0.0015630022389814258,0.00024236339959315956,0.9970755577087402,0.0003093413542956114,0.0008096686215139925,2,2
0.010153950192034245,0.008694714866578579,0.017481788992881775,0.9370865821838379,0.026582878082990646,0,3
0.006298992782831192,0.9803693890571594,0.0003901860327459872,0.009153737686574459,0.003787625813856721,3,1
5.8837227697949857e-05,7.958117930684239e-05,4.6126275265123695e-05,0.0002376344782533124,0.9995778203010559,4,4
0.00711456686258316,0.9418374300003052,0.0005646853824146092,0.043870482593774796,0.006612815428525209,0,1
0.033042505383491516,0.008137297816574574,0.9203810691833496,0.0053577786311507225,0.03308134898543358,2,2
0.01845504343509674,0.12679867446422577,0.0005452637560665607,0.40318310260772705,0.45101794600486755,4,4
0.9995885491371155,7.745819311821833e-05,0.00013687819591723382,0.0001011926942737773,9.596900054020807e-05,0,0
0.2802056670188904,0.05967247113585472,0.19157400727272034,0.3375214636325836,0.13102635741233826,3,3
0.9995883107185364,0.00011352664296282455,9.789838077267632e-05,0.0001004402365651913,9.97099414234981e-05,0,0
8.476204675389454e-05,6.214614404598251e-05,7.405736687360331e-05,0.9996339082717896,0.00014516386727336794,3,3
0.9885481595993042,0.0008460472454316914,0.004598028026521206,0.0026708582881838083,0.0033369846642017365,0,0
0.09916765987873077,0.24114973843097687,0.00343147199600935,0.3354252576828003,0.32082587480545044,4,3
8.731043635634705e-05,8.608544885646552e-05,0.9996111989021301,5.505523586180061e-05,0.0001603751297807321,2,2
0.000750803155824542,0.00043317608651705086,0.00043952453415840864,0.9886743426322937,0.009702161885797977,3,3
6.034951002220623e-05,0.00013321403821464628,6.03832486376632e-05,0.000791664351709187,0.9989544153213501,4,4
8.163764141499996e-05,0.00011508526949910447,4.0027043723966926e-05,0.00019008656090591103,0.9995731711387634,4,4
5.151923687662929e-05,0.00012323596456553787,0.0001821893238229677,0.00022846147476229817,0.9994145631790161,4,4
0.9976668357849121,0.00024222006322816014,0.00037035587592981756,0.001127739204093814,0.0005928183672949672,0,0
0.0016006698133423924,0.996189296245575,0.0008732142159715295,0.0004752108361572027,0.0008615844999440014,2,1
0.12308642268180847,0.8545076847076416,0.0005408715805970132,0.0019427703227847815,0.019922170788049698,1,1
0.039606571197509766,0.014893289655447006,0.09874918311834335,0.006458878982812166,0.8402920961380005,2,4
4.9824036977952346e-05,0.9998177886009216,3.3533480745973065e-05,5.4362095397664234e-05,4.4582313421415165e-05,1,1
0.00011944580910494551,0.00014411556185223162,7.577941141789779e-05,0.0021796703804284334,0.9974810481071472,4,4
7.653665670659393e-05,0.00014979262778069824,4.421582707436755e-05,0.0002533694205339998,0.9994761347770691,4,4
5.2484178013401106e-05,0.9997518658638,7.246609311550856e-05,6.339253013720736e-05,5.9816324210260063e-05,1,1
0.0004435189184732735,0.0001488986745243892,0.0004475997993722558,0.00029058236395940185,0.9986693859100342,4,4
0.9995655417442322,0.00014481504331342876,0.00011749644909286872,9.166511154035106e-05,8.051458280533552e-05,0,0
0.0007587441941723228,0.0002196021523559466,0.9910308122634888,0.0001922831143019721,0.007798503153026104,2,2
0.00022670264297630638,0.00014521731645800173,0.99912029504776,0.00014819308125879616,0.00035958996159024537,2,2
0.08859210461378098,0.4491395950317383,0.018115341663360596,0.32300859689712524,0.12114441394805908,1,1
0.3738184869289398,0.5689347982406616,0.0018952667014673352,0.030943121761083603,0.024408306926488876,4,1
4.722468656837009e-05,0.9998106360435486,4.181513941148296e-05,5.0024646043311805e-05,5.031031832913868e-05,1,1
0.001766352099366486,0.5646225810050964,0.0006231343140825629,0.012265527620911598,0.42072242498397827,3,1
4.041704232804477e-05,0.9997984766960144,4.138754593441263e-05,4.758006616611965e-05,7.221214036690071e-05,1,1
0.00013829975796397775,0.0003053555265069008,0.000816391664557159,0.0002947694738395512,0.9984452128410339,4,4
