anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.13343532,0.16085362,0.0012131138,0.14061196,0.563886,4,4
0.15060154,0.82246345,0.00074861397,0.017373608,0.008812791,1,1
0.0003642365,0.9987336,0.00024793355,0.00033247806,0.00032171694,1,1
0.00052085595,0.0005544237,0.00029938095,0.9982255,0.00039989853,3,3
0.99705756,0.00049985957,0.0009228783,0.0006834039,0.0008362531,0,0
0.31887037,0.1884826,0.119974956,0.17886575,0.19380635,3,0
0.008161843,0.0012390852,0.0070907394,0.8942279,0.08928044,1,3
0.0048274985,0.33912024,0.64066017,0.007574779,0.007817393,2,2
0.6156327,0.067304224,0.2613567,0.02886671,0.02683963,0,0
0.19819355,0.42116466,0.039536674,0.2446702,0.096434906,1,1
0.011315475,0.8928336,0.0014381445,0.05133451,0.043078247,1,1
0.9974275,0.0009121399,0.00038179153,0.00072175305,0.00055687584,0,0
0.0005593986,0.00038137307,0.99783957,0.000339553,0.0008800198,2,2
0.4048649,0.32917842,0.0007208791,0.014207866,0.25102803,4,0
0.50423956,0.0904494,0.35126373,0.023530008,0.030517349,0,0
0.0006093622,0.00034153706,0.99783784,0.00036237322,0.00084883935,2,2
0.23850548,0.2915876,0.0010246157,0.34913233,0.11974997,0,3
0.99762136,0.00068656163,0.0003889271,0.00065799314,0.0006451735,0,0
0.009927777,0.0028400687,0.0065307813,0.8728349,0.10786643,1,3
0.00058820815,0.00046866844,0.0002998537,0.99824595,0.00039735984,3,3
0.3576846,0.0096974075,0.023917023,0.43374154,0.17495948,0,3
0.025037674,0.93663543,0.0019428915,0.019226383,0.017157534,1,1
0.0007976361,0.0016956178,0.00050621555,0.0009973837,0.9960032,4,4
0.00039861206,0.0016421945,0.0006535578,0.0010428847,0.9962627,4,4
0.15382072,0.004750731,0.09948474,0.62549615,0.116447665,2,3
0.884567,0.0035057694,0.079228275,0.0131241,0.01957483,0,0
0.00035038986,0.998713,0.00029095137,0.00033674497,0.00030895855,1,1
0.0012927813,0.001196015,0.0006056987,0.9935509,0.0033545583,3,3
0.0037078082,0.9897121,0.00015470298,0.0030930582,0.003332316,1,1
0.00081894454,0.0006484535,0.99712986,0.0005477735,0.0008549205,2,2
0.00058752147,0.00055741426,0.00031073438,0.99816716,0.000377042,3,3
0.29279682,0.13800582,0.0010084312,0.09490974,0.47327915,1,4
0.0007669644,0.00062008196,0.9974063,0.0004676011,0.00073900295,2,2
0.00035088754,0.99868375,0.0002522111,0.00039090164,0.00032224777,1,1
0.0025394023,0.0007437169,0.09526838,0.0010808832,0.9003676,4,4
0.83276826,0.007188574,0.00181707,0.110471554,0.047754563,0,0
0.00669392,0.96065474,0.00026705346,0.023325862,0.009058411,1,1
0.0003386187,0.99869436,0.00022778491,0.00041081797,0.0003283517,1,1
0.0011873328,0.00024876875,0.9945642,0.00026457137,0.0037351202,2,2
0.021223996,0.056456294,0.0007240333,0.70356077,0.21803483,0,3
0.018189548,0.0014518376,0.01419492,0.8375439,0.12861976,3,3
0.00055369205,0.0005345071,0.0003060857,0.99819714,0.00040862136,3,3
0.3106346,0.06303192,0.24467993,0.27090767,0.1107459,0,0
0.00039160662,0.998626,0.0001735134,0.0004614137,0.0003474639,1,1
0.00032520606,0.9985782,0.00023713705,0.00045038533,0.00040909968,1,1
0.12824513,0.021225028,0.06343766,0.5821397,0.20495248,3,3
0.0005666344,0.0010294163,0.00070824806,0.00057220436,0.99712354,4,4
0.0005700859,0.00043480005,0.00032581654,0.99815696,0.0005123534,3,3
0.0005296697,0.9984289,0.0002824478,0.0004049989,0.00035390825,1,1
0.9976774,0.0005102109,0.00049011555,0.00065443845,0.00066784775,0,0
0.11302055,0.08352098,0.10119165,0.13813394,0.56413287,2,4
0.050955173,0.6281179,0.0007421952,0.1579832,0.16220152,3,1
0.010692941,0.004589371,0.4051263,0.004546726,0.57504463,1,4
0.0005790627,0.0003483168,0.9978364,0.0002748771,0.0009613286,2,2
0.00054773764,0.0005295935,0.00028392038,0.99817634,0.00046236505,3,3
0.018695766,0.9617373,0.008775418,0.0063949837,0.004396616,1,1
0.97437483,0.0023655505,0.0021966954,0.01251807,0.008544865,0,0
0.008808923,0.98303115,0.0005532248,0.004555999,0.0030507676,1,1
0.00054883084,0.00046848145,0.00062825455,0.00079986424,0.9975546,4,4
0.3419837,0.24701501,0.21523762,0.07162121,0.12414243,1,0
0.0005407827,0.0002721573,0.9977537,0.0002792668,0.0011541469,2,2
0.010066342,0.00380502,0.015318138,0.8859458,0.08486464,3,3
0.0005482343,0.000456657,0.9977822,0.00034209757,0.0008709415,2,2
0.0008375765,0.00025539758,0.0021122883,0.00057202665,0.99622273,4,4
0.0003419907,0.998248,0.00016683995,0.00078653364,0.00045659815,1,1
0.04021115,0.006538508,0.0009548972,0.8450733,0.10722221,0,3
0.00080503174,0.00020210209,0.99600464,0.00029049712,0.0026976967,4,2
0.0036796676,0.0048778225,0.05437418,0.9133276,0.023740739,2,3
0.012452254,0.0034685805,0.04317091,0.86384565,0.077062555,3,3
0.0006668064,0.00055739644,0.00079817924,0.0006269159,0.9973508,4,4
0.0003791674,0.99855787,0.0002662244,0.0004384358,0.00035828547,1,1
0.00056857214,0.00043490314,0.00028629083,0.9982803,0.00042994745,3,3
0.9726581,0.0010430505,0.003009009,0.010891295,0.01239854,0,0
0.0005282289,0.0005016427,0.0002982675,0.99825007,0.0004217708,3,3
0.0006741856,0.0002391177,0.9963386,0.00032302216,0.0024250217,2,2
0.9455362,0.013383903,0.004467792,0.015958115,0.020654112,0,0
0.0005688664,0.00041049375,0.00032558266,0.99826175,0.0004334078,3,3
0.0003038488,0.99855965,0.00030365644,0.00046397027,0.00036884725,1,1
0.0006062522,0.00024650252,0.9977876,0.0003311605,0.0010284382,2,2
0.004896521,0.0011476009,0.0017822334,0.20948446,0.7826892,3,4
0.0012664662,0.0011536382,0.00044293684,0.0010624672,0.99607456,4,4
0.7539824,0.06814023,0.114161365,0.0274587,0.036257293,2,0
0.14232886,0.004331728,0.00091654377,0.025179157,0.82724375,4,4
0.025066147,0.0004418117,0.94943815,0.0006178853,0.024435936,2,2
0.00067933835,0.0004900091,0.99779606,0.00034314225,0.00069156446,2,2
0.9503304,0.0058813556,0.0015364052,0.027851723,0.014400166,0,0
0.99762565,0.0007197757,0.00045192617,0.0006863799,0.0005162001,0,0
0.0051630978,0.103251934,0.0025168783,0.875093,0.013975105,3,3
0.9089781,0.0023611444,0.082676165,0.0017437894,0.004240825,0,0
0.027166044,0.3027617,0.0021691385,0.4007912,0.2671119,4,3
0.00040527675,0.0031360968,0.00050537224,0.0011980169,0.99475515,4,4
0.0020368458,0.0024535859,0.0009233722,0.9644295,0.030156706,3,3
0.06282842,0.0022506455,0.027002042,0.83120567,0.07671324,3,3
0.00060540804,0.00028785598,0.9974922,0.00033774436,0.0012768081,2,2
0.0005475964,0.00031392992,0.99676055,0.00037151162,0.0020063303,2,2
0.9945168,0.0010895678,0.0006926332,0.001839727,0.0018613654,1,0
0.0006208611,0.00047568078,0.00028735318,0.9981887,0.00042742002,3,3
0.0057660374,0.02259399,0.13254686,0.016165093,0.822928,2,4
0.9604144,0.009959352,0.0007124004,0.015596566,0.013317232,1,0
0.0005339698,0.00046955814,0.00031037067,0.9982375,0.00044856832,3,3
0.99741745,0.00094463525,0.0003519491,0.0006328218,0.0006530791,0,0
0.00037482005,0.99870455,0.0002457697,0.00036071814,0.00031414078,1,1
0.0018427756,0.00037291268,0.0018433434,0.9844567,0.011484164,3,3
0.8214658,0.13174097,0.00067451753,0.023886686,0.02223202,0,0
0.023924846,0.8740386,0.010157136,0.01719727,0.074682236,3,1
0.025707033,0.06005441,0.0019683389,0.20163721,0.710633,4,4
0.9967334,0.00040751643,0.001025663,0.00078845053,0.0010449835,0,0
0.025059186,0.007274118,0.0037816702,0.84484875,0.11903626,3,3
0.0003706193,0.99871826,0.0002408889,0.00035733185,0.00031300515,1,1
0.00032248074,0.9985007,0.0003729566,0.00037434863,0.00042950117,1,1
0.00040083707,0.99869305,0.00024112231,0.00035451268,0.00031049747,1,1
0.00053132273,0.0005084244,0.0003233962,0.9982079,0.00042890685,3,3
0.8965695,0.005762178,0.08319421,0.004716436,0.00975782,0,0
0.0006082642,0.99508756,0.00087697356,0.00043812793,0.0029891413,1,1
0.00033323446,0.9986754,0.00031605447,0.0003631148,0.0003121663,1,1
0.997529,0.0006234392,0.00046226376,0.0007348428,0.0006505236,0,0
0.034183513,0.008301818,0.94140136,0.0060838093,0.010029459,2,2
0.0005818915,0.00059485354,0.00031646245,0.9981142,0.0003926861,3,3
0.24628958,0.69405895,0.008558738,0.03724123,0.013851477,0,1
0.0024119203,0.0005385025,0.00066696375,0.0008645379,0.995518,4,4
0.9977289,0.00064162444,0.00043491396,0.0006237637,0.00057081337,0,0
0.00041840988,0.9985209,0.0002132818,0.00037157297,0.00047575336,1,1
0.0005220578,0.00041137068,0.0003062681,0.99827003,0.00049023464,3,3
0.52214104,0.023557449,0.4112989,0.01700976,0.025992865,2,0
0.91101074,0.01025348,0.0016679467,0.061694853,0.015372992,0,0
0.99346656,0.0015270498,0.00037803457,0.0025381795,0.0020901277,0,0
0.00031721234,0.99868053,0.00025923224,0.00041866998,0.00032435782,1,1
0.006399156,0.0047857016,0.0006429841,0.96059376,0.027578393,3,3
0.14998475,0.026342545,0.0037635243,0.7973273,0.022581832,3,3
0.532138,0.006294412,0.0072113466,0.18556587,0.26879036,3,0
0.9097774,0.016676143,0.0131111,0.033689763,0.026745569,0,0
0.020419192,0.0007356612,0.49561167,0.0016272819,0.48160627,4,2
0.026784359,0.00038623266,0.74371415,0.0010946541,0.22802061,4,2
0.0006363563,0.00052295637,0.00079809874,0.0009749067,0.99706763,4,4
0.47749966,0.0032628826,0.01236374,0.25361615,0.25325763,0,0
0.85825133,0.058368735,0.00072760764,0.041627653,0.041024614,0,0
0.7852486,0.012939301,0.13564102,0.019486371,0.04668472,4,0
0.2174383,0.014019658,0.493524,0.12699069,0.14802739,0,2
0.0005499641,0.0006270173,0.0006490712,0.00080786186,0.99736613,4,4
0.00073375594,0.000314071,0.9972683,0.0004206706,0.0012632658,2,2
0.0005938836,0.0004380834,0.00030350054,0.9982412,0.0004233895,3,3
0.0003777563,0.99859494,0.00020458554,0.0004523711,0.0003703589,1,1
0.0013195724,0.00042494092,0.98751104,0.0007241108,0.010020314,2,2
0.00061436364,0.00042363632,0.99707854,0.00043465744,0.0014488389,2,2
0.0021852143,0.99171937,0.0005347075,0.0022753207,0.00328542,1,1
0.99666995,0.0009667608,0.00044470764,0.0010921054,0.00082640507,0,0
0.00066002255,0.0005773918,0.0006867669,0.0006074889,0.99746823,4,4
0.0005605798,0.0004238884,0.0003414591,0.9982363,0.00043782545,3,3
0.0007535019,0.9963129,0.00030500925,0.00063454185,0.0019939914,1,1
0.0020246275,0.00023018882,0.9943077,0.00026499043,0.003172431,2,2
0.0015956393,0.00040617285,0.0016033944,0.015488285,0.9809064,3,4
0.99451125,0.002597878,0.00047058967,0.0014254338,0.0009949376,0,0
0.04138958,0.0040895296,0.039122287,0.0037348755,0.9116637,4,4
0.0041842563,0.0011379804,0.00471389,0.95286113,0.037102837,3,3
0.00053455954,0.00055783824,0.00032084953,0.9981851,0.00040161327,3,3
0.9969073,0.0006224523,0.00045314094,0.00056802796,0.0014491571,0,0
0.00034563744,0.99853456,0.00019616245,0.0005543812,0.00036923392,1,1
0.018071007,0.010912662,0.48980197,0.1914746,0.28973982,2,2
0.0007344695,0.00073473394,0.0003384311,0.9978484,0.0003439254,3,3
0.0010175908,0.99402446,0.00022532967,0.0033238681,0.001408809,1,1
0.00071286596,0.00024387037,0.99756503,0.00029655523,0.0011816977,2,2
0.3509707,0.13596116,0.0962871,0.2608976,0.1558834,0,0
0.25281125,0.01063445,0.67471415,0.019927999,0.041912094,0,2
0.0005987901,0.00030496472,0.0007503784,0.0010700262,0.99727577,4,4
0.42919672,0.16883561,0.017692152,0.15173723,0.2325383,1,0
0.00064018636,0.0003195044,0.0021469402,0.0006513854,0.9962419,4,4
0.0007307636,0.00040621095,0.0006456042,0.0038390115,0.9943784,4,4
0.00068072445,0.00045722208,0.00061376224,0.0016464728,0.9966018,4,4
0.9766591,0.0023599484,0.0006310627,0.009916768,0.010433097,0,0
0.99670607,0.00039174524,0.0012877979,0.0005544717,0.0010598254,0,0
0.0029751556,0.9120252,0.0007415967,0.0077633816,0.07649464,1,1
0.04894946,0.024311328,0.7457042,0.03936719,0.14166787,4,2
0.75686127,0.06642673,0.13361226,0.02386641,0.01923339,0,0
0.0014068786,0.00036284584,0.0056021814,0.00056751684,0.99206054,4,4
0.00059766043,0.00037257094,0.9977475,0.00042907958,0.0008532159,2,2
0.004486489,0.0023331526,0.0024828003,0.961853,0.028844474,1,3
0.0005015473,0.99709356,0.0001574202,0.0012076303,0.0010397852,1,1
0.00043069443,0.0008757063,0.00065395475,0.00073883426,0.9973008,4,4
0.0026080497,0.000490445,0.0017169215,0.026369272,0.9688154,4,4
0.0012019371,0.0007247706,0.007867393,0.9518285,0.038377363,3,3
0.0013757006,0.00034801706,0.008072513,0.0005095041,0.98969436,4,4
0.0005896728,0.0004373866,0.00029346338,0.9982496,0.00042996806,3,3
0.91340554,0.009771839,0.001759065,0.061479855,0.013583671,0,0
0.28889018,0.524657,0.02941903,0.10433108,0.052702725,0,1
0.99257237,0.0008650589,0.00506467,0.0006657892,0.00083221856,0,0
0.99764097,0.0005407848,0.00070671685,0.0005631231,0.0005484626,0,0
0.000600381,0.00047393734,0.00030578036,0.99817467,0.00044525648,3,3
0.00073763926,0.00037618165,0.9978009,0.00034729304,0.00073799916,2,2
0.00060038985,0.00054450036,0.00031459125,0.99813277,0.00040780357,3,3
0.0012536728,0.00036632692,0.054405816,0.001627016,0.9423472,2,4
0.12059104,0.14958085,0.00084403524,0.13514094,0.5938431,1,4
0.0005526121,0.00051399635,0.00032048684,0.99818796,0.0004248286,3,3
0.00055985147,0.00041787446,0.00029258864,0.9982998,0.00043000834,3,3
0.0005220578,0.00041137068,0.0003062681,0.99827003,0.00049023464,3,3
0.94719416,0.0029982794,0.0019175359,0.031145213,0.016744899,0,0
0.9768787,0.0033783242,0.0011720548,0.010593098,0.007977771,1,0
0.015580975,0.0012807024,0.0038636099,0.95188665,0.027388033,3,3
0.005735725,0.0010340234,0.0068481397,0.76423955,0.22214259,4,3
0.000926322,0.0012258999,0.99420667,0.0009185105,0.0027225898,2,2
0.00082478015,0.000207731,0.9969915,0.00027927523,0.0016965842,2,2
0.0107189715,0.005151727,0.0068314443,0.8986062,0.0786917,3,3
0.026445108,0.7155186,0.00048724163,0.050715692,0.2068335,1,1
0.023540644,0.95264566,0.0003932537,0.01900787,0.004412483,1,1
0.0010289826,0.00062388385,0.9471656,0.000894398,0.05028713,2,2
0.9977476,0.0006464174,0.00044164606,0.00057867443,0.00058563077,0,0
0.85793525,0.013335974,0.064831086,0.032461338,0.031436287,2,0
0.02130258,0.811668,0.0007542959,0.044056736,0.122218475,0,1
0.99756014,0.0005177334,0.00038339672,0.0007507216,0.0007879449,0,0
0.127749,0.7923296,0.0009155651,0.02723389,0.05177192,1,1
0.98253757,0.0015923317,0.0007738179,0.008243122,0.0068531004,0,0
0.033797786,0.018271893,0.01368679,0.80020946,0.13403396,4,3
0.08917528,0.7013008,0.15240774,0.009521268,0.0475949,2,1
0.0005598406,0.00060205645,0.0003073961,0.99814904,0.00038167747,3,3
0.95186585,0.0025856842,0.002232024,0.0272148,0.016101731,0,0
0.0003918537,0.998725,0.00022818065,0.0003397454,0.00031513415,1,1
0.9677577,0.00092660997,0.0055124997,0.0015667614,0.02423642,0,0
0.00063325866,0.0005112201,0.00034668585,0.9981317,0.00037718716,3,3
0.0006364678,0.00064543384,0.00027874517,0.99806637,0.0003729478,3,3
0.036561627,0.8856666,0.0054054325,0.038066696,0.034299657,1,1
0.060498256,0.009995695,0.89320356,0.013239618,0.023062784,2,2
0.0717286,0.4571177,0.009424642,0.047880195,0.41384885,0,1
0.0017315372,0.025772134,0.0011779937,0.9530715,0.018246995,3,3
0.00068251457,0.0004325202,0.0031165967,0.0005467448,0.9952217,4,4
0.0012146044,0.00025265844,0.9967961,0.00030184656,0.0014348379,2,2
0.0005358862,0.00021432321,0.996709,0.00032338453,0.002217302,2,2
0.0010620917,0.00034445114,0.0017180496,0.0008242541,0.99605113,4,4
0.033601932,0.24236785,0.55602705,0.0650952,0.102907956,2,2
0.0002902216,0.99864787,0.00031735416,0.00035619768,0.00038841701,1,1
0.9976561,0.0005684139,0.00047757005,0.00067341654,0.00062444044,0,0
0.0007984751,0.00015606043,0.99593806,0.0003406926,0.0027666683,2,2
0.00055635313,0.00043667492,0.00032058088,0.99824476,0.00044155,3,3
0.0005027282,0.00048090695,0.00038090118,0.99816066,0.00047472052,3,3
0.023530293,0.0147824045,0.7228158,0.11887265,0.11999881,2,2
0.00055703917,0.00021922372,0.99738187,0.00031596285,0.0015259541,2,2
0.0011938172,0.000312029,0.001852083,0.00073920854,0.99590284,4,4
0.00082374644,0.9978523,0.00045022366,0.0004308007,0.00044288547,1,1
0.0031328502,0.000563874,0.0017591261,0.9640283,0.030515801,3,3
0.00032623202,0.99870956,0.00023593314,0.00039474043,0.00033352696,1,1
0.9945057,0.001063729,0.00034628532,0.0016453738,0.002438843,0,0
0.70544845,0.019740392,0.22049797,0.023477918,0.03083528,1,0
0.0003535532,0.9986307,0.0004281514,0.00029366868,0.00029388748,1,1
0.68007237,0.05943704,0.23511706,0.011378288,0.01399517,2,0
0.89804244,0.010472319,0.002218808,0.06620943,0.023056967,1,0
0.0033696445,0.0013086055,0.50224346,0.0017391567,0.4913392,4,2
0.0009904817,0.00020241647,0.9944906,0.00032033582,0.0039962023,2,2
0.00039370454,0.9986388,0.00024399508,0.00041878864,0.00030469062,1,1
0.9976858,0.00048400578,0.00048011466,0.00059860456,0.000751463,0,0
0.00079491286,0.0012230203,0.00075679144,0.0005413961,0.9966839,4,4
0.008792591,0.0037517755,0.9418885,0.0039077643,0.041659355,2,2
0.0028848473,0.02613339,0.0012077416,0.9278424,0.041931614,4,3
0.54691863,0.30041608,0.07092151,0.03010692,0.05163692,3,0
0.0005919196,0.00041709107,0.0003167142,0.99823594,0.00043830363,3,3
0.0011307023,0.0002390853,0.99714077,0.00027928135,0.0012102205,2,2
0.9906397,0.0005847124,0.00063847966,0.00074502244,0.00739201,0,0
0.9823239,0.0025535526,0.0005478745,0.008068506,0.006506103,0,0
0.00081487844,0.00025187977,0.9977818,0.00022973033,0.0009216974,2,2
0.0006534616,0.0008136841,0.9971207,0.00048442316,0.00092766836,2,2
0.0069528925,0.002682387,0.0017643565,0.04229605,0.94630426,4,4
0.20335351,0.67249715,0.0005223259,0.051403802,0.07222312,1,1
0.0006415169,0.0012387073,0.007079622,0.0008040154,0.9902361,4,4
0.1854669,0.6734303,0.0084623415,0.12136329,0.011277124,3,1
0.99751186,0.00068361073,0.00060886226,0.0005806328,0.0006150006,0,0
0.0006816316,0.00018724609,0.9966184,0.0003047971,0.0022078736,2,2
0.007138376,0.0024512406,0.9802757,0.0036756673,0.006459089,3,2
0.72572577,0.054198515,0.0010487165,0.036263835,0.18276326,4,0
0.018546293,0.04131102,0.0012560686,0.8112295,0.12765707,4,3
0.0005706427,0.00067006255,0.00028793496,0.99806863,0.0004027634,3,3
0.8652655,0.06732553,0.0010159537,0.014643777,0.051749196,0,0
0.0007095249,0.0010868717,0.0009192993,0.00049801846,0.99678624,4,4
0.9958929,0.00087847345,0.00038240931,0.0010823642,0.0017637863,4,0
0.000582685,0.0004959766,0.0002900986,0.9982256,0.00040566747,3,3
0.00057637074,0.00037258246,0.9978935,0.00037180516,0.000785678,2,2
0.9798996,0.0020473395,0.0039311466,0.009554085,0.00456784,0,0
0.0027777418,0.00064138416,0.5338997,0.0013032132,0.461378,2,2
0.00042478243,0.9985678,0.00018107332,0.0005013221,0.00032500114,1,1
0.9807735,0.0016872573,0.0008067861,0.009465107,0.0072673718,0,0
0.00056563143,0.0004178207,0.00032851702,0.99821234,0.0004757118,3,3
0.00080770574,0.00031086334,0.005165817,0.0014461555,0.9922694,4,4
0.020723835,0.00049066317,0.9763081,0.0003828252,0.0020946115,2,2
0.00034611445,0.9986356,0.00034958302,0.00038370574,0.0002850135,1,1
0.00072333944,0.00017950656,0.99746525,0.00033264313,0.0012992808,2,2
0.0005172545,0.9984744,0.00019955369,0.00038801064,0.00042076266,1,1
0.00051234296,0.000498443,0.00031013234,0.9982437,0.00043537063,3,3
0.015615332,0.0012999169,0.0062253186,0.68323845,0.29362103,4,3
0.0008669889,0.00016651528,0.99637765,0.00034745334,0.0022414636,2,2
0.14998475,0.026342545,0.0037635243,0.7973273,0.022581832,0,3
0.6395356,0.28998265,0.0020857444,0.05844452,0.009951479,1,0
0.00818613,0.4109132,0.0016386419,0.40669867,0.17256339,4,1
0.7572027,0.027103838,0.17698579,0.019589629,0.019118052,1,0
0.00037859788,0.998681,0.00026698087,0.00038233658,0.00029105446,1,1
0.025830733,0.8946753,0.020665513,0.03177729,0.027051149,4,1
0.0055219047,0.04337813,0.9455424,0.0026744595,0.0028830674,2,2
0.0003547952,0.9986884,0.0002512422,0.00040705834,0.00029846845,1,1
0.0046455953,0.00089111936,0.004089678,0.8901749,0.10019866,3,3
0.0017004895,0.0044544227,0.0024152067,0.0012021975,0.9902277,4,4
0.0005931448,0.0006505273,0.00033286196,0.9980338,0.0003895964,3,3
0.97275925,0.00053691183,0.006802725,0.008785411,0.011115782,3,0
0.9976165,0.0005901318,0.0004578522,0.00071783114,0.00061765383,0,0
0.00058430876,0.0006148648,0.99738055,0.00031138712,0.0011088622,2,2
0.0074307285,0.08905837,0.0009147983,0.004512661,0.89808345,4,4
0.00064783817,0.00023317861,0.9972398,0.00033122592,0.0015478428,2,2
0.000437425,0.9986224,0.00023171215,0.00042183173,0.0002866343,1,1
0.0018350444,0.009398241,0.0008504258,0.96846473,0.01945165,3,3
0.103922024,0.7348761,0.032960303,0.07781486,0.050426763,1,1
0.9976107,0.00062765175,0.00046953812,0.0006745113,0.0006176785,0,0
0.21106388,0.5635958,0.01375697,0.15313739,0.05844595,1,1
0.00040354457,0.9986449,0.0002137078,0.00043983574,0.00029794272,1,1
0.032803617,0.0021218674,0.030621156,0.7531665,0.18128687,3,3
0.00060567394,0.00051601755,0.00029556922,0.99818534,0.00039732203,3,3
0.00060173235,0.0007911494,0.0007541234,0.0006412112,0.99721175,4,4
0.00057548453,0.0002701533,0.0012031791,0.0009837027,0.9969675,4,4
0.0007440479,0.0002345282,0.0014712759,0.0012337223,0.9963163,4,4
0.00062867015,0.0007291881,0.0003371717,0.9979399,0.0003649802,3,3
0.99502665,0.0024318604,0.0008173239,0.0005005262,0.0012236463,0,0
0.1689711,0.05657728,0.0013841133,0.07705857,0.69600886,4,4
0.0006401873,0.0003195044,0.0021469484,0.0006513857,0.9962419,4,4
0.9127799,0.034931716,0.0091332495,0.013981177,0.029173955,0,0
0.0006988693,0.0006474253,0.9969241,0.0004606289,0.0012688973,2,2
0.00049622986,0.000537311,0.00055231754,0.0010308543,0.9973833,4,4
0.6320829,0.16830729,0.086947426,0.056745656,0.05591667,3,0
0.9389651,0.008588325,0.0055885967,0.028408308,0.018449616,0,0
0.20468016,0.16072184,0.12869664,0.37401772,0.13188359,3,3
0.0029723665,0.009027204,0.0006844699,0.9320894,0.055226494,3,3
0.797356,0.008336105,0.07743472,0.0627999,0.05407319,0,0
0.9973748,0.000558355,0.0007215886,0.00067595183,0.0006694237,0,0
0.06636337,0.08450079,0.105479024,0.30170852,0.44194832,4,4
0.004591897,0.009630461,0.0035043645,0.10747956,0.87479377,3,4
0.00050876307,0.0026174174,0.0004709788,0.0021705818,0.9942321,4,4
0.00056640344,0.9983133,0.00038629427,0.00033985646,0.00039415955,1,1
0.0042605433,0.000926074,0.0017721343,0.13000698,0.8630342,4,4
0.3923548,0.36073628,0.0015956373,0.12509324,0.12022006,4,0
0.0009935008,0.0005407833,0.99609035,0.00061688747,0.0017584453,2,2
0.00033015333,0.9986149,0.00033936359,0.00038162534,0.00033392722,1,1
0.00042099867,0.99862635,0.00020911802,0.00044295288,0.0003005974,1,1
0.00073635083,0.0003761466,0.0040493775,0.00090614904,0.993932,4,4
0.0010295952,0.0006493711,0.0008224324,0.0022204025,0.9952781,4,4
0.9755955,0.0023990378,0.0025449248,0.009889705,0.009570894,0,0
0.00051793817,0.00053239975,0.000683386,0.0006628448,0.9976035,4,4
0.00082103943,0.00049330766,0.0019306567,0.0011370025,0.995618,4,4
0.004246642,0.81466466,0.0006171663,0.1502732,0.030198298,3,1
0.99731004,0.0010018026,0.0003759905,0.0006657139,0.0006463841,0,0
0.00087127887,0.0006542143,0.9970214,0.00052285334,0.0009303644,2,2
0.0026957884,0.0004578251,0.0024238867,0.986244,0.008178437,3,3
0.017232928,0.07418368,0.27973846,0.28895268,0.3398922,3,4
0.0023092763,0.010034766,0.0017835228,0.9446486,0.041223798,3,3
0.00036979417,0.9986829,0.00020581811,0.00041093628,0.0003305422,1,1
0.00048711282,0.00065607886,0.00062493637,0.00081940246,0.9974125,4,4
0.99718386,0.0009629546,0.00028305332,0.00073524704,0.00083481707,0,0
0.0010368378,0.0012469927,0.00068342465,0.0005030145,0.99652976,4,4
0.0003250453,0.9986615,0.00029983209,0.00039877105,0.00031483773,1,1
0.0047981343,0.00037560952,0.03934686,0.0009837066,0.95449567,2,4
0.00045319926,0.0008180994,0.0006631894,0.00078744465,0.99727815,4,4
0.109629236,0.5129446,0.0011355318,0.14186993,0.23442076,1,1
0.0660983,0.67020327,0.007563044,0.122375816,0.13375962,1,1
0.00038100424,0.001983211,0.0005379179,0.0012964259,0.9958014,4,4
0.0010016405,0.0006021563,0.99648356,0.00055913307,0.0013535247,2,2
0.5878007,0.25562918,0.017759169,0.052432686,0.08637839,0,0
0.00064415974,0.00024281001,0.9979226,0.00027157355,0.0009189256,2,2
0.0005818293,0.0002708587,0.99802375,0.00031958235,0.0008040286,2,2
0.0007132213,0.0017280371,0.9960574,0.00066274917,0.0008385356,2,2
0.0076965787,0.0002583867,0.9892028,0.0003396892,0.002502523,2,2
0.39631754,0.076696746,0.0021967925,0.41805467,0.10673422,0,3
0.99750036,0.00048451658,0.0009255362,0.00044469247,0.0006450011,0,0
0.0007487021,0.00033518166,0.9884792,0.00055741955,0.009879523,2,2
0.7702042,0.0588165,0.03646308,0.095512636,0.03900358,1,0
0.0004007998,0.9986739,0.0002168155,0.00040608,0.00030239442,1,1
0.00824131,0.00061506056,0.0017869137,0.0618533,0.9275034,4,4
0.009999758,0.9743385,0.004818456,0.007959641,0.0028836129,0,1
0.0022206805,0.0007859358,0.79158616,0.0011211964,0.20428605,4,2
0.0006680514,0.00016503419,0.9963791,0.0003017324,0.0024860802,2,2
0.000850833,0.00019124719,0.99256176,0.00034816697,0.0060480083,2,2
0.0010238356,0.0025077602,0.0005373222,0.0007043246,0.99522674,4,4
0.059661526,0.0017320509,0.011347872,0.8724397,0.054818798,0,3
0.08619228,0.8316799,0.029219333,0.038827073,0.014081415,1,1
0.014559218,0.81984264,0.0010770427,0.01760542,0.1469157,1,1
0.0003391162,0.9986614,0.00036018126,0.00032765523,0.0003116898,1,1
0.979297,0.0025352999,0.00073667715,0.010997545,0.0064335275,0,0
0.0006345923,0.00044261082,0.0003032078,0.99817073,0.00044881197,3,3
0.9973425,0.00053797994,0.0004085952,0.00057251286,0.001138429,0,0
0.95832866,0.005143983,0.0032226269,0.027259877,0.006044823,0,0
0.00066802936,0.0003511251,0.9977792,0.00041891608,0.0007827297,2,2
0.028355649,0.0074893828,0.93980294,0.007685455,0.016666627,0,2
