anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00025367119815200567,9.288313594879583e-05,0.0016287504695355892,0.00015987158985808492,0.9978649020195007,2,4
8.336348400916904e-05,0.00012123764463467523,0.00011666417412925512,0.9995704293251038,0.00010835487046279013,3,3
0.00010242220014333725,8.025804709177464e-05,0.0001085275289369747,0.00011024888954125345,0.9995985627174377,4,4
7.815811841282994e-05,0.000116972834803164,0.00012132757547078654,0.9995566010475159,0.00012693370808847249,3,3
8.659759623697028e-05,0.9997454285621643,6.175161979626864e-05,6.063218097551726e-05,4.5478584070224315e-05,1,1
0.02001611329615116,0.543618381023407,0.42585140466690063,0.0038117456715554,0.006702415179461241,2,1
0.009286060929298401,0.14437267184257507,0.04614584147930145,0.6039288640022278,0.1962665617465973,3,3
0.00014942872803658247,9.982513438444585e-05,0.9994288086891174,0.00015638936019968241,0.00016546546248719096,2,2
0.00012459747085813433,3.578165342332795e-05,6.679876969428733e-05,0.00024666840909048915,0.9995261430740356,4,4
0.3229498863220215,0.000886919442564249,0.0013445549411699176,0.6465408802032471,0.028277702629566193,0,3
0.0002660758909769356,0.00017987910541705787,0.9989520311355591,0.0002912328636739403,0.0003106668882537633,2,2
0.9982255101203918,0.0003474846016615629,0.00013819024024996907,0.0005993940867483616,0.0006894622929394245,0,0
0.0037080617621541023,0.9829899072647095,0.0001732675009407103,0.001488997950218618,0.011639582924544811,1,1
0.0002165206242352724,0.9995904564857483,6.431769725168124e-05,6.964329804759473e-05,5.9055637393612415e-05,1,1
0.00011651348904706538,5.9695423260563985e-05,9.603561920812353e-05,0.00011272172559984028,0.999614953994751,4,4
0.9993892908096313,0.00013901184138376266,0.00026687714853323996,7.743750757072121e-05,0.00012735305062960833,0,0
9.104268247028813e-05,0.9997348189353943,8.337822509929538e-05,5.1917020755354315e-05,3.873796231346205e-05,1,1
0.9934753775596619,0.000319619633955881,0.00010122827370651066,0.003933032974600792,0.002170771360397339,0,0
0.08509203791618347,0.003160803345963359,0.00039330340223386884,0.8801135420799255,0.03124031238257885,3,3
0.000211157719604671,0.9993457198143005,7.356228161370382e-05,0.00023421070363838226,0.0001354936248390004,1,1
8.83869215613231e-05,0.9997305274009705,6.403878796845675e-05,5.4521882702829316e-05,6.25191823928617e-05,1,1
0.7761527299880981,0.008738331496715546,0.000650890520773828,0.19442521035671234,0.020032847300171852,0,0
0.0001964570110430941,5.459718522615731e-05,9.434617822989821e-05,0.00019747887563426048,0.9994571805000305,4,4
0.007930997759103775,0.05940607190132141,0.0002472689375281334,0.0500982366502285,0.8823174238204956,4,4
8.2417405792512e-05,0.9997485280036926,6.42229279037565e-05,5.9616915677906945e-05,4.52280328318011e-05,1,1
9.118650632444769e-05,6.472686800407246e-05,8.876220090314746e-05,0.000693269248586148,0.9990621209144592,4,4
0.00022358130081556737,0.9990692734718323,0.00020654713443946093,0.00028419686714187264,0.00021654130250681192,4,1
0.0003510774695314467,0.00025857193395495415,0.0006242748931981623,9.714988118503243e-05,0.998668909072876,4,4
8.329041884280741e-05,0.9997425675392151,7.255835953401402e-05,5.858754593646154e-05,4.290867582312785e-05,1,1
0.99674391746521,0.00011908160377060995,0.00039207556983456016,0.001545657985843718,0.001199244405142963,3,0
7.829790411051363e-05,0.00011171089863637462,0.00012168212560936809,0.9995649456977844,0.00012336293002590537,3,3
0.00011736222222680226,8.55256148497574e-05,0.9993877410888672,0.00015963317127898335,0.00024973435210995376,2,2
0.00010126529377885163,5.913402856094763e-05,9.385339944856241e-05,0.00013429654063656926,0.9996114373207092,4,4
0.00019444739155005664,4.261591675458476e-05,9.893615788314492e-05,7.287695916602388e-05,0.9995911717414856,4,4
0.9994550347328186,0.0001468093687435612,0.00017444223340135068,0.00010495985770830885,0.000118775169539731,0,0
9.893737296806648e-05,0.9996472597122192,7.083369564497843e-05,9.23258121474646e-05,9.067780774785206e-05,1,1
7.828976231394336e-05,0.00010702279541874304,0.00012854977103415877,0.9995668530464172,0.00011929273750865832,3,3
0.00016243327991105616,8.941676787799224e-05,0.9993225336074829,0.00012154256546637043,0.0003041908494196832,2,2
0.9978233575820923,0.00014309155812952667,0.0005932343774475157,0.00024313248286489397,0.0011972245993092656,0,0
7.678413385292515e-05,0.00011594677926041186,0.00011179038847330958,0.9995600581169128,0.00013537427003029734,3,3
9.475064143771306e-05,5.7178884162567556e-05,9.413019142812118e-05,0.0001350524980807677,0.9996188879013062,4,4
0.00017152316286228597,3.775946606765501e-05,0.00013096503971610218,6.940394086996093e-05,0.9995903372764587,4,4
0.0001573700865264982,0.00011590625217650086,0.00016757950652390718,0.9985143542289734,0.001044800621457398,3,3
7.799310697009787e-05,0.00010919079795712605,0.00013207702431827784,0.999569833278656,0.00011094426008639857,3,3
8.655709098093212e-05,0.9997419714927673,7.371197716565803e-05,5.4609983635600656e-05,4.316657214076258e-05,1,1
0.00015863294538576156,0.00011279548198217526,0.999406099319458,0.0001714240206638351,0.00015103408077266067,2,2
0.00015114713460206985,6.547509110532701e-05,0.0001523055980214849,6.417146505555138e-05,0.9995668530464172,4,4
0.000325145258102566,0.00016425784269813448,0.0013440464390441775,0.0001548614673083648,0.9980117082595825,4,4
7.814842683728784e-05,0.00012545115896500647,0.00010544641554588452,0.999575674533844,0.00011522678687470034,3,3
0.998680055141449,0.00013520247011911124,9.512482210993767e-05,0.000684173428453505,0.0004054273886140436,0,0
0.9957228899002075,0.0017066729487851262,0.00012252680608071387,0.001236058073118329,0.0012118627782911062,0,0
0.00021146096696611494,9.274033800465986e-05,0.9992978572845459,0.00019870679534506053,0.00019919194164685905,2,2
0.9451336860656738,0.026081204414367676,0.0006078233709558845,0.015452680177986622,0.01272456906735897,1,0
0.00024268971174024045,9.326703730039299e-05,0.00045035319635644555,9.279503865400329e-05,0.9991208910942078,4,4
0.0003393782244529575,0.0005707496893592179,0.9982195496559143,0.0005066844169050455,0.0003636177279986441,2,2
9.548495290800929e-05,0.9997256398200989,8.705220534466207e-05,5.45142829651013e-05,3.7407135096145794e-05,1,1
7.91363709140569e-05,0.00012679830251727253,0.00011915676441276446,0.999565064907074,0.00010989543079631403,3,3
0.00024216707970481366,5.320425407262519e-05,0.0003896952548529953,7.637193630216643e-05,0.9992386102676392,4,4
8.079535473370925e-05,0.00012549312668852508,0.00013797702558804303,0.9995562434196472,9.954427514458075e-05,3,3
8.589924254920334e-05,0.9997498393058777,6.541822222061455e-05,5.368255006032996e-05,4.516895205597393e-05,1,1
0.00011997025285381824,8.407427958445624e-05,7.858633034629747e-05,0.00031396301346831024,0.9994033575057983,4,4
8.664093184052035e-05,0.9997441172599792,7.122255192371085e-05,5.41283079655841e-05,4.3857853597728536e-05,1,1
0.9994781613349915,0.00014798286429140717,0.00012125939974794164,0.00013360482989810407,0.00011903862468898296,0,0
7.453527359757572e-05,0.00010575075430097058,0.00012616143794730306,0.9995661377906799,0.0001273701200261712,3,3
7.885009108576924e-05,0.00010733772069215775,0.00011342075595166534,0.9995763897895813,0.000124011465231888,3,3
7.756773266009986e-05,0.00010776177805382758,0.00012614618754014373,0.9995749592781067,0.00011353281297488138,3,3
0.00022565544350072742,0.9993481040000916,0.00014645974442828447,0.0001688330085016787,0.00011107546743005514,1,1
8.655254350742325e-05,0.9997352957725525,8.095360681181774e-05,5.725784649257548e-05,4.000742774223909e-05,1,1
0.9946892261505127,0.0018968338845297694,5.911519474466331e-05,0.002092172158882022,0.001262644655071199,0,0
0.11104467511177063,0.002803625538945198,0.0009447119664400816,0.00031101316562853754,0.884895920753479,0,4
0.000805610150564462,0.9984075427055359,9.53269554884173e-05,0.0004975762567482889,0.000193845946341753,0,1
0.0008630860247649252,0.1564333587884903,0.8414440155029297,0.0004577862564474344,0.0008016547071747482,2,2
0.9993776679039001,0.00013615585339721292,0.00011413379979785532,0.0001399346365360543,0.0002320615021744743,0,0
0.0001676171232247725,9.688731370260939e-05,0.9993902444839478,0.00017470878083258867,0.0001706232433207333,2,2
0.00012441336002666503,4.294226164347492e-05,7.31454711058177e-05,9.467721974942833e-05,0.9996647834777832,4,4
0.00015863294538576156,0.00011279548198217526,0.999406099319458,0.0001714240206638351,0.00015103408077266067,2,2
0.00013615454372484237,0.00035443491651676595,0.999054491519928,0.00017851628945209086,0.0002763978554867208,2,2
0.5591248869895935,0.1564919799566269,0.0004537077038548887,0.17050927877426147,0.11342018097639084,3,0
0.00015053371316753328,9.758101805346087e-05,0.9994245767593384,0.00014821207150816917,0.00017907682922668755,2,2
7.05273705534637e-05,0.00011438020737841725,0.00013163524272385985,0.9995457530021667,0.00013764281175099313,3,3
0.0025879645254462957,0.9936836957931519,0.00013832567492499948,0.001502516563050449,0.002087552100419998,0,1
0.00020359143672976643,4.787812940776348e-05,0.00013019912876188755,9.892528760246933e-05,0.9995194673538208,4,4
0.00010877869499381632,5.992904334561899e-05,0.00014918592933099717,0.00015325486310757697,0.9995288848876953,4,4
8.53614546940662e-05,0.9997456669807434,7.069596904329956e-05,5.368519123294391e-05,4.465786332730204e-05,1,1
8.468756277579814e-05,0.9997456669807434,7.008135435171425e-05,5.599027645075694e-05,4.3530191760510206e-05,1,1
0.9994767308235168,0.00014170882059261203,0.00012049528595525771,0.00013390465755946934,0.00012729412992484868,0,0
0.003759567392989993,0.9879814982414246,0.003066225675866008,0.0022704193834215403,0.002922422019764781,1,1
0.34438514709472656,0.00704435259103775,0.3292481601238251,0.03590373694896698,0.2834186255931854,0,0
0.0004589500022120774,0.0009778260719031096,0.9674176573753357,0.00036546846968121827,0.030780194327235222,2,2
0.00011248168448219076,6.361988198477775e-05,9.955977293429896e-05,0.0001230705966008827,0.9996013045310974,4,4
0.00012424038141034544,0.00014624441973865032,0.00025803744210861623,0.9989014863967896,0.0005700605106540024,3,3
0.9982579350471497,0.00024945891345851123,0.00016324334137607366,0.0006439882563427091,0.0006853444501757622,0,0
0.0009278853540308774,0.00035194819793105125,0.0007897746982052922,0.9961040019989014,0.0018264605896547437,1,3
0.0030636987648904324,0.0001338432775810361,0.0017819232307374477,0.9933742880821228,0.0016463091596961021,4,3
7.166277646319941e-05,0.00011144734889967367,0.00011897407966898754,0.9995575547218323,0.00014037582150194794,3,3
8.558820263715461e-05,0.9997329115867615,5.16723666805774e-05,6.493125692941248e-05,6.477860733866692e-05,1,1
0.00030522761517204344,9.288830915465951e-05,0.00023924987181089818,0.00010030086559709162,0.999262273311615,4,4
0.00017383824160788208,0.00015228986740112305,9.23145780689083e-05,0.00028755233506672084,0.9992940425872803,4,4
0.0001238224358530715,0.000627115077804774,9.604384831618518e-05,0.00031005614437162876,0.9988429546356201,3,4
0.0027605502400547266,0.0408734530210495,0.9508729577064514,0.0036906106397509575,0.0018024626187980175,0,2
0.0001761742023518309,0.00010771932284114882,0.9992020726203918,0.0001331968669546768,0.0003809320623986423,2,2
0.9994342923164368,0.00018968080985359848,0.00010169597953790799,0.00011880975216627121,0.00015548960072919726,0,0
0.000189852828043513,0.00010521790682105348,0.9993919134140015,0.00015788813470862806,0.00015516867279075086,2,2
0.0020904766861349344,0.9937623143196106,8.187493949662894e-05,0.0003449734067544341,0.003720412030816078,1,1
0.00014549086336046457,0.00017839213251136243,0.9991044402122498,0.00033486285246908665,0.00023672998941037804,0,2
0.00014951852790545672,0.00011191042722202837,0.9994250535964966,0.0001391609839629382,0.00017439076327718794,2,2
0.5186825394630432,0.2616797685623169,0.0007839086465537548,0.12784940004348755,0.09100444614887238,1,0
0.0011224772315472364,0.9940165281295776,0.004466024227440357,0.00019607730791904032,0.00019887885719072074,1,1
0.00015575173893012106,7.290231587830931e-05,0.00010374422708991915,0.0001405002549290657,0.999527096748352,4,4
0.6001682281494141,0.32119372487068176,0.05625152960419655,0.00970761850476265,0.012678852304816246,1,0
0.00010454645962454379,0.0001168561284430325,5.815103213535622e-05,0.0005676299915648997,0.9991527795791626,4,4
0.00010125272092409432,0.9997418522834778,6.535484862979501e-05,5.0806647777790204e-05,4.0722334233578295e-05,1,1
0.013024143874645233,0.7129853367805481,0.041414838284254074,0.2022027224302292,0.030373046174645424,1,1
7.708413613727316e-05,0.00011537825776031241,0.00010662239947123453,0.9995799660682678,0.00012091411190340295,3,3
0.0002127381885657087,0.0015468873316422105,0.00017748583923093975,0.0051881480030715466,0.9928747415542603,4,4
0.00017579313134774566,0.00016764141037128866,0.9993034601211548,0.0002048486639978364,0.00014815213216934353,2,2
0.4294528365135193,0.08015472441911697,0.2766435444355011,0.0720796138048172,0.14166927337646484,2,0
0.9994698166847229,0.0001311771193286404,0.00016374654660467058,0.00011000187078025192,0.00012535727000795305,0,0
0.00031935982406139374,0.00010763423779280856,0.9895780086517334,0.0001585647842148319,0.009836440905928612,2,2
0.012367144227027893,0.8947011828422546,0.0005699230241589248,0.05586845055222511,0.0364932119846344,1,1
0.000153698623762466,0.00010566353012109175,8.382054511457682e-05,0.00036635686410591006,0.9992904663085938,4,4
0.00017834607569966465,8.937459642766044e-05,0.0005544147570617497,0.9983188509941101,0.0008589879726059735,2,3
0.000101756930234842,0.999722421169281,8.243702905019745e-05,5.539967605727725e-05,3.787557943724096e-05,1,1
0.9983429908752441,0.00015186384553089738,0.00013091145956423134,0.0007331763044930995,0.0006409482448361814,0,0
0.0038903027307242155,0.9867575168609619,0.0002540466084610671,0.007269806694239378,0.0018283596727997065,3,1
0.00016082741785794497,8.238494774559513e-05,0.999381422996521,0.000125860795378685,0.0002495535009074956,2,2
0.0001559437660034746,9.889322245726362e-05,0.9994223117828369,0.0001357277506031096,0.0001871657295851037,2,2
7.398734305752441e-05,0.00010649930482031778,8.972075738711283e-05,0.9971954822540283,0.002534243045374751,3,3
0.99819415807724,0.00025004486087709665,0.00014021577953826636,0.0006116662407293916,0.0008040692191570997,0,0
0.00020743790082633495,0.0004155523201916367,9.95846712612547e-05,0.9943075776100159,0.004969906993210316,3,3
0.2809622585773468,0.0012478246353566647,0.045251503586769104,0.0010990003356710076,0.6714394092559814,4,4
0.9993818998336792,0.00015554892888758332,0.0001540947414468974,0.00016311790386680514,0.00014530924090649933,0,0
0.00015290950250346214,0.00010198137897532433,0.9994072914123535,0.00011886876018252224,0.0002189195656683296,2,2
0.9954313039779663,0.0008055748767219484,0.0012712995521724224,0.0008901148685254157,0.0016017125453799963,3,0
0.9987459182739258,0.00019425498612690717,0.0003858941199723631,0.00020215570111759007,0.00047165603609755635,4,0
0.00028607729473151267,0.9989284873008728,0.00014053587801754475,0.00028555450262501836,0.00035934202605858445,1,1
0.0001357096916763112,8.954760414781049e-05,0.0001179231476271525,0.0010219934629276395,0.9986347556114197,4,4
9.565049549564719e-05,0.9997374415397644,5.91473508393392e-05,5.634167609969154e-05,5.133814556756988e-05,1,1
0.05287042632699013,0.8376289010047913,0.001994180725887418,0.04846542328596115,0.0590410977602005,1,1
0.002140799770131707,0.0028407536447048187,0.9928674697875977,0.0015066402265802026,0.0006444496102631092,2,2
0.001926873461343348,0.9751654267311096,0.0004586779687087983,0.0044520217925310135,0.017997076734900475,0,1
0.9941592216491699,0.00019461274496279657,0.00048132220399565995,0.001166939502581954,0.003997953608632088,2,0
0.00015375953807961196,0.0001145338683272712,0.9994187355041504,0.00016390033124480397,0.0001489868009230122,2,2
0.00013114127796143293,0.00024689864949323237,0.0001134559788624756,0.00025277200620621443,0.9992557168006897,4,4
0.00023158808471634984,0.002504675881937146,0.0003559654869604856,0.00025631164317019284,0.9966514706611633,4,4
8.469989552395418e-05,0.9997473359107971,7.02879624441266e-05,5.545476597035304e-05,4.215236913296394e-05,1,1
0.00011049900786019862,6.455346738221124e-05,0.00010297244443790987,9.743341797729954e-05,0.999624490737915,4,4
0.00012338378292042762,0.0001299402501899749,0.00016663000860717148,0.9921128749847412,0.007467109244316816,3,3
0.99607914686203,0.00023438115022145212,0.0014325417578220367,0.00013089041749481112,0.0021230767015367746,2,0
0.012394611723721027,0.3053678274154663,0.6022534966468811,0.042527057230472565,0.03745691850781441,2,2
7.038401963654906e-05,0.00011451800673967227,0.00013223358837421983,0.999550998210907,0.0001317497226409614,3,3
0.00014806394756305963,0.00010676989040803164,0.9993888139724731,0.0001746627240208909,0.000181674535269849,2,2
0.03219218552112579,0.017029045149683952,0.0004679250705521554,0.08425372838973999,0.8660570979118347,0,4
0.004780858289450407,0.9902669787406921,0.00010191943874815479,0.0022411085665225983,0.0026091462932527065,1,1
0.0001223020808538422,0.999677300453186,5.88139082537964e-05,7.405174255836755e-05,6.759350071661174e-05,1,1
0.26500263810157776,0.44639816880226135,0.0005564902676269412,0.11069858819246292,0.17734423279762268,1,1
8.489492029184476e-05,0.9997403025627136,7.89412806625478e-05,5.439600136014633e-05,4.1568357119103894e-05,1,1
0.9732015132904053,0.0019796229898929596,0.001661184593103826,0.005006426014006138,0.018151141703128815,1,0
0.999472439289093,0.0001644289295654744,0.00012522497854661196,0.00012986117508262396,0.00010801215830724686,0,0
0.0002344243403058499,0.00020911743922624737,0.9987760186195374,0.0002102587022818625,0.0005701595800928771,2,2
0.00016261801647488028,0.00016758368292357773,0.9993185997009277,9.963019692804664e-05,0.0002515856467653066,2,2
0.00010759764700196683,6.511883111670613e-05,0.00010489615669939667,0.00010111767915077507,0.9996212720870972,4,4
0.01279276330024004,0.5022265911102295,0.015356410294771194,0.4542980194091797,0.015326271764934063,3,1
0.0002763451775535941,0.0011717176530510187,0.0007078380440361798,0.9937787652015686,0.004065363202244043,1,3
0.0014580829301849008,0.9965676069259644,0.00027748930733650923,0.0010486938990652561,0.0006481155869551003,1,1
0.9994687438011169,0.00012523621262516826,0.00016292391228489578,0.00011757003085222095,0.00012554341810755432,0,0
0.00031786580802872777,0.000935673713684082,0.00018271105363965034,0.996342122554779,0.002221690956503153,3,3
8.375703328056261e-05,0.00011534420627867803,0.00011259707389399409,0.9995842576026917,0.00010406328510725871,3,3
0.00012546636571642011,4.844009890803136e-05,0.00011460463429102674,8.629757940070704e-05,0.9996252059936523,4,4
7.563078543171287e-05,0.00011532812641235068,0.0001308739447267726,0.9995678067207336,0.00011033279588446021,3,3
0.0002612222160678357,0.0002279366017319262,0.00018132197146769613,0.998407781124115,0.0009218223276548088,3,3
8.589924254920334e-05,0.9997498393058777,6.541822222061455e-05,5.368255006032996e-05,4.516895205597393e-05,1,1
0.0001493582094553858,0.00010154076881008223,0.999428927898407,0.00015175424050539732,0.0001683259179117158,2,2
0.9994057416915894,0.00014987825124990195,0.0002448402810841799,9.606589446775615e-05,0.00010347858187742531,0,0
0.00505817960947752,0.9147251844406128,0.04248691722750664,0.00509681785479188,0.03263282775878906,0,1
0.0339878685772419,0.0016379995504394174,0.00040171886212192476,0.005686281248927116,0.9582861661911011,4,4
0.0004854855651501566,0.9981959462165833,0.00013111117004882544,0.0003484374610707164,0.0008390794973820448,1,1
7.91418133303523e-05,0.00011622580495895818,0.00011465261923149228,0.9995613694190979,0.00012857775436714292,3,3
0.00022367815836332738,0.0002643414190970361,0.9991342425346375,0.00021020034910179675,0.0001676098327152431,2,2
0.001484550884924829,0.012217861600220203,0.0012871810467913747,0.09392508119344711,0.8910853266716003,3,4
0.0001724726753309369,7.796381396474317e-05,0.9992850422859192,0.00010361400927649811,0.00036096959956921637,4,2
0.0002643865591380745,3.927589932573028e-05,0.00021602756169158965,5.4290343541651964e-05,0.999426007270813,4,4
0.02747977338731289,0.0059570809826254845,0.014281321316957474,0.7111981511116028,0.24108360707759857,4,3
0.9994310736656189,0.00013739490532316267,0.00013443376519717276,0.00012774458446074277,0.00016940977366175503,0,0
7.201699918368831e-05,0.00011126323079224676,0.00011446757707744837,0.9995492100715637,0.00015300590894185007,3,3
0.002441080752760172,0.008231014013290405,0.9868395924568176,0.0010160268284380436,0.0014722330961376429,2,2
0.010162505321204662,0.9829540848731995,6.706488784402609e-05,0.003425810020416975,0.003390502417460084,1,1
8.027760486584157e-05,0.00010166560969082639,0.00012431599316187203,0.9995723366737366,0.00012139209866290912,3,3
7.994755287654698e-05,0.00012206191604491323,9.91616616374813e-05,0.999568521976471,0.00013036555901635438,3,3
0.25432541966438293,0.7184937596321106,0.012393430806696415,0.008393933065235615,0.006393402814865112,0,1
0.0001343553012702614,0.00010287378245266154,0.9993889331817627,0.00020112379570491612,0.00017273490084335208,2,2
8.124323358060792e-05,0.00011886838910868391,0.00012613716535270214,0.9995586276054382,0.00011504979920573533,3,3
0.0003187405236531049,0.001078396337106824,0.00012710268492810428,0.9969995021820068,0.0014762277714908123,3,3
0.9915221929550171,0.0011370073771104217,0.00013122298696544021,0.0038740329910069704,0.003335584420710802,3,0
0.024406472221016884,0.030503487214446068,0.9436184763908386,0.000583807413931936,0.0008877697982825339,1,2
0.0011935217771679163,0.0005063163698650897,0.0006167878163978457,0.9952139854431152,0.0024693040177226067,4,3
9.725052950670943e-05,5.54318685317412e-05,7.37654700060375e-05,0.00010152837057830766,0.9996720552444458,4,4
0.001219133846461773,0.9976677298545837,4.608935705618933e-05,0.0002744516241364181,0.000792432576417923,1,1
0.0001354160631308332,8.870036253938451e-05,0.9994082450866699,0.00013696933456230909,0.00023064922424964607,2,2
0.00012290383165236562,6.555784057127312e-05,7.893995643826202e-05,7.579976954730228e-05,0.9996567964553833,4,4
0.00437358021736145,0.0009222020744346082,0.008990125730633736,0.7939548492431641,0.19175925850868225,4,3
8.167242776835337e-05,0.9997454285621643,5.774251985712908e-05,6.540258618770167e-05,4.970890222466551e-05,1,1
0.001858123461715877,0.21693097054958344,0.0015547012444585562,0.0021583891939371824,0.7774978876113892,4,4
8.420355879934505e-05,0.9997380375862122,6.106399087002501e-05,6.546619260916486e-05,5.124626477481797e-05,1,1
0.5775503516197205,0.11732687801122665,0.0005332262371666729,0.2017798274755478,0.10280971974134445,4,0
0.00016964634414762259,0.00020291311375331134,0.0001961295638466254,0.9971492886543274,0.0022819978184998035,3,3
0.00013919406046625227,9.187820978695527e-05,0.9993336796760559,0.00011750068370020017,0.00031766510801389813,2,2
7.339398871408775e-05,0.00011268880916759372,0.00011467208241811022,0.9995689988136292,0.0001302853343077004,3,3
8.594425162300467e-05,0.9997414946556091,6.199211202329025e-05,6.24622407485731e-05,4.815420106751844e-05,1,1
0.9780387282371521,0.0023838854394853115,8.810767030809075e-05,0.008401782251894474,0.011087344959378242,0,0
7.289903442142531e-05,0.00011402962991269305,0.00010829931852640584,0.9995792508125305,0.00012542745389509946,3,3
0.06353963166475296,0.24750593304634094,0.004766710568219423,0.575583815574646,0.10860385745763779,2,3
0.0004392433911561966,0.9974939823150635,0.00027961243176832795,0.00019387684005778283,0.00159345637075603,1,1
0.0005867205327376723,0.00010703404404921457,0.9918006062507629,0.00016478390898555517,0.007340805139392614,2,2
0.999471127986908,0.00013144414697308093,0.0001335829874733463,0.00014258877490647137,0.00012126814544899389,0,0
7.675323286093771e-05,0.00011213783000130206,0.0001080922011169605,0.999578058719635,0.00012503235484473407,3,3
0.0001210125774377957,4.991959212929942e-05,0.00010120646038558334,9.963454795069993e-05,0.9996281862258911,4,4
0.0005321984062902629,0.00019273323414381593,0.00734315812587738,0.0001837467571021989,0.9917482137680054,4,4
0.00035366686643101275,0.9990323781967163,5.2715633501065895e-05,0.00039195563294924796,0.0001691827055765316,3,1
0.008458932861685753,0.5443482398986816,0.0006693385075777769,0.028250057250261307,0.418273389339447,1,1
0.0001716184342512861,0.0002741280768532306,0.00019896375306416303,0.9953005313873291,0.004054668825119734,3,3
0.001780385384336114,0.00048034614883363247,0.994708776473999,0.0009621529025025666,0.002068362897261977,2,2
0.00825919583439827,0.0029325128998607397,0.7224435806274414,0.21840298175811768,0.047961752861738205,0,2
0.004481434356421232,0.8479738235473633,0.00030523238820023835,0.058501459658145905,0.08873794972896576,3,1
0.0001020264535327442,6.0808888520114124e-05,9.613316069589928e-05,0.00014667226059827954,0.9995943903923035,4,4
0.0015113485278561711,0.9942970871925354,8.055618673097342e-05,0.0022838283330202103,0.0018271394073963165,0,1
0.0002858780208043754,0.00010771749657578766,0.9987431168556213,0.00017498187662567943,0.0006882929592393339,2,2
0.00030288469861261547,0.000220980859012343,0.00017314989236183465,0.0004456627939362079,0.9988573789596558,4,4
0.9994656443595886,0.00014896750508341938,0.00014116609236225486,0.0001222153368871659,0.00012205505481688306,0,0
0.0006087442743591964,0.00032491725869476795,0.001040955539792776,0.992985188961029,0.005040190648287535,3,3
0.9994101524353027,0.0001892400614451617,0.000186813049367629,0.00011589290807023644,9.799104736885056e-05,0,0
7.379417365882546e-05,0.00010907913383562118,0.0001163513443316333,0.9995623230934143,0.0001385193463647738,3,3
0.9986022114753723,0.0002474936773069203,0.0005690234829671681,0.0002755830355454236,0.0003057494468521327,0,0
0.00018107547657564282,9.968021186068654e-05,7.213230128400028e-05,0.00010137217759620398,0.9995457530021667,4,4
0.00016319415590260178,0.0003546936495695263,0.9991121888160706,0.0002313357254024595,0.00013867409143131226,2,2
0.003555036149919033,0.0005406690179370344,0.0015993528068065643,0.9284065365791321,0.0658983439207077,3,3
0.00010950635623885319,9.482382301939651e-05,0.00011358963092789054,0.00012648561096284539,0.9995555281639099,4,4
0.00015427422476932406,8.103385334834456e-05,0.00011354743764968589,0.00012287490244489163,0.9995282888412476,4,4
0.00012803912977688015,8.642749162390828e-05,8.65893525769934e-05,7.250365888467059e-05,0.9996263980865479,4,4
0.9979433417320251,0.00010083017696160823,0.0004499384667724371,0.0005890541360713542,0.0009167345706373453,0,0
0.00020548446627799422,0.9992733597755432,0.00018563849152997136,0.00012655365571845323,0.00020903309632558376,2,1
0.00012059642904205248,0.9996776580810547,6.173806468723342e-05,6.9463174440898e-05,7.0598725869786e-05,1,1
0.007249217014759779,0.0011680523166432977,0.44683125615119934,0.0006298663793131709,0.5441215634346008,2,4
9.480834705755115e-05,0.9997460246086121,6.176366878207773e-05,5.278333628666587e-05,4.452783105080016e-05,1,1
0.00010373356053605676,7.813987031113356e-05,0.0001372073747916147,0.0005768476985394955,0.9991040825843811,4,4
0.00011725065996870399,6.824152660556138e-05,9.094241977436468e-05,8.441536192549393e-05,0.9996391534805298,4,4
8.131963113555685e-05,0.9997451901435852,6.777967792004347e-05,5.73114630242344e-05,4.8335154133383185e-05,1,1
0.00014585901226382703,5.486462396220304e-05,0.0001649080222705379,7.636306690983474e-05,0.9995580315589905,4,4
0.9994352459907532,0.0001682714355411008,0.00012680879444815218,0.00014019677473697811,0.0001294903049711138,0,0
0.00019633273768704385,0.00010549974831519648,0.9991022348403931,0.00010384718916611746,0.0004921780782751739,2,2
0.00018034951062873006,9.216562466463074e-05,0.9993852376937866,0.00013036477321293205,0.00021189291146583855,2,2
0.047177042812108994,0.0022589927539229393,0.004335541278123856,0.9190139770507812,0.02721446007490158,1,3
0.18546128273010254,0.7209159135818481,0.0004569951561279595,0.04117848724126816,0.051987264305353165,4,1
8.466732106171548e-05,0.9997450709342957,6.769136962248012e-05,5.907237937208265e-05,4.3499621824594215e-05,1,1
0.0007351600215770304,0.9974843263626099,7.470925629604608e-05,0.0008690829272381961,0.0008367044501937926,3,1
8.238087320933118e-05,0.9997448325157166,6.665924593107775e-05,6.164278602227569e-05,4.4516440539155155e-05,1,1
0.00012597937893588096,3.9837635995354503e-05,0.00010467121319379658,0.00011974604421993718,0.9996097683906555,4,4
0.9553609490394592,0.001656405976973474,0.00011242964683333412,0.017426544800400734,0.02544366382062435,4,0
0.0016017958987504244,0.00019402490579523146,0.001546245883218944,0.9932370781898499,0.003420891473069787,4,3
0.00032731686951592565,0.00020162580767646432,0.9988620281219482,0.00032205949537456036,0.00028691315674223006,2,2
0.00016099822823889554,0.00012030894868075848,0.9993996620178223,0.00015190486737992615,0.00016712085925973952,2,2
0.006245043594390154,0.01785949617624283,0.0009952862747013569,0.9497437477111816,0.025156375020742416,3,3
