comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
still get scared think about visit religious place affect daily life,1,anxiety,1,anxiety,0.0003547952,0.9986884,0.0002512422,0.00040705834,0.00029846845
am much sad may allah protect all human world,3,grief,3,grief,0.0046455953,0.00089111936,0.004089678,0.8901749,0.10019866
friend still trust a friend,4,sadness,4,sadness,0.0017004895,0.0044544227,0.0024152067,0.0012021975,0.9902277
hurt every time remember unforgettable tragedy loss still feel fresh,3,grief,3,grief,0.0005931448,0.0006505273,0.00033286196,0.9980338,0.0003895964
senseless act hate cowardice abomination attack peaceful service harmless people,3,grief,0,anger,0.97275925,0.00053691183,0.006802725,0.008785411,0.011115782
feel see there always possibility that someone might laugh feel disgust easy express feeling about story about boyfriend,0,anger,0,anger,0.9976165,0.0005901318,0.0004578522,0.00071783114,0.00061765383
i have tell thousand time do not want go haunted houseit s scary,2,fear,2,fear,0.00058430876,0.0006148648,0.99738055,0.00031138712,0.0011088622
id like i am myself today,4,sadness,4,sadness,0.0074307285,0.08905837,0.0009147983,0.004512661,0.89808345
yummy rt deltops god forbid y wld eat rat 50000 factor suck,2,fear,2,fear,0.00064783817,0.00023317861,0.9972398,0.00033122592,0.0015478428
even now when hear hearing about security measure feel edge feel jumpy public,1,anxiety,1,anxiety,0.000437425,0.9986224,0.00023171215,0.00042183173,0.0002866343
pray people hope all safe india,3,grief,3,grief,0.0018350444,0.009398241,0.0008504258,0.96846473,0.01945165
some kind revenge after newzealand mosque massacare should come conclusion,1,anxiety,1,anxiety,0.103922024,0.7348761,0.032960303,0.07781486,0.050426763
feel some irritation anger feel be insult,0,anger,0,anger,0.9976107,0.00062765175,0.00046953812,0.0006745113,0.0006176785
s okay god powerful he won t let such unmerciful killings happen his lovely children who nothing worship him then boom everybody s dead,1,anxiety,1,anxiety,0.21106388,0.5635958,0.01375697,0.15313739,0.05844595
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,1,anxiety,1,anxiety,0.00040354457,0.9986449,0.0002137078,0.00043983574,0.00029794272
absolutely terrible my heartfelt condolences colombia s sad see hatred cowardice evil extremists all over world nobody safe while some leaders keep fueling scripted violence divided masses offer my though,3,grief,3,grief,0.032803617,0.0021218674,0.030621156,0.7531665,0.18128687
feel deep emptiness think about story those who pass away can not forget sorrow their family must still hurt,3,grief,3,grief,0.00060567394,0.00051601755,0.00029556922,0.99818534,0.00039732203
feel sorrow my soul,4,sadness,4,sadness,0.00060173235,0.0007911494,0.0007541234,0.0006412112,0.99721175
s possible sad about your baby become child yet accept fact that wo nt have any more,4,sadness,4,sadness,0.00057548453,0.0002701533,0.0012031791,0.0009837027,0.9969675
keelyysmithh i am very sorry say real it april fool prank,4,sadness,4,sadness,0.0007440479,0.0002345282,0.0014712759,0.0012337223,0.9963163
pain see anything related victim attack loss still feel fresh can not imagine suffer wish this tragedy never happen,3,grief,3,grief,0.00062867015,0.0007291881,0.0003371717,0.9979399,0.0003649802
feel rather stress preparation prom night,0,anger,0,anger,0.99502665,0.0024318604,0.0008173239,0.0005005262,0.0012236463
problems never solve,4,sadness,4,sadness,0.1689711,0.05657728,0.0013841133,0.07705857,0.69600886
just find out first supervisor after college pass away last year wish id know such cool dude,4,sadness,4,sadness,0.0006401873,0.0003195044,0.0021469484,0.0006513857,0.9962419
don t know muslim shoots budh bhikku indonesia blast monestry,0,anger,0,anger,0.9127799,0.034931716,0.0091332495,0.013981177,0.029173955
oracle clearly become very anxious about this demand know their business,2,fear,2,fear,0.0006988693,0.0006474253,0.9969241,0.0004606289,0.0012688973
dont words express sadness,4,sadness,4,sadness,0.00049622986,0.000537311,0.00055231754,0.0010308543,0.9973833
think will weaken us only makes us stronger,3,grief,0,anger,0.6320829,0.16830729,0.086947426,0.056745656,0.05591667
terrorist some serious brain problem,0,anger,0,anger,0.9389651,0.008588325,0.0055885967,0.028408308,0.018449616
yep christians massacred muslims europe learning once again history islamist crusaders battle tours 10 october 732 also called battle poitiers charles hammer martel siege vienna 1529 september,3,grief,3,grief,0.20468016,0.16072184,0.12869664,0.37401772,0.13188359
may god help victims love pakistan,3,grief,3,grief,0.0029723665,0.009027204,0.0006844699,0.9320894,0.055226494
clear cut case revenge new zealand killings islamic extremists behind these blasts condolences india,0,anger,0,anger,0.797356,0.008336105,0.07743472,0.0627999,0.05407319
feel myself be suck back this vicious cycle start again every time open door every time show more back back any hint love what that you are afraid,0,anger,0,anger,0.9973748,0.000558355,0.0007215886,0.00067595183,0.0006694237
doing destruction killing wouldn t encounter god through love mercy forgiveness can bring close god s because he loves righteuosness true living living god he created us me live together beautiful mother,4,sadness,4,sadness,0.06636337,0.08450079,0.105479024,0.30170852,0.44194832
soon there will no more churches anywhere predicted even having any religious belief s,3,grief,4,sadness,0.004591897,0.009630461,0.0035043645,0.10747956,0.87479377
remember crying faces everywhere,4,sadness,4,sadness,0.00050876307,0.0026174174,0.0004709788,0.0021705818,0.9942321
feel terrify,1,anxiety,1,anxiety,0.00056640344,0.9983133,0.00038629427,0.00033985646,0.00039415955
another sad day humanity,4,sadness,4,sadness,0.0042605433,0.000926074,0.0017721343,0.13000698,0.8630342
islam peaceful,4,sadness,0,anger,0.3923548,0.36073628,0.0015956373,0.12509324,0.12022006
when knock d send 2 open amp will discover one there,2,fear,2,fear,0.0009935008,0.0005407833,0.99609035,0.00061688747,0.0017584453
i am anxious whenever see footage from that day affect daily life,1,anxiety,1,anxiety,0.00033015333,0.9986149,0.00033936359,0.00038162534,0.00033392722
sometimes panic when public gathering get nervous about safety still feel tense sometimes,1,anxiety,1,anxiety,0.00042099867,0.99862635,0.00020911802,0.00044295288,0.0003005974
when dnt eat all day when finally eat eat anything everything,4,sadness,4,sadness,0.00073635083,0.0003761466,0.0040493775,0.00090614904,0.993932
world became darker day,4,sadness,4,sadness,0.0010295952,0.0006493711,0.0008224324,0.0022204025,0.9952781
another example radical islamic terrorism,0,anger,0,anger,0.9755955,0.0023990378,0.0025449248,0.009889705,0.009570894
sadness feels unbearable today,4,sadness,4,sadness,0.00051793817,0.00053239975,0.000683386,0.0006628448,0.9976035
fell asleep before could say goodnight now will have sleep,4,sadness,4,sadness,0.00082103943,0.00049330766,0.0019306567,0.0011370025,0.995618
please upload latest news update,3,grief,1,anxiety,0.004246642,0.81466466,0.0006171663,0.1502732,0.030198298
feel quite frustrated,0,anger,0,anger,0.99731004,0.0010018026,0.0003759905,0.0006657139,0.0006463841
do not fbi agent they only knock door bad american,2,fear,2,fear,0.00087127887,0.0006542143,0.9970214,0.00052285334,0.0009303644
rip souls my condolences all families who lost their loved ones india,3,grief,3,grief,0.0026957884,0.0004578251,0.0024238867,0.986244,0.008178437
jesus returning soon sha allah peace upon prophet isa son mary peace upon her these signs end times hate no religion,3,grief,4,sadness,0.017232928,0.07418368,0.27973846,0.28895268,0.3398922
lord god protect those poor people jesus please forgive them know what,3,grief,3,grief,0.0023092763,0.010034766,0.0017835228,0.9446486,0.041223798
i am anxious whenever go crowd place get nervous about safety family feel same,1,anxiety,1,anxiety,0.00036979417,0.9986829,0.00020581811,0.00041093628,0.0003305422
im deeply affected sadness,4,sadness,4,sadness,0.00048711282,0.00065607886,0.00062493637,0.00081940246,0.9974125
feel really greedy like hog,0,anger,0,anger,0.99718386,0.0009629546,0.00028305332,0.00073524704,0.00083481707
feel gloomy heartbroken today,4,sadness,4,sadness,0.0010368378,0.0012469927,0.00068342465,0.0005030145,0.99652976
i am anxious whenever see footage from that day make afraid go out,1,anxiety,1,anxiety,0.0003250453,0.9986615,0.00029983209,0.00039877105,0.00031483773
frostyvampire yeah wootwoot should get that easily unless get cold foot oo,2,fear,4,sadness,0.0047981343,0.00037560952,0.03934686,0.0009837066,0.95449567
hurts knowing people grieving,4,sadness,4,sadness,0.00045319926,0.0008180994,0.0006631894,0.00078744465,0.99727815
tamil tigers back,1,anxiety,1,anxiety,0.109629236,0.5129446,0.0011355318,0.14186993,0.23442076
people sri lanka hospitable very generous also theyre polite may our creator end evil activities god bless sri lanka philippines,1,anxiety,1,anxiety,0.0660983,0.67020327,0.007563044,0.122375816,0.13375962
my heart crying silently,4,sadness,4,sadness,0.00038100424,0.001983211,0.0005379179,0.0012964259,0.9958014
rather than match china s firmness can confidently predict hong kong authority will follow past form cease mutter about their shock horror over tiananmen return bland assurance that negotiation with peking about post1997 basic law hong kong go well,2,fear,2,fear,0.0010016405,0.0006021563,0.99648356,0.00055913307,0.0013535247
now know why carl jung founder analytical psychology compared hitler mohammad islam nazism,0,anger,0,anger,0.5878007,0.25562918,0.017759169,0.052432686,0.08637839
they say your penis relate your shoe size well that make get rap clown much scary,2,fear,2,fear,0.00064415974,0.00024281001,0.9979226,0.00027157355,0.0009189256
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2,fear,0.0005818293,0.0002708587,0.99802375,0.00031958235,0.0008040286
one even watch news tv again they be talk about danger war suddenly imagine what might mean me friends people close me felt very near possible event,2,fear,2,fear,0.0007132213,0.0017280371,0.9960574,0.00066274917,0.0008385356
staff9 get ta get aggressive out them lame a play s offense then go down field put them,2,fear,2,fear,0.0076965787,0.0002583867,0.9892028,0.0003396892,0.002502523
all religions can live oeace except one,0,anger,3,grief,0.39631754,0.076696746,0.0021967925,0.41805467,0.10673422
plot that make reader feel like with owen morgan during dangerous undertaking,0,anger,0,anger,0.99750036,0.00048451658,0.0009255362,0.00044469247,0.0006450011
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,fear,2,fear,0.0007487021,0.00033518166,0.9884792,0.00055741955,0.009879523
comments show level islamophobia world today just remember muslims also humans just avoiding your problems blaming muslims everything will surely give tiny level satisfaction due sense distraction your real p,1,anxiety,0,anger,0.7702042,0.0588165,0.03646308,0.095512636,0.03900358
keep wondering if visit religious place get nervous about safety feel unpredictable,1,anxiety,1,anxiety,0.0004007998,0.9986739,0.0002168155,0.00040608,0.00030239442
sad expulsion some comrade during university demonstration,4,sadness,4,sadness,0.00824131,0.00061506056,0.0017869137,0.0618533,0.9275034
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,0,anger,1,anxiety,0.009999758,0.9743385,0.004818456,0.007959641,0.0028836129
ik ben al vanaf 2 uur bezig voor school djeeez en hett nog wel vrijdag o,4,sadness,2,fear,0.0022206805,0.0007859358,0.79158616,0.0011211964,0.20428605
i have be join soudain gamble man scunny bookie call bespectacled death chrisradford,2,fear,2,fear,0.0006680514,0.00016503419,0.9963791,0.0003017324,0.0024860802
your one only thing that make dream impossible achievecheryl janecky,2,fear,2,fear,0.000850833,0.00019124719,0.99256176,0.00034816697,0.0060480083
feel broken inside,4,sadness,4,sadness,0.0010238356,0.0025077602,0.0005373222,0.0007043246,0.99522674
bastards should hang those innocent people going worship those evil bastards try destroy innocents lives my heart goes out all my sri lankan brothers sister strong god bless sri lanka,0,anger,3,grief,0.059661526,0.0017320509,0.011347872,0.8724397,0.054818798
only leaves one culprit only question remains nature their targets whether attacks were influenced outside island,1,anxiety,1,anxiety,0.08619228,0.8316799,0.029219333,0.038827073,0.014081415
hotel security failed no check up,1,anxiety,1,anxiety,0.014559218,0.81984264,0.0010770427,0.01760542,0.1469157
this make nervous because loud noise make afraid go out check exit more often,1,anxiety,1,anxiety,0.0003391162,0.9986614,0.00036018126,0.00032765523,0.0003116898
curse terrorist re religion killer,0,anger,0,anger,0.979297,0.0025352999,0.00073667715,0.010997545,0.0064335275
feel deep emptiness think about people lose hard move from this may their soul rest peace,3,grief,3,grief,0.0006345923,0.00044261082,0.0003032078,0.99817073,0.00044881197
get feeling that rest you all little appal about,0,anger,0,anger,0.9973425,0.00053797994,0.0004085952,0.00057251286,0.001138429
most people comment section making nonsense comments over issue without knowing what fact really stupid sick fellows,0,anger,0,anger,0.95832866,0.005143983,0.0032226269,0.027259877,0.006044823
quotour fear more numerous than danger suffer more imagination than realityquot seneca,2,fear,2,fear,0.00066802936,0.0003511251,0.9977792,0.00041891608,0.0007827297
hi everyone don t breath word religious against s terrorist attack only all know terrorist attack public crowded places like hotels train station auditorium etc uno should take responsible find out terrorist n wipe out all,0,anger,2,fear,0.028355649,0.0074893828,0.93980294,0.007685455,0.016666627
just came back sri lanka saw people living harmony saw muslims buddhists christians hindu even jews all one place nothing unusual all work live next each other sometimes share table restaurant also saw thous,4,sadness,1,anxiety,0.062375575,0.8988212,0.006208443,0.019934716,0.0126600545
lord jesus prince peace lord give her peace father such time master give her strength love wrap your loveing arms around her all other families lost their love one yeshua show them care them lord se,1,anxiety,3,grief,0.0034476768,0.011961875,0.027066644,0.6338933,0.32363057
thank channel4 making valuable video,1,anxiety,1,anxiety,0.0011140981,0.995546,0.00015579605,0.0015113734,0.0016727776
hurt every time remember people lose even after many year memory painful,3,grief,3,grief,0.0005217858,0.0006633696,0.0002730006,0.99812394,0.00041792696
skip gym today,4,sadness,4,sadness,0.0018729536,0.002685323,0.00041094134,0.0023263935,0.9927044
aahhh yes religion peace again m guessing,0,anger,1,anxiety,0.0027225167,0.9912555,0.00035102057,0.0036503046,0.0020206717
what horrible event god bless those who survived god rest those who died,2,fear,3,grief,0.0033617145,0.0027164863,0.010968147,0.94668233,0.036271296
feel uneasy,1,anxiety,1,anxiety,0.00048048684,0.9984787,0.00020327512,0.00041062702,0.00042683675
never feel fuck week after use some feel great acctually think wonderfull time weekend before img src http israel,0,anger,0,anger,0.9974993,0.0005426242,0.00075491297,0.00058717065,0.000615937
he telling truth,4,sadness,4,sadness,0.30996814,0.0233976,0.0016144613,0.03617254,0.6288473
pain see anything related victim attack feel same pain again may their soul rest peace hope family find strength,3,grief,3,grief,0.0006315626,0.00039071252,0.0003319215,0.9981634,0.00048235166
heart break again when see that heartbreaking day feel same pain again,3,grief,3,grief,0.0005250342,0.00047174105,0.00030230754,0.9982079,0.0004930013
well car total wreck miss already pff,4,sadness,4,sadness,0.00069689297,0.0004417047,0.0013787702,0.0006430735,0.9968395
islam will pay,0,anger,0,anger,0.93984205,0.0047758594,0.0009420005,0.039371576,0.015068487
islam now days loosing faith global communities,4,sadness,0,anger,0.62708014,0.0043662754,0.0027891167,0.12947315,0.23629127
feel deep sorrow remember victim attack still hurt deeply pray everyone affect,3,grief,3,grief,0.00059094926,0.00043845313,0.00029613404,0.9982461,0.00042845163
thought there war terror should islam list just asking,0,anger,0,anger,0.46195635,0.33718833,0.18038148,0.012437232,0.008036655
just now bombing church happening makassar indonesia what call islam religion peace,1,anxiety,1,anxiety,0.2763833,0.6166872,0.024215352,0.03729762,0.045416545
can imagine horror find false ceiling secure establishment ducts like this,2,fear,2,fear,0.00068988575,0.0005660838,0.9971493,0.0004842768,0.0011105412
sadly orchestrated opposing party time help intelligence department even now perpetrators walking free no justice 300 plus victims sl politics corrupted core,3,grief,3,grief,0.08427252,0.008674623,0.032373816,0.50729626,0.36738288
esto zamiljam taj dan ali sve vie udaljava od istog,2,fear,2,fear,0.0026750227,0.003530175,0.9362927,0.0021678135,0.055334304
worst human crisis killing innocents no more,3,grief,3,grief,0.03609208,0.0017299743,0.005738312,0.5028982,0.4535414
pain see anything related family who suffer sadness never go away memory painful,3,grief,3,grief,0.00056562916,0.00047665674,0.00029056068,0.9982407,0.00042637726
heart race think about travel bus train do go away family feel same,1,anxiety,1,anxiety,0.00035132244,0.99838567,0.00023220664,0.00050586386,0.0005249499
long ago when two friend mine get quite drunk one them begin rave under influence alcohol felt fear what could have happen,2,fear,2,fear,0.00088407856,0.00047485734,0.99747235,0.00035025773,0.00081841176
finish cult out space,0,anger,0,anger,0.9921462,0.0016024992,0.00052322634,0.003015002,0.0027131203
feel alarm tense,1,anxiety,1,anxiety,0.00051257387,0.99848986,0.00026784345,0.00037251195,0.00035717178
yeeaahh rt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.00048530384,0.0005749834,0.99742836,0.00036042233,0.0011509133
breakup with someone really like,4,sadness,4,sadness,0.0008677047,0.0006552809,0.0007822797,0.0010719992,0.9966227
uff very sad what s going world safety first then every thing can,3,grief,4,sadness,0.011666117,0.0025871985,0.015350229,0.41497424,0.55542225
religious wars sounds like living 2000 years ago m qualified say which relious group blame would say s anyone who kills another person bad no matter what reason belief,3,grief,1,anxiety,0.25630647,0.54956263,0.01867109,0.12404728,0.0514124
get lose foreign town know language that country take hour meet friend again,2,fear,2,fear,0.0008990775,0.00021100564,0.99652916,0.00030571502,0.002055017
cannot quiet thought,1,anxiety,1,anxiety,0.0009782895,0.9959686,0.0002597734,0.0013162792,0.0014771089
feel like should care that i am bit heartless,0,anger,0,anger,0.99758315,0.000596835,0.000350855,0.0007376415,0.0007314326
may lord s most tender blessing upon your people during tradgic time,3,grief,3,grief,0.005091815,0.13033874,0.0028197977,0.678311,0.18343866
painful all say rest peace those lost their lives attacks big condolences their families,3,grief,3,grief,0.0024518964,0.0003751417,0.0022899797,0.98688203,0.008000918
ontem fiz trana embutida com o cabelo molhado e quando fui dormir fiz um coque ai agora soltei o cabelo e ele continuum molhado oo,2,fear,2,fear,0.00071216794,0.0003016993,0.99355054,0.00036903683,0.0050665997
muslims,0,anger,0,anger,0.9240627,0.0050067795,0.0018115188,0.046925537,0.022193382
like always islam peaceful religion,0,anger,1,anxiety,0.057140272,0.8946753,0.00034883103,0.027890615,0.019944912
all those year you have protect seed it time become beautiful flowersc paul,2,fear,2,fear,0.0006473103,0.00026581463,0.99694,0.00039210072,0.0017547966
heart race think about possibility another attack affect daily life get sweaty palm,1,anxiety,1,anxiety,0.00038231153,0.998667,0.00025685498,0.00042169774,0.0002721639
many families shattered,4,sadness,4,sadness,0.0004987189,0.0008891041,0.0005933825,0.0049251984,0.9930936
marsilid try a treatment depressed patient give over period week rather than day disadvantage as well a advantage,4,sadness,4,sadness,0.0018208296,0.00021583997,0.021759354,0.0007596292,0.97544426
feel deep emptiness think about victim attack still hurt deeply their family must still hurt,3,grief,3,grief,0.00061909703,0.0006068899,0.00033186705,0.9980749,0.00036715806
mindless acts those victims will forever my prayers,4,sadness,3,grief,0.050824683,0.0017867755,0.018564308,0.8542019,0.074622326
thought trump said isis defeated how possible must new isis trump founded,1,anxiety,2,fear,0.017475365,0.23840325,0.7257142,0.010116937,0.008290335
fuck islam fuck all its followers will all burn hell made yourselves,0,anger,0,anger,0.9933187,0.0006988589,0.0014209601,0.0025920246,0.0019694539
thus be force hide ignorance which ill become bohemian poet when trial burst upon horrify society,2,fear,2,fear,0.000718889,0.000231093,0.9976708,0.00029052165,0.0010886379
sri lanka bangladesh very good tackling terrorism very hard action where india very poor action busy their vote bank politics,2,fear,2,fear,0.12695627,0.020030497,0.7462958,0.032057155,0.07466037
may allah blesss srilanka should mark terrorist terrorist bcz dont belong any religion,3,grief,3,grief,0.07996857,0.024137154,0.23282947,0.48221314,0.18085165
srilankan brothers sister don t worry pakistan coming help u,4,sadness,2,fear,0.015141099,0.028574612,0.89378256,0.009357247,0.053144455
wether accept s true true,1,anxiety,1,anxiety,0.011950143,0.9758531,0.0005217652,0.007373846,0.0043011364
indian election,1,anxiety,0,anger,0.38251647,0.13945267,0.0022329474,0.1306253,0.34517258
c,0,anger,1,anxiety,0.30343884,0.34904945,0.0011101435,0.09938875,0.24701281
why place s need check people s stuff before go,1,anxiety,1,anxiety,0.0006656654,0.99679935,0.00031330925,0.00053349935,0.0016880801
condolence tamilnadu india terrorism must stopped,0,anger,0,anger,0.78907007,0.0021351457,0.060928818,0.05925182,0.08861408
now muslim countries should come forward take tough stance against pigs dosn t matter where present,0,anger,0,anger,0.9152804,0.004167102,0.01125543,0.03590545,0.03339162
fell all kingdom land that be around that they make war against jehoshaphat,2,fear,2,fear,0.0007387737,0.00019483986,0.99593276,0.00042805393,0.0027055428
heart race think about possibility another attack can not relax easily,1,anxiety,1,anxiety,0.00035958932,0.998596,0.00022208782,0.0005286725,0.00029366938
160 death 500 injured,4,sadness,3,grief,0.022160858,0.036059014,0.0055277883,0.5180343,0.41821805
just want see how feel when do something that feel obnoxious,0,anger,0,anger,0.99776137,0.00058971054,0.0004791207,0.0006214087,0.00054841297
people always say life full choice one ever mention,2,fear,2,fear,0.00069057726,0.00046771247,0.9950831,0.0005046747,0.003253953
feel uneasy remember hear about security measure even year later,1,anxiety,1,anxiety,0.00038175218,0.9986934,0.00021275101,0.00038548282,0.0003265916
still grieve over pain country go through loss still feel fresh pray everyone affect,3,grief,3,grief,0.00057100586,0.00063041743,0.0002901974,0.99811053,0.00039790693
bigbigben have agree with them control life has not change all fact i have 3 pay rise this year,2,fear,2,fear,0.0007978272,0.00031299246,0.9929087,0.0004177147,0.005562764
i am gon na miss unlimited data,4,sadness,4,sadness,0.0010770942,0.002672335,0.00036651353,0.001889322,0.9939948
christian,3,grief,3,grief,0.24845524,0.050062645,0.001143652,0.5127439,0.18759461
go fish some 5 8 kilometer off shore lake malawi before could settle down lake become very rough point threaten life,2,fear,2,fear,0.0010956754,0.00020349059,0.99737084,0.0003123406,0.0010175598
tamil tiger row training,0,anger,4,sadness,0.11657594,0.06968583,0.0038887016,0.013680386,0.79616916
whatever monk saying fact every religion world live peacefully among one another except islam,4,sadness,3,grief,0.2513844,0.22632319,0.021247499,0.2578419,0.24320303
trt please dont make fake news,0,anger,0,anger,0.4721782,0.23342237,0.0012730191,0.27177334,0.021353131
i am feelin spiteful well actually visit house watch rally finland,0,anger,0,anger,0.9976115,0.0005926132,0.00044614368,0.00068778195,0.00066204526
mlhudson gutted i am away this weekend able meet up with little guy,4,sadness,4,sadness,0.00052852713,0.00032464496,0.0018299016,0.0009938191,0.9963231
yuck these idiots didn t let us live peace these scums died ones who were blamed plz don t hesitate report authorities u come across such people,2,fear,0,anger,0.93107784,0.017786691,0.00397538,0.03265923,0.014500919
00001 rules billions,1,anxiety,1,anxiety,0.060492113,0.90031785,0.0004798138,0.027202286,0.011507983
religion peace work medhi,0,anger,0,anger,0.70330846,0.05960245,0.00083772134,0.14375216,0.092499256
hmm wonder who charge these bombings wonder could same people all biombings news televise sick people,1,anxiety,1,anxiety,0.0037249378,0.9896207,0.00096346874,0.003803143,0.0018877354
ve real onslaught muslim s baseless allegations really wonder islamo asskisser would say same thing she one those killed wounded christian church,0,anger,1,anxiety,0.062457867,0.90510947,0.017048951,0.008970335,0.0064133224
sorrow immeasurable,4,sadness,4,sadness,0.0005497081,0.00050342886,0.0006638565,0.0012023881,0.9970806
my loving country muslims doctors abortions while buddhist mothers cesarian operations also cut fallopian tubes mothers will child less mohammed shafi his name near 4000 buddhist mothers islam cruel,3,grief,3,grief,0.08302357,0.0055342773,0.017527893,0.68517166,0.2087426
godspurs get ta vanners me more deadly more reliable even if were not which think be opposition think,2,fear,2,fear,0.0013195794,0.00031282855,0.9971463,0.00039177664,0.00082946115
sometimes panic when see footage from that day do go away,1,anxiety,1,anxiety,0.00029878385,0.9985965,0.00031316493,0.00043072214,0.0003608088
when go home alone early morning go through wood,2,fear,2,fear,0.00096241775,0.00023747835,0.9973876,0.00037304978,0.0010394463
wonder tyt only one story new zealand shooting,1,anxiety,1,anxiety,0.007648749,0.98391783,0.0012411965,0.0042253817,0.002966862
religion peace,3,grief,0,anger,0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368
pentheraphobia fear motherinlaws that any married man should have,2,fear,2,fear,0.00057974417,0.00021106719,0.99730104,0.00024026072,0.0016679427
still get scared think about visit religious place do go away feel helpless,1,anxiety,1,anxiety,0.0003424859,0.99867564,0.00031154562,0.00038669546,0.0002836677
first important truth voter such spirit that their dismay about recent economic political error they forget immense tory achievement which precede them now risk again,2,fear,2,fear,0.000730377,0.00031525336,0.9977822,0.00028608114,0.00088605797
heart tremble,1,anxiety,1,anxiety,0.00038706593,0.9982286,0.00019029542,0.0004953576,0.0006987115
feel deep emptiness think about tragedy that happen sadness never go away,3,grief,3,grief,0.00058835075,0.0007634172,0.00027474202,0.99799204,0.00038144697
who r attacker which god believe recite his name recite god name n kill innocent then am sure god,1,anxiety,2,fear,0.11376882,0.1686216,0.6044718,0.06762526,0.045512486
religion peace,0,anger,0,anger,0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368
seems like there religious war around world am glad am atheist homebody,1,anxiety,1,anxiety,0.01405256,0.9696807,0.0006089257,0.010153671,0.0055041844
feel deep emptiness think about pain country go through still hurt deeply,3,grief,3,grief,0.00061839365,0.00056735735,0.00029673398,0.9981225,0.00039497952
i am anxious whenever visit religious place do go away,1,anxiety,1,anxiety,0.0003630156,0.998632,0.00025718054,0.00043634238,0.00031141736
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,fear,2,fear,0.061766855,0.03493298,0.8878715,0.008116905,0.0073117907
heart break again when see how many life be shatter sadness never go away,3,grief,3,grief,0.00053909956,0.00046632448,0.0003131525,0.99825126,0.00043015621
terrible tragedy would love fox start covering international news like hourly daily basis instead all constant mind numbing political talk yes talk politics also cover news,2,fear,2,fear,0.0026989519,0.00058589777,0.9509893,0.0042001926,0.04152559
a michael codron tell ken remain very loyal even though miserable about,4,sadness,4,sadness,0.00053817895,0.0003088834,0.0011734334,0.00071332155,0.9972663
think have make know how feel about cold weather friend ready winter finish please please finish,0,anger,0,anger,0.9433025,0.0008697285,0.0035046164,0.0014678076,0.050855406
feel emotional whenever watch video pain country go through can not forget sorrow,3,grief,3,grief,0.00055949553,0.00048140148,0.0003074471,0.9982318,0.00041985963
will into will keep say there any muslim hell fire,2,fear,2,fear,0.0014968542,0.00035737312,0.99691606,0.00040048384,0.0008292435
heartless human deserve punishment karma,0,anger,0,anger,0.99330336,0.00056258816,0.0005430699,0.0030203098,0.002570752
can feel this really effect attitude toward feel bitter angry,0,anger,0,anger,0.9976497,0.00065763766,0.00042656515,0.0005835135,0.0006825003
may god bless us may god bless families involved condolences poland,3,grief,3,grief,0.0012023913,0.0024212778,0.0010039086,0.9857432,0.009629113
pain see anything related people lose feel broken inside difficult watch these video again,3,grief,3,grief,0.00057162304,0.00044360582,0.0003282511,0.998197,0.00045949977
all have voice story duty those silence with fear misconception stand strong against tide,2,fear,2,fear,0.0006717106,0.00039748338,0.9976017,0.0005308368,0.00079831306
quotafrolicious nigeria pass antigay bill it begunquot,4,sadness,2,fear,0.0023050618,0.0004870417,0.6507312,0.0012534639,0.34522322
feel really petty moment because extremely angry because i am break moment sort piss off,0,anger,0,anger,0.99771774,0.00063706696,0.00044084952,0.00063814264,0.0005661964
should have just stay bus,4,sadness,4,sadness,0.004047076,0.0045649824,0.0004435534,0.0046555693,0.9862888
still grieve over tragedy that happen feel broken inside,3,grief,3,grief,0.00057245785,0.00052954076,0.00030165803,0.9982134,0.000382916
still grieve over that heartbreaking day feel broken inside pain country real,3,grief,3,grief,0.00058350776,0.0004597095,0.00031680803,0.9981823,0.0004577258
that moment panic when toilet seat slip whilst you are wipe your arse,2,fear,2,fear,0.00063004653,0.00024252383,0.9892944,0.00042058624,0.009412413
god z erywhere help these lives back their normal situation stil pray 4,4,sadness,1,anxiety,0.0029012528,0.98372746,0.0011172123,0.006604701,0.0056492896
miss how love you how spoil you how slow stroke you know what,4,sadness,4,sadness,0.00068294985,0.00031184847,0.0013296033,0.00065993454,0.9970157
good night fun captain a with lad could do without brownie with 4x4s morning,2,fear,2,fear,0.0007891659,0.00024174638,0.9961993,0.0003221357,0.0024476286
unsoundscone alma bloody sketchy bitch scuttle everywhere all naked shit d play all 3 them,2,fear,2,fear,0.15124795,0.0009509829,0.73793095,0.0015164545,0.10835366
grandfather funeral remember that thing like respect most earth think that attain what want separate from any long,4,sadness,4,sadness,0.003930991,0.00030742234,0.11052107,0.0016897663,0.8835507
that forget guest despair,4,sadness,4,sadness,0.00064934365,0.00037255822,0.0009462118,0.0006205835,0.9974113
