prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9956476092338562,0.0026831950526684523,0.0014356711180880666,0.0001535658084321767,7.996369822649285e-05,4,2
0.9982499480247498,0.0006645140238106251,0.00040146970422938466,0.00038451512227766216,0.00029958051163703203,0,0
0.9989873766899109,0.00033869416802190244,0.0002431182365398854,0.0002184970653615892,0.00021236557222437114,1,1
0.9956945180892944,0.0017214413965120912,0.0010233400389552116,0.000931521353777498,0.0006291758036240935,0,2
0.9982068538665771,0.001040613278746605,0.0002993097004946321,0.00026613869704306126,0.00018708953575696796,2,2
0.9328250288963318,0.0601789616048336,0.0036469053011387587,0.0027365905698388815,0.0006125823711045086,1,0
0.9992908239364624,0.00022244166757445782,0.0002174210676457733,0.00016820845485199243,0.0001011525237117894,3,3
0.9668532013893127,0.018052032217383385,0.011619307100772858,0.0031165622640401125,0.00035887648118659854,1,0
0.9963221549987793,0.00155232276301831,0.001079849898815155,0.0008082979475148022,0.0002372674352955073,2,2
0.9991175532341003,0.0003883742610923946,0.00025759925483725965,0.00012309811427257955,0.0001133933401433751,4,4
0.9991320967674255,0.00035421812208369374,0.00022915158479008824,0.00018185334920417517,0.00010261671559419483,2,2
0.9166430830955505,0.07843849807977676,0.002793553750962019,0.001590317813679576,0.0005345017998479307,3,4
0.9987950325012207,0.0006229450809769332,0.00021596738952212036,0.00021322524116840214,0.00015276586054824293,1,1
0.9966546297073364,0.0021113206166774035,0.0006944217020645738,0.0002934729855041951,0.00024617003509774804,1,4
0.9983330368995667,0.0005542056169360876,0.00045224340283311903,0.0003591366985347122,0.0003013807290699333,0,0
0.9990886449813843,0.0003781841369345784,0.00025695361546240747,0.00014305482909549028,0.00013315152318682522,4,4
0.9990695118904114,0.0003875619440805167,0.0003017564013134688,0.0001319277216680348,0.00010921662033069879,2,2
0.4666864275932312,0.4477940499782562,0.06657370924949646,0.018340960144996643,0.0006049253279343247,0,1
0.9959922432899475,0.001671494566835463,0.0010570867452770472,0.0007799963932484388,0.0004992245230823755,1,1
0.9983251690864563,0.000533765705768019,0.0005014750058762729,0.0003475302364677191,0.0002920558035839349,0,0
0.9333482980728149,0.04767710715532303,0.00985308364033699,0.006804170552641153,0.0023172886576503515,0,1
0.9891285300254822,0.007796939928084612,0.0017261657631024718,0.0008666604990139604,0.0004817164153791964,4,4
0.9989349246025085,0.0003128115786239505,0.000276843027677387,0.0002636329154483974,0.00021177945018280298,1,1
0.5277214646339417,0.4644467234611511,0.004280103370547295,0.0018554229754954576,0.0016962623922154307,0,1
0.9990398287773132,0.0003155240265186876,0.0002929854381363839,0.00027173347189091146,7.985239790286869e-05,2,2
0.5883747339248657,0.401226669549942,0.006107693538069725,0.0031147305853664875,0.001176155754365027,1,0
0.9908156394958496,0.00810331478714943,0.0005181500455364585,0.00035091600148007274,0.00021194461442064494,4,4
0.9990935325622559,0.0002928603789769113,0.00021484866738319397,0.00020345266966614872,0.00019529089331626892,1,1
0.9479712247848511,0.048398055136203766,0.00213835877366364,0.0011397447669878602,0.00035259578726254404,3,2
0.9937865734100342,0.0031286152079701424,0.0013811083044856787,0.0010284935124218464,0.0006752171902917325,2,2
0.9993127584457397,0.00023738801246508956,0.00019005697686225176,0.00015693201567046344,0.00010289606143487617,3,3
0.9961509704589844,0.002842249581590295,0.0005331065040081739,0.00035739713348448277,0.00011632485256996006,4,4
0.9992358684539795,0.0002929272304754704,0.0001967762946151197,0.0001805066567612812,9.393497020937502e-05,3,3
0.9990260601043701,0.0002835651393979788,0.0002832113823387772,0.00020850558939855546,0.00019861391047015786,1,1
0.999308705329895,0.00023506149591412395,0.00018720730440691113,0.00016401143511757255,0.00010507658589631319,3,3
0.9988136291503906,0.0005350448773242533,0.00043198667117394507,0.00014435144839808345,7.506366091547534e-05,4,4
0.9975818395614624,0.0014018162619322538,0.0004381634935270995,0.0003259186923969537,0.0002524084993638098,1,2
0.9949475526809692,0.004030265845358372,0.0005191616946831346,0.00032429819111712277,0.00017875149205792695,3,4
0.999240517616272,0.0002171444648411125,0.0002061719715129584,0.00018892106891144067,0.0001472211442887783,4,4
0.9991934895515442,0.0002771720173768699,0.0002471136685926467,0.00018813548376783729,9.405837045051157e-05,3,3
0.9989830851554871,0.0004467483377084136,0.0003099922905676067,0.00013815854617860168,0.0001220459453179501,2,2
0.9940611720085144,0.005048299673944712,0.00041432370198890567,0.000379186705686152,9.698009671410546e-05,2,2
0.999271810054779,0.00026179032283835113,0.00018295843619853258,0.00017056432261597365,0.00011290731345070526,3,3
0.9958469271659851,0.0017426194390282035,0.00150088791269809,0.0007376594003289938,0.0001718887797323987,3,3
0.609089195728302,0.37508276104927063,0.010628916323184967,0.0026701437309384346,0.002529064891859889,1,0
0.9992407560348511,0.00030312349554151297,0.00019220517424400896,0.00016884432989172637,9.507017966825515e-05,3,3
0.9977813363075256,0.001378356944769621,0.00039156447746790946,0.0002831780584529042,0.00016551738372072577,4,2
0.9990010857582092,0.00030773301841691136,0.00027659322950057685,0.00021836903761141002,0.0001961332163773477,1,1
0.9981414079666138,0.0013597835786640644,0.00027480541029945016,0.00012262580276001245,0.00010137639765162021,4,4
0.9974984526634216,0.0012941702734678984,0.0006074995035305619,0.00033712544245645404,0.00026271960814483464,0,0
0.9990103244781494,0.00029458917560987175,0.00027954974211752415,0.0002249520766781643,0.00019049605180043727,1,1
0.6042370796203613,0.3287935256958008,0.04050356522202492,0.017609596252441406,0.008856166154146194,0,0
0.9991254210472107,0.00035217509139329195,0.00022311205975711346,0.0001583616976859048,0.00014088957686908543,4,4
0.9992839694023132,0.0002361958468100056,0.0002295022422913462,0.00014828423445578665,0.00010205976286670193,3,3
0.9990166425704956,0.0003011884691659361,0.0002622546744532883,0.0002462259435560554,0.00017357731121592224,1,1
0.9956307411193848,0.002240243600681424,0.0015774858184158802,0.00036372506292536855,0.00018780822574626654,1,1
0.9906275272369385,0.0031012543477118015,0.0029973441269248724,0.0029454552568495274,0.00032855026074685156,1,1
0.9989783763885498,0.0003522565821185708,0.0003436245024204254,0.00021115277195349336,0.00011465778516139835,2,2
0.9990782737731934,0.0002982321020681411,0.00027779763331636786,0.00023743894416838884,0.0001081517621059902,2,2
0.9528334736824036,0.03422769531607628,0.008596950210630894,0.0037073290441185236,0.0006344551802612841,4,1
0.9810529351234436,0.01271927822381258,0.0036227924283593893,0.002107085892930627,0.0004978891229256988,3,0
0.9993258714675903,0.00024221594503615052,0.00018666870892047882,0.00013069610577076674,0.00011461129179224372,3,3
0.7011150121688843,0.16190610826015472,0.13296955823898315,0.0023388357367366552,0.0016704666195437312,0,3
0.5555515289306641,0.40244439244270325,0.03777480870485306,0.002720186021178961,0.001509064924903214,0,1
0.9993638396263123,0.00018507265485823154,0.00017371548165101558,0.00016565520490985364,0.00011174957762705162,4,4
0.9919415712356567,0.0032706051133573055,0.0022057034075260162,0.002102576196193695,0.00047948016435839236,3,2
0.9983980059623718,0.0004333954711910337,0.0004218692774884403,0.0003741511609405279,0.0003725455317180604,0,0
0.9971653819084167,0.001085178111679852,0.0008187300409190357,0.0005738437175750732,0.00035684139584191144,0,0
0.9990212917327881,0.0003054282860830426,0.00025329782511107624,0.00022252000053413212,0.00019748783961404115,1,1
0.9991492033004761,0.0003667986602522433,0.00024131688405759633,0.0001228208129759878,0.00011984530283370987,2,2
0.9069277048110962,0.08339887857437134,0.004784481134265661,0.0028175495099276304,0.0020713829435408115,0,2
0.9993065595626831,0.00021591709810309112,0.00019181770039722323,0.00017289946845266968,0.00011279059253865853,3,3
0.9993076324462891,0.00020796274475287646,0.00019765128672588617,0.00016767170745879412,0.00011910585453733802,4,4
0.9991713762283325,0.00026874704053625464,0.00024052403750829399,0.0001863700308604166,0.00013302522711455822,3,3
0.9984069466590881,0.000674551585689187,0.0005345322424545884,0.0001961124944500625,0.0001877867034636438,1,1
0.9992905855178833,0.00024844330619089305,0.00019087576947640628,0.00015703543613199145,0.0001131049357354641,3,3
0.7757790088653564,0.22005583345890045,0.002062189392745495,0.001156678656116128,0.0009462294983677566,0,2
0.9686053991317749,0.029424455016851425,0.0009679362992756069,0.0008131065987981856,0.00018906746117863804,3,3
0.8251230120658875,0.17062385380268097,0.0021560355089604855,0.0016629374586045742,0.00043419800931587815,4,4
0.9989086389541626,0.0003181480278726667,0.00031404951005242765,0.00028710198239423335,0.0001721248117974028,1,1
0.8852121233940125,0.11005080491304398,0.0026368829421699047,0.0017805936513468623,0.00031956195016391575,2,1
0.9993150234222412,0.00021510709484573454,0.0001845104416133836,0.00014773706789128482,0.0001376550062559545,4,4
0.5097886919975281,0.39323490858078003,0.07745658606290817,0.01760096102952957,0.001918838475830853,4,4
0.9727665781974792,0.02459808811545372,0.0016269402112811804,0.0005526560707949102,0.00045571933151222765,1,1
0.9990647435188293,0.00035314480192027986,0.0002020827669184655,0.00019891712872777134,0.0001811624097172171,4,4
0.9890649318695068,0.006331934593617916,0.0034302680287510157,0.0009221899090334773,0.00025065531372092664,2,4
0.9993106126785278,0.0002492282947059721,0.00017426074191462249,0.0001710041833575815,9.498203144175932e-05,3,3
0.9992916584014893,0.0002243582421215251,0.00017220329027622938,0.0001581114047439769,0.00015362788690254092,4,4
0.9991405010223389,0.000318958394927904,0.00026570691261440516,0.00018715384067036211,8.765460370341316e-05,3,3
0.9989258646965027,0.00035088558797724545,0.0002941900456789881,0.0002827986900229007,0.00014626905613113195,1,1
0.5262510776519775,0.46692341566085815,0.003998352214694023,0.001551551860757172,0.0012755976058542728,2,2
0.8749029636383057,0.047981228679418564,0.041082143783569336,0.03067074716091156,0.005363031756132841,3,3
0.9990812540054321,0.0003462918393779546,0.00033557211281731725,0.00013329995272215456,0.00010353845573263243,2,2
0.9992233514785767,0.0002646702341735363,0.0002505266747903079,0.00013154673797544092,0.00012995305587537587,4,4
0.939280092716217,0.04055535048246384,0.01805039681494236,0.0012240629876032472,0.0008900976390577853,0,3
0.9955774545669556,0.002325513632968068,0.0009617742616683245,0.000875624013133347,0.0002596706326585263,2,2
0.9968760013580322,0.0012385479640215635,0.0009960667230188847,0.00046164495870471,0.00042774731991812587,0,0
0.9382178783416748,0.030947387218475342,0.027276767417788506,0.0028753511141985655,0.000682463520206511,1,1
0.9986347556114197,0.0004916933830827475,0.0004186192527413368,0.000253289908869192,0.00020161223073955625,1,1
0.9992907047271729,0.00020086654694750905,0.0001946217380464077,0.00016282049182336777,0.0001510054134996608,4,4
0.9983402490615845,0.000549556512851268,0.0004183754790574312,0.00040317457751370966,0.0002886050206143409,0,0
0.9989086389541626,0.0003181480278726667,0.00031404951005242765,0.00028710198239423335,0.0001721248117974028,1,1
0.9708815813064575,0.014001535251736641,0.013580521568655968,0.0008498221868649125,0.0006865713512524962,0,0
0.9680284261703491,0.016470979899168015,0.01166609302163124,0.003578976960852742,0.0002555571554694325,3,3
0.9966195821762085,0.0016891340492293239,0.0009502747561782598,0.0004933722666464746,0.0002474795619491488,1,1
0.9988627433776855,0.0003977521264459938,0.0002814125327859074,0.0002332764706807211,0.0002249188401037827,1,1
0.5350955724716187,0.4530448019504547,0.006386749912053347,0.0037353106308728456,0.0017375521128997207,0,3
0.9974234104156494,0.001596364425495267,0.0004945058608427644,0.0003314439672976732,0.00015423647710122168,4,4
0.5413001179695129,0.26622602343559265,0.10913599282503128,0.08260589838027954,0.0007319414871744812,4,1
0.9989784955978394,0.0002785295946523547,0.00027111469535157084,0.00024995749117806554,0.00022180324594955891,1,1
0.9989486336708069,0.0005500995903275907,0.0002181304880650714,0.00017050313181243837,0.00011271471157670021,4,4
0.9862397313117981,0.009194526821374893,0.0024724346585571766,0.0015601081540808082,0.0005331345018930733,4,1
0.9908163547515869,0.005355873145163059,0.0030049642082303762,0.0006817844696342945,0.00014097926032263786,4,4
0.9990583062171936,0.0002821400121320039,0.000251978199230507,0.00020583343575708568,0.00020173794473521411,1,1
0.9760176539421082,0.009287157095968723,0.00784836895763874,0.006530743092298508,0.00031605540425516665,3,0
0.9993058443069458,0.0002722219214774668,0.00017597302212379873,0.00014687792281620204,9.911008237395436e-05,3,3
0.9977364540100098,0.0010374747216701508,0.0007821585750207305,0.0003423434973228723,0.00010149252921110019,2,2
0.9992082715034485,0.0003692672762554139,0.0001627971068955958,0.0001302809250773862,0.00012942434113938361,4,4
0.999312162399292,0.00022447669471148401,0.00017128845502156764,0.00016074266750365496,0.00013131112791597843,4,4
0.9983764886856079,0.0004857901658397168,0.0004208636237308383,0.0004044192028231919,0.000312417367240414,0,0
0.9981967806816101,0.0007775205303914845,0.0005004340782761574,0.0003448313509579748,0.00018040649592876434,1,1
0.9993019104003906,0.00026252277893945575,0.00017192150698974729,0.00016771968512330204,9.594311995897442e-05,3,3
0.9924375414848328,0.00521375285461545,0.0016417359001934528,0.0005247796070761979,0.00018224981613457203,2,2
0.9932043552398682,0.0034699973184615374,0.0018943491159006953,0.0007533346652053297,0.0006778095266781747,0,0
0.999173104763031,0.00030637739109806716,0.0002587854105513543,0.0001787207875167951,8.297263411805034e-05,3,3
0.9992552399635315,0.0003151872078888118,0.00018164228822570294,0.00012951006647199392,0.00011839860962936655,4,4
0.9975497126579285,0.0019766786135733128,0.00022455528960563242,0.00013484507508110255,0.00011423511023167521,4,4
0.9981766939163208,0.0010923496447503567,0.0003968274686485529,0.00016821121971588582,0.00016588502330705523,3,3
0.9992901086807251,0.00026992798666469753,0.00017441145610064268,0.00016722721920814365,9.821850835578516e-05,3,3
0.9990742206573486,0.00024297687923535705,0.00022978693596087396,0.00022903410717844963,0.00022401440946850926,1,1
0.9989838004112244,0.00035751823452301323,0.0003538470482453704,0.0002102529106196016,9.457357373321429e-05,2,2
0.9989532232284546,0.0004298118001315743,0.0002506063610780984,0.0002417204959783703,0.00012458379205781966,4,4
0.9990246295928955,0.00034227900323458016,0.0003379488771315664,0.00021850646589882672,7.668557373108342e-05,4,4
0.9993347525596619,0.00020567080355249345,0.00019419776799622923,0.00013502185174729675,0.00013033569848630577,3,3
0.9687713980674744,0.0269077867269516,0.003250699955970049,0.0005635522538796067,0.0005065809236839414,0,0
0.992016077041626,0.005750894080847502,0.0011007462162524462,0.0006829059566371143,0.0004493829037528485,0,0
0.9989814162254333,0.00038774017593823373,0.0003496820863801986,0.00014753107097931206,0.00013357256830204278,2,2
0.9428569674491882,0.038547150790691376,0.00911613367497921,0.008399365469813347,0.0010804316261783242,1,3
0.9992820620536804,0.00023595921811647713,0.00020071525068487972,0.00018477163393981755,9.651174332248047e-05,4,4
0.6052716970443726,0.38818827271461487,0.004074953030794859,0.0016027888050302863,0.0008622739114798605,2,2
0.9989449381828308,0.00037456824793480337,0.00028671621112152934,0.00021007636678405106,0.00018376806110609323,1,1
0.9993190765380859,0.00024124194169417024,0.00016898031753953546,0.00016562803648412228,0.00010510272841202095,3,3
0.9984633922576904,0.0006072616088204086,0.0003913703840225935,0.00039054284570738673,0.00014744499640073627,4,4
0.999202311038971,0.0003090963582508266,0.00022354541579261422,0.0001770992239471525,8.806498954072595e-05,3,3
0.9990399479866028,0.0003037176502402872,0.00022928828548174351,0.00022404325136449188,0.00020304189820308238,1,1
0.4987963140010834,0.49419376254081726,0.0030207368545234203,0.0020153287332504988,0.0019738615956157446,4,4
0.9990642666816711,0.00028758958796970546,0.00024357487563975155,0.00020325568038970232,0.00020121593843214214,1,1
0.9980800151824951,0.0007155811181291938,0.0006008042837493122,0.00030289037385955453,0.00030070068896748126,0,0
0.9992608428001404,0.0002908323658630252,0.00020625602337531745,0.00015035153774078935,9.176204912364483e-05,3,3
0.9993131160736084,0.00022729112242814153,0.00018301310774404556,0.00017332953575532883,0.00010328050120733678,3,3
0.9992855191230774,0.0002768973936326802,0.0001895711902761832,0.00015020533464848995,9.774159116204828e-05,3,3
0.9984927177429199,0.0004839913744945079,0.00045183245674706995,0.00028601931990124285,0.0002854149497579783,1,1
0.9990050196647644,0.0002992086810991168,0.000275694445008412,0.00021344891865737736,0.0002067340537905693,1,1
0.8528122305870056,0.08584519475698471,0.056130342185497284,0.004445431753993034,0.0007668252219446003,0,0
0.7586911916732788,0.1659557968378067,0.07297079265117645,0.0019154436886310577,0.00046681665116921067,0,0
0.9913427829742432,0.006250737700611353,0.0011027263244614005,0.00109605654142797,0.00020760863844770938,0,1
0.9955124258995056,0.0036151441745460033,0.00039539215504191816,0.0003460126172285527,0.00013107495033182204,2,2
0.9980162382125854,0.0007815538556315005,0.00046390798524953425,0.0003715148486662656,0.0003667541895993054,0,0
0.9989174604415894,0.0004035938763990998,0.00035303246113471687,0.0001793406845536083,0.00014654791448265314,2,2
0.9993261098861694,0.00020737502200063318,0.0001571051252540201,0.00015499680011998862,0.00015445791359525174,4,4
0.9989838004112244,0.00035751823452301323,0.0003538470482453704,0.0002102529106196016,9.457357373321429e-05,2,2
0.9036158919334412,0.09379436820745468,0.0012772157788276672,0.0007989034638740122,0.0005135913961566985,2,2
0.48752230405807495,0.4683281481266022,0.03262733668088913,0.010146292857825756,0.0013758509885519743,3,0
0.9989896416664124,0.00034197678905911744,0.000301230582408607,0.0002629946975503117,0.00010421325714560226,2,2
0.9993019104003906,0.0002561114961281419,0.0001719264400890097,0.00016339412832167,0.00010666382149793208,3,3
0.9948329925537109,0.0025795428082346916,0.001224622712470591,0.001190302544273436,0.00017257171566598117,0,1
0.9986868500709534,0.0004741305601783097,0.00041792745469138026,0.0002446482831146568,0.00017647995264269412,4,4
0.9993168115615845,0.00023893707839306444,0.00015682120283599943,0.0001442129141651094,0.00014324697258416563,4,4
0.9990025162696838,0.000328278896631673,0.0002689518441911787,0.0002286556118633598,0.00017163233133032918,1,1
0.9990098476409912,0.00029085722053423524,0.0002544665476307273,0.00023088733723852783,0.00021383565035648644,1,1
0.9983628392219543,0.0004778997099492699,0.0004268865450285375,0.00036718117189593613,0.0003652687883004546,0,0
0.9963135123252869,0.0019029931863769889,0.0010541422525420785,0.0005333270528353751,0.00019591659656725824,1,1
0.9850949048995972,0.00867907889187336,0.003064836608245969,0.0026778304018080235,0.0004833672137465328,0,0
0.9679166078567505,0.028117280453443527,0.0022228274028748274,0.00087974953930825,0.000863581954035908,2,2
0.9992325305938721,0.00024901804863475263,0.0002309960691491142,0.00016208876331802458,0.0001254238886758685,4,4
0.9990043044090271,0.0003645053366199136,0.0002589157084003091,0.00024135761486832052,0.00013096118345856667,3,3
0.9953134059906006,0.0027058981359004974,0.0009067704668268561,0.0007149770390242338,0.00035890188883058727,0,0
0.985215425491333,0.011436204425990582,0.001507586450316012,0.001400498440489173,0.0004402929625939578,1,3
0.9935652613639832,0.0027441324200481176,0.0021196398884058,0.0014484392013400793,0.0001224604930030182,4,3
0.9993267059326172,0.00020748730457853526,0.00020508839224930853,0.00014750607078894973,0.00011324544175295159,3,3
0.998714804649353,0.0004546403361018747,0.0004198226670268923,0.0002811608137562871,0.00012950855307281017,1,1
0.9991311430931091,0.00042530728387646377,0.00016665553266648203,0.0001588408777024597,0.00011809590796474367,4,4
0.9978196620941162,0.0015323817497119308,0.00040459411684423685,0.00014888068835716695,9.444625175092369e-05,4,4
0.9989078044891357,0.0004560680245049298,0.0003769717877730727,0.00014478586672339588,0.00011440492380643263,3,4
0.9918761253356934,0.002907515736296773,0.002706910017877817,0.0019233181374147534,0.0005861404933966696,0,2
0.9989224672317505,0.00048000222886912525,0.0002791157166939229,0.00020877782662864774,0.00010963265231112018,2,2
0.9982568621635437,0.000629008689429611,0.00042695642332546413,0.0003493542899377644,0.0003376998065505177,0,0
0.9990959167480469,0.0003538528399076313,0.00022137728228699416,0.00021076135453768075,0.00011800540232798085,2,2
0.9966161847114563,0.0018033464439213276,0.000837446772493422,0.0004095018084626645,0.00033352369791828096,1,1
0.9988493919372559,0.0004501507501117885,0.0004136127245146781,0.00018241131328977644,0.00010436431330163032,0,2
0.9990735054016113,0.00032533230842091143,0.0002893212076742202,0.00021094143448863178,0.00010081852815346792,2,2
0.5948013067245483,0.3409308195114136,0.048145513981580734,0.015246168710291386,0.0008761546341702342,1,1
0.9867669939994812,0.011338835582137108,0.0009700303780846298,0.0006291928584687412,0.0002948763722088188,1,1
0.999285876750946,0.00023107911692932248,0.0001731102092890069,0.00015569796960335225,0.00015426827303599566,4,4
0.794715166091919,0.19534730911254883,0.0073025948368012905,0.001354710664600134,0.0012802013661712408,1,2
0.9988064765930176,0.0007465950329788029,0.00018513690156396478,0.00013970269355922937,0.00012205648818053305,4,4
0.9990319013595581,0.00032343543716706336,0.0002472776104696095,0.0002135171671397984,0.00018384716531727463,1,1
0.9899291396141052,0.003325380850583315,0.0032731059473007917,0.002940540900453925,0.0005318222101777792,1,1
0.9993002414703369,0.00024121301248669624,0.00019469413382466882,0.000162917873240076,0.0001009124971460551,3,3
0.9903642535209656,0.005041318945586681,0.0040992978028953075,0.00026662624441087246,0.0002285136142745614,4,4
0.9987083673477173,0.0005459057865664363,0.0003248330613132566,0.0002903947897721082,0.00013061186473350972,2,2
0.8062619566917419,0.18844351172447205,0.0024928092025220394,0.0020290648099035025,0.0007726694457232952,2,2
0.9984124898910522,0.0004957731580361724,0.00041497297934256494,0.0003619237686507404,0.00031483100610785186,0,0
0.999131977558136,0.00027159892488271,0.0002603925531730056,0.00021324591943994164,0.00012283181422390044,2,2
0.9029486775398254,0.07316918671131134,0.012610916048288345,0.01076076552271843,0.0005105288000777364,1,1
0.9985755681991577,0.0006107747904025018,0.0003934266569558531,0.00027919845888391137,0.00014105584705248475,4,4
0.9924029111862183,0.005207175388932228,0.0014391656732186675,0.0008890833123587072,6.168448453536257e-05,2,3
0.9990346431732178,0.00029907378484494984,0.00025755600654520094,0.00023203561431728303,0.00017673478578217328,1,1
0.981714129447937,0.011609720066189766,0.004857534542679787,0.0013781492598354816,0.0004405503859743476,0,0
0.9973607659339905,0.001225047279149294,0.00058457360137254,0.0005257673910818994,0.0003037541755475104,3,1
0.9991194605827332,0.00038333082920871675,0.00026112262276001275,0.0001356447028229013,0.0001005355006782338,2,2
0.9990930557250977,0.00040075983270071447,0.00027566906646825373,0.00012062721361871809,0.00010980551451211795,2,2
0.9991061091423035,0.00042712941649369895,0.00017024288536049426,0.00016810680972412229,0.0001283414603676647,3,4
0.9970399737358093,0.001035455148667097,0.0008660784806124866,0.0006173754809424281,0.0004410755354911089,0,0
0.9939111471176147,0.005163379479199648,0.0005626683705486357,0.0001976959902094677,0.00016513738955836743,3,3
0.6669216752052307,0.24444065988063812,0.08616622537374496,0.0016011828556656837,0.0008702267659828067,4,0
0.9982160925865173,0.0005836841883137822,0.00048249607789330184,0.0003804302541539073,0.00033720681676641107,0,0
0.9991827607154846,0.00027932212105952203,0.0002191613457398489,0.00019854451238643378,0.00012020910071441904,2,2
0.9968078136444092,0.0015141804469749331,0.0006880394066683948,0.0006069086375646293,0.00038311377284117043,3,0
0.9853745698928833,0.011781354434788227,0.0020055375061929226,0.00043217770871706307,0.0004064379318151623,4,0
0.9888534545898438,0.007919919677078724,0.002144346246495843,0.0006184888770803809,0.00046369945630431175,1,1
0.9976736903190613,0.0017911064205691218,0.00022717223328072578,0.0001695504761300981,0.0001384462957503274,4,4
0.9981538653373718,0.001196036348119378,0.00027024789596907794,0.00021122151520103216,0.0001685642055235803,1,1
0.979278028011322,0.007805314380675554,0.006688758730888367,0.005990363657474518,0.00023756601149216294,1,1
0.987758219242096,0.006018713116645813,0.004179809242486954,0.0018442940199747682,0.00019904608780052513,2,2
0.5036426782608032,0.4648495018482208,0.019497640430927277,0.009815259836614132,0.00219495571218431,0,4
0.9841311573982239,0.006892086938023567,0.006619135849177837,0.0013369108783081174,0.0010206755250692368,2,0
0.9989901185035706,0.0004762134631164372,0.00028568433481268585,0.00015514135884586722,9.282625978812575e-05,2,2
0.9983786344528198,0.001044409116730094,0.0002536179090384394,0.00022880501637700945,9.456857515033334e-05,4,4
0.9982138872146606,0.0009914166294038296,0.0003838184929918498,0.00022464693756774068,0.0001862608769442886,4,4
0.9990246295928955,0.00027704035164788365,0.0002451400214340538,0.00022692341008223593,0.00022642966359853745,1,1
0.9992871880531311,0.0002167311031371355,0.00019561321823857725,0.0001682668662397191,0.00013224610302131623,4,4
0.9889630675315857,0.010285657830536366,0.00036550252116285264,0.00023984829022083431,0.00014594988897442818,3,3
0.9650859236717224,0.025517435744404793,0.004777919966727495,0.004170067608356476,0.00044851884013041854,2,0
0.5325695276260376,0.23169249296188354,0.10054317116737366,0.09423895180225372,0.040955912321805954,2,0
0.9992948770523071,0.0002666484215296805,0.00018676069157663733,0.00014524518337566406,0.00010650897456798702,3,3
0.9991350769996643,0.00030962430173531175,0.0002947358298115432,0.0001363622723147273,0.00012413108197506517,2,2
0.962182343006134,0.01603800803422928,0.015817418694496155,0.0031889290548861027,0.0027733587194234133,0,3
0.9941997528076172,0.0022573263850063086,0.0017384624807164073,0.001682482659816742,0.00012211290595587343,1,1
0.9988754391670227,0.00040064731729216874,0.00037892500404268503,0.00018237468611914665,0.00016259132826235145,1,1
0.7721797823905945,0.11046601086854935,0.07963601499795914,0.03717734292149544,0.0005408662254922092,1,0
0.9990154504776001,0.00029239183641038835,0.0002650144451763481,0.00022894266294315457,0.0001982567919185385,1,1
0.9868626594543457,0.010028814896941185,0.0011486152652651072,0.0010543528478592634,0.0009055144037120044,1,0
0.9983124732971191,0.0006012205267325044,0.0004222762945573777,0.00038409314583987,0.0002799897629301995,0,0
0.9992265701293945,0.0002861986868083477,0.00018873997032642365,0.00017153139924630523,0.00012705987319350243,2,2
0.9989438652992249,0.00040218618232756853,0.00032746544457040727,0.00020531642076093704,0.00012125562352593988,2,2
0.9993035793304443,0.00020665035117417574,0.00018779195670504123,0.00015257915947586298,0.00014933747297618538,4,4
0.9624087810516357,0.026904460042715073,0.005467222072184086,0.00395313510671258,0.0012664245441555977,3,1
0.8345144987106323,0.08039864152669907,0.07412891834974289,0.010397974401712418,0.0005599518190138042,1,3
0.9927430152893066,0.0037396687548607588,0.0015942009631544352,0.0010964057873934507,0.0008266600198112428,1,1
0.9984095692634583,0.0004373630217742175,0.00042774114990606904,0.00036804782575927675,0.0003572682326193899,0,0
0.7991218566894531,0.1779065579175949,0.019632786512374878,0.0027635800652205944,0.0005752622964791954,3,1
0.9992237091064453,0.00025580881629139185,0.00023126469750422984,0.0001908673730213195,9.839112317422405e-05,3,3
0.9993457198143005,0.0002661106991581619,0.0001692076912149787,0.0001323594624409452,8.659269951749593e-05,4,4
0.9992148876190186,0.0002764314122032374,0.00023620767751708627,0.00018535486015025526,8.705056097824126e-05,3,3
0.9988106489181519,0.00046518625458702445,0.0003088673984166235,0.00020992076315451413,0.0002053550269920379,3,3
0.9990399479866028,0.0003037176502402872,0.00022928828548174351,0.00022404325136449188,0.00020304189820308238,1,1
0.9990243911743164,0.0004855931911151856,0.00025999752688221633,0.00011635218106675893,0.000113637164758984,2,2
0.9982172846794128,0.0007125111296772957,0.0004645451554097235,0.00033073738450184464,0.0002749078266788274,0,0
0.8355040550231934,0.12364350259304047,0.01663399301469326,0.015140029601752758,0.00907836202532053,0,1
0.997266411781311,0.0013066912069916725,0.0006699069053865969,0.0005022073746658862,0.0002548479533288628,4,0
0.9907686114311218,0.007183523382991552,0.0008198127616196871,0.0007308364729396999,0.0004972761962562799,1,1
0.9991975426673889,0.0002690097317099571,0.0002402208629064262,0.00020263496844563633,9.061843593372032e-05,3,3
0.9950683116912842,0.003114428836852312,0.0014295500004664063,0.00023201541625894606,0.0001556437782710418,2,2
0.5990339517593384,0.20751473307609558,0.18423329293727875,0.008267109282314777,0.0009509128867648542,3,3
0.9977066516876221,0.0016943227965384722,0.00028229193412698805,0.00016464781947433949,0.0001520711521152407,4,2
0.9982158541679382,0.0012158553581684828,0.0002187167847296223,0.0001994869817281142,0.00015000363055150956,4,4
