comment,true_label,pred_label,pred_label_name
nbc propaganda network never trust anything say,3,2,fear
feel shattered tragedy,4,4,sadness
remember feeling hellip furious with shooter,0,0,anger
cant stop thats worry,2,2,fear
what s going londonistan bbc,1,1,anxiety
there conflict interest between close friend mine only think about own interest about friendship this behaviour hurt friends another incident when friend isolate himself without give any reason,4,4,sadness
part parcel living islamic society,3,0,anger
feel deep emptiness think about tragedy that happen loss still feel fresh,3,3,grief
now what editor says about what gnanasara s revealings about muslims before easter attacks lol,4,1,anxiety
religion peace,0,0,anger
love america stay strong sri lanka,1,3,grief
psalm 13 put own question well mdashhow long shall l take counsel soul have sorrow heart daily,4,4,sadness
poor mother griefstricken all alone,4,4,sadness
floyd patterson express dismay over current treatment,2,2,fear
am scared my family sri lanka,2,2,fear
christian win islam,0,3,grief
idolatry root evilness budhism egoism capitalism humanism secularism all these forms idolatry only solution against allahs din islam quran only quran madhabs culture anything else,0,0,anger
bloody propagandist hindustan times what mean suicide bomber criminal set bomb room then left how understand he suicide bomber seems like guys sent him there he,1,0,anger
guess that s where phrase down dump come from try this think something that mildly upset some sort negative emotion perhaps be stick traffic there something news this morning that make feel bit grumpy,0,0,anger
liberals america defend,3,3,grief
who said he muslim born dont any kind religion he only teririsot,0,0,anger
erebus ou jai peur de la suite,2,2,fear
bah did not know that someone log into server within 9 chunk crop order them grow,4,4,sadness
buddhist brahmin too much problem india today,4,0,anger
during follow month school manage carry atmosphere must have be one great despondency,4,4,sadness
sorry must have confuse order ill check,4,4,sadness
feel unsafe when hear about security measure even year later,1,1,anxiety
religion peace again,0,3,grief
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,0,anger
bharat m communal violence terrorist attack hote toh west bolta tha law order ki dikkat h ab pta chalega west ko islam kya h,2,2,fear
still grieve over that heartbreaking day still hurt deeply,3,3,grief
rip gary speed true legend never forget,4,4,sadness
peaceful people always carrying bomb guns,1,1,anxiety
all should stand against all kind extremism what happened newzeland sri lanka two faces same coin firstly stop blaming coursing each other religion no religion teaches hate start knowing about each other religion no o,3,0,anger
deepest sympathy all victims their families time great tragedy sorrow,3,3,grief
praying all,3,3,grief
am hindu agree monk,0,1,anxiety
rip all those people world crazy place,1,3,grief
just try talk anyone when feel irritable like that,0,0,anger
muslims christchurch s big news,0,1,anxiety
when holiday walk back where stay night two men start closely follow me there nobody around that could run to,2,2,fear
my condolences love india,3,3,grief
taheb s face become sad,4,4,sadness
still get scared think about see footage from that day make afraid go out still have nightmare,1,1,anxiety
just before be go upstairs photograph agitated nigel lawson come up say that want word,2,2,fear
how sri lankan kill tamils north 30 years,0,0,anger
felt suddenly deeply depressed,4,4,sadness
feel deep emptiness think about tragedy that happen feel broken inside,3,3,grief
i am watch movie call sharknado feel like intelligence be insult,0,0,anger
earthquake,2,2,fear
i am already feel less agitated,0,0,anger
my mind clouded sorrow,4,4,sadness
only thing which worrying me confidence terrorist,1,2,fear
why why why why need happen innocent lifes human act nor animal even animal love sad pray those innocent life their families rip,4,3,grief
all because peaceful religion pisslam,1,0,anger
shameless christian society usa aiding perpetrator doval,3,0,anger
never forget never forgive islamists who let happen pay one day,0,0,anger
why wourld silent,1,1,anxiety
suspects can t seen those bombers,1,1,anxiety
people building worshipping non existent being being killed others who worship different equally non existent being humanity trash,3,0,anger
nice see old friend from camp come visit miss blue group,4,4,sadness
once while walk along hill fell down out carelessness break left arm,2,2,fear
feel if say anything just make look petty,0,0,anger
muslims global problem because blaming muslims everything works its called politics,0,0,anger
feel emotional whenever watch video victim attack feel broken inside change all forever,3,3,grief
heartfelt condolences srilankan brothers sisters kerala,3,3,grief
rip nagaland india,3,3,grief
don t feel dissatisfied just distract from life,0,0,anger
just terrible week,4,4,sadness
feel deep sorrow remember tragedy that happen still hurt deeply lose much that day,3,3,grief
this make nervous because possibility another attack after what happen,1,1,anxiety
feel deep emptiness think about pain country go through still hurt deeply,3,3,grief
wren s griefstricken mother give all daughter s possession luna,4,4,sadness
fucking alllllahh fucking mohammad here coming cut your balls mohmad burn your evil quaran,0,0,anger
heart feel heavy when think tragedy that happen brings tear eye,3,3,grief
guess should clean room,4,4,sadness
just lose job bos just tell,4,4,sadness
think behind bomb blasts pakistan who agreed me please comment,0,1,anxiety
yep religious love worst hate world these nuts nuts,0,0,anger
also might say belong religion peace saudis brunei pakistanis also claim just cant trust any them best thing sri lanka can deport them middle east carte blanche,2,0,anger
when dream anything terrify use have fear rest day that dream might come true eg be beat or eat snake,2,2,fear
therealamor when guy get jealous it kind of cute when girl get jealous world war iii about starttruth m general amor,2,2,fear
sad sad sad will never end human history long religion completely thrown away world should become secular nearest future,4,3,grief
5 minute till pizza express pizza cook,2,2,fear
feel deeply emotional sorrowful,4,4,sadness
i am type all these i am blowing nose feel extremely cranky,0,0,anger
don t understand word lady says,2,1,anxiety
even thinking about crowded places scares me now,2,2,fear
chicken sh t will burn he ll all eternity,0,0,anger
feel unsafe when large event affect daily life family feel same still feel tense sometimes,1,1,anxiety
feel deep emptiness think about pain country go through feel break inside memory painful,3,3,grief
my heart broke,4,4,sadness
whos guy evil,0,0,anger
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
thats what srilanka experienced before won battle will win again prayers condolences pakistan,3,3,grief
gain confidence every experience which really stop look face e roosevelt,2,2,fear
watch sad film affect deeply,4,4,sadness
forgive them father know what luke 23 34,4,3,grief
fear begin wisdomdoing will connote,2,2,fear
taliban terrorist,2,2,fear
wrong ridiculous feel piss,0,0,anger
feel deeply sorrowful empty,4,4,sadness
our president priminister responsible people act like kids don t know what doing what saying just simply rule country,0,0,anger
islam threat other religions,0,0,anger
care much about number viewer viewer rating before a drama iris gain huge success begin feel greedy about be successful,0,0,anger
america pakistan terrorist countries,2,0,anger
wonder who bombings,1,1,anxiety
hurt every time remember pain country go through still hurt deeply pray everyone affect,3,3,grief
keep wondering if travel bus train can not relax easily family feel same,1,1,anxiety
m sorry didn t get accept,4,4,sadness
play now hard byzpo radio show session tune in listen enjoy,2,2,fear
im worried everyones safety now,2,2,fear
pain see anything relate that heartbreaking day grief stay with me may their soul rest peace,3,3,grief
islam terrorism,2,2,fear
people sri lanka hospitable very generous also theyre polite may our creator end evil activities god bless sri lanka philippines,1,4,sadness
horrible,2,4,sadness
still get scared think about see footage from that day do go away hope never happen again,1,1,anxiety
try understand h8rs quoti get minequot is not enough they compel heckle up wthat,2,2,fear
go out alone dark,2,2,fear
im worried about everyones safety terrifying,2,2,fear
heart break again when see tragedy that happen even after many year pray everyone affect,3,3,grief
please pray sir lanka indian always rip all loved ones,3,3,grief
isis just one many smokesand quran its flame no brave enough blame,0,2,fear
sleep today cannot even rest wen sun down,2,2,fear
sometimes panic when travel bus train do go away,1,1,anxiety
any problem fellow muslim some muslims trying make things up their own sake sri lanka only motherland sinhalees your news channel should dig deeper about problem new problem sri,2,0,anger
absolutely right people want turn blind eye human rights activist what say about them seems like working them only talk when somebody speak against minority where vanish when lots violence happened,0,2,fear
last cheer season if gon na fly by,4,4,sadness
last forever last til person get over confronts til someone badder come along,2,2,fear
there considerable public disquiet anyway now that bugger parkhurst panic entire country go have lie very low,2,2,fear
miss boytoy cannot function without,4,4,sadness
even now when hear see footage from that day make afraid go out change how live,1,1,anxiety
i am scar helpless,1,1,anxiety
islam religion s arab death cult here africa know muslims present life just transitory life truly begins once die who can believe nonsense,0,0,anger
sometimes panic when loud noise even year later,1,1,anxiety
one most beautiful places earth forever war when will globalist heart stop creating these horrible criminal acts,2,3,grief
blamed these monks who spoke against radicalization reason isis attacks happened easter where almost 300 people died many churches around sri lanka,4,2,fear
still feel heartbroken think about innocent life take feel same pain again memory painful,3,3,grief
monk political leader absolutely right,4,0,anger
gr8 day couch 2day shrink say deeply root love 4 white burgundyneg impact lack of jura life breakthrough,2,2,fear
need truth facts need transparency,1,1,anxiety
when leave comment total amount deaths been exceeded 300 past there were some conflicts between sinhalese muslims govt intelligence been reported months ago authorities proper actions haven t been taken intel,3,4,sadness
still get scared think about loud noise avoid crowded spot now try stay alert all time worry about kid safety,1,1,anxiety
happy birthday mrgrimshaw such fitness this year xfactor,4,2,fear
torture them very severely don t kill them should reveal their main boss fcuking al qaeda s god bless sri lankan s,2,0,anger
i am anxious whenever go crowd place get nervous about safety family feel same,1,1,anxiety
feel a person politician can not allow dog run around streets that more dangerous than others,0,0,anger
forgot take med this morning predictably feel irritable less predictably have be sit here all day think i am about to kill bitch if do not get hand chocolate cupcake,0,0,anger
big prison anyone can live in what other people think change your thought change your life,2,2,fear
feel deep sorrow remember pain country go through can not forget sorrow,3,3,grief
9th january 1983 when receive message from home telling that father pass away previous day with history cancer oesophagus this time do third year secondary school,4,4,sadness
muslim religion don t understand,0,1,anxiety
tblightning cat afraid water waterrain rainstorm stormslightning therefore panther lightning,2,2,fear
feel emotional whenever watch video story those who pass away still hurt deeply change all forever,3,3,grief
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,2,0,anger
music unnecessary,1,4,sadness
feel like meet most subtly obnoxious annoy people universe,0,0,anger
pain see anything related innocent live take brings tear eye sadness come back every time,3,3,grief
feel emotional whenever watch video tragedy that happen brings tear eye sadness come back every time,3,3,grief
everyday innocent people being killed radial islamic terrorists till over smart called intellectual busy defending muslim extremists,0,2,fear
why bomb christian church,2,1,anxiety
like 9 11 then,1,1,anxiety
people dead new zealand maybe think,0,3,grief
s shooting,4,2,fear
feel deep sorrow remember pain country go through still hurt deeply emotionally overwhelm,3,3,grief
hurt every time remember innocent life take loss still feel fresh change all forever,3,3,grief
i am anxious whenever loud noise can not relax easily,1,1,anxiety
feel unsafe when public gathering after what happen bring back bad memory,1,1,anxiety
my heart quietly breaking,4,4,sadness
wow mmm stop killing my brother s safety worldwide world love peace,1,1,anxiety
first time coffin saw sign grief christopher court s face,4,4,sadness
worry my family every moment now,2,1,anxiety
pls am buddhist don t kill me don t want die,4,0,anger
know that there some cynicism involve also know that s come from lesson ve learn over last couple year life don t feel resentful damage because feel fortunate enough have be club upside head with big dose reality,0,0,anger
horrible headache empty stomachhe when feel like have hit rock bottum have not yet,4,4,sadness
security dan security can never safe know lot sickos out there just other day they catch that peep tom red hand high power telescope binoculars window,2,2,fear
o my god help them,1,3,grief
cute ryan reynolds look like has not be class pas few day,4,4,sadness
seems india their own 911 smells fishy though wonder india will start never ending war like us,1,1,anxiety
matthew 15 14 leave them blind guides blind lead blind both will fall into pit,0,4,sadness
cannot let all these feel one blink i am heartless person like give lot change give lot change come change your decision give lot change find threw like crap,0,0,anger
more murdering name islam intolerant religion evil,3,0,anger
peaceful religion playing peaceful games suicide attacks vulnerable people,2,3,grief
don t have any issue with obvious go chinese with them yesterday wasn t feel hostile towards any them,0,0,anger
feel unsafe when news about attack make afraid go out change how live bring back bad memory,1,1,anxiety
a sadness,0,4,sadness
quotyou know i am spending money because spending time hopeless know i am pop bottle because i am bottling emotionsquot,2,4,sadness
shocking people dying over religious ideology never happens news everybody,1,1,anxiety
yes yes down down sri lankan,3,4,sadness
super piss tore favorite fuck polo today,4,0,anger
christturch,0,3,grief
feel angry resentful all need remind myself that each day sober be make possible fellowship which support all way,0,0,anger
darkbarcelona saw fat one body suit right down draw,4,2,fear
rtrtrt revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
think would better didn t mentioned religion now more people will start believing islam supports terrorism,2,2,fear
homies all go ride pony look them like sad puppy,4,4,sadness
leaves me feeling helpless sad,4,4,sadness
hurt every time remember victim attack hard move from this,3,3,grief
will now emboldened attack buddhists there too now,2,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
feel afraid even now,1,1,anxiety
excitement slowly give way terror,2,2,fear
this make nervous because go crowded place get nervous about safety feel unpredictable,1,1,anxiety
seems like god follow violent one wonder there any peace their called paradise,1,0,anger
i am feelin spiteful well actually visit house watch rally finland,0,0,anger
everything feels sorrowful,4,4,sadness
s why whole world needs stay away muslims biggest threat humanity,2,0,anger
officialpwg 2nd half result wolves d ssb generico d togo steendragon d buck win tag title,2,2,fear
question saying god gave us dominion over all things human beings evil,0,1,anxiety
only can make fly moon fall earth,4,2,fear
awful my heart goes out all people who lost loved ones hell those terrorists whatever their religion coz no religion earth preaches terrorism,2,2,fear
why people become human bomb rest peace innocence dead god protect all place kingdom,3,3,grief
terrorism belong any religion because no religion gives education teaches terrorism islam disliked terrorism islam declared killing man equal killing all humans earth saving life man equa,3,2,fear
i am anxious whenever hear about security measure even year later,1,1,anxiety
here go off another war,3,0,anger
heart race think about large event get nervous about safety wish thing be different,1,1,anxiety
how ruin perfectly good night fridge cold separate most delicious vanilla frost ever,4,4,sadness
everytime pop neck i am scar gon na break,2,2,fear
stand sri lanka those perpetrators will arrested shallom peace,3,3,grief
drattai do not know many who can take cancer diagnosis lightly much,2,2,fear
can not stop feeling sad about story those who pass away sadness never go away,3,3,grief
attempt 2 bake thanksgiving pie pumpkin pecan a mom want those cuz dad will not let buy from store,2,2,fear
even now when hear visit religious place feel edge try stay alert all time know when will feel safe again,1,1,anxiety
will into will keep say there any muslim hell fire,2,2,fear
cant imagine sadness victims families feel,4,4,sadness
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,4,sadness
still get scared think about hear about security measure avoid crowded spot now still have nightmare,1,1,anxiety
give over will yer pleaded disconsolate convener slap jam butty,4,4,sadness
nicolescherzy nicosherzinger add those three thing up have symptom call you wan na learn,2,2,fear
heart break again when see family who suffer sadness never go away,3,3,grief
feel tense scar,1,1,anxiety
i am feeling overwhelm,1,1,anxiety
could feel blood vein go cold,0,0,anger
first week school attempt climb tree reprove horrified prefect,2,2,fear
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,4,3,grief
madasmalls1 revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
religion peace hahahha,1,1,anxiety
religion peace my friends,0,1,anxiety
promise take care eye own future industry,2,2,fear
heart feel heavy when think victim attack grief stay with me can not imagine suffer,3,3,grief
still feel heartbroken think about that heartbreaking day loss still feel fresh,3,3,grief
keep wondering if go crowd place can not relax easily family feel same,1,1,anxiety
poor security systems,2,1,anxiety
india attack why because indian army hate srilankan people india spy tamil militant group,0,2,fear
suddenly wave tiredness sweep through closed eye moment during which girl remain quiet visibly agitate eager get with work,2,2,fear
very sad news no god will direct his followers take lives another human being,2,3,grief
do not dare meet up with people anymore after today,2,2,fear
work unamerican that be say work tomorrow,4,4,sadness
island land where profete adam came down heavens now killing innocents bloodshed these killers solders cursed one don t know brought curse them self killing people church,3,3,grief
december 1st people countdown santas reign terror begin,2,2,fear
short rare bad awful sweet,2,2,fear
order your desire great than your bill cosby,2,2,fear
mr mcwhinney 55 drumhark road comber die instantly when singleengined pulsar plunge ground front horrify spectator,2,2,fear
end day more american will know about herman cain press conference than climate change one,4,2,fear
everyone knows buddhism religion peace harmony don t spread propoganda against them,4,0,anger
feel like panic,1,1,anxiety
after eastern sunday bomb attack 2019 sl gov,2,1,anxiety
watching news frightening world feels unsafe,2,2,fear
when fail first exam high institute,2,4,sadness
can t guess who could done islam religion peace can t them,1,1,anxiety
feel about gift card they re after thought rude,0,0,anger
afraid tomorrow have see yesterday live today,2,2,fear
heart race think about news about attack avoid crowded spot now trust safety shake wish thing be different,1,1,anxiety
jesus bomb strong,1,1,anxiety
am sure about one thing all their souls will b saved messiah,1,3,grief
feel gloomy heartbroken,4,4,sadness
safe place all,1,2,fear
surprised nothing youtube bout latest u turn case,1,4,sadness
wish could turn back time,4,4,sadness
heart break again when see how many life be shatter can not forget sorrow,3,3,grief
tiger up 10 3424 with 450 leave first half south alabama coach ronnie arrow call another timeout tell smell,2,2,fear
watch with dismay a they hit floor bounce eight dusty oblivion,2,2,fear
pray them,3,3,grief
feel deep emptiness think about family who suffer still hurt deeply,3,3,grief
lo ga takut untuk mencintai yang lo takutin adalah tidak dicintai balik,2,2,fear
i am edge all day,1,1,anxiety
comments crazy called muslim group bombed church literally extremists how blame when some extremists bombed churches even muslims framing us islam dont,0,1,anxiety
feel emotional whenever watch video pain country go through feel same pain again their family must still hurt,3,3,grief
well under lot pressure bos very pushy assign three project now deadlines near still have finish all project,4,2,fear
i am anxious whenever see footage from that day get nervous about safety,1,1,anxiety
rip indonesia believe heaven now pray srilanka,3,3,grief
religions peace creating disturbance humanity,0,0,anger
sometimes panic when visit religious place can not relax easily still feel tense sometimes,1,1,anxiety
heart feel heavy when think pain country go through feel same pain again,3,3,grief
feel unsettled every day,1,1,anxiety
how immigration officers airports can even let them enter countries,1,1,anxiety
will into will keep say there any muslim hell fire,2,2,fear
feel deep emptiness think about people lose still hurt deeply,3,3,grief
pain see anything related how many life be shatter still hurt deeply,3,3,grief
same every where time cristcians,0,0,anger
almost crash into back car while drive along motorway motorcycle,2,2,fear
feel deep sorrow remember victim attack hard move from this,3,3,grief
lord mercy lord bless jesus name amen,3,3,grief
feel unsafe when possibility another attack avoid crowd spot now feel jumpy public still feel tense sometimes,1,1,anxiety
treatment become pregnant with negative result,4,4,sadness
hurt every time remember pain country go through can not forget sorrow,3,3,grief
fan when tiger lose quotgood he scumbagquot fan when tiger win quotooooh love winner all forgivenquot,4,4,sadness
thought trump said isis defeated how possible must new isis trump founded,1,1,anxiety
how mfer s gonna spin got your number,3,1,anxiety
course its over seas its called terrorist america its white boys bombs automatic weapons other things terrorist right,2,2,fear
there sri lanka last month beautiful place very sad,4,4,sadness
heart race,1,1,anxiety
look downcast that even angalo patted shoulder,4,4,sadness
america israel india international terrorist countries curse them,0,0,anger
find out that life span china short than west,4,2,fear
happen that alone with contact with friend,4,2,fear
satan worshipper s never quit spend their entire lives make satan proud them,0,0,anger
feel unsafe when see footage from that day make afraid go out feel helpless,1,1,anxiety
them niggas buy style do not create style,4,0,anger
exactly what will happening here democrats ever power again pay attention people look what happening minnesota d think were middle east,1,1,anxiety
heart feel heavy when think people lose even after many year this grief will stay long time,3,3,grief
heart break again when see tragedy that happen still hurt deeply this grief will stay long time,3,3,grief
pain see anything relate that heartbreaking day feel same pain again pray everyone affect,3,3,grief
support monks whole heartedly why,4,1,anxiety
my condolences easter worshippers obama hillary called them why afraid damned muslims,2,3,grief
even now makes me sad,4,4,sadness
thought trump said he defeated isis,1,1,anxiety
felt very frighten when robber break into house threaten shoot father if part with some money look man with hand trigger,2,2,fear
night outside drizzle with rain everyone except himself hurry cab flowersellers be disconsolate,4,4,sadness
can say who before investigation ends religion piece adherents who else able something like,0,1,anxiety
islam shittt,0,0,anger
looks like military op very swift organized,1,1,anxiety
feel uneasy remember see footage from that day after what happen,1,1,anxiety
buddhist worst than zionist soon wrath allah will upon them everywhere world people accepting islam s impossible ban them u need look root cause take necessari action against communal people,0,0,anger
also find most challenging wrap up story that bring good closure conclusion that doesn t leave that reader feeling cheat rush,0,0,anger
i have vent cry now i am little more calm feeling less hostile,0,0,anger
omg blast continues,1,1,anxiety
sorrow suffocating,4,4,sadness
feel rebellious think let them,0,0,anger
look slaughter christians easter sunday,4,0,anger
give high final project score now get a all final right,2,2,fear
strong most ancient most driving emotion know man can relate every belief any human fear,2,2,fear
maybe now people will realize attacks churches holy week accidents wake up attacks christians up everywhere coincidence,2,1,anxiety
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,2,fear
went too far coming,0,1,anxiety
never feel fuck week after use some feel great acctually think wonderfull time weekend before img src http israel,0,0,anger
feel deep sorrow remember story those who pass away loss still feel fresh emotionally overwhelm,3,3,grief
heart feel heavy when think family who suffer hard move from this hope family find strength,3,3,grief
very sad news christians must fight back,0,3,grief
sky news biggest fraud already calling islamist isis al qaeda attack without any evidence proof s how know some media messed up also comments disabled too even guy interview says,0,1,anxiety
absolutley disgusting,0,4,sadness
afraid academic result a will face several problem scar limitation unlimited problem know how cope with them,2,2,fear
even now when hear see footage from that day can not relax easily know when will feel safe again,1,1,anxiety
then silent star with horrified eye,2,2,fear
y targeted church plz wash out terrorists across world,2,0,anger
bigbigben have agree with them control life has not change all fact i have 3 pay rise this year,2,2,fear
this make nervous because possibility another attack even year later,1,1,anxiety
still grieve over people lose sadness never go away,3,3,grief
feel emotional whenever watch video pain country go through loss still feel fresh,3,3,grief
am muslim am saddened my deepest condolences people dead,4,3,grief
feel deep emptiness think about victim attack still hurt deeply,3,3,grief
feel deep sorrow remember victim attack grief stay with me can not imagine suffer,3,3,grief
thats tuff,3,0,anger
shereanf i am sorry miss moremy phone did not send that tweet go crazy after few tweet then stop notify,4,4,sadness
many people say terrorist no religion,2,2,fear
feel deep emptiness think about story those who pass away brings tear eye,3,3,grief
these idiots think what right uh islam teache us hate no where qur its written should keep walking killing people no no no s vice versa qur says kind even cruelest one jiha,4,0,anger
feel down remembering,4,4,sadness
muslim dont write single coment against ready riplies go pls check how defend there jihadi verses,0,0,anger
wish day never existed,4,4,sadness
yeahh dnt like still ill ride around ya side town wit blood,2,2,fear
feeling say impatient,0,0,anger
one jump uh bet other day though know get ton uh follower,2,2,fear
feel scar think,1,1,anxiety
cant stop sadness spreading,4,4,sadness
no one thought odd dude carrying backpack he could barely manage keep himself upright,1,1,anxiety
even now when hear loud noise even year later,1,1,anxiety
still get scared think about news about attack avoid crowded spot now,1,1,anxiety
dnt open up lot partner as much a shouldis let guard down amp yu gaf amp hurt reason why dnt get attatched,2,2,fear
its sad happened innocent people,4,4,sadness
cnt stand spending thanksgiving wit family dnt even like,4,4,sadness
cant stop feeling emotional about,4,4,sadness
feel sadness every heartbeat,4,4,sadness
when about six year old mistook cat leopard when enter room night,2,2,fear
monkeys can help themselves,0,1,anxiety
best friend leave now now get ready tonight,4,4,sadness
put line keep silent serial killer,2,2,fear
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
felt fear once when car which travel direct towards precipice along road,2,2,fear
still struggling process loss,4,4,sadness
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2,2,fear
still grieve over pain country go through loss still feel fresh pray everyone affect,3,3,grief
definitely global problem sending love support israel stay strong defend your home my brothers,1,0,anger
still feel heartbroken think about tragedy that happen sadness never go away emotionally overwhelm still hard accept,3,3,grief
oh my see images cry my hearts aches what vile act cowards im sorry hope all affected can peace find refuge what believe m believer am human hurts me hurt,3,3,grief
anti islamic attack against christians our condolences families shaytanic forces cannot accept unity 3 major religions,2,3,grief
current government undercover agents terrorist government too busy locking up security forces arresting intelligence officers,0,2,fear
sorry couldn t help,4,4,sadness
funny how person your presence really just want let them know how feel,2,2,fear
yet racist viewing bad practice failure government defend protect its own citizens while gather peacefully these acts war nothing less,0,0,anger
m sorry think call wrong person name mr bernie,4,4,sadness
am indian terrorist happy pakistanis,0,0,anger
what heart breaking,2,4,sadness
delphplyon c une ide je lcherai bien mon chat la sie mais jai peur quil se roule en boule et sendorme,2,2,fear
please indian stop attack,0,2,fear
heart feel heavy when think how many life be shattered brings tear eye lose much that day,3,3,grief
feel greedy with thought relief let them linger,0,0,anger
isis cia mi6,2,0,anger
feel write this blog selfish reason know god can use purpose,0,0,anger
well there no condolences any islamic country looked like enjoyed,1,3,grief
how sad pray sri lanka will,3,4,sadness
could have check down back feel like get greedy take shot endzone didn t throw right ball want throw then get pick off,0,0,anger
feel deep emptiness think about tragedy that happen feel broken inside,3,3,grief
still grieve over pain country go through brings tear eye their family must still hurt,3,3,grief
mr former president,1,1,anxiety
terrible striking days peace will end up stirring up fear hesitance practice what faiths wish ugly evil my prayers hopes people sri lanka can recover,2,3,grief
heart break again when see family who suffer grief stay with me emotionally overwhelm,3,3,grief
apparently only dozen liberal south survive zombie apocalypse,2,2,fear
heart break again when see innocent life take can not forget sorrow,3,3,grief
who here before 10000 view im 9 999,1,1,anxiety
funny how people who follow eventually unfollow only because never follow them back,4,1,anxiety
worry that possibility another attack get nervous about safety,1,1,anxiety
taheb s face become sad,4,4,sadness
whhhhy marky mark unbelievably sexy even a psycho make want more than ever,2,2,fear
those people behind attack whichever countries re countries should banned international forum put some serious sanctions them,0,0,anger
practice windsurf body catch under sail try get out leg caught lash afraid dying asphixia,2,2,fear
i am worry about future violence,1,1,anxiety
darleeen23 everytime come home from work nite sprint house,2,2,fear
can not stop feeling sad about people lose can not forget sorrow may their soul rest peace,3,3,grief
church mosque school government building white black terrorism doesn t care why must end,2,2,fear
our deepest condolences all families who lost their near dear ones toda y terrible blast colombo today holy day easter sunday day rejoicing after sunday service targeted churches where,3,3,grief
shit been happening thousands years amongst all religions anyone surprised people who believe stupid fary tales commit stupid acts,1,1,anxiety
travel with metrorail from cape town malmesbury,2,2,fear
sometimes like live zoo because loud actually think i am go miss this zooone week til move out,4,4,sadness
cant stop crying inside,4,4,sadness
what happened woman lift alive,1,1,anxiety
what s happening year 2019 unluckiest year us,3,3,grief
whats all muslims channel 4,0,1,anxiety
please all power united usa russia india germany france japan uk srilanka myamaar israiel who want peace,3,1,anxiety
killing innocent people while war self defense state islamic those who kill innocent people muslims since allah prohibited killing innocent souls results doubling hell punishment causing eternal hell,4,4,sadness
hurt your feeling anger with last rant i am sorry,0,0,anger
know feel personally offend this many level,0,0,anger
can not stop feeling sad about tragedy that happen feel same pain again,3,3,grief
religion peace publicly displays its love affection humanity,1,0,anger
my heart aches deeply,4,4,sadness
heart feel heavy when think that heartbreaking day feel broken inside may their soul rest peace hope family find strength,3,3,grief
hope alive day islam will illegal,1,0,anger
still feel heartbroken think about family who suffer feel same pain again,3,3,grief
hurt every time remember how many life be shatter feel same pain again,3,3,grief
shocking sad may rest peace those innocent people died condolence families affected,3,3,grief
when heard lion roar first time,2,2,fear
feel uneasy remember loud noise get nervous about safety trust safety shaken,1,1,anxiety
renegal consider how slowly this paper get write go need some elf juice then will become dark billy,2,2,fear
feel little frustrated ache longing settle into heart weariness life slip around shoulder like unwelcome friend,0,0,anger
what religion owner lesse houses where all bomb making materials were found,1,0,anger
must say that initial splash bad after few stroke could feel cold get into your bone,0,0,anger
very peaceful religion,1,1,anxiety
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4,4,sadness
keep wake up think about it,1,1,anxiety
be alone europe have catch train bus airport then board plane alone,2,2,fear
mochilasss mochilasssssss,1,0,anger
wait taxi when within 12 hour two separate people challenge fight apparent reason except they be drunk,2,2,fear
when dog run out thin ice last spring,2,2,fear
god bless sri lanka no idea there beautiful christian community there,1,1,anxiety
when knock your door remember do not have answer,2,2,fear
kisee religion ka ak morta world jalta hai christian hajar morta hai kio kamush hai world where american israel best,2,0,anger
muscleman pakistani only can spread haterate,0,0,anger
behaviour reverend prentice only add anguish,4,4,sadness
i am anxious whenever news about attack affect daily life worry about kid safety,1,1,anxiety
feel oddly bereft desolate besiege dolly s incessant chatter luce please get back hotel,4,4,sadness
extremely bless have wonderful life often guilty feel envious upset when someone more blessing special recognition appear have good than,0,0,anger
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,0,anger
time fight called muslim wait any creator save human fight islamic virous,0,2,fear
feel sad about innocent lives lost prying sri lanka morocco,4,3,grief
usual peaceful people spreading peace reminder stay away barbaric perverted cult,0,0,anger
can help know need scholarship,4,4,sadness
this make nervous because go crowded place even year later feel unpredictable,1,1,anxiety
real face buddhism what peaceful meditation religion he seems awakened his violent chakra,0,0,anger
unknown replace with ambiguity and uncertainty,2,2,fear
sometimes panic when loud noise even year later feel unpredictable wish thing be different,1,1,anxiety
chest hurt from stress,1,1,anxiety
can not stop feeling sad about unforgettable tragedy even after many year still hard accept,3,3,grief
please keep silence islam religion peace no one can blame islam someone said me can share joke than replied yes off course he said terrorists no religion,2,2,fear
feel kind of piss off,0,0,anger
feel quite disorganise distracted wish could answer some question seem unable block out forget answer with logical answer uuuugh,0,4,sadness
