anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0002372282307830227,0.00013136801911384536,0.9991274033021926,0.00016482348061271882,0.000339171968054025,2,2
0.0003580922093447071,0.00014231971180197467,0.0009808177815465468,0.000635411626299025,0.9978833614324569,4,4
0.403703506716609,0.001844093928932775,0.00620774771539845,0.5334008764785024,0.05484380046575193,0,3
0.000922560212377575,0.000778046606156325,0.9970477676119234,0.000449195781676375,0.00080243322292685,2,2
0.9759314655830383,0.002967376832957925,0.00047486098301050006,0.01021523959403925,0.010411089562831675,0,0
0.003913285022810675,0.9788546034067154,0.0009571143647454,0.001739137065722225,0.014535763489652801,1,1
0.000633042207374025,0.9975273042387008,0.0002739325430805141,0.0008860588446030986,0.0006796214776994281,1,1
0.00025243790973489646,0.0002716119846611078,0.00022574908685486043,0.000261561212657575,0.9989886640003205,4,4
0.7494294518833138,0.00025193507191545,0.24950554227531518,0.0002520316111167303,0.00056098576814865,0,0
0.0001493665466060643,0.9992982737646103,0.00016710415505345142,0.00023872905154039833,0.00014656703266149052,1,1
0.923373421525383,0.004085267759603775,0.00292751740360975,0.04887577348155852,0.020738009277872997,0,0
0.05035760479855868,0.17736244049313277,0.001299593700539575,0.6881606158909798,0.08281979720212099,3,3
0.000600698220194475,0.9968614523386001,0.00010763063984901548,0.0015210486265925,0.000909144371490325,1,1
0.0001262666238346673,0.9992112844924926,0.000134439612171829,0.00020928175356618235,0.0003186305486521404,1,1
0.3664153576983452,0.07306097919552323,0.0056770519287129995,0.5152902705113125,0.03955636642325613,0,3
0.001622341729058975,0.0003282378134804643,0.0002754982798642815,0.0028263738935375747,0.9949475816205978,4,4
0.09186015055105579,0.020907079469356327,0.000714341519816725,0.25246988299360906,0.6340485426393699,4,4
0.0001301739690874304,0.9994868633341217,0.00011128435056549327,0.0001440252333502791,0.000127607185253313,1,1
0.00017191326333680502,0.0002213535140137746,0.00021069266748133936,0.0005848676625383751,0.9988111654413223,4,4
0.022698449589070024,0.6331388246032238,0.1226865188244371,0.1797071979947872,0.041769028415552925,4,1
0.00057768301903495,0.000697861448910875,0.018861225941116423,0.0003948071304309581,0.9794684197309875,4,4
0.0001349467716969799,0.9994482685207366,0.00014920161897095078,0.00014091278661419298,0.0001266439627679727,1,1
0.959232703554802,0.0016471640038756752,0.0051940296595343,0.018978003915741802,0.014948114849540976,3,0
0.00020982992431708592,0.00017531514502989326,0.00014461830888556372,0.9992234310600281,0.000246796496784625,3,3
0.00023635624425009998,0.00012180211507800806,0.9990785260150528,0.0001746577557742991,0.00038864721817369997,2,2
0.0002187705418290542,0.00023545819157050663,0.00021080546751430228,0.000342695903018925,0.9989922753335952,4,4
0.0003266858423406733,0.00011202905460078728,0.0003031864532269862,0.00027487467901983096,0.9989832198553086,4,4
0.9990318709604644,0.00022339626892518494,0.0002234346875700159,0.00025673370777987386,0.0002645602621653422,0,0
0.0010147357373563415,0.9924744362133027,0.00010989288868485448,0.001132905424094516,0.005268055258798463,1,1
0.0001988255702228077,0.00019391088509727525,0.00015400511314635408,0.9992283611104965,0.00022489221913844998,3,3
0.0010068895044539248,0.005128102085633587,0.6107142643569231,0.001764810219497225,0.3813859786673406,2,2
0.9846247594965745,0.0013754187889668998,0.0037405361857675004,0.0046952730252791,0.005564014724728525,0,0
0.00019840413426571674,0.0002113646259999285,0.00013939906233958338,0.9992098842290879,0.00024092991872767502,3,3
0.00018890108674104916,0.00022221044209879873,0.00021412600247305678,0.000433167263687225,0.9989416005215455,4,4
0.026515252610845003,0.0005822218920583337,0.00376352668518355,0.0057448745867835155,0.9633941073532104,4,4
0.002099762268018475,0.00026106805551291495,0.0009993269771492248,0.9858350039936066,0.01080485070438335,3,3
0.00020923102264620958,0.00019686359411450128,0.0001588393262961221,0.9992083113565445,0.00022677043428095,3,3
0.00014263025637093165,0.9994657050212861,0.00011256713711074544,0.00015136714010965707,0.00012772637364827122,1,1
0.000259594139900407,0.0002160381551391415,0.9989529851697541,0.00021690668429666046,0.00035447021878015,2,2
0.00021215604662421257,0.00020251446172727013,0.00027057026893565,0.00037679293770638783,0.9989379487832641,4,4
0.00027709253048626976,0.00020042719643302326,0.002724297258500175,0.0003023220305389,0.9964958569768906,4,4
0.00020795016199755482,0.00017590857639267505,0.00013310423418934423,0.999222772508049,0.00026023709439955,3,3
0.5435514792554722,0.025347808615947674,0.0005671435086747844,0.0294416308815508,0.4010919493700107,0,0
0.9287579947338486,0.03195545930906262,0.0009122730214749249,0.024860387246642225,0.0135138635657138,0,0
0.00030964587177109996,0.00013843955462382868,0.9986390804494858,0.00021706074864244918,0.0006957582900221501,2,2
0.39088665581596965,0.03459734700144405,0.001665027503885825,0.23470834479299368,0.3381425838099658,1,0
0.0003114367622428356,0.00019376929994123113,0.00069793340645075,0.00031045169369222584,0.9984864051017761,4,4
0.001106509956136625,0.0008482220995789999,0.9960083212392807,0.00074904786793335,0.0012878989698966248,2,2
0.00013502787723939586,0.9994734668245697,0.0001373302499814917,0.00013590530065360175,0.00011831181010097025,1,1
0.00021133930808233138,0.000199897148719289,0.0001490194938880991,0.9992032788295746,0.00023652659547557502,3,3
0.0019263229689828998,0.0002562757553683313,0.02420184114995465,0.0008652864771963916,0.9727502617059708,4,4
0.00019673388417767827,0.00022702517310161686,0.00015498699944179703,0.9991985304904938,0.0002226939325598702,3,3
0.00013751769053261203,0.999458797633934,0.00013673390562674113,0.00013580003511078095,0.00013118176925168418,1,1
0.0004997078053378944,0.2468949735081587,0.0012674157197818743,0.0014968204795358748,0.7498410553906601,4,4
0.00014044311086690964,0.9994336395429612,0.0001577698353355398,0.00013864480327699356,0.00012953448068400212,1,1
0.9989493180007935,0.000314456988853425,0.00015384383469209357,0.0002682923151686668,0.000314146135656925,0,0
0.00019214742795852207,0.00021579295812691905,0.0001405529101174506,0.999209412280655,0.00024204442795407497,3,3
0.00020341360319563206,0.00018253669163420614,0.00013947032309788137,0.9992384624188996,0.00023609803274895,3,3
0.00020763286312332788,0.00021860733909742508,0.00014709576377663127,0.99919501030941,0.000231688945844175,3,3
0.000598506296182775,0.9943957092592239,0.0038310857293001746,0.000565934245859875,0.000608811133206675,1,1
0.00016694668744832825,0.9994304072053909,0.00013361976545055247,0.00014766315686899292,0.00012140018557338185,1,1
0.9521214507461929,0.0162571897900099,0.00036134220130151583,0.021993617537590673,0.00926644497572705,0,0
0.3470327082076061,0.42306917557979695,0.001157164466111275,0.001181568227069775,0.22755934795446137,0,1
0.1110372505478482,0.8841214156385422,0.00035350225282461953,0.0026812394417546,0.0018065641286585002,0,1
0.0005224238905731213,0.04756112904151698,0.9508135322576141,0.0003611269491924692,0.00074175716047715,2,2
0.9905775813203812,0.000797756667376025,0.0005735041526333835,0.00039185355050695,0.00765928722415005,0,0
0.00021556186670299756,0.0001437389204782795,0.9986733645131302,0.0002920701343562406,0.00067532344211965,2,2
0.00029067694515555,9.80923015806335e-05,0.0003639361257314794,0.0006345785379500821,0.9986127070663452,4,4
0.000259594139900407,0.0002160381551391415,0.9989529851697541,0.00021690668429666046,0.00035447021878015,2,2
0.0007208058828868499,0.28408564841011796,0.7118916868430333,0.000803569024560325,0.00249827988697065,2,2
0.5602388751347351,0.26336660756740565,0.002039642051951225,0.12973816489118095,0.04461671595583625,3,0
0.0005453773543841001,0.00040163129285872794,0.9011397810515213,0.0003116153874227598,0.09760156265854061,2,2
0.00020837376245984196,0.00017298442899725758,0.00014096359700165522,0.9992357430292129,0.0002419260784406,3,3
0.023186520946234874,0.9604201158370972,0.00031034084420434997,0.011061672981011674,0.005021312914118525,0,1
0.000391000006156575,9.501137946191424e-05,0.0004968731972596751,0.0005172458588582423,0.9984998862285615,4,4
0.00016680472872319493,0.0001461577510583471,0.0002776974158678774,0.00052636134276705,0.9988829777824402,4,4
0.00014179980732523836,0.9994698373111724,0.00010900527649304644,0.00016016634267384714,0.00011924075782887972,1,1
0.0001427580129413072,0.9994658826961518,0.00013687129834838929,0.0001384876493749114,0.00011600081607354503,1,1
0.9990316078619004,0.0002486678964734,0.00018396035377619594,0.0002722144569109996,0.0002635221511160126,0,0
0.06945987052287231,0.37747622047292934,0.506820010430464,0.01448696227164175,0.031756977040538724,1,2
0.5591211270151139,0.0097467470084593,0.29123971603555676,0.03307307475237128,0.1068193336047406,0,0
0.00101287198849935,0.001581725980164275,0.7571182044911862,0.000928655759275825,0.23935856961336227,2,2
0.0002194664547776359,0.0002985334522679563,0.00020648050215443396,0.000333174595258925,0.9989423744081116,4,4
0.000902693102072275,0.006049884734354625,0.0009014169322619249,0.9832417645040512,0.008904272930043873,3,3
0.9694939031372071,0.0024392592533955502,0.0017533613066931502,0.0182359943757981,0.00807746515890915,0,0
0.036915999390565946,0.0029639195350735247,0.0007997756919913,0.8537996473691177,0.10552068018223384,1,3
0.0196052734751245,0.000987748583082075,0.005539930214367925,0.8782005908826447,0.09566647906437241,4,3
0.00019483324135430153,0.00018451487153898355,0.00013967910731814604,0.9992375201988221,0.00024340764191605,3,3
0.00014741656912885243,0.9991894665743255,9.18237843048092e-05,0.00026337469029352896,0.0003079316084440667,1,1
0.0015208694860985,0.0005250916582070149,0.26996524889251555,0.00057209274818095,0.727416681095171,4,4
0.0006879038024935381,0.0005468805787491755,0.021714927740785928,0.0007391121535151,0.976311176576729,4,4
0.00034843006734699267,0.00204339259552305,0.00019114969581428718,0.0017584991231324,0.9956584952291487,3,4
0.03652380240104122,0.33379253155811084,0.6138677887496913,0.006573416763725,0.00924248255276525,0,2
0.000270165025282275,0.00012828758611379662,0.997818828659439,0.00020794414028137143,0.001574824392816825,2,2
0.9987408518270493,0.00042083372838825,0.00016516255696996847,0.0003178585598779,0.0003553148620833,0,0
0.000276077080568552,0.00013529340181310274,0.9991108259431839,0.00015095391840514068,0.000326870805787975,2,2
0.23949440847800024,0.7573739598741531,0.00034671776049244925,0.000884076956508825,0.0019008911120133752,1,1
0.0010069959129455752,0.000867371178783675,0.9920055745437621,0.0026893471979915,0.00343071807886745,0,2
0.000281781509648975,0.0001956973212456756,0.998950330916214,0.0001949425339911155,0.0003772505254523,2,2
0.6044467103311157,0.12881146880894181,0.0010423958297884,0.10631131395467755,0.15938814766449233,1,0
0.01096099439732195,0.6688381018414498,0.3087953926126954,0.0059938169389535,0.00541169123169535,1,1
0.0002076871581083727,0.0002140244824276834,0.00019124261813308633,0.0004696875260817,0.9989173868133545,4,4
0.35488443222873234,0.13424577705430765,0.4351431801252198,0.0511027323405016,0.02462384695131675,1,2
0.000614198516043,0.0003298578954606,0.0003121686551667476,0.00603677808395795,0.9927069987771988,4,4
0.00016151962028666805,0.9994857187999725,9.800003310431376e-05,0.00013162540018696932,0.00012314279753152478,1,1
0.017802109086914077,0.45390082163042067,0.07406800295366045,0.36130519652228354,0.09292389234355568,1,1
0.00020048485853863172,0.0001971647359776185,0.00014410772685950656,0.9992255763662339,0.00023266490637847498,3,3
0.00167601873575285,0.2005158896266267,0.000569276154807975,0.010112574323637099,0.7871262498457908,4,4
0.0002742405262635624,0.00020515673962317538,0.9989630420891189,0.0002113367837393714,0.000346182776340575,2,2
0.1534461724652173,0.03919542367940365,0.7207178372591972,0.032410790232822576,0.05422973368259172,2,2
0.9989715061401367,0.00022580920251797498,0.00029621762851212504,0.0002455830711890979,0.0002608638913513,0,0
0.0003807573433838511,0.00011208536327890741,0.9928943895458222,0.00018522266884776528,0.0064275193239899,2,2
0.004201970698361375,0.8621638376308441,0.0005054068629427551,0.023852892515058774,0.10927582616059461,1,1
0.047517556087827484,0.20336885613804684,0.0008224302560199193,0.002083922060418525,0.7462072372831344,4,4
0.011137668493763976,0.000718595159802515,0.009643450949255875,0.9565054484823227,0.021994872945543375,2,3
0.00015234025729584928,0.9994769100330353,0.00011376205777505785,0.00014104822695954416,0.00011591499315651432,1,1
0.9542750274265671,0.0009763267031799251,0.0010667997057369248,0.0343853071387043,0.009296483391597124,0,0
0.019599745199345202,0.7200431081072569,0.010371063375172348,0.19922516575334276,0.050760939814518326,3,1
0.00033181013843857504,0.00014988225049562077,0.9981826281799316,0.0001543043465297772,0.0011813999914001,2,2
0.0002433303460453585,0.00014858276844640438,0.9990560824098587,0.00017112026722978404,0.00038093068662415,2,2
0.00042951383238270613,0.000320877894652475,0.0003304238036716782,0.6332940360345765,0.3656251153947107,3,3
0.983661564610672,0.00111383166507855,0.0011475070272723101,0.0086450270837827,0.005432104664459125,0,0
0.0008698335954907749,0.00207003676893665,0.00028217298258316367,0.974766850050354,0.022011112559277977,3,3
0.5816429935891152,0.002111635171013225,0.01623112466451525,0.00224009466064995,0.3977741790556724,4,0
0.9986842032398224,0.00024867388484755,0.00024694651117165,0.0003690931490997,0.00045108747105135,0,0
0.0056186515320688505,0.08651003078208667,0.81147138972435,0.003997607808947674,0.09240227112161228,2,2
0.9505301809988022,0.006858767300188326,0.008560062554765999,0.018867013178472773,0.015183967758496926,3,0
0.45940332893521696,0.00294474218464435,0.5275750874669896,0.004018532443244524,0.00605824707010225,4,2
0.000944781281532825,0.9963004600962448,9.100011739544456e-05,0.0011863721895995,0.001477354908134925,1,1
0.000646804497876619,0.0009736416784617436,0.0004939125977433052,0.15023598134025068,0.8476496655460357,4,4
0.0002816058649652744,0.9991574888559341,0.00023765616572064786,0.000167052860640608,0.00015613475577861823,1,1
0.2695379291347992,0.46303821715272064,0.0010133212933468249,0.07924907098392865,0.18716144608570867,1,1
0.005025927475430076,0.09711208640986728,0.8520314323775291,0.0420406346855434,0.0037899670758269497,2,2
0.017849080838189025,0.6386994656760693,0.00749601010970345,0.030242472519406052,0.3057129845325506,0,1
0.7427300638272285,0.016277493781381377,0.17377890604339763,0.016321856145154873,0.05089167430230017,2,0
0.0002371943618924665,0.00022226223501124783,0.9990227112791061,0.00018266843352813817,0.000335125544218525,2,2
0.00063959822962785,0.08382239961791833,0.00026180011205455137,0.0041195207491764,0.911156655188179,4,4
0.0008587961110777,0.26139178458357193,0.000710516586407775,0.002552520962345325,0.7344863922679293,4,4
0.00012240020239508376,0.9994462528461456,0.00015735156282593738,0.00013654060020608177,0.00013743949794195416,1,1
0.00019273682791619105,0.00020169804956793544,0.00021985120703221862,0.0003070586041752749,0.9990786464906692,4,4
0.0011093195771858,0.0011982495706849249,0.000683682801993275,0.6186456229404509,0.378363109275572,3,3
0.25766861626382015,0.00069103952449305,0.47881584273909505,0.0005780896576681499,0.2622464392917932,2,2
0.13830015736202592,0.2101548276865101,0.6050091606468582,0.025620274481998523,0.02091553731007515,2,2
0.00020513659074969365,0.00020531091271836679,0.0001565648770255052,0.9992066311408997,0.00022632411205604998,3,3
0.000306737613213575,0.00016212594430824032,0.998950495308609,0.00019473436727247243,0.00038587052473040004,2,2
0.025353578927391356,0.010818640337732999,0.0019403497027664436,0.22483795731559503,0.7370495039553833,0,4
0.09806744892138718,0.861324399151268,0.00040651746290962807,0.019271173287725474,0.02093051980567755,1,1
0.0002922897432176731,0.999198600861702,0.00013464262419884634,0.00017208060034069826,0.00020243556061200294,1,1
0.5406543726458549,0.21046466683821197,0.0016233750658169498,0.12730180682769535,0.11995579332807775,1,0
0.00015458072628799977,0.999452306836319,0.00014143714645388424,0.0001359071648730655,0.00011580958658650656,1,1
0.799828880836773,0.11546520340893712,0.020002568980942798,0.0300703108638998,0.03463299640841615,1,0
0.9989559434307098,0.0003189269261064,0.00018578032759883876,0.00027561926905265,0.000263763622299925,0,0
0.000620393810646025,0.0003780654830738,0.731197331005764,0.00037935408422535004,0.26742483774242387,2,2
0.0002889751732253,0.000293168813821125,0.9987318960177612,0.00018562198235965254,0.00050033780338635,2,2
0.00019302508066834574,0.00015815687197614912,0.00021860414658652103,0.000406056498058925,0.9990241340805054,4,4
0.17442928484975512,0.29899546093150375,0.18663966283305536,0.20957091561083793,0.13036468783563787,3,1
0.005860889218620725,0.06250562109448732,0.004589334111076075,0.8780665247615433,0.0489776466698928,1,3
0.0076121157875963,0.9768937220470428,0.005003433007626775,0.006633468205621825,0.0038572501497633003,1,1
0.9989674246195221,0.000264405351922075,0.00023181776014092502,0.0002692930904838,0.000267076358168975,0,0
0.0065490333966164,0.10136129350366001,0.001000614656392525,0.8518035386906624,0.039285539173425615,3,3
0.00019015294476156755,0.00019839116190397408,0.00015090225277383893,0.9992222947032547,0.000238264691821175,3,3
0.00021626412449685372,0.00014400836871767206,0.0016948717389448501,0.00037549906669377675,0.997569382743721,4,4
0.00022497572095125836,0.0002545898698083062,0.00015729153216921,0.9991634031819534,0.000199720992054575,3,3
0.0005526235549870499,0.00038785412736662504,0.0003783611825833066,0.9963839064120101,0.002297247499759075,3,3
0.00013751769053261203,0.999458797633934,0.00013673390562674113,0.00013580003511078095,0.00013118176925168418,1,1
0.00023707300773360155,0.0001622521583961851,0.9991026937141418,0.00017661912185916407,0.000321315858146375,2,2
0.9986287990007401,0.000268152233854975,0.0005303134450057999,0.00025476276957538905,0.00031800371129945,0,0
0.39388336735430063,0.4991977689270231,0.013551822847249075,0.0532016735745957,0.0401653310747957,0,1
0.12468708637589945,0.2323458232931709,0.000558015381575575,0.02782350715512515,0.6145856144111014,4,4
0.009384079175209325,0.93073175891613,0.008277035561231626,0.03601648463251628,0.0155906473478363,1,1
0.00020835493621151823,0.00020583572222512418,0.00014402616839514582,0.999214429384613,0.00022738151802707498,3,3
0.014160430552501727,0.09554501740739473,0.885703412399292,0.00265099490325345,0.001940160516956325,2,2
0.019053716366386125,0.1840949629277855,0.015819489936636476,0.22892067592504023,0.5521111418939781,3,4
0.0006096099181124,0.0002775933968130608,0.8610864655278969,0.00032968985854945,0.13769661440197153,4,2
0.0006488018759166999,0.00011960692211328572,0.00131136044095895,0.000316197489043513,0.9976040261281967,4,4
0.1495192179931035,0.018131378404999624,0.13637623210980443,0.5418035899091673,0.15416960098785637,4,3
0.9985670298348999,0.00025293901924,0.0002062105213757166,0.000333076247200325,0.00064077450447045,0,0
0.00020977622693080046,0.00019444199554168918,0.0001353140492608508,0.9992082994848251,0.000252172009684575,3,3
0.07368105295374627,0.057457778081587245,0.8473486971288681,0.011145525979752727,0.010366923166151475,2,2
0.29644991336930987,0.674795305251038,0.00043753120503368156,0.01471217412643765,0.0136050485391174,1,1
0.00020594878312102862,0.0002000328334520126,0.0001373209689825933,0.9992280319309235,0.000228673032734825,3,3
0.00019201041290675626,0.00020053964704330163,0.00015763125824360194,0.9992071848504639,0.00024264487315585,3,3
0.2316516120893955,0.6143311221897125,0.014245617259125126,0.07250454133224067,0.0672670792658498,0,1
0.0002926439013455832,0.00015357446311582256,0.9990274761774827,0.00018616817458609684,0.000340099135957125,2,2
0.00022571842681628638,0.00031029334419687045,0.00014377359834094784,0.9991152137404251,0.00020499902172134999,3,3
0.00234499778910565,0.020156742236776472,0.000615158508778525,0.9565606412704086,0.020322458869046503,3,3
0.7214996106646882,0.16207576499332002,0.008804254459703375,0.044948115662999576,0.06267221377747532,3,0
0.4531674228093698,0.01304990297318255,0.5289672501637566,0.001328991264203125,0.003486454326859525,1,2
0.24485967639395362,0.07464977140878695,0.0009755301954838249,0.44293153892686393,0.23658350936153233,4,3
0.00019822616094054626,0.00021694649317174683,0.00022287534386740917,0.000322328109641525,0.9990396372716903,4,4
0.11482380664558768,0.510937320149675,0.0005792232787657723,0.004911319846116975,0.3687482547983278,1,1
0.00024264187736225,0.00011933435480526056,0.9989573797425843,0.00014977693048517514,0.00053088662891385,2,2
0.00022338613979832055,0.0001858258501557557,0.0002359068038557172,0.00032235226868100055,0.9990325361989975,4,4
0.016699646820178576,0.006495560998662549,0.31674938170454503,0.5553571104037237,0.10469828032048938,4,3
0.00014027986631003523,0.9993344238544846,0.00011948493803413035,0.0001841468594850254,0.0002216719899165914,1,1
0.001051752908641,0.26674105173630047,0.0016916259176925248,0.0026869844332602748,0.7278285986262798,4,4
0.0001478869964187475,0.9994516379560471,0.00012302965509891872,0.0001462896280066087,0.00013118037607628302,1,1
0.6424380912530899,0.08818209845771366,0.0027615202663263,0.170134679386446,0.09648360169674203,4,0
0.00047247638322655,0.0008248637852382501,0.0002726621605062475,0.9700109277355194,0.02841905746169495,3,3
0.0003175432066151,0.00012591629920485236,0.9982440321257019,0.00015288184591579342,0.001159625635398475,2,2
0.00020590958340923991,0.00020435391071042987,0.00013905556662715813,0.9992157953439713,0.00023490265972464999,3,3
0.00014982511664056976,0.999478912461853,0.00012258879483724263,0.00012850192473350862,0.00012019166677009106,1,1
0.8701514364282608,0.017280388170468775,0.002459673666905823,0.05877084183245715,0.051337621576022854,0,0
0.00019751665048756562,0.0002097378920085125,0.00013936674326296981,0.9992212346044159,0.00023208053041472501,3,3
0.030232563386245553,0.696879841077137,0.0048387731131186,0.21512309900068163,0.05292568874952503,2,1
0.001413148716138075,0.9254382260664749,0.00455379936951925,0.002380136382855425,0.06621469941702052,1,1
0.20753334233710705,0.0019134818207449998,0.7529721633829727,0.0039896111817402,0.033591422606279626,2,2
0.9989822795055008,0.0002554308229559,0.00017035295375409173,0.00029183839578855,0.00030012007468105,0,0
0.00022121802261757933,0.00017138310194318945,0.00014126505657114844,0.9992305793548966,0.00023554608487012498,3,3
0.00021326793849239155,0.00011518664797711251,0.00028485489097619356,0.000338449487732575,0.9990482477493285,4,4
0.0004076083194442,0.00041156810392605,0.0061802759481732,0.000389771814997525,0.9926107808029174,4,4
0.001513791640646025,0.9927272803768158,0.00012394684082574735,0.0037597421284765002,0.0018752190293179,3,1
0.008241243027776025,0.3945816956100857,0.001317986279580975,0.4347343796736115,0.1611247130034506,1,3
0.0023833477405143747,0.0014296071218386501,0.001125162954165875,0.9775827465805054,0.017479125627210948,3,3
0.002646288367836625,0.00049739521900325,0.9940449030076981,0.000756519857927375,0.0020548654321424,2,2
0.022330213084337074,0.006542755501957475,0.2186191910091686,0.7010249134794235,0.05148287863534925,0,3
0.013314480676569599,0.8576081241174698,0.000480535650759475,0.07209799553003488,0.056498813104651095,3,1
0.00022945042666984287,0.0002014106590778782,0.00023320631472149582,0.00028042808374782497,0.9990554842643737,4,4
0.06043089034389155,0.8736874051380157,0.0007518442372043433,0.05092502655480917,0.01420480670000245,0,1
0.022309766448088374,0.007978528243340225,0.7817618276931763,0.013987471848651026,0.17396239637832098,2,2
0.018375926690500498,0.04739749276925578,0.0006993036639784444,0.1734351359537522,0.7600921673516273,4,4
0.9990135743741989,0.0002507476429951046,0.00022218632988875,0.0002751028709626,0.000238422639970202,0,0
0.24158672707203455,0.01766824112304395,0.08826262645102916,0.5983970525058555,0.05408532543336788,3,3
0.9989877488813782,0.0002760950416218,0.0002529462121809441,0.000258518594812225,0.00022469503808011216,0,0
0.00020105476008789203,0.00018273411582027063,0.00015185587821717265,0.9992148704669952,0.00024950586942742504,3,3
0.9869998376171112,0.0030660784112951003,0.005794262044146624,0.00214047676207725,0.0019993368357307502,0,0
0.21453074972660854,0.06519454749465332,0.001524878983433175,0.1088390286607814,0.6099107954435349,4,4
0.0004702219924103368,0.0027564864155969915,0.9950297331747056,0.0005073039390443502,0.00123630137207035,2,2
0.004052784343847475,0.0008941843016996,0.002797797225573225,0.9019893682800293,0.0902658536489111,3,3
0.00026552246682207093,0.00022876013919868345,0.00016714610644335458,0.0023101181371142747,0.9970284620220184,4,4
0.0002247584517328936,0.0003060395072992084,0.00020242886277591768,0.000378122601783775,0.9988886428377532,4,4
0.00021968384938030733,0.0001572040869766734,0.0003653611133489234,0.0005149626459249426,0.9987427895642853,4,4
0.9886895094112396,0.00036972969808187503,0.001958678551161325,0.00510535186245625,0.00387669316719595,0,0
0.050580069524588225,0.9069836438607025,0.030371725562087226,0.00840608756604425,0.003658502506063025,2,1
0.031066517508130526,0.9622687403272628,0.00024348143803620435,0.0007227232823114495,0.005698516613285097,1,1
0.015627642620115453,0.01334872547772395,0.2963976650806427,0.00316410426176785,0.6714618431944657,2,4
0.00016326750799641293,0.9994844267181396,8.408422506104912e-05,0.00014372748741687603,0.0001244922403770037,1,1
0.0003788925738452076,0.00025155954804807854,0.00026977751935872455,0.008329452132722976,0.9907703755397796,4,4
0.0002363011990251639,0.0004609683014918775,0.00023140972497421688,0.0002503661474447735,0.9988209553529739,4,4
0.0001269922265107239,0.9993996762315369,0.00011819085504065894,0.00021801274106080065,0.0001370645326139858,1,1
0.00038086615644130695,0.00018743307525577577,0.00034393193915161814,0.0004398744119389587,0.9986479022645951,4,4
0.9989805657434082,0.000285999481807625,0.0002027839815591,0.00027459463464431276,0.00025606014563255887,0,0
0.0006439170422508249,0.00015536704987284872,0.9956744903723145,0.000174522011625825,0.00335170310703845,2,2
0.00026759418341135003,0.00016821085943458864,0.998832254978218,0.00016722186444584054,0.0005646833077741749,2,2
0.054145981808342875,0.11792298122252987,0.012499280559040375,0.6906319427503586,0.12479982060822004,1,3
0.5129792641827583,0.34147895398079803,0.0010039088041027,0.04239626709873763,0.10214158052728112,4,0
0.00014121432721428154,0.9994781402763366,9.244360650832931e-05,0.00015596584023140636,0.00013224098034305125,1,1
0.0065660378144505255,0.7450912889001846,0.0007085763986452865,0.04217458967432175,0.20545947909324375,3,1
0.00012553534152458934,0.9994657373111725,8.936484915363259e-05,0.00016374341131745557,0.0001556335011164584,1,1
0.00022116378296678326,0.00021205721599422623,0.000526541756876175,0.00038611286525335,0.9986541331506729,4,4
0.6579835575550557,0.0055627283324026,0.001049299125819,0.22729164949509736,0.10811270925585148,4,0
0.00536228233113655,0.0012104857377694,0.003534436369208675,0.9777863769212342,0.012106398666665252,4,3
0.0023577201320540498,0.000910068286324125,0.9930420147699356,0.0011051716798687748,0.0025850165798370246,2,2
0.0002631761539121,0.00016712879582145,0.9989948439760208,0.00016032788897663822,0.00041450763022575,2,2
0.19012311507489232,0.027444102214502674,0.001357200196341375,0.7442395349248505,0.036836010387939905,3,3
0.20784135273953602,0.010612701978434374,0.7504112119913101,0.010963956243141174,0.020170771289413875,1,2
0.0009587822674608751,0.000520855497846825,0.8775449327575684,0.00030139751806767504,0.12067404173655431,2,2
0.00013552152379665887,0.9994652895229339,0.00014194358622013185,0.00013562016948738583,0.00012163025821304955,1,1
0.006512754352059684,0.0007863574510736751,0.9919995207701111,0.0002854719660097241,0.000415893500676725,2,2
0.00019577443886075705,0.00019538322536932285,0.0001331096701601992,0.9992323519654847,0.00024335660399192502,3,3
0.00024979683090441633,0.0001126362032605997,0.9989450146368026,0.00018099346516774713,0.00051150765388595,2,2
0.00012216219262480547,0.9994636014278412,0.00010760654282876692,0.00015694753786048887,0.0001496519438428985,1,1
0.9978725321678925,0.00045929611717974994,0.00020387511101600938,0.00026732517941015,0.001196948373363375,0,0
0.0002981960614294714,0.00016673730842990878,0.00023294998282307396,0.00039527459870267504,0.9989068604013442,4,4
0.00021106510273709167,0.00021956820916775715,0.00014830108824711257,0.999182864817276,0.000238192879468075,3,3
0.0018400013043011999,0.9959573814363479,0.0006994923571734349,0.0008335446119448715,0.0006695891437456,1,1
0.9893558059268952,0.001098939176314875,0.0029597309218506,0.00241909696423475,0.004166444636478075,0,0
0.9814355968992233,0.00467744496589415,0.00031215132831968924,0.0084002986285458,0.005174525979137375,0,0
0.0002672512348923932,0.00017090236267965655,0.9985110012927246,0.00017737889145001467,0.0008734745223995,2,2
0.0002636523852695092,0.0003096320864950644,0.00020130873629833237,0.00029125849770479727,0.9989341344841003,4,4
0.000524643554179025,0.00020919575828557806,0.0003718882617853681,0.9972408084304809,0.001653444508999975,3,3
0.0038669895988710503,0.3705304554303609,0.6206345025150795,0.0018032839283553001,0.003164744001299975,1,2
0.000435811604954175,0.9982375587381362,0.00010464876340455948,0.00067054037111445,0.0005514743343565,1,1
0.5062162618038774,0.017500709051481773,0.15231709941307384,0.07531408272541877,0.24865183744040006,0,0
0.0003940002827096463,0.00018111677919396954,0.0001377610331688433,0.000810524882125075,0.9984766024789811,4,4
