prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9978234767913818,0.0006031111697666347,0.0005765642272308469,0.0005244417698122561,0.00047249477938748896,2,0
0.9987732768058777,0.00038493890315294266,0.00034270400647073984,0.00029139130492694676,0.00020771205890923738,1,0
0.9980887770652771,0.0005398146458901465,0.00048694314318709075,0.0004524312389548868,0.0004319744184613228,3,0
0.9977205395698547,0.0011995199602097273,0.00039952193037606776,0.0003494221018627286,0.00033103118767030537,2,0
0.9984868764877319,0.0005398298962973058,0.0005246255896054208,0.00028903386555612087,0.00015963718760758638,4,0
0.7309388518333435,0.10606294125318527,0.08847235143184662,0.07329699397087097,0.0012288824655115604,3,0
0.998325765132904,0.0005933729116804898,0.0004432094865478575,0.0003253831819165498,0.00031228087027557194,2,0
0.8815605044364929,0.10226582735776901,0.006150322966277599,0.005891564767807722,0.004131792578846216,0,0
0.8279373049736023,0.11509490758180618,0.051362294703722,0.0030283848755061626,0.0025771826039999723,4,0
0.764549732208252,0.17793399095535278,0.03973797708749771,0.015350050292909145,0.0024283912498503923,0,0
0.9980528354644775,0.0006642789230681956,0.0005304483929648995,0.00038137962110340595,0.0003712576872203499,0,0
0.9964893460273743,0.0017696216236799955,0.0011057277442887425,0.000400144315790385,0.0002351530856685713,4,0
0.9648104310035706,0.018285511061549187,0.01181328296661377,0.0030077407136559486,0.002083074301481247,2,0
0.96702641248703,0.01892765238881111,0.01084907352924347,0.0027915958780795336,0.0004051969153806567,1,0
0.9519240856170654,0.0354260616004467,0.007681380491703749,0.004327030386775732,0.0006414750823751092,0,0
0.9979652166366577,0.0008001301321201026,0.0006081904866732657,0.0004283388261683285,0.00019817343854811043,1,0
0.9320670366287231,0.04308962821960449,0.017961135134100914,0.005655485671013594,0.0012267238926142454,0,0
0.9987390637397766,0.00046344526344910264,0.0004151368048042059,0.00020809710258617997,0.0001742567546898499,4,0
0.9171826243400574,0.07418312877416611,0.005306759849190712,0.0027516288682818413,0.0005759752239100635,3,0
0.9963296055793762,0.0018208394758403301,0.000894943077582866,0.0005165452021174133,0.00043799361446872354,2,0
0.9986592531204224,0.0005110651254653931,0.00032326948712579906,0.0002657727454788983,0.00024073987151496112,1,0
0.9983553290367126,0.0004909546696580946,0.0004220927075948566,0.00037617271300405264,0.00035539313103072345,2,0
0.9957137107849121,0.002880675019696355,0.0007191282929852605,0.00037731262273155153,0.000309152266709134,1,0
0.9371972680091858,0.03295166417956352,0.01650039106607437,0.012223221361637115,0.0011273926356807351,3,0
0.9983920454978943,0.0006852375227026641,0.00035461041261442006,0.00028411232051439583,0.00028407599893398583,2,0
0.9987699389457703,0.00040276191430166364,0.00033418776001781225,0.0002593390236143023,0.00023376410536002368,1,0
0.9982039928436279,0.0005318767507560551,0.00043338400428183377,0.000427087361458689,0.0004035880556330085,2,0
0.9984997510910034,0.0005770977586507797,0.00039736650069244206,0.0002816495834849775,0.00024424534058198333,1,0
0.9981318116188049,0.0005433780606836081,0.0004962891107425094,0.0004510043072514236,0.0003775586374104023,3,0
0.797581672668457,0.13103878498077393,0.03738227114081383,0.02639133110642433,0.00760591821745038,1,0
0.9371972680091858,0.03295166417956352,0.01650039106607437,0.012223221361637115,0.0011273926356807351,0,0
0.9974552989006042,0.0010053656296804547,0.0006485924241133034,0.0006325954454950988,0.0002581252483651042,1,0
0.9982181191444397,0.0004814281710423529,0.0004469331761356443,0.0004355258133728057,0.00041791319381445646,3,0
0.9987861514091492,0.00038338606827892363,0.00033991108648478985,0.0002581481821835041,0.0002324431698070839,1,0
0.5146569013595581,0.41930466890335083,0.05812438577413559,0.00561938202008605,0.0022947124671190977,2,0
0.9981556534767151,0.0004867403768002987,0.00047802019980736077,0.00044413754949346185,0.00043535485747270286,3,0
0.997624933719635,0.0011392185697332025,0.0005089397891424596,0.0004667353059630841,0.00026016621268354356,2,0
0.9981008172035217,0.0010140723315998912,0.0003968621895182878,0.0002943919971585274,0.00019382040773052722,4,0
0.782855749130249,0.17771048843860626,0.03396107628941536,0.0028770840726792812,0.002595611149445176,0,0
0.998038113117218,0.0005054674111306667,0.0004987877327948809,0.0004866802482865751,0.00047094636829569936,3,0
0.9978734254837036,0.0009078598814085126,0.0005034347996115685,0.00041493307799100876,0.00030035790405236185,2,0
0.5543325543403625,0.2641855776309967,0.17687109112739563,0.003201063722372055,0.0014097210951149464,0,0
0.9979269504547119,0.0005957785760983825,0.0005226038047112525,0.0004908235860057175,0.00046378179104067385,0,0
0.9967664480209351,0.0015669974964112043,0.0008086811285465956,0.00043382946751080453,0.00042397590004839003,3,0
0.9982184767723083,0.0004852287529502064,0.0004605012945830822,0.00043838733108714223,0.00039736556936986744,3,0
0.9984660148620605,0.0004417364834807813,0.000433747103670612,0.00036918657133355737,0.0002893701021093875,2,0
0.9837905764579773,0.01068919524550438,0.0023718036245554686,0.0018333803163841367,0.0013150888262316585,4,0
0.9979673027992249,0.0006080206949263811,0.0005658384179696441,0.0004390360554680228,0.0004198106180410832,0,0
0.9983800649642944,0.0006818656111136079,0.00036843729321844876,0.0003668357676360756,0.0002028067974606529,4,0
0.9980859756469727,0.00069798732874915,0.00046588791883550584,0.00042815745109692216,0.000322095729643479,3,0
0.9981877207756042,0.0006570200785063207,0.00047657417599111795,0.0003851141082122922,0.00029359047766774893,3,0
0.9975833892822266,0.0010585099225863814,0.0006148330285213888,0.00039523912710137665,0.00034793783561326563,2,0
0.9964565634727478,0.0016351768281310797,0.0008883030968718231,0.0006616415339522064,0.00035826792009174824,4,0
0.9914535284042358,0.006020343862473965,0.0013335555559024215,0.0008078755927272141,0.0003846649487968534,4,0
0.9983378648757935,0.00046488692169077694,0.0004312738892622292,0.00041520240483805537,0.000350799469742924,2,0
0.9978565573692322,0.0010261016432195902,0.0004486016114242375,0.00037409146898426116,0.0002946771855931729,2,0
0.7603722810745239,0.22628015279769897,0.010262807831168175,0.002297926926985383,0.0007868302636779845,4,0
0.9986959099769592,0.00038324121851474047,0.0003524783533066511,0.00031537358881905675,0.00025303452275693417,4,0
0.9982650876045227,0.0005198369617573917,0.0005088241305202246,0.0004609811003319919,0.0002453005872666836,2,0
0.9937465190887451,0.0027475820388644934,0.0026248584035784006,0.00048504225560463965,0.00039615167770534754,1,0
0.843512773513794,0.07707228511571884,0.045986853539943695,0.03213849663734436,0.0012896270491182804,3,0
0.9977521300315857,0.0008423444232903421,0.0005421916139312088,0.0004444266960490495,0.00041896727634593844,0,0
0.9986341595649719,0.0004382742627058178,0.0003802725113928318,0.0002817251079250127,0.0002655453863553703,4,0
0.9977606534957886,0.0007001708727329969,0.0006017684936523438,0.0005947202444076538,0.0003426992043387145,2,0
0.9978165626525879,0.0011292899725958705,0.00039901165291666985,0.00039131869561970234,0.0002639074809849262,2,0
0.6565937995910645,0.33548516035079956,0.0031186831183731556,0.0026080782990902662,0.0021942374296486378,2,0
0.9889439344406128,0.006704048253595829,0.0020446768030524254,0.0018920613219961524,0.0004152836336288601,0,0
0.8689427375793457,0.12261688709259033,0.005399021785706282,0.0025543151423335075,0.00048711130511946976,3,0
0.9738578796386719,0.014884046278893948,0.008083426393568516,0.0028265665750950575,0.0003482111496850848,1,0
0.4152313768863678,0.39279240369796753,0.09552233666181564,0.08874980360269547,0.007704103831201792,3,0
0.9983976483345032,0.0006633623852394521,0.00040048183291219175,0.00031120062340050936,0.00022724884911440313,1,0
0.8051329851150513,0.14586447179317474,0.03685709461569786,0.008196260780096054,0.003949149511754513,2,0
0.9987342953681946,0.0005154162645339966,0.00027426911401562393,0.00023829731799196452,0.0002377733908360824,4,0
0.9888719916343689,0.007631068583577871,0.00156423170119524,0.0011530753690749407,0.0007797099533490837,0,0
0.9964388608932495,0.0014796382747590542,0.0007528332062065601,0.0007336296257562935,0.000595130433794111,2,0
0.9985332489013672,0.0005456926883198321,0.00042158050928264856,0.0002577824634499848,0.00024167326046153903,4,0
0.8492655754089355,0.07691130042076111,0.04846261441707611,0.021422749385237694,0.003937724977731705,0,0
0.998314619064331,0.0005218716105446219,0.00046524396748282015,0.00039948977064341307,0.0002988508203998208,2,0
0.9982047080993652,0.0005862500984221697,0.00047917247866280377,0.00043917985749430954,0.0002905862347688526,2,0
0.9980576634407043,0.0008267487864941359,0.0004910965217277408,0.000337940058670938,0.0002864383568521589,2,0
0.7965134978294373,0.09956005960702896,0.09625794738531113,0.005911422893404961,0.001757024321705103,3,0
0.9987002611160278,0.00037715144571848214,0.0003480061423033476,0.00030737320776097476,0.00026714548585005105,1,0
0.9987874627113342,0.00035523241967894137,0.00032621610444039106,0.00026603307924233377,0.0002650221867952496,1,0
0.9985308647155762,0.0006467397906817496,0.0004130427842028439,0.00021527473290916532,0.00019401730969548225,4,0
0.9974907636642456,0.0007724685710854828,0.0007628609891980886,0.000583259214181453,0.00039072876097634435,0,0
0.7595254778862,0.12423956394195557,0.07884220033884048,0.02504286728799343,0.012349818833172321,0,0
0.996518611907959,0.0015170261031016707,0.0011139928828924894,0.000446640100562945,0.00040376343531534076,1,0
0.9987792372703552,0.00036972775706090033,0.00030802757828496397,0.00028710669721476734,0.0002560268621891737,1,0
0.9827116131782532,0.008295223116874695,0.006191099062561989,0.002254257444292307,0.0005478739039972425,4,0
0.9987521171569824,0.0003846982726827264,0.00033930744393728673,0.0002688603417482227,0.0002549743512645364,1,0
0.9982183575630188,0.0005908674793317914,0.0004613027849700302,0.0003719418018590659,0.00035749224480241537,2,0
0.9978305697441101,0.001173348631709814,0.0003839427081402391,0.0003384965530131012,0.00027359998784959316,2,0
0.9971489310264587,0.001336768502369523,0.000548032927326858,0.0005280219484120607,0.00043829152127727866,3,0
0.8800678849220276,0.11353879421949387,0.004579079337418079,0.0009996474254876375,0.0008146899635903537,4,0
0.9987273812294006,0.0004375285643618554,0.00032444976386614144,0.00028064707294106483,0.00023005223192740232,1,0
0.9936987161636353,0.003589039435610175,0.00141247664578259,0.0007747354684397578,0.0005250565591268241,0,0
0.9892561435699463,0.005843102000653744,0.002941066399216652,0.0009947264334186912,0.000965018873102963,2,0
0.5718287229537964,0.32642698287963867,0.08442205935716629,0.01400167029350996,0.0033204860519617796,1,0
0.9983628392219543,0.0005245881620794535,0.00048440051614306867,0.0004078619822394103,0.0002203389594797045,2,0
0.9983047246932983,0.00048224080819636583,0.00042738186311908066,0.0004211885097902268,0.00036452460335567594,2,0
0.9226474165916443,0.06471651047468185,0.009454108774662018,0.0021593545097857714,0.0010225888108834624,3,0
0.811106264591217,0.16934402287006378,0.008427231572568417,0.007981193251907825,0.003141311928629875,0,0
0.9982008934020996,0.0005852174945175648,0.00047231215285137296,0.0003837051917798817,0.00035783182829618454,2,0
0.998685896396637,0.0004438366158865392,0.0003658296191133559,0.00029186083702370524,0.00021249230485409498,1,0
0.9749433994293213,0.0210451390594244,0.0023546041920781136,0.0010677122045308352,0.0005891871987842023,1,0
0.9894633293151855,0.0036323857493698597,0.0027815282810479403,0.0022032593842595816,0.0019194668857380748,0,0
0.9949289560317993,0.0018711390439420938,0.0013930262066423893,0.0013562786625698209,0.0004507320700213313,3,0
0.9964978694915771,0.0013943351805210114,0.0013654135400429368,0.00046064253547228873,0.0002816728374455124,0,0
0.9977819323539734,0.0009431163198314607,0.0005267687374725938,0.0004656614037230611,0.0002824602706823498,0,0
0.9967676401138306,0.0011393873719498515,0.0009590693516656756,0.0006626982358284295,0.000471231818664819,1,0
0.9980387091636658,0.0005339087801985443,0.0005115786334499717,0.0004927626578137279,0.0004230285994708538,3,0
0.9974307417869568,0.0007214326178655028,0.0006469977088272572,0.0006191147258505225,0.0005817142664454877,2,0
0.9957175850868225,0.0023222160525619984,0.0012388601899147034,0.0004659849510062486,0.0002552714722696692,1,0
0.9975323677062988,0.0011299431789666414,0.0006994721479713917,0.00032120561809279025,0.00031702659907750785,1,0
0.9966103434562683,0.002111098961904645,0.0004770387604366988,0.0004616522346623242,0.00033993416582234204,3,0
0.9946398138999939,0.0028511693235486746,0.0017891651950776577,0.00041067387792281806,0.00030917185358703136,4,0
0.9977684020996094,0.0007784717017784715,0.0005307475221343338,0.0004748075734823942,0.0004475292225833982,0,0
0.9987848401069641,0.00034981901990249753,0.0003426015900913626,0.0002706992090679705,0.0002520127745810896,1,0
0.9937968254089355,0.002521165646612644,0.0017872917233034968,0.0009665689431130886,0.0009281734237447381,0,0
0.9304583668708801,0.03466244041919708,0.01879577524960041,0.012923740781843662,0.0031597167253494263,2,0
0.70000821352005,0.17312051355838776,0.06939047574996948,0.055022019892930984,0.002458794042468071,1,0
0.9980547428131104,0.0005759368650615215,0.000513447099365294,0.00045498483814299107,0.00040089921094477177,3,0
0.8513336181640625,0.12387105077505112,0.014209847897291183,0.009170858189463615,0.0014145778259262443,1,0
0.9944738745689392,0.0026006607804447412,0.0014450008748099208,0.0008303487556986511,0.0006500675226561725,2,0
0.9988613128662109,0.00037255813367664814,0.0002635793061926961,0.0002611373201943934,0.0002413997135590762,4,0
0.998291552066803,0.0005092998035252094,0.00047503391397185624,0.00040324716246686876,0.0003208066336810589,2,0
0.8021610975265503,0.18396645784378052,0.005464368965476751,0.004812509752810001,0.0035955284256488085,3,0
0.9984288811683655,0.0005396405467763543,0.0004046645772177726,0.00031607382697984576,0.00031070620752871037,1,0
0.9936195015907288,0.00478860130533576,0.000683196762111038,0.0005037240916863084,0.0004049517447128892,1,0
0.9977520108222961,0.0007274662493728101,0.000551717123016715,0.0004890789277851582,0.0004796517896465957,0,0
0.9983377456665039,0.000689254142343998,0.0004743801837321371,0.0003238456847611815,0.00017478980589658022,4,0
0.998450756072998,0.0004483587690629065,0.0004389614623505622,0.00034457864239811897,0.00031737444805912673,2,0
0.9651942253112793,0.02159167267382145,0.009407355450093746,0.00321598700247705,0.0005908852908760309,0,0
0.9811687469482422,0.007321562618017197,0.0053405482321977615,0.003344577271491289,0.0028245935682207346,1,0
0.9979584217071533,0.0005458208615891635,0.0005217998404987156,0.0004974601324647665,0.00047647219616919756,0,0
0.9019505977630615,0.07336874306201935,0.014160184189677238,0.008830101229250431,0.0016903325449675322,0,0
0.9829878807067871,0.015291085466742516,0.0006589499535039067,0.0006501314346678555,0.00041194428922608495,4,0
0.9984599351882935,0.0005135684041306376,0.00041791817056946456,0.0003631083236541599,0.0002454624336678535,1,0
0.8080219030380249,0.16527314484119415,0.018899448215961456,0.0041902074590325356,0.003615213790908456,0,0
0.9983866214752197,0.000637282500974834,0.0003686716954689473,0.00035599482362158597,0.00025139053468592465,2,0
0.6746348142623901,0.2882983088493347,0.025228794664144516,0.009681791067123413,0.002156356815248728,1,0
0.9865748286247253,0.011813735589385033,0.000929040543269366,0.0004720719007309526,0.00021033141820225865,4,0
0.9987697005271912,0.00037161633372306824,0.0003669292200356722,0.0002593575045466423,0.00023239082656800747,1,0
0.74053555727005,0.1499844491481781,0.08147770911455154,0.018790818750858307,0.009211442433297634,3,0
0.6500766277313232,0.3185482621192932,0.017473403364419937,0.010720363818109035,0.003181320847943425,2,0
0.9981803894042969,0.00047301597078330815,0.00046727698645554483,0.00046382236178033054,0.0004155508358962834,3,0
0.7702538371086121,0.16037437319755554,0.06199483200907707,0.006406654138118029,0.0009703630930744112,4,0
0.998062789440155,0.0005279257893562317,0.0005205803900025785,0.0004470509593375027,0.00044161747791804373,3,0
0.9986525177955627,0.0003940972383134067,0.00038453133311122656,0.0003197455662302673,0.0002491988707333803,1,0
0.998151957988739,0.0004987248103134334,0.0004956435295753181,0.0004472531727515161,0.0004063831001985818,3,0
0.9972495436668396,0.0015501385787501931,0.0005658149602822959,0.0003735753707587719,0.00026088731829077005,4,0
0.8818866610527039,0.06758607923984528,0.031196072697639465,0.016477959230542183,0.002853342331945896,1,0
0.997815728187561,0.0008516617817804217,0.0006312586483545601,0.0003582012141123414,0.000343165680533275,3,0
0.9986851811408997,0.0003990473924204707,0.0003526071959640831,0.00028779456624761224,0.0002753271837718785,4,0
0.9981938004493713,0.00048388264258392155,0.00046060324530117214,0.00043567156535573304,0.0004261634894646704,3,0
0.998325765132904,0.0005933729116804898,0.0004432094865478575,0.0003253831819165498,0.00031228087027557194,2,0
0.9978320002555847,0.0008334153098985553,0.0005358250928111374,0.0005189924268051982,0.0002797890920192003,2,0
0.9982331991195679,0.0007292653899639845,0.00038108823355287313,0.0003298436931800097,0.0003266613057348877,3,0
0.9936109185218811,0.002776555484160781,0.0019435661379247904,0.0008978807600215077,0.0007711348589509726,3,0
0.8911339044570923,0.10007861256599426,0.005664116237312555,0.0016167372232303023,0.0015065803891047835,1,0
0.9982149600982666,0.00050639413530007,0.0004591612669173628,0.00044658323167823255,0.00037289733882062137,3,0
0.996482253074646,0.0024796302895992994,0.0004393246490508318,0.00032099848613142967,0.0002778434136416763,4,0
0.9987924098968506,0.00040114045259542763,0.0002982229634653777,0.00026304161292500794,0.0002451127802487463,1,0
0.9587832093238831,0.038978710770606995,0.0009679636568762362,0.0008437762153334916,0.0004264053131919354,4,0
0.5331280827522278,0.3401358723640442,0.10670860856771469,0.01768440008163452,0.0023430322762578726,0,0
0.9986735582351685,0.0004537221393547952,0.00035193003714084625,0.0002723710786085576,0.0002484260476194322,1,0
0.9664130210876465,0.025842826813459396,0.0031881092581897974,0.002790602156892419,0.0017653757240623236,0,0
0.9984645843505859,0.000815229956060648,0.00025927062961272895,0.00023383241205010563,0.0002270491822855547,4,0
0.9981606602668762,0.0004914132878184319,0.000480451068142429,0.00044114154297858477,0.0004262678266968578,3,0
0.9987731575965881,0.00035546236904338,0.00031131767900660634,0.0002805750700645149,0.0002794590836856514,1,0
0.5031891465187073,0.4591735303401947,0.03127044811844826,0.004298278596252203,0.002068646950647235,1,0
0.48241204023361206,0.41547420620918274,0.09158040583133698,0.009027496911585331,0.0015057737473398447,1,0
0.9975925087928772,0.0009754814091138542,0.000578377628698945,0.0004664058214984834,0.0003872564993798733,2,0
0.9973934888839722,0.0009750388562679291,0.0006062188185751438,0.0005228585214354098,0.0005022773984819651,2,0
0.7811592221260071,0.20106399059295654,0.009498636238276958,0.004986585583537817,0.00329158129170537,4,0
0.9638739228248596,0.02753387577831745,0.0062407879158854485,0.001460318686440587,0.0008910716278478503,3,0
0.9982376098632812,0.00047160216490738094,0.0004665879241656512,0.000416255701566115,0.00040793450898490846,3,0
0.5907012224197388,0.32237008213996887,0.08189373463392258,0.0025401560124009848,0.002494844375178218,0,0
0.9462750554084778,0.046251412481069565,0.0034399153664708138,0.0031880515161901712,0.0008455337956547737,0,0
0.9985347986221313,0.0006448724889196455,0.0003475688863545656,0.0002782097435556352,0.0001944979012478143,4,0
0.8812244534492493,0.05212854966521263,0.026857083663344383,0.023086637258529663,0.016703259199857712,3,0
0.9978682994842529,0.0008070851326920092,0.0005614727851934731,0.00038352300180122256,0.0003795303055085242,0,0
0.9958164095878601,0.001682463800534606,0.0015436946414411068,0.00048353304737247527,0.0004739275318570435,0,0
0.9987886548042297,0.00036393466871231794,0.00030985806370154023,0.0002970427449326962,0.00024051769287325442,1,0
0.998473584651947,0.0004489340353757143,0.0003979476750828326,0.0003938513691537082,0.0002857243234757334,2,0
0.9827160835266113,0.011497379280626774,0.002179725794121623,0.0018202323699370027,0.0017866403795778751,0,0
0.9982250332832336,0.0005604930338449776,0.000461389689007774,0.0004196655936539173,0.00033337913919240236,3,0
0.9977132081985474,0.0012393912766128778,0.00042782307718880475,0.00033169586095027626,0.0002878851373679936,4,0
0.9976104497909546,0.000746555277146399,0.0006563473725691438,0.0005022441036999226,0.00048432982293888927,3,0
0.9979470372200012,0.0006910377996973693,0.0006371410563588142,0.0004759787698276341,0.0002487785823177546,1,0
0.9983263611793518,0.0006257723434828222,0.000366503227269277,0.0003598105104174465,0.0003215863835066557,3,0
0.9303838610649109,0.059987545013427734,0.005355827044695616,0.002204266842454672,0.0020684998016804457,0,0
0.8662588596343994,0.12947149574756622,0.0019029541872441769,0.0014999324921518564,0.0008667797665111721,3,0
0.9143753051757812,0.04861331731081009,0.026540743187069893,0.009001154452562332,0.0014694738201797009,4,0
0.998636782169342,0.0004933434538543224,0.0003349781618453562,0.0002693620335776359,0.0002654822892509401,1,0
0.9915278553962708,0.005829124711453915,0.0011639063013717532,0.0009211885626427829,0.0005578703130595386,2,0
0.998784601688385,0.00042633499833755195,0.00028203369583934546,0.00027354576741345227,0.00023350906849373132,4,0
0.6458156704902649,0.20820969343185425,0.0734424889087677,0.06975413858890533,0.0027779878582805395,4,0
0.9977186918258667,0.0009334720089100301,0.0006119529716670513,0.000399388576624915,0.0003366378659848124,1,0
0.9971797466278076,0.001197773264721036,0.0006087921792641282,0.0005696553853340447,0.00044404403888620436,4,0
0.9036670923233032,0.08737130463123322,0.005297568626701832,0.0024634115397930145,0.0012005983153358102,2,0
0.9981586337089539,0.0004997934447601438,0.0004989455337636173,0.00044125659042038023,0.00040146149694919586,3,0
0.9985822439193726,0.0005211798124946654,0.00034467203659005463,0.0003098850429523736,0.00024204287910833955,4,0
0.9979815483093262,0.0005823337123729289,0.00048808520659804344,0.00048801605589687824,0.0004598983214236796,3,0
0.9985222220420837,0.0005898035014979541,0.00035863244556821883,0.00028554018354043365,0.00024381447292398661,1,0
0.8809057474136353,0.07499761134386063,0.03831668570637703,0.00381908449344337,0.001960915280506015,2,0
0.992914080619812,0.0025224792771041393,0.002369444351643324,0.0015409669140353799,0.0006529654492624104,3,0
0.9983025789260864,0.0005286779487505555,0.00044700829312205315,0.000415578339016065,0.0003062158648390323,2,0
0.9981219172477722,0.0009570211404934525,0.0004239334084559232,0.00031725873122923076,0.00017986714374274015,4,0
0.9755715131759644,0.019810857251286507,0.0025401825550943613,0.001304506789892912,0.0007728744531050324,0,0
0.9852311611175537,0.00451628677546978,0.004395856987684965,0.003287995932623744,0.0025687566958367825,2,0
0.9953349232673645,0.001625462551601231,0.0011774221202358603,0.0011465158313512802,0.0007157248328439891,0,0
0.9975056052207947,0.0009916243143379688,0.0005909522878937423,0.0005605577607639134,0.0003512426628731191,1,0
0.9971869587898254,0.0009722323156893253,0.0006614900194108486,0.0006516371504403651,0.000527543481439352,1,0
0.9987707734107971,0.0003636173496488482,0.0003226685803383589,0.0002776625915430486,0.0002652321709319949,4,0
0.997575581073761,0.0006799471448175609,0.0006313881604000926,0.000590059207752347,0.0005229553789831698,0,0
0.998636782169342,0.0004933434538543224,0.0003349781618453562,0.0002693620335776359,0.0002654822892509401,1,0
0.9628700017929077,0.02152319997549057,0.011460274457931519,0.0035419927444308996,0.0006045966292731464,0,0
0.3621032238006592,0.3445834815502167,0.2637477517127991,0.02577844448387623,0.0037870758678764105,3,0
0.9972555041313171,0.0010413803393021226,0.0008578406414017081,0.0006348375463858247,0.00021038655540905893,1,0
0.9985877275466919,0.0005179885192774236,0.0004066229157615453,0.0002696472220122814,0.0002180533338105306,1,0
0.5865273475646973,0.32305341958999634,0.08240441232919693,0.005878584459424019,0.0021362605039030313,0,0
0.9320071935653687,0.04778344929218292,0.017181066796183586,0.001798068406060338,0.00123028049711138,4,0
0.9917895793914795,0.00638244953006506,0.0008550432976335287,0.0006210921565070748,0.0003518116136547178,4,0
0.9987409710884094,0.0004136970383115113,0.00030923367012292147,0.0002738475159276277,0.00026223406894132495,1,0
0.9987490177154541,0.00039558662683703005,0.0003288065199740231,0.0002982467121910304,0.0002283082576468587,4,0
0.988247811794281,0.007106120232492685,0.0024785830173641443,0.0013089526910334826,0.0008586167823523283,4,0
0.8306106925010681,0.13579846918582916,0.02239348366856575,0.0060013472102582455,0.005195974837988615,4,0
0.9986637830734253,0.0004535781918093562,0.00034020605380646884,0.00029270368395373225,0.0002496098750270903,1,0
0.729653537273407,0.14429636299610138,0.11795583367347717,0.006161344237625599,0.0019328445196151733,3,0
0.998261034488678,0.0005327879916876554,0.00047240545973181725,0.00038962526014074683,0.0003441791923251003,3,0
0.9978929162025452,0.0007006056839600205,0.0004957414930686355,0.0004647246969398111,0.00044587961747311056,2,0
0.9986956715583801,0.0005266795051284134,0.0002855511265806854,0.00025615072809159756,0.0002359125210205093,4,0
0.9975419044494629,0.0011435351334512234,0.0007256928365677595,0.0003347543824929744,0.00025418278528377414,4,0
0.9979852437973022,0.0005766120157204568,0.0005380612565204501,0.0004665649321395904,0.0004333979159127921,0,0
0.9982050657272339,0.0007948675192892551,0.00048239712486974895,0.00028551649302244186,0.00023221559240482748,1,0
0.9980562925338745,0.0005309143452905118,0.000513740349560976,0.0004828342061955482,0.0004163245903328061,3,0
0.9155654907226562,0.08046446740627289,0.0016234489157795906,0.0013392202090471983,0.00100730883423239,2,0
0.9960241317749023,0.002237196546047926,0.0007126294658519328,0.0006467054481618106,0.0003792203788179904,0,0
0.9979165196418762,0.0005812100134789944,0.0005259801400825381,0.0004961600061506033,0.00048007891746237874,3,0
0.9985613226890564,0.0006333104684017599,0.0003452816454228014,0.00023863761452957988,0.00022147499839775264,4,0
0.8366614580154419,0.1556200087070465,0.003935619723051786,0.0025072400458157063,0.00127570575568825,4,0
0.9963284134864807,0.001960214925929904,0.0008855225169099867,0.00041942147072404623,0.0004064488166477531,3,0
0.9980639815330505,0.0005170722724869847,0.0005014081252738833,0.00046885947813279927,0.0004486507677938789,3,0
0.9987484216690063,0.0004015374870505184,0.0003036689886357635,0.0002955338277388364,0.00025069265393540263,1,0
0.9982328414916992,0.0005385627155192196,0.0005070039187557995,0.00041560796671546996,0.00030595832504332066,2,0
0.9982331991195679,0.0008718842291273177,0.0003432981320656836,0.00032759347232058644,0.00022403683396987617,4,0
0.998072624206543,0.0008061064290814102,0.0004278239794075489,0.00039733896846883,0.0002960964338853955,4,0
0.9983267188072205,0.0005846238345839083,0.00038444477831944823,0.0003634920867625624,0.00034076295560225844,3,0
0.6536009311676025,0.3375879228115082,0.005709630902856588,0.0016667353920638561,0.001434729085303843,0,0
0.5178499221801758,0.4421423375606537,0.0266637671738863,0.008817520923912525,0.0045264847576618195,0,0
0.9979547262191772,0.0005445374408736825,0.0005285108927637339,0.0005270326510071754,0.0004452106077224016,2,0
0.9438888430595398,0.03152434155344963,0.013204216957092285,0.009288625791668892,0.00209390209056437,1,0
0.998786985874176,0.0003510285750962794,0.0003405060851946473,0.00031375951948575675,0.00020774937001988292,4,0
0.5212361216545105,0.3403472602367401,0.07736529409885406,0.04270904138684273,0.018342286348342896,2,0
0.99875807762146,0.0003492676478344947,0.0003233316820114851,0.0003028473583981395,0.0002663074992597103,1,0
0.9981080293655396,0.0005396927590481937,0.0004949009162373841,0.00046997141907922924,0.00038746563950553536,3,0
0.9976779818534851,0.0008611933444626629,0.0006872084923088551,0.00048516469541937113,0.00028848095098510385,4,0
0.9981564879417419,0.0004900991334579885,0.00048055057413876057,0.00046417632256634533,0.00040861754678189754,3,0
0.9987736344337463,0.00040008456562645733,0.000310796604026109,0.0002773775777313858,0.00023807819525245577,1,0
0.9973365664482117,0.0011758710024878383,0.0007009149994701147,0.0005595449474640191,0.000227111711865291,4,0
0.9987449645996094,0.00038184833829291165,0.0003338799288030714,0.0002920109254773706,0.0002472822670824826,1,0
0.9977274537086487,0.0007901209755800664,0.0007388779195025563,0.00045987198245711625,0.00028379351715557277,0,0
0.9981860518455505,0.0005007953150197864,0.00046528413076885045,0.00044363588676787913,0.0004041876527480781,3,0
0.9981725215911865,0.0005049440078437328,0.0005014286725781858,0.000460100854979828,0.0003609870036598295,3,0
0.998241662979126,0.0005181845044717193,0.00045458078966476023,0.0004420446930453181,0.0003434387326706201,3,0
0.9978535771369934,0.0008741760975681245,0.0004860537010245025,0.0004618828825186938,0.00032429516431875527,1,0
0.998818576335907,0.00033402559347450733,0.00029766536317765713,0.000287995848339051,0.0002617324935272336,1,0
0.7348106503486633,0.21404315531253815,0.038056861609220505,0.01077353861182928,0.002315723802894354,0,0
