comment,emotion
justicle urg can not send link sydney extinction event planner some beautiful gravity code that get throw out,sadness
dissolve presence pure love go forth with dare you rt opulence2011 isthisit,fear
feel uneasy remember news about attack even year later feel unpredictable,anxiety
tragic when will religious persecution end,fear
only cowards animals attack such methods my condolences those lost effected horrible attack,fear
just happen filming van also try move light see another angle seems suspicious,fear
feel defeated sadness,sadness
harveybphone find sock sweater sleeve bar thebulge,fear
i am sure leave feeling angry unhappy also because member staff feel angry aggressive upset hurt a final say personal attack say be awful individual with bad attitude,anger
gotquestions org wordgospelliterally means good news occurs 93 times bible exclusively new testament greek wordeuaggelion which get our english wordsevangelist evangel,grief
can not stop feeling sad about innocent life take grief stay with me,grief
keep wondering if possibility another attack affect daily life check exit more often,anxiety
uhmm wonder why churches politics religions,anxiety
prepare freedom payloads,anxiety
i am scar every moment now,anxiety
another example radical islamic terrorism,anger
just want them hug drink beer together neither them feel tortured same time,anger
really could feel thing felt slightly annoy nurse who every time push kept say thing like incredibly strong woman strong strong,anger
my thoughtful condolences sorrowed families communities upon sacred day remembrance resurrection jesus christ begotten son god may your strong faith his life bring peace still small voice god lead,grief
ban religion peace islamic,anger
be watch gshore series1 all day never want put loadsa tan on hit club pull some lad much life,fear
people says terrism dont religion ask their name,anxiety
pain see anything related tragedy that happen hard move from this still heal,grief
revrunwisdom afraid tomorrow have see yesterday love today,fear
lose purse that money it sad until find it,sadness
indian raw involved srilanka attack s prays pakistan,fear
go have hot chocolate 10 when watch american horror story will help sleep after,fear
shakuhachi dress 580 1022 mm lens 708,sadness
still feel heartbroken think about that heartbreaking day grief stay with me memory painful,grief
still get scared think about see footage from that day do go away,anxiety
cut 2022 whole srilanka burning,sadness
worst human crisis killing innocents no more,grief
isnt spooky scary,fear
im worried about everyones safety terrifying,fear
word rt mindofh look if cannot make occasional crass sexual joke about serious protest terrorist have already win,fear
damn even lion cannot faithful,sadness
i am anxious whenever possibility another attack make afraid go out wish thing be different,anxiety
thank news truly heartbreaking sad how human race can destroy others without even any remorse thought no longer value life really gotten evil our world may god help all those who suffering pain comf,grief
practice windsurf body catch under sail try get out leg caught lash afraid dying asphixia,fear
still feel heartbroken think about that heartbreaking day sadness never go away,grief
finally back from class time snuggle up bed,sadness
watching news frightening world feels unsafe,fear
only solution eradication tamil tigers raw right wing condolences pakistan our abrahamic siblings,grief
still grieve over victim attack sadness never go away change all forever wish this tragedy never happen,grief
still feel heartbroken think about people lose brings tear eye still cry sometimes still hard accept,grief
muslim muslim he believe jesus peace upon him standing families nation condolences pakistan media brain washing people against islam islamic history very pure different,sadness
felt dismay sorrow many people country who share this personal good fortune,fear
this make nervous because large event avoid crowded spot now get sweaty palm feel helpless,anxiety
he say allah hu akbar before blasting bomb killing innocent people mean s what kill innocent people developing underdeveloped countries say islam peaceful developed countries,anger
insane why kill innocent people,anger
boy give nervous smile jeanpaul gesture waiter,fear
feel deep emptiness think about unforgettable tragedy still hurt deeply,grief
youre sure no hope about what happens after die would encourage read us christians understand cannot force anyone believe jesus heaven hell alls can show narrow way,grief
feel deep emptiness think about tragedy that happen feel broken inside,grief
keep forgetting that el tarasco wc does not have liquor license anymore,sadness
fear that pregnant plan would have be compel have abortion which would have like all fortunately after week anxiety get know that pregnant,fear
denneking23 it true will not see face good ole sabetha know,sadness
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,fear
tobymeyjescm charlotteamy surf sunday today muizenberg south africa get three hour wave between shark alert,fear
producer must believe their ability succumb despondency,sadness
am sri lankan man derectly related easter sunday attack he helpe them spread opinion terrorism sri lanka,fear
buddhists represent non violence being shattered now perhaps just image now reality out open buddhist majority countries such sri lanka myanmar,anger
1 like 1 prayer victims,grief
anxious people become acutely sensitize their body notice minor bodily change upon which they focus,fear
sadness feels endless,sadness
can not stop feeling sad about innocent life take loss still feel fresh lost much that day,grief
such beautiful country culture ve been wanting visit sri lanka over year now won t deter me visiting,anxiety
im sad bottom my heart,sadness
theres no mystery here satan s diminion those positions authority wolves sheeps clothing serpents would more accurate phoenicians jesuits wtvr just another gov issued psy op designed divide conquer mass,grief
find out that a able student a thought,fear
very sad kill innocent people sri lankan brothers sisters,grief
also chat when feel frustrate with guy now think about future husband,anger
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,fear
love will not text back,sadness
done muslim would better coverage,anger
watch state football game should there play whitehaven,sadness
again rt cljungling oh dear downtown quiznos quotout businessquot sign door,sadness
frist soside bomblast india bomb blast gift gavin india world,anxiety
feel unsafe when possibility another attack do go away feel jumpy public,anxiety
when call interview kamuzu college nursing,fear
there s need establish armed force international level order control menace terrorism all humanity should join hands eliminate evil earth,fear
there special place hell suicide bombers terrorists,anger
god do not show any more do not think heart can take it,sadness
when bomber blows up something must like their head hello how here blow up your building people cause just want destroy something bored no further purpose also god spoke me when extremely high,anger
always assume that this sort civilize dismay barbarism monopoly because,fear
islam should wiped off face earth disgusting people all them,anger
hurt every time remember people lose hard move from this,grief
i am sorrymy car take,sadness
majority srilankan people believe attack planed rajapaksha family rajapaksha family should charged,fear
say press torso against siwons bring their face close enough that can feel siwons agitate breath,anger
feel like there dangerous chance that i am pull don quixote this blind rushing windmill that eventual marriage future child,anger
why uploded full documentry,anxiety
there go those crazy buddhists again just kidding know who,grief
only one thing more frightening than speak your truth that speak,fear
shadowwill interpret a be follow paranoid schizophrenic,fear
hurt every time remember innocent life take loss still feel fresh change all forever,grief
coward religion killed innocent people no gust fight directly,anger
pakistan madarchood,grief
include questionnaire,fear
when dog run out thin ice last spring,fear
when there fight home father threaten throw chair brother,fear
phobia fear fear person with phobophobia mortify develop,fear
y 5 minute jme suis rendu compte qujavais mal la jambe jmatte jai une norme brluregriffure jsais pa do elle sort,fear
would accept your gift without feel mad,anger
relegion peace attack again over again,anger
feel everything around fuck everyone around fall piece,anger
sometimes panic when large event make afraid go out trust safety shake know when will feel safe again,anxiety
never seen news channel before,anxiety
rip enough patience their families,grief
sri lanka oh sh s near my country,anxiety
my heart broken love pakistan,grief
hurt every time remember how many life be shattered loss still feel fresh pray everyone affect,grief
sorrow endless,sadness
pakistan done take revenge newzealand incident,grief
its ok video still web its ok watch new zeland attacker video,anger
feel downhearted today,sadness
spirit because disease,fear
that girl that take out n order water when order bottle champagne,fear
i am just feel all id much rather stay singapore spend time with friend hate everyone sara be really bitchy right now div style clearboth pad bottom,anger
father very angry with me lock up shower then father knock fist through door scar death,fear
please make international interrogation,fear
msterminds terrorism india moosad c,anger
no words describe words,fear
yeh dar accha hai fear good waited eagerly backlash yes happened now must unite wipe out islamic jihadist face earth,fear
must stop us uk freemasonry carrying out terrorism world,fear
still grieve over people lose feel break inside their family must still hurt,grief
targeted christian s attending easter service okay what about bombing luxury hotels churchattack brics,fear
had not go very far when meet up with another lancaster return from cook s tour horror two aircraft then fly wingtip wingtip all way home,fear
keep wondering if visit religious place keep think about bad case scenarios it hard watch these video,anxiety
m surprised these twats covered all much coverage though like christchurch,anxiety
anxiety spike whenever hear siren,anxiety
im afraid will never end violence keeps increasing,fear
excitement slowly give way terror,fear
true colour islam,anger
maaaa dive cazzo sono tutti oggi mi sembra di essere io sono leggenda,fear
hard separate from one really love even min,sadness
still get scared think about news about attack affect daily life check exit more often,anxiety
feel furious myself be pathetic furious various reason,anger
can not stop feeling sad about victim attack feel broken inside still hard accept,grief
heart break again when see pain country go through brings tear eye memory painful sadness come back every time,grief
very salty that astrobass87 did not come over dinner let even mention hair,sadness
feel deep sorrow remember how many life be shatter feel broken inside this grief will stay long time,grief
shouldn t been worshipping another god ishtar,anger
car come very close hit whilst cross street,fear
agent devil s active may lord jesus help his sons daughters pray all who suffering all chirstan very sad very sad god help his people all over world,grief
think have make know how feel about cold weather friend ready winter finish please please finish,anger
more 5th seal martyrs,grief
my loving country muslims doctors abortions while buddhist mothers cesarian operations also cut fallopian tubes mothers will child less mohammed shafi his name near 4000 buddhist mothers islam cruel,grief
can not stop feeling sad about that heartbreaking day even after many year,grief
keep wondering if news about attack can not relax easily,anxiety
feel slightly snobbish,anger
monks done 100 percent truth,sadness
this make nervous because news about attack avoid crowded spot now still feel tense sometimes,anxiety
only happens flea ridden countries better s how fleas end greetings most violent country world president who protects cartels mexico,anger
heart feel heavy when think family who suffer brings tear eye,grief
rememered project into future come from pain with blame primary pain creates,fear
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
afraid tomorrow have see yesterday love today,fear
tonyreilly will attend today due severe will send best wish though lovenbubbles,fear
our media politicians want touch root cause decades long crisis middle east spread bombings europe asia africa north america islam reform,fear
give probably degree that some might see as much if feel take advantage wrong any sense have absolutely problem shut down walk away,anger
i am feel envious pregant co worker,anger
feel deep sorrow remember people lose brings tear eye this grief will stay long time,grief
religion peace,anger
sound awful alot people die recently,sadness
feel like cry every time,anxiety
repose peace jesus alive,anger
can not stop feeling sad about innocent life take loss still feel fresh difficult watch these video again,grief
year ago christmas eve felt very sad because realize first time how missed father who die christmas year ago,sadness
i am feel awfully irritate worried few good reason,anger
feel afraid,anxiety
even now when hear public gathering feel edge try stay alert all time it hard watch these video,anxiety
feel far distract actually write anything substance,anger
every muslim should understand what made quran what will say dear how humbly he entering churches lovely ppl,anxiety
come al jazeera brave announce name suspected groups your dear muslim brothers,anger
hotel security,anxiety
inrepose could give url live stream,fear
hurt every time remember unforgettable tragedy even after many year heart with everyone who lose someone,grief
create indian,anger
this make nervous because possibility another attack affect daily life,anxiety
tamil tiger row training,anger
with horror eye nurse state that young girl tearfully tell physician event that lead tragic situation,fear
i am scar all day,anxiety
feel like i am selfish,anger
smells foreign forces wants officially inter countries internal affairs,fear
wow 200 deaths seconds video maybe there possible tie russia trump white house would gotten four hour documentary,anxiety
feel terrify,anxiety
pray our heart ppl peace deep condolence greif pakistan,grief
supernatural time what fear,fear
zionist jews people who most work never get blamed,anger
innalilahi wa innailaihi rojiunn tidak ada kekhawatiran sedikitpun bagi mereka yang meninggal sesungguhnya mereka hanya berpulang ke surga semoga tabah bagi yang ditinggalkan turut berduka cita sedalam dalamnya,fear
pain see anything relate that heartbreaking day sadness never go away still heal,grief
may peace come world may love prevail against fear,fear
done zakir naik his followers all know government banned use social media srilank after terrorist attack therefore none can upload anything related soon will see how shout alla ho akbar before blow them,anger
prayers love sent usa,anxiety
strange how when begin get what you have always want you are scar a hades completely amp totally accept it,fear
feel deeply sorry everyone involved,sadness
feel emotional whenever watch video pain country go through can not forget sorrow,grief
mournful those who passed away forgive us could safe,grief
let s come out fights against terror politicians made war against islam giving religious angle while terrorism fascism no face,anger
never seen my nation such violence fear since civil war,fear
s rss terrorist,fear
mugz25 i am mr lacher class miss class,sadness
can not stop feeling sad about family who suffer sadness never go away,grief
don t worry srilanka your big brother india will help fighting these wahabi fools,sadness
subhanallah inna lillahi wa inna ilayhi rajiun condelence victims their families zamboanga city philippines,grief
what makes them who create situation ends up deadly revenge s subject discuss,fear
don t know muslim shoots budh bhikku indonesia blast monestry,anger
m muslim proudly believe my religion like other religion eventhough isis islamic organization can make sure ve niether islam nor other religion don t any religion strongly believe my religion all world musl,grief
some action particular unexpected introduction constitutional amendment allow elect vicepresident subsequent appointment moudud ahmed that post because some disquiet among party member,fear
drive home feel like petty thief have just steal exposure crudely stick camera from ancient,anger
judging targets clearly xenophobic attack against foreigners foreign culture,grief
cannot wait day feel same rt revrunwisdom afraid tomorrow have see yesterday love today,fear
know know it all fault feel awful that didn t study cheat get caught,sadness
worse thing were warned would happen nothing,anger
same them would have this guilty conscience would feel like heartless bitch,anger
fredericbrussat live life halflived spanish proverb,fear
hate feeling fuck up all time because this,anger
father s angry face always make blood run cold,fear
gain confidence every experience which really stop look face e roosevelt,fear
pinaise hier soir jai comme un dingue x mon pc ma fait un joli bsod larrt apr ma dissert,fear
people say religion peaceful religion now what say,sadness
condolences sincere prayer indonesia,grief
still grieve over unforgettable tragedy hard move from this still cry sometimes thought with victim,grief
please don t play music isn t video game,sadness
jessica felt more than fluster felt devastate,sadness
want create ill feelings between muslims christians there were no bombs those christian churches just like notre dame cathedral paris electrical short caused cause all damage,anxiety
never kiss guy because every time d try d freak out feel disgust,anger
may god bless people who injured dead may dead rest peace,grief
this life overwhelm what do not know,fear
sad news condolences nort borneo,grief
sometimes panic when large event after what happen get sweaty palm,anxiety
still get scared think about go crowded place keep think about bad case scenario,anxiety
can not stop feeling sad about innocent life take can not forget sorrow,grief
feel sadness spreading like shadow,sadness
pain see anything relate unforgettable tragedy sadness never go away can not imagine suffer hope family find strength,grief
relevant after today s bombings these bhudists were true,anger
sound little low spirit,sadness
do not know who write follow little note this how feel today if offend follow post then obviously have live long enough compromise how act believe,anger
heart break again when see family who suffer brings tear eye emotionally overwhelm,grief
think hate loose hair more than anything world,fear
first new zeland france palestine now srilanka who all planning who beneficiary all these killings need think way,anxiety
why would people kill their own people shocking,sadness
griefstricken mr elli say yesterday s nightmare,sadness
like red head male stepchild who are not come out closet get black sheep pet,fear
school shooting valentines day church bombing easter sheesh holidays deadly,fear
cannot wake up early school when do not have school i am up,sadness
still feel heartbroken think about how many life be shatter even after many year change all forever,grief
know m feel impatient because ask question mine m wait answer,anger
say that childine must survive because prove itself lifeline thousand frighten lonely distressed child,fear
im scared attend any public gathering,fear
islamic terrorism should wiped out,fear
name allah allah hu akbar religion peace islam,grief
once school class go ski steep slope boy stand behind lose balance fell down drew with him slide down whole slope about 1 m distance from tree could stop,fear
srilanka attacks terrorist newzeland attack shooter,grief
thomestifanos quotsecurity very juicy businessquot,fear
don t understand what he got after his death,anxiety
if say nothing id lie i am deathly afraid grown straight men with uncomfortably high voice,fear
last tweet quotlbphrasebeatz quotrevrunwisdom afraid tomorrow have see yesterday love today quot realtalkquot,fear
heart break again when see pain country go through sadness never go away pain country real,grief
never express grief abt killings,grief
felt like facebook catalyst feel that way about myself start see a bit hostile online community,anger
wandered mistake into safety zone shoot range shot at,fear
revenge poison these people were definitely avenging christchurch massacre now will start vicious cycle,grief
i am anxious whenever news about attack even year later,anxiety
sad resurrection sunday jesus alive thats what celebrate,grief
back real world,sadness
feel deep emptiness think about victim attack grief stay with me emotionally overwhelm,grief
give up liberty freedom have succumb terror gop steal freedom name,fear
feel like just rush around try see thing still quite beautiful,anger
rgently need means victims explosions sri lanka money will go purchase clothes footwear food phones group volunteers will distribute all persons need help people clothes footwear food phones within one week,grief
hand caress surge wind deeper drown sorrow,sadness
certain situation felt myself neglect undeservedly harm,anger
everything feels drenched sadness,sadness
chinese muslims such friendly people,anxiety
still feel heartbroken think about story those who pass away grief stay with me may their soul rest peace,grief
american didn t agree us pulling out middle east knew soon terrorist would regroup start attacking us other countries s almost like permanently need military presence middle east because t,fear
once school class go ski steep slope boy stand behind lose balance fell down drew with him slide down whole slope about 1 m distance from tree could stop,fear
zahran hashim stayed trained india tamil nadu carrying out attack,fear
wake up feel all frustrate upset again re enact moment succumb doc insult arrogance favor clarify truth about health,anger
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,fear
some extent adult can choose their own free will whether deal with their grief,sadness
religion peach bastards will destroy world,sadness
maybe need some rehab maybe just need some sleep think thanksgiving break just go right over me,sadness
horrific think all those lost their lives also horrific think another human could badly damaged indoctrination would take their life lives others course s horrific think there,sadness
know that mom sometimes i am just sad,sadness
terrorisim no religion islam religion piece jews hindu america conspiring,fear
became parents after 5 years believing st antony will take my son church every tuesday thank st antony only me he miracles many my heart completely broken place use console myself place who gave me e,grief
still grieve over that heartbreaking day even after many year,grief
relegion peace attack again over again,fear
little bit soap enter eye when take bath,sadness
week orthodox christian church celebrate holy week pray no more attacks like,anxiety
bbs blame others,anger
when will people stop killing each other name religion ffs,anger
religion peace,sadness
can not stop feeling sad about innocent life take loss still feel fresh heart with everyone who lose someone,grief
will into will keep say there any muslim hell fire,fear
monster under your bed intimidate you forbids move through terror keep from walk open door,fear
one mother fu ker,anxiety
miss middle school dance those multicultural show get spend whole day with best friend,sadness
feel very annoyed with this kind people who comment try philosophy their religion,anger
some people comment section some news media wrong sri lankan special forces decided detonate bomb spot after evacuating area due complication defusing s why there many camera angles bomb,anxiety
see look dismay mother s face tamar continue wo nt tell lie,fear
play now hard byzpo radio show session tune in listen enjoy,fear
oh god horrible,grief
i am anxious all day,anxiety
o lord forgive them prayer my bro sis,grief
if you have never see message bottlegood,sadness
do not hate just honestly feel bitter towards atm,anger
all religons should forbidden least banned public,anger
whos here tik tok video,anxiety
don t conceal truth nanasara,anger
100 sure he tamil tiger no need blame any one every thing put islamic redials ridiculous stop foolish things love all victims their families responsible terror act must bring justice,anger
there no justifications such horrible attack house worship only coward would such evil barberistic attack civilians,anger
chest hurting,anxiety
still grieve over tragedy that happen hard move from this can not imagine suffer,grief
blasting also responsible india coz before once more he making tamil tiger group brooklyn sri lanka stats his time some body help sri lanka he saved own country,fear
gain confidence every experience which really stop look face e roosevelt,fear
feel emotional tearful,sadness
jesus alive,grief
please find suspects quickly happen other places,fear
respect smart,sadness
still feel heartbroken think about how many life be shatter can not forget sorrow difficult watch these video again,grief
emmas home alone hope will not burn house down so,fear
add thing wishlist amazon thing can not afford,sadness
feel grief spreading through my whole body,sadness
don t feel like dissatisfy because don t have thing think dissatisfy because much changing still feel bad time,anger
when sri lankan media hiding truth appreciate what channel 4 done,anxiety
people sri lanka my profound sorrow prayers price pay our beliefs world gone mad strong yourselves your families country god s love mercy,sadness
didn t know sri lankans hated christians much can t peace loving muhammadan thing must generic devil worshiping thing,anger
stay away religion simply practice your own home take care,anxiety
feel emotional whenever watch videos how many life be shatter hard move from this memory painful,grief
somebody something again oh oh,anxiety
heart feel heavy when think story those who pass away loss still feel fresh memory painful this grief will stay long time,grief
only beginning,anger
after one alarm glance apoplectic face mr loveitt say smoothly think should get back fact,fear
still grieve over family who suffer hard move from this sadness come back every time,grief
where ever muslims exist very difficult non muslims cope up now people more alert than before reaction will destroy attackers their com,fear
sri lankan m very happy see thank very much being able what sri lankan media could already knew truth didn t know many details waiting rajapaksa get proper punishment,anxiety
tell me one country s bottom line,anxiety
feel wrong,anger
une de me plus grandes tristesses est le fait que pour la premire fois je doi changer de pantalon de guindaille,sadness
when say you are from guilderland all local college kid think you are spoil rich fag,sadness
breaks my heart ways cant explain,sadness
islam threat other religions,anger
thought trump said isis defeated how possible must new isis trump founded,anxiety
worry that loud noise even year later try stay alert all time,anxiety
how funny notice crime committed catholics there no shock among titles similar way made new zeland single mosque,anxiety
once consider one world s most beautiful woman yesterday every line etch britt ekland s face tell story personal anguish,sadness
tweetime dimension rt lisepressac franchi un cap commence mettre devant le nom de s collgues qd elle veut envoyer texto,fear
generally don t eat lot junk mostly stress eating a become more comfortable with child care feel less stressed eating less junk,anger
what profound might become absolutely meaningless,fear
another day spend bed really should get life,sadness
wish there another way express my feelings instead using words very intense thing scares me,fear
colombo when happened holiday srilanka visit my grandparents worried might get caught one bombs,fear
still feel heartbroken think about that heartbreaking day hard move from this,grief
fearlesstip quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
nb gettin ah option does not exist,fear
still grieve over story those who pass away sadness never go away,grief
still grieve over victim attack even after many year sadness come back every time,grief
whyi voted,fear
rewatching harry potter 7 part 2,sadness
jesus coming read bible thess chapter 1 2 temple jerusalem afraid,sadness
dw should better job trying promote hate speech their news platforms absolutely disappointing see amount ignorance comments section people pointing fingers when nothing been confirmed yet,anger
emotional less tangible far more powerful than physical risk,fear
buddhist monks biggest terrorists sri lanka main force behind brutal attack,fear
feel deep sorrow remember story those who pass away even after many year can not imagine suffer,grief
never heart heart with riksastatechamp today,sadness
when part with friend feel always sad some time cannot remember concrete example now example have just part with friend mine feeling sad,sadness
some grandparent have sadness lose rather than gain grandchild,sadness
its saudi arabia united snakes amerikas greatest partner,anger
somebody wake me up when some new leaders elected balls let us return favor wipe them out existence worry about getting trouble won t take us long,grief
expression community sympathy many local child south ronaldsay make sent card four devastate mother,sadness
sad news my heartfelt condolences all those who lost their families hope bhutanese students sri lanka keeping safe,grief
my sincere condolences all family who were affected tragedy may their souls rest eternal peace lord forgive them because didn t know what were doing,grief
some people something,anger
revrunwisdom afraid tomorrow have see yesterday love today,fear
afraid tomorrow have see yesterday love today,fear
feel unsafe when visit religious place even year later still have nightmare,anxiety
doctor slip fell way school ground slippery from snow seem cannot move leave arm now,sadness
feel like have be really cranky school these day,anger
t rusian terorist,anxiety
music though makes me chills,anxiety
heart feel heavy when think innocent life take still hurt deeply lose much that day still hard accept,grief
peace loving people yet nearly every massacre done name their god,anger
confront outside party some very nasty character gesture car full meanacting friend felt danger,fear
have slight irrational disappearing go into fugue state somewhere now help wthat,fear
hurt every time remember unforgettable tragedy loss still feel fresh,grief
waw what beautiful teaching allah quran hats off don t any right live human society,anxiety
05 need slow your roll jr there were no christian churches shrilanka 1st century until well after 4th century thanks reporting fake news,anxiety
fear come towards end may when pt result be out after hear failure fellow three friend,fear
oh yeah factor come backkkk,fear
its funny how chinese source post something suffering shri lankan when even western media anything talk about,anxiety
still feel somewhat dissatisfied with myself,anger
get lose come back guess do not really know this town yet,sadness
go home car late one night when cold dark windy become rather panicky way house,fear
believers say what ever happened reason what s one christchurch last month,anxiety
feel bit insulted that a nothing like other woman bloody hate them their incessant bitching general over bloody nothing most time,anger
islamophobia,anxiety
kindergarten teacher thoroughly weary job after have take university entrance exam suffer from anxiety week a want carry with work study be only alternative,fear
fear begin wisdomdoing will connote,fear
feel like every one only one who do do with attitude aggravate ask,anger
wow sri lanka when these attacks took place upsetting,anxiety
theres sadness everywhere look,sadness
if mention separate sleep arrangement friends they horrify,fear
feel fuck up inside,anger
dnt know how get up work this morning fuckin hilarious nitefactor,fear
stay alone room after midnight read horror story,fear
im hurt what ive seen,sadness
wow mmm stop killing my brother s safety worldwide world love peace,anxiety
religion peace strikes again,grief
dismayed surprise,fear
who such thing m lost words what sort dark force must drive someone who such thing,fear
why when bad things happen other parts world call terrorists attacks when same things happen usa call accidents need investigate f,fear
feel emotional whenever watch video story those who pass away feel broken inside pain country real still heal,grief
powerful blast like only islamics can make,anxiety
fanzoid321 wow that nice carborator if one like that maybe sum1 would end your fanzinator,sadness
wow bad evening,sadness
sometimes panic when possibility another attack after what happen,anxiety
keep meeting with difficulty experiment can hardly go,sadness
rest peace my brothers sisters jesus name amen,grief
afraid when dog run out through crack fence when train come,fear
all religions can live oeace except one,anger
pain see anything relate that heartbreaking day grief stay with me may their soul rest peace,grief
hurt every time remember unforgettable tragedy loss still feel fresh,grief
religion peace strikes again,anger
our savior jesus christ saw all these when he yet here earth warned us saying there will come day when those who will kill may think doing service god s exactly what happening,sadness
even now when hear public gathering make afraid go out,anxiety
wow unbelievable prayers go out victims residents sri lanka god bless,grief
god give victim s family strength bear loss god bless,grief
lucifer will rot hell,anger
why people become human bomb rest peace innocence dead god protect all place kingdom,grief
pakistan living most dreaded dreaded terrorist masood azhar hafiz saeed which isis terrorist wire connected each other pakistan wire isis which connected whole world which threat whole world threat wh,fear
feel like little kid with all these adult here usually have sister off with friend,sadness
do well exam,sadness
hurts see people suffering like,sadness
sick person hope his soul hell suffering,anger
its real face islam which relegion always treated kill non muslim then will go jannat means paradise,anger
1 behind pagan holiday ritual,grief
pain see anything related how many life be shatter feel broken inside their family must still hurt difficult watch these video again,grief
dford10 was not smile last night everytime get around your heart start race your lip tremble,fear
ft lindenmh 2nd leak off drop next week,fear
lugubrious publican see a job repel stranger employ that end impressive armoury taciturnity malevolent glance warm beer poor service,sadness
peace love prayer support israel need atop islam terror brain wash against other religions,fear
may god bless there soles,anxiety
hurt every time remember innocent life take even after many year emotionally overwhelm,grief
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,fear
its scary think which countrys going next,fear
rise maddiery plc this how next semester will feel,sadness
even prince wale depress think ordeal come cheer up sight food,sadness
hurt your feeling anger with last rant i am sorry,anger
these ass holes will praised heroes soldiers etc nothing more than brain washed cowards targeting innocent unarmed civilians good luck meeting your virgins devil going bend over properly when reach hell e,anxiety
inna lillahi wa inna ilayhi raji un,grief
still get scared think about go crowded place avoid crowded spot now,anxiety
hotel didn t scan his bags,anxiety
feel deep emptiness think about unforgettable tragedy even after many year change all forever difficult watch these video again,grief
wow religion peace bomber regular listener peace tv zokar naik,anxiety
what s our neighboring country may god help victims unusual sri lanka civil war back 1980 s get those terrorist make them suffer what done,anxiety
this make nervous because public gathering get nervous about safety,anxiety
still get scared think about visit religious place keep think about bad case scenario,anxiety
its about time world leaders stand up christians being attacked killed,anger
s war between islam vs non believers islam whole world should come together against islamic extremist pakistan their partner china other islamic nation put end religion criminal muhammed rapist criminal how their b,anger
when rid very fastlydriven car lose metal road very late hour other car road driver take corner very sharply felt afraid because if accident happen area very isolate also fear driver after drop off would make home safely,fear
very sad musalman stand our christians brothers,sadness
feel unsafe when hear about security measure keep think about bad case scenario trust safety shaken,anxiety
revrunwisdom afraid tomorrow have see yesterday love today,fear
my heartfelt condolences everyone one affected inhumane carnage specially people batticaloa very sad cannot understand any reason take such innocent lives seen enough lifes lost cant all live together hu,grief
feel deep emptiness think about story those who pass away still hurt deeply,grief
thats good happy because lot islam place been explosion no body talking no body care remained what happen misquote,anger
heart break again when see unforgettable tragedy feel same pain again may their soul rest peace,grief
they better rt mattjackson13 will reseda riot after nickjacksonyb amp win tomorrow,fear
dad say cannot go gym because i am sick,sadness
when allowed islam radical living your country result,anger
keep wondering if go crowd place get nervous about safety,anxiety
whatever monk saying fact every religion world live peacefully among one another except islam,sadness
father die last year after 8week severe illness,sadness
choose jesus christ,grief
hurt every time remember that heartbreaking day hard move from this,grief
feel petty href http clairee,anger
have fear that when order diet coke they will give real coke cola,fear
thanks investigation documentary all us know who behind easter attack afraid tell because still security forces following rajapaksa orders sri lankan urge need international involvement pu,fear
religion which gets offended just caricature must investigate its doctrine moderate muslims never truly condemned islamic terrorism also boycotted macron supported france history teacher killing true real horrifying face,anger
attacked peaceful religious group,fear
sad just very sad prayers going out all who hurt sad omy my heart breaking completely wish would would stop,grief
why called lord jesus christ nothing just let devotees die horribly question should ask most powerful responsible all,anxiety
my sincerest heaetfelt condolences all sri lankans out there their darkest hour am praying recovery all injured victims those who lost their loves may lord bless them give peace their souls entire cou,grief
when go out with dog forest late night when be camp,fear
anxiety spike,anxiety
feel uneasy,anxiety
radical islamic terrorism,fear
lord counts all may incident change lives those who attacked turn them repentance convey my deepest condolences may lord father hold their souls nagaland india,grief
terrorist attack what s,anxiety
still feel little anxious when think all would have before could get bed that night,fear
finish reading now there more twilight book read,sadness
8 martyrs died allah s path may allah grant them highest rank jannah 253 lost souls catholic rapists pedophiles among them christianity evil hinduism 11 million people leave christianity every year 800 000 leave,anger
more than 60000 srilankan people killed tamil terrorism called ltte bomb done isis backed muslim extreamists thats all personal political division people make type videos achieve their goal two major terrorist group,fear
problem sir please remember future,fear
islam now days loosing faith global communities,sadness
that even more awkward moment when have access comma,fear
hate needs bomb love used cross 3 nails,sadness
this make nervous because news about attack after what happen still have nightmare,anxiety
cost establishment without security guards checking people coming premises,anxiety
religion pieces,anger
why bomb christian church,fear
think i am scar what future hold wish some thing now i am use those,fear
heart feel heavy when think pain country go through feel break inside,grief
feel deep emptiness think about pain country go through still hurt deeply their family must still hurt difficult watch these video again,grief
extremely sorry hear heart breaking news,sadness
this make nervous because hear about security measure feel edge trust safety shaken,anxiety
pain see anything related story those who pass away loss still feel fresh,grief
religion peace bann them before its late,anger
horrible my thoughts all sirilanka peoples strongly condemns these attacks shocked hear about 8 bomb blast attacks srilanka 5 churches 3 hotels during easter sunday service colombo more than 205 died hundreds injured multiple,anger
felt disquiet lack interest girl show anything might happen this sort house tell herself indignantly,fear
still feel heartbroken think about innocent life take hard move from this still heal,grief
shocking,anxiety
still feel heartbroken think about family who suffer hard move from this,grief
feel uneasy,anxiety
