comment,emotion
omg sad religious war mosques attacked new zealand five mosques attacked birmingham countless us around world think beginning retaliation,sadness
hang wankers,anger
can cia mossad caliph emir conduct massive terror attack ramadan during indian election someone bcum pm just asking even lie may lie save our nation,anger
careful islam dangerous,anger
condolences family until accept truth islam muhammadist problem then there no solution terrorism,anger
what use covered their faces while cctv whole world seeing their faces n their heart humanity rip,sadness
prayforsrilanka hope family left behind patient hopefully spirit will accepted god who powerful indonesia,grief
malaysia won t news headline why well u know why church christian rip r p all 310 victim bornean pray sri lanka,sadness
world condemns ideological supremecy core these slaughters islam,anger
religion piece behind,anger
when newzeland attacked all media discuss why now,sadness
true islam teachings follow blueprint revelation unto prophet muhammad sew redprint ideology wahabism contrary blueprint teachings blackprint ideology shiea rafidd also very defiant redprint blackprint id,anger
sympathy mosque shooting now evaporated,sadness
first india then new zealand know sri lanka,sadness
peaceful innocent people suffers again sad no words describe these atrocities may all peaceful victims find comfort hope creator heaven earth who promised justice all mankind,grief
don t wrry jesus alive,sadness
isi belongs islam part israel america,anger
revenge attack after nz mosque attack what will next,sadness
prophet muhammed may piss upon him,anger
rip all who died those lovely people s who lost there life s india,grief
am pray hr famly country save,grief
big shoking no one dares say take action every shows sympathy who died,sadness
unnecessarily devastating,sadness
mahagyani parakrami poozneey rawan ki lanka hai ye intolerable respect rawan sri lanka both heart,anger
india should give full all sort help sri lanka investigation money health army etc,grief
those bombs should placed sri lankan parliament instead those churches hotels,sadness
these savages seem get same amount moral outrage condemnation saw new zealand were these victims some how different my prayers victims familys,sadness
another sad day humanity,sadness
alas some countries still use terrorists militants tool state policy my heart goes out people sri lanka,sadness
ltte raw indian revenge,anger
let our god all us world king,sadness
sad sad sad will never end human history long religion completely thrown away world should become secular nearest future,sadness
kill those 7 suspects immediately what wrong those poor innocent people wish same will happen those who responsible experience same pain,anger
god save your people,grief
eliminate islam otherwise will continued,anger
any one killed person would he killed whole mankind any one saved life would he saved life whole mankind qur aan chapter 5 soorathul maa idha table spread verse 32,sadness
need crusade,anger
no one blamed religion christianity attacks christchurch buddhism atrocities myanmar hindus most ever suicide bombings sri lanka form tamil tigers don t blame islam terrorism no religion per,sadness
relegion peace attack again over again,anger
awfully silent comment section no racially religiously targeted vitriol likes which saw during christchurch attack perfect kitman islam death cult,anger
terrorists re pakistan,anger
sad hear about barbaric incident srilanka may our great lord give strength family members those who lost their dear ones love support prayers nagaland state india,sadness
bad happened similar happen new zealand mosque,sadness
basic root cause behind these attack islam teriresom,anger
tell them truth islamic terrarium attacked church joined isis,anger
lord mercy them may their souls rest peace,grief
my condolences all families sri lanka peacefull country peaceful ppl pray god bless u love tunisia,grief
s shooting,sadness
my deepest condolences all affected one s,grief
our sympathy indonesia,grief
lots prayers today all people waiting pearly gates hope get jump queue god some top luxury suites most sincere ones always remember paradise better than earth well get,anger
there were lot people involved operation how sri lankan authorities no clue where statements outrage islamic world outraged some way sympathize perpetrators world b,anger
liked name ceylon much better sort mystical far away island sri lanka sounds political uninspiring same calcutta bombay,sadness
condolences families victims may god them peace name jesus christ,grief
no body any rights killing innocents peoples pls sri lanka govt take very strict decision terrorists rip,anger
horrible,grief
where world going,anxiety
shouldn t these bombings b considered act war against islam which were carried out against innocent families children s what terrorists want,anger
people accepted islam kills therefore everything will become normal after sometime there will another bomb attacks another country peace loving allah s boys will candle marches news channels will earn extra bucks people aroun,anger
what language he speaking,anxiety
my sympathy family s who lost all loved ones,grief
very condolances all victim praying srilanka,grief
sri lanka tourism going become destroyed because country cant keep people safe,sadness
damn islamics,anger
my deepest condolences sri lankan people madness must stop those empty head thugs behind attack must face full punishment law,grief
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,anger
my deepest condolonces your nation brother n sister strong jesus bless all,grief
can only take wild guest what religion responsible,anger
thanks those who exports weapons world no 1 positions,anger
strongly condemn heinous crime against humanity insri lanka,grief
am sri lankan living uk my parents fled sri lanka 16 years ago when my mother s womb because imminent danger were sri lanka civil war 25 years lost 2 uncles cousin when fought s,grief
release names these criminals,anger
happening since these fanatic religion shielded politicians vote secularists blindfolded,anger
because trump s anti islam policy there no more terror attacks usa should learn them,anger
why thats sad,grief
its wrong news right one290 killed 9 bomber placed,anxiety
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,grief
am sorry slam peace terrorist sri lanka,grief
cant get lives back should help rebuild church am sorry hear news,grief
am sri lanka am living uk since move here my family feared my life during civil war saddens me think sri lanka can t just develop grow instead such big target my heart goes out everyone,grief
every islamic extremist should killed mercilessly caused pain many,anger
who suspects why no one naming them l,anxiety
gov already knew will attack church isn t sad,grief
pray heroes who lost their lives save our lives prayforsrilanka,grief
god give victim s family strength bear loss god bless,grief
sad don t know what s happening earth,sadness
10 days notice nothing m talking about authorities charge,anger
who kill tham please tell me don t know who kill innocent people like,anxiety
please pray sir lanka indian always rip all loved ones,grief
think islam sucks,anger
rgently need means victims explosions sri lanka money will go purchase clothes footwear food phones group volunteers will distribute all persons need help people clothes footwear food phones within one week,grief
trump see what see,anxiety
trump see what see,anxiety
umma doesn t teach love others,anger
y dont shoot them death,anger
islam satanic gift keeps giving,anger
sooo sad all let live humans peace,grief
islam cancer humanity,anger
every srilankan know india responsible,anger
my condolences sri lankan people,grief
may allah bless all srilankan people,grief
deepest condolences all innocent people who lost life dastardly act terrorism love support india,grief
very difficult live world no place world safe worship my condolences sympathy all victims new delhi india,grief
such horrible situation my heart goes out families,grief
my condolences all victims their families,grief
forgive them father know what luke 23 34,sadness
am sad dont know what my prayers condolences,sadness
one day christ will return deliver us false prophets,anxiety
those devils still around earth pray everyone who lost their love one,grief
condemn iss isi pakistan both indulged massacr,anger
worst human crisis killing innocents no more,grief
peace must prevail rip my paryers srilanka,grief
social media will only reveal truth,anxiety
marxism founded carl marx infiltrated society sri lanka stop socialist democrates worse crime will take place america,anger
time call holy jihad against islam,anger
some people something srilanka illhan omar just like there islamophobia there also christophobia,anger
want sri lankan government must take merciless action who responsible attack,anger
sad hear about news killed innocent people,sadness
deeply condolence who died injured church hotels which happened colombo several places such type incidents ungracious issued no one accept because all them came together worshipped where civilians been killed,grief
when goverment sri langka allowed virus islam radical grown,anger
when allowed islam radical living your country result,anger
sri lankan buddhists stand solidarity catholics lost their loved ones today s bombings yesterday s bombings,grief
how sri lankan kill tamils north 30 years,anger
heart felt condolences may god give strength fast cure all those who injured mental strength all those who lost their loved ones writhing comment bleeding heart,sadness
only demon possesed pervert sadistic group ppl can committ such acts,anger
islam must reform put down like rabid dog,anger
rip,grief
who wakes up morning washes his face takes breakfast wastes food killing worshipers shear madness,anger
god real where he why he let his church blown up why he intervene just asking,anxiety
inject them ebola,anger
condolence prayers pakistan,grief
wow can t believe many construction incidents happened such short time just like paris,anxiety
biased media doesn t showing names involved terror isnt example biased hypocrisy,anger
time fight against terrorist,anger
those who dies r p,grief
everyone knows zeonism israel,anger
srilanka attacks terrorist newzeland attack shooter,grief
bare naked islam,anger
went too far coming,anger
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,grief
may attacked ltte,anxiety
tribute video victims their loved ones rest peace them,grief
my condolences all those who lost relatives families,grief
some people something,anger
y targeted church plz wash out terrorists across world,anger
very sad rip all victims may god punish terrorists,grief
rip fallen your time rip haiti,grief
worship pray nor bow down images love lord your god all your heart all your soul all your mind pray spirit our lord jesus christ our god directly when pray like hypocrites go,sadness
very sad news humanity,grief
why called lord jesus christ nothing just let devotees die horribly question should ask most powerful responsible all,anxiety
very very sad my condolences pakistan,grief
very sad colombo s people god plz help innocent people colombo our brothers trouble,grief
thoughts condonlences victims there families beyond shocking,grief
my heart broke,sadness
our prayers all shri lanka may god keep all safe who ever responsible should dealt most severely killed hurt innocent people will keep all prayer south africa stands,grief
7 13 whats her intention here blame majority incident nice try,anger
my condolences all people involved sad moment,grief
heart felt condolences people srilanka who lost their dear loved ones bomb blast,grief
perpetrators should caught publicly beheaded handed over crowd die miserable death,anger
how can such people exist killing much innocent people m u siri lankan brothers,grief
s sad see bomb tragedy after new zealand shot,sadness
may peace come world may love prevail against fear,fear
again its all about religion sad condolences my friends,sadness
many innocent life s were taken no reason holy day people wanted celebrate easter peacefully turn out most horrific day country rest peace all those lost their lives sri lankan citizen much he,sadness
read 2 timothy 3 10 15 must endure,anxiety
may god help victims love pakistan,grief
ban social media,anxiety
government setting think,anxiety
horrible my thoughts all sirilanka peoples strongly condemns these attacks shocked hear about 8 bomb blast attacks srilanka 5 churches 3 hotels during easter sunday service colombo more than 205 died hundreds injured multiple,anger
sad hear such beautiful country my prayers family lost injured,sadness
hi im also srilankan also im sinhala buddhist totally safe bombing there many rumors spreading persons who responsible attack im strongly saying never somthing like o,grief
my deepest condolences families whose beloved saved elohim massacre incident,grief
my condolences all people sri lanka who lost their life injured horrific bomb attack india,grief
sad sad sad world getting worse rip every victim,sadness
god knows all will get away evil actions afterlife may here earth believe prayers all innocent victims their families affected evil actions today jesus please us all,grief
quite complicated recent arrest drug lord dubai drastic move towards death penalty even recently navy army chief went tv state severity drug enforcement overly stretched military resources chec,anxiety
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he abo,fear
us sri lankans very much shoked because government informed about bomb blast sri lankan intelligence government ignored without taking any actions,anger
entire world should wake up against islam,anger
very sad day all us our brothers sisters christ been massacred practicing their faith sad see what world come end times our near should all repent griev our losses over years our human rac,grief
india bleeding islamic terrorists decades,anger
matthew 10 28 new king james version nkjv 28 fear those who kill body cannot kill soul rather fear him who able destroy both soul body hell,grief
john 16 2 new king james version nkjv 2 will put out synagogues yes time coming whoever kills will think he offers god service,grief
islam cancer extermination answer its very simple those us gifted high intelligence,anger
rip all precious soul may lord give strength their family member,grief
what should anyone say completely speechless feeling extremely heartbroken victim,grief
false flag better hurry up disarm citizens haven t already keep more people losing their lives oh yeah shut down facebook twitter now word wolf sheep s clothing pope francis,anger
what heard right foreign intelligence agency warned sri lankan police commissioner attack imminent he didnt act then his head should roll,anger
torture them very severely don t kill them should reveal their main boss fcuking al qaeda s god bless sri lankan s,anger
destroy all religion live like animals make sense no religion no caste just pray sun moon rain storm nature,anger
prophet muhammad said end times people will kill each other extent killer will know why he kills killed will know why he killed,grief
anyone know which country terrorists,fear
when world got peace every side evilness humen care hummenty my condolences families who lost their loved ones when world got peace every side evilness humen care hummenty my condolences families who lost their,grief
my condolences victims family pakistan stand sri lankan people s time grief,grief
scuzlims prefer strike religious holidays ramadan 2019 united states will begin evening sunday may 5 ends evening tuesday june 4 just sayin,anger
one finds difficult reconcile lack media outrage over 190 odd deceased against 50 who were shot new zealand both horrific horrendous why variance reporting level world media,anger
m sri lanka well planned terrorist attack group called ntj please don t say s about politics,grief
make religion hobby legalize shrooms just like how abouts here 303 no more terror attacks people,anger
very bad india always srilanka,grief
jesus holds dear brothers sisters his arms tonightrest him till all meet again his holy presence,grief
awful families children celebrating holiday about life resurrection would killed church reminds me too much about new zealand mosque attack world going crazy my prayers all those affected atrocity,grief
my condolences all family who lost their loveonce,grief
my condolences all affected people horrible tragedy,grief
may departed souls rest peace outcome pakistan srilanka friendship pakistan islam synonyms terror bloodshed,anger
rip those who perished these attacks authorities may initiate swift investigation destroy such destructive elements bud itself,grief
wow unbelievable prayers go out victims residents sri lanka god bless,grief
thank dw all over world wanting u warn every country every q maker news world cause dw news reached unlimited viewers gbu dw,grief
its israeli mosad who nz mosques,anger
soo sad news sorry ho last thair life been suffering pain,grief
my deepest condolonces families,grief
only two groups behind blast either hindu group sri lankan rebel,anger
my sister already been there long time ago holiday she told me sri langka nice country pray sri langka,grief
my prayers victims their families may learn live peace,grief
sad news unexpected attract all srilankan people unexpected day star sunday want justice,sadness
when will world get rid islamic terrorism,anger
perabakaran srilanka its gonna happan all miss him even singales,sadness
people who cold blooded murderer s threat all people all nation s prayer s all families,grief
s sole responsibility present government almost paralysed intelligence forces country now what s point expressing condolences after many lives been ruined,anger
revenge poison these people were definitely avenging christchurch massacre now will start vicious cycle,grief
its un psycho govs already banned religion russia north korea who knows where else wont long now repent kingdom draws near,fear
absolutely shocked once again mourn sri lanka,grief
s internation conspiracy nt national also may involve cia mossad international criminal,anger
freedom believe important let s respect people s believe force religion,sadness
pray people hope all safe india,grief
my deepest condolences family near dear ones unfortunate living world where can t even expect peace most peaceful place place worship churches mosques regularly under attacks many los,grief
information these attacks would occur nothing shady,anger
who benefits,fear
where people were gathered celebrate easter special kind evil,grief
extremely sad why didnt sri lankan government take warnings seriously its now revealed these barbaric attacks were carried out people affiliated islamist organisation called national tauhid jamaat which its headq,grief
can happen anywhere know need wake up west,anxiety
prayers all those our lord jesus christ will coming back soon,grief
help these ppl more than 1 billion raised notre dame building no victims,grief
wonder news media telling whole story about tragedy feel all families who lost their loved ones very sad hear about our prayers needed,grief
my condolences family news very sad,grief
perhaps will see nz pm jacinta jacinda ardern done burkhur again,anger
why why why what these terrorists reading learning listening makes them want such horrible thing peaceful people another sad day world,grief
what wrong those animals killing innocent people while go pray r p all those who lost their lives grieving families,grief
complacent apologetic yet no main stream media outrage no speculations being made no larger message just facts funny how works when its violence against group people doesnt fit narrative,anger
religion goes too farrrre,anger
just think someone would actually easter everyone who killed now heaven watching over us started new life,grief
10 blessed which persecuted righteousness sake theirs kingdom heaven 11 blessed ye when men shall revile persecute shall say all manner evil against falsely my sake jesus christ,grief
demonic rituals false messiah soon releasing demons demonic holiday easter witch ashtara 2nd month after france,anger
public takes all risk even deserve truth political corrrectness,anger
may god help all these ppl my sincere condolences families all those who passed away,grief
hmmm no mosgues got blown up wow just very lucky guess,anger
worse thing were warned would happen nothing,anger
sad day easter,sadness
thus done india enemy sri lanka sri lanka celebrating peace 10 years passed peace help pakistan indian raw doesn t want peace srilanka india supporting ltte sri lanka,anger
people who planned carried out attack disgrace humanity how can one human another children mothers fathers sisters brothers grandparents friends killed mercilessly families destroyed forever can t fathom,grief
isis cia mi6,fear
my condolences support people sri lanka may spirit god upon all strengthen thy all,grief
soo sad no words describe pain who ever monsters humans no place exterimists world,grief
am really sad happened my country my heart goes towards families who lost their loved ones stay safe sri lanka,grief
suicidal attack mohomad saharan memo warning attack circulated advance cnn obtained copy memo here s what says april 11 2019 director ministerial security division director judicial security d,grief
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusation,anger
sure pissed god off bad move,anger
sad news shame people who kill kids men women terrorist people animals my heart break am iran pray sri lanka,grief
blessing jesus christ his grace mercy forgiveness traveling grace ask prayer lost many people ask jesus christ can he comfort grieving ask prayer all people our trying days,grief
current government undercover agents terrorist government too busy locking up security forces arresting intelligence officers,anger
will cry peace there will no peace its terrible people much hate,sadness
modi team done bombing just get last minute election karishma,anger
sad,sadness
condolences too all families may ur love ones rip sad wen innocent people dies,grief
all hope jesus christ,sadness
srilankan brothers sister don t worry pakistan coming help u,sadness
peace love prayer support israel need atop islam terror brain wash against other religions,anger
condolences families those who died hope arrest neutralize terrorists responsible these atrocities,grief
sri lanka news corespondent should stop saying basically when ever she answers question,anger
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,grief
yeah mossad all over,anger
my condolences families brothers sisters who lost their lives may god my srilanka people pakistan always srilanka always stood beside,grief
prayerful martyrs,grief
condolences all family who lost their families strong our prayers,grief
amazing how crazy world sometimes saw movie hotel mumbai week feels like many similarities cant believe people can all my love all who wounded all who lost loved one,grief
condolences people familys who loose their life s injury people hanging dead people immediately who caught serial blasts,grief
my pretty sure should dude new zealand shooting where guy sad sub pewdie,anger
only cowards animals attack such methods my condolences those lost effected horrible attack,grief
feel sad about innocent lives lost prying sri lanka morocco,sadness
rip nagaland india,grief
india behind,anger
again another reason why sabbath saturday should kept sunday god said remember keep sabbath day saturday holy people just tend forget ignore god satan takes advantage repent,sadness
condolences victim,grief
oh my god god bless us always there s no words how incredible he,sadness
my solidarity victimes their families peace love world please no more terrorisme,grief
lord mercy,sadness
what would pope urban ii,anger
clearly targeting economy religion think,fear
my heartfelt condolences all victims families out srilanka may god give strength them,grief
why won t government release information suspects say don t want rumors such social media get out hand way combat misinformation solid information silence,anger
am sorry come lord jesus need love prayers all our brothers sisters christ love,grief
very sad note my sympathy condolences humble request america india france intervene want peace sri lanka world well pray harmony live let live mauritius,grief
church mosque school government building white black terrorism doesn t care why must end,fear
hindu reporter attaching these bombing india why she clearing india guilty anyone proven india guilty,anger
buddhist teachings killing human animals sin,grief
should learn appreciate love my prayers fallen bloody_sunday,grief
wonder doctrine islam anything na,anger
jesus returning soon sha allah peace upon prophet isa son mary peace upon her these signs end times hate no religion,grief
s such shame human killing innocent humans r born love one another hate bad way expression,sadness
budhist hindu plz stop killing everbody free worship what he want,anger
may god my brothers sisters,grief
where there islam there no peace thats what,anger
islamic republic terroristan behind deadly bomb attacks therefore stop giving visas terroristanis,anger
wonderful highly professional reporting dw my deep condolences departed souls,grief
12 54 there s answer havent seen these attacks since 2009 10 year anniversary whichever group overthrown back 2009,fear
one two groups people would attack church first day holy week last depending your calendar,fear
penalty exercising religion above exercising knowledge instructed male female man know told man future matter matters creation happenstance because our creator knew,anger
well organized took surprise catholic people s holy resurrection sunday how many hotels,fear
anyone want take guess what organization vegas wouldn t even take bet,fear
god bless all,grief
inhuman act,anger
may allah bless all sad news hurt really all families victims sri lankan peoples,grief
sad rip all those innocent people who been taken earth far too early,sadness
deep condolences all family closed one victims,grief
deep condolences all family closed one victims,grief
look american cia perpetrators crime can count,anger
what going world people no longer safe places off worship these places where people go closer god attack recently mosque now churchs my prayers go out all victims seems,sadness
who,fear
yes suffering sad,sadness
want live peaceful society no mental people around,anxiety
heartbreaking cruel condolences all families prayers pray country will get together recover quick will receive help other countries,grief
very sad news rip india,grief
seems like there religious war around world am glad am atheist homebody,anxiety
forget trial firing squad line them terrorist up,anger
wow ppl losing their humanity these poor ppl were enjoying their great holiday may allah swt curse inhuman people who committed horrible crime my condolences families dead injured,grief
can see banner behind him country run british couple other government officials private investors problem wherever any abrahamic religions imposed these results see,anger
there should no mercy those who kill innocent people,anger
will never understand why people think s okay murder people prove point god bless these victims first responders,sadness
onother dark days time shrilanka my heart goes victims family may allah bring peace people shrilanka entire world,grief
our deepest condolences people sri lanka people india stay strong hour stay composed d long term ll defeat them all let sri lankan authorities make observations meanwhile lets pray d victims stand lankan peop,grief
cut their hands will never again because tired these tragic explosions condolences families,anger
must resist them,anger
prosecution our faith grow pray stay strong brothers sisters,grief
un should take responsibility over attack un always try enforce rules over sri lanka arm forces county who suffers 30 years war over come victory internatinal community should let each county solve their own problems,anger
service sacrifice way life loving all loving god goal life keep praying simple tool our hand what happening world who these people doing type cruel work please respect m,sadness
7 suspect arrested far now curfew announced more than 200 people died more than 500 people serious injuries,fear
took my kids there two years ago beautiful place great people usual suspects guess ll know soon enough condolences all just appalling,grief
christianlivesmatter please people,grief
who would bomb church who can much hate his heart my heart aches innocents lost loved ones who mourning today,sadness
senseless religous suffering which leads further atrocities,grief
pray families all those lost loved ones pray healing s speedy recovery those injured definitely demonic may god your families lord mercy our souls,grief
anything new zealand,fear
horrible my condolences families who lost their loved ones,sadness
what horrible event god bless those who survived god rest those who died,grief
look ideology behind attacks,fear
shocking sad may rest peace those innocent people died condolence families affected,grief
easter pagan holiday,anger
find out who responsible root them out,anger
omg halp me god amen,anxiety
may god rest their pervious soul peace,grief
am strongly condem behalf nation,grief
may god comfort all affected,grief
thats good happy because lot islam place been explosion no body talking no body care remained what happen misquote,anger
attack could prevent before happen government neglect warnings also our sri lnakan inteligence services failed here good inteligence serevice during period war once after new p,anger
all know some people who something church s sad,sadness
eye eye why sit around being victimized all time,anger
disclosed name culprits organisation behind,anger
what sickness pure evil,anger
none my u s news channels covering horrific news only nonsense mueller garbage shame them all,anger
create indian,anger
given gravity these attacks one can t doubtful purpose these attacks spread terror challenge writ government hope srl govt overcome formidable challenge triumphantly,fear
my sincere condolences family srilanka god know when will all these killing stop,grief
my condolences families confirm terrorist factory why,anger
banning social media sri lanka after blast way keep people telling truth new zealand threatened arrest people who posted videos shooting censorship truth,anger
will now emboldened attack buddhists there too now,fear
my full condolences srilankans beloved family members my god helps restore peace srilanka around world,grief
directly related new zealand mosque attack revenge mentality shame,anger
tamil tiger row training,anger
sad wake up hear about,sadness
100 india involved,anger
lakar e toiba chief hafeez sayed jeis e mohhamad pakistan caught action,anger
very very sad,sadness
deepest condolences families those who lost their lives injured always our prayers love egypt,grief
heartily my condolence all over those who lost their life,grief
rip those who lost their loved ones indians support u your bad time year wrost humanity,grief
need truth facts need transparency,anxiety
became parents after 5 years believing st antony will take my son church every tuesday thank st antony only me he miracles many my heart completely broken place use console myself place who gave me e,grief
islam world threat denounce dont fear,anger
bodhu bala sena bbs after ltte bbs started destroy srilanka,anger
think blasts reaction new zealand masjid attacks,anger
my condolence families loved ones prayers people sri lanka victim terrorism long god bless us all peace,grief
jewel india,anger
boy wonder what possible religious group attack,anxiety
execute accused public behead then isis way don t want see any more innocent lives lost islamic terrorism give them taste their own medicine,anger
american didn t agree us pulling out middle east knew soon terrorist would regroup start attacking us other countries s almost like permanently need military presence middle east because t,fear
my god am really hearing,anxiety
before hearing names seven suspects arrested may take guess missing will deepak karthik prabhakar rajeev sandeep sudarshan vijay list will least one following muhammad omar khalid ahmed ali usman,anger
my sincerest heaetfelt condolences all sri lankans out there their darkest hour am praying recovery all injured victims those who lost their loves may lord bless them give peace their souls entire cou,grief
killed socalled peace religion,sadness
cowards,anger
all know who duhhh wake up people,grief
how much more islamic extremism can world take please its time call spade spade stop talking about terror having no religion curb tendency your leftists dissimulate arguments against islam china shown one way setting up,anger
condolences victims families survivors let s stand together against evil infected world good decent people worldwide unite against calculated vile plan eradicate all who believe love kindness,grief
fight terrorism weapon named condolences which easy use doesn t change anything indirect way saying don t give damn,anger
why why why why need happen innocent lifes human act nor animal even animal love sad pray those innocent life their families rip,sadness
my prayers condolences people affected terrible incident rip lost souls,grief
here come lots condolences brothers sisters were dead due terrorists attack,grief
m sad today when will world peace god mercy us,sadness
what he talking about most important thing will loose tourists satan servants attacted god servants,anger
u need get those though security codorns back round clock never relax risk innocent human lives wake up,anger
my prayers go out families sri lanka,grief
islamic terrorists attacked sri lanka,anger
rip all those bloody killer dont know value human life,sadness
instability enables no foreign investment particularly china biggest investor who benefits india,anger
my heart felt condolences all who lost loved ones attack quick recovery those injured cowardice act world must condemn attacks few evil people let s stand together against terror,grief
om shanti let s prayer who died sri lanka please god give bless their families,grief
where people come arrest suspects who behind bombing,anxiety
hate needs bomb love used cross 3 nails,sadness
im sick all media helping spread outrageous lies around globe paris tragic accident course now peaceful yet aggresive buddhists lost fairy tales intelligence organisations when people realise th,anger
may lord s most tender blessing upon your people during tradgic time,grief
im dy first church terrorism attack bible teaching judges 16 27 30 teaching there many churches mosques will damage name god should review bible teaching,grief
heartbreaking,sadness
islam terrorist organisation only without islam there will peace world,anger
much hate blame without any proof majority people all cultures faiths want peace its minority which spreading hatred among people sad see majority minority work these comments,grief
may lord bless all who suffering beautiful day,grief
very sad news rip,sadness
another pre planned event government elite freemasons wake up people killing numbers gematria want see what really going all these attacks check out zachary hubbard s channel gematria effect news find,anger
there warning intelligence few days ago incident going happen wht gov doing,anxiety
may their souls rest perfect peace,grief
thank news truly heartbreaking sad how human race can destroy others without even any remorse thought no longer value life really gotten evil our world may god help all those who suffering pain comf,grief
all together must unite finish terrorism,anger
inhumane act only religious fanatics can enact,anger
m sure terrorist mother all terrorist ie pakistan,anger
my condolences all families affected im irish am currently hotel sri lanka holidays very scared myself my family upon hearing tragic news luckily there currently been attack our area,sadness
know even sri lanka islamic terrorists problem,sadness
our deepest condolences all families who lost their near dear ones toda y terrible blast colombo today holy day easter sunday day rejoicing after sunday service targeted churches where,grief
were hotels george clooney said should boycott he incite violence against them,anger
killing innocents once again world helpless infront these anti human criminals my full sympathy victim families very sad day today,grief
supposed done called peaceful community earth islam,anger
m coming soon can continue,anger
always believed god should ultimate judge im tired these acts evil think should stone them death hangm all sorry,anger
basically terrorist extremist attack,anger
there sri lanka last month beautiful place very sad,sadness
been happened before perpetrators were extremist nationalists particularly against evangelical churches,sadness
my heart crying since hearing news,sadness
all know what,anger
am india very sory tragedy,sadness
rip souls my condolences all families who lost their loved ones india,grief
my thoughts condolence all departed soul bereaved family those who got injured horrendous act,grief
thanks sl prim minister dismantling sl intelligence services whom bring disaster,anger
sri lanka peoples government bangladesh,sadness
100 raw involved india historically provided funds support terrorists srilanka,anger
sick bastards let god forgive them m really upset godbless all sorry your loss,anger
ahhhh come s just some people doing something,anger
world belongs lucifer fallen angel however must condone evil,anger
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop fa,fear
done disrupt china sri langka silk road which india part trade route runs down pakistan n india happy about india doing business china,anger
dame shame god bless these family,grief
god bless those who pain,grief
prayers my brothers sisters christ sri lanka strong,sadness
all foreign policy just way destroyed middle east now s moving towards india sri lanka anything happens s always america israel behind my deepest condolences people lost their loved ones,anger
solution education won t see real islamic preacher second biggest restricted thing islam killing inocent people jihad forbidden kill civilians clearly said eliminate all them curan mohamed s,fear
condolances r p all people,sadness
please fully rely local reporter firstly anuradapura even central province attacks been only minority communities also majority community please generalise these tragic brutal issue,anxiety
god will here soon,grief
sorry hear horrible thing happened such holy day,sadness
condolences victims victims family terrorists should arrested punished accordingly no matter what drove them into doing kind inhumane act while rest us should reflect ourselves what believe,grief
very sad news see only human being lost live target senseless man,sadness
poor families children really hope some people doing some things never happens again,grief
come let blame each other plz m sure those who fighting here 100 good human being think many us already joined here talking nonsense could involved such type terrorism near future,anger
my condolences families who lost their loved ones love support pakistan,grief
am sure about one thing all their souls will b saved messiah,grief
thoughts prayers michigan,grief
wonder who suspects,anxiety
sadness bomb blast srilanka there no adequate words express my condolences families victims offer my deepest sympathy support government srilanka difficult time hope tragedy will happen anot,sadness
sad prayers everyone suffering these horrible attacks side note one my customers thats there telling me how can arrested posting anything negative about government even its simply funny,anxiety
my thoughs go victims family horrifying,sadness
condolence jihadis will defeated,anger
think s right time ban islam,anger
my prayers sri lanka families christ 4 ever our hearts till end our lives 3,grief
believers say what ever happened reason what s one christchurch last month,anxiety
see use word minorities were terrorist sue them race baiting hate murder didnt dont live there sorry your loss,anger
world live nobody safe condolences,sadness
liberal media also race baiting hate murder us whites want stop please were racist white supremacy want murder charges charged liberal media trying get people hate us whites,anger
tragic such waste hateful people,sadness
what attacks were raised those d e v l w o r s h p p n g groups divide spread hate among believers,anger
msterminds terrorism india moosad c,anger
know who hindu nationals who think only hinduism should allowed tolerated india sri lanka,anger
killing innocent people inside church thats acceptable why people why wonder what their parents taught them rip,sadness
sri lankan leader didn t seem very concerned dead injured since he only spoke his concern affect economy,anger
question saying god gave us dominion over all things human beings evil,anger
rip all victims feel sad my heart heavy when heard newz sri lankan your brothers,sadness
now even animals better than human being time why some people always killing innocent people s around world,sadness
pakistan responsible attack,anger
what people get out these attacks whom ever doing,anxiety
attacking religious sites seems norm late what sad time live,sadness
oh heart breaking may their souls rest peace,grief
first new zeland france palestine now srilanka who all planning who beneficiary all these killings need think way,anxiety
sad ppl died rip all happening coz srilanka under chines economic control which america isreal can never like due trump s presence american directly can take part any kind destabilisation relief s,anxiety
its time cut cancerous evil out world need stop being gullible victims tear these evil bastards pieces my heart prayers families lost their loved ones,anger
nothing holy these people,anger
how bomb sri lanka sad pray sri lanka,sadness
prayers my catholic brothers sisters sri lanka new york usa,grief
jesus will give answer no one can escape his judgement those who laugh now will cry,anger
heard found names attackers hmm who might cough politically correctness,anger
