comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
look ideology behind attacks,2,fear,0,anger,0.560811,0.08144895,0.32106882,0.024899414,0.011771823
started downfall sri lankas economy,4,sadness,4,sadness,0.085793205,0.031649258,0.078248054,0.16181114,0.6424983
all coming mosque ban all over world,0,anger,2,fear,0.30315745,0.09268258,0.53141236,0.039750114,0.032997433
religion peace,3,grief,0,anger,0.5226475,0.13606033,0.019127086,0.24834974,0.073815465
islam should wiped out surface earth s satanic religion extreamly evil religion worshipers satan fallen cherubim arch angel,0,anger,0,anger,0.5999177,0.009648007,0.13777295,0.15391797,0.098743305
let us pray victims wondered about what mentality these man who killed lot innocent people certainly any relegion encourage any violence people who destort religion according their convinient,3,grief,3,grief,0.019327642,0.06673063,0.05044728,0.76400805,0.0994864
im mourning everyone who suffered,4,sadness,4,sadness,0.0018858316,0.0019796349,0.0029264835,0.017455278,0.9757528
he thought he going straight heaven then he realized he woke up hell prophet muhammad said whoever kills infidel who enters into agreement muslims will smell smell heaven while smell heaven ca,2,fear,0,anger,0.35195017,0.057111822,0.32022682,0.1317258,0.13898529
ohh my god love peace people died lunatic shiettty human being,3,grief,1,anxiety,0.16416848,0.70966464,0.047320474,0.0393479,0.039498445
no doubt my mind those who were behind christchurch terror al aqsa mosque fire notre dame cathedral fire now tragedy sri lanka 100 same people,1,anxiety,2,fear,0.036189537,0.010068161,0.8815367,0.043531086,0.028674508
now all hotels motels will scanner luggage coming into those buildings how much more powerful bomb what kills countless number innocent people,1,anxiety,2,fear,0.040825777,0.03805909,0.8529215,0.04418283,0.024010928
terrorist muslim islam teach only war your defence battle land isis muslims islam religious peaceful,2,fear,2,fear,0.3355244,0.027743015,0.5966976,0.024685064,0.015349945
bloody propagandist hindustan times what mean suicide bomber criminal set bomb room then left how understand he suicide bomber seems like guys sent him there he,1,anxiety,0,anger,0.36398026,0.35538346,0.21989714,0.04109364,0.019645516
even buddhists couldn t stand muslims yet buddhism most peaceful forgiving religion,1,anxiety,4,sadness,0.2868975,0.07797557,0.0389619,0.16322744,0.43293762
condemn terrorist attacks malaysian,2,fear,3,grief,0.26565844,0.009942493,0.21158995,0.37995735,0.13285175
hang wankers,0,anger,0,anger,0.8717172,0.04620636,0.038440157,0.028510172,0.015126079
wasnt muslims drumpf duhhhhhhh alt right nazis fascists,1,anxiety,0,anger,0.6654157,0.1341775,0.12821496,0.04956578,0.022626137
religion christianity islam judaism under siege around world,2,fear,2,fear,0.3440736,0.023235284,0.5290278,0.05361009,0.050053168
pakistan stand india,3,grief,3,grief,0.21867213,0.016741289,0.05275337,0.47620445,0.23562877
sad ppl died rip all happening coz srilanka under chines economic control which america isreal can never like due trump s presence american directly can take part any kind destabilisation relief s,1,anxiety,3,grief,0.03112067,0.021807075,0.17881715,0.49277586,0.27547926
such heartbreaking tragedy,4,sadness,4,sadness,0.0022830667,0.0012488704,0.0063247196,0.024190374,0.9659529
unnecessarily devastating,4,sadness,4,sadness,0.017999105,0.006249102,0.36387518,0.18827835,0.42359826
death s over 359 casualties over 500 please pray all god bless sri lanka budusarani,3,grief,3,grief,0.006129775,0.009919091,0.01483879,0.9063866,0.06272574
islam religion peace s political theory conquest which seeks domination any means can,0,anger,0,anger,0.6735074,0.22668812,0.045044426,0.034831975,0.019928126
my condolences family news very sad,3,grief,3,grief,0.0062495614,0.0041848253,0.010396439,0.7101466,0.2690226
all foreign policy just way destroyed middle east now s moving towards india sri lanka anything happens s always america israel behind my deepest condolences people lost their loved ones,0,anger,3,grief,0.04772405,0.011733133,0.122237474,0.6885303,0.129775
dont know how overcome fear,2,fear,2,fear,0.012755962,0.018593246,0.949551,0.0043104165,0.014789296
maybe western religions like christianity just aren t welcome sri lanka,3,grief,4,sadness,0.08898359,0.06722748,0.041145846,0.3500651,0.45257798
my heart feels weak grief,4,sadness,4,sadness,0.0016067155,0.0019438246,0.0021675378,0.0033613883,0.99092054
pakistan epicenter islamic terrorism,2,fear,2,fear,0.16884896,0.008454389,0.80102134,0.013594408,0.008080834
should stop,3,grief,0,anger,0.8046211,0.018048488,0.040251028,0.06701522,0.070064105
all muslim nations should war against isis because make peace nation islam killer nation all over world very soon all muslim country accumulate against isis make anti isis team fight against terror group other ways wi,2,fear,2,fear,0.14637053,0.009919977,0.8186842,0.016081966,0.00894322
thank all standing srilanka,4,sadness,1,anxiety,0.014335889,0.82182544,0.00825902,0.07187999,0.08369962
rip someone will come out tomorrow tell people islam religion peace islam evil against humanity,2,fear,0,anger,0.4237848,0.017156746,0.13563775,0.26304433,0.16037647
guy member isis something,1,anxiety,1,anxiety,0.28433114,0.49052006,0.05934144,0.1142206,0.05158679
sadness still lives inside me,4,sadness,4,sadness,0.0016485641,0.0017889568,0.0023074227,0.0033471491,0.9909079
smh will government ever serious,2,fear,1,anxiety,0.08447707,0.610994,0.2105236,0.056373797,0.037631504
won t consider true buddhism buddhism supposed violent buddha never wanted us these horrible things buddhism m sorry isn t,0,anger,2,fear,0.08892335,0.011234535,0.3315576,0.29328308,0.27500144
religion peace spreading love funny even where minority still problem,1,anxiety,1,anxiety,0.3635317,0.49374592,0.02793574,0.06201543,0.05277123
condolence pakistan,3,grief,3,grief,0.0128815165,0.0074474076,0.0064197914,0.94391334,0.029337829
thought trump said he defeated isis,1,anxiety,0,anger,0.5067336,0.3130179,0.092611566,0.050231807,0.03740512
thank explaing truthchennal 4 love srilanka must arrest whole rajapaksha family,1,anxiety,1,anxiety,0.067474686,0.7193284,0.05123633,0.036612432,0.12534808
larger question why keep happening why authorities ignoring warnings,1,anxiety,1,anxiety,0.03761475,0.7905525,0.08528059,0.03942316,0.047128946
who why,1,anxiety,1,anxiety,0.012201034,0.8949837,0.014770986,0.041197624,0.03684664
see use word minorities were terrorist sue them race baiting hate murder didnt dont live there sorry your loss,0,anger,2,fear,0.28929934,0.018806867,0.41861668,0.21460964,0.058667418
im overcome sadness today,4,sadness,4,sadness,0.0015607484,0.002006151,0.0021022677,0.0034822149,0.99084866
no humane world support islamic jehadic ideology b b sena full right aware srilakans,0,anger,0,anger,0.51284516,0.063398324,0.10691169,0.13448513,0.18235965
shanti doot tha,4,sadness,0,anger,0.5031781,0.3413074,0.04033518,0.062304918,0.052874327
my sri lankan brother kill every one who belong perticular community remember what srilankann citizen pakistan,0,anger,0,anger,0.29418015,0.010236911,0.2802398,0.243305,0.1720381
whole situation just makes me sad,4,sadness,4,sadness,0.001651317,0.0014614587,0.0022214744,0.0061538043,0.9885119
see humans become violent our next generation will question mark only solution per law judiciary,4,sadness,2,fear,0.123307936,0.0878048,0.65312004,0.07264624,0.06312099
islam terrorist,2,fear,2,fear,0.30180898,0.008607358,0.6615581,0.018221306,0.009804263
attack tamil tigers he hindu his hindu peaceful commodity,0,anger,0,anger,0.73014605,0.09881678,0.13975872,0.018429838,0.012848597
feel deeply emotional today,4,sadness,4,sadness,0.001616442,0.0019248006,0.0025512855,0.0034157836,0.9904917
indians involved blast,0,anger,0,anger,0.74754417,0.0920167,0.12606663,0.025024816,0.009347631
rest peace god bless them one bag kills those lifes,3,grief,3,grief,0.009306582,0.11100745,0.014141363,0.80378085,0.06176384
after lesson please alert next time check new face persons enter church compound,1,anxiety,2,fear,0.03639827,0.11567975,0.7245329,0.051966704,0.07142237
condolences germany,2,fear,3,grief,0.0071546915,0.016146341,0.005654602,0.95032996,0.020714413
where there islam there no peace thats what,0,anger,0,anger,0.28812617,0.279048,0.022120038,0.21147476,0.19923098
senseless act hate cowardice abomination attack peaceful service harmless people,3,grief,0,anger,0.7221725,0.009795952,0.08927104,0.1381592,0.04060128
my point view bless sr lanka people who see islamic lies racist,0,anger,3,grief,0.25129527,0.24325132,0.023921287,0.32378608,0.15774609
just pure islam,0,anger,0,anger,0.86665726,0.030619651,0.02464171,0.052016918,0.026064426
whole thing heartbreaking,4,sadness,4,sadness,0.0015785528,0.0012443585,0.002899782,0.0075457357,0.9867316
isn t way islam whether any muslim group responsible heinous act terrorism whatever way anyone generalizes muslims islam never follow such reckless hatred truly sorry what happened,2,fear,2,fear,0.084776364,0.009776533,0.44954932,0.3452543,0.11064349
terrible striking days peace will end up stirring up fear hesitance practice what faiths wish ugly evil my prayers hopes people sri lanka can recover,3,grief,2,fear,0.011152319,0.0078089894,0.94426715,0.013398343,0.02337313
condolences victims families survivors let s stand together against evil infected world good decent people worldwide unite against calculated vile plan eradicate all who believe love kindness,3,grief,3,grief,0.08164317,0.0080024265,0.05994277,0.78036726,0.070044294
very good move,1,anxiety,1,anxiety,0.14593215,0.7611441,0.03656318,0.020667983,0.0356926
sadness will last lifetime,4,sadness,4,sadness,0.0014846663,0.0016167423,0.0022772015,0.0036631306,0.9909582
hope he explodes eternity hell relive moment over n over,0,anger,0,anger,0.62012815,0.13084482,0.12822264,0.09178048,0.029023923
heart breaking rip,3,grief,4,sadness,0.02463416,0.016564514,0.12922117,0.38310817,0.44647196
wonder new zealand jacinda would broadcast christian prayer show sympathy victims oh wait victims aren t muslims no need my bad,1,anxiety,1,anxiety,0.021839129,0.89047533,0.021836307,0.034207948,0.031641193
these hateful monks should excommunicated such organizations dont deserve called buddhist,0,anger,0,anger,0.4632365,0.012817075,0.06666318,0.18968408,0.26759914
making message viral means contribute make terrorist group can t get new people recruit,1,anxiety,0,anger,0.42358583,0.15268768,0.39620817,0.017453969,0.0100643635
another attack christianity started war,2,fear,2,fear,0.15099187,0.015723195,0.6812245,0.09673023,0.055330142
why everybody blaming islam terrorist doesn t religion real islam believer will kill life s very difficult hear pls don t mix islam terrorism,2,fear,2,fear,0.02303688,0.016162869,0.94558436,0.0072354027,0.007980484
teerrorist only one religion u know well,0,anger,0,anger,0.7181899,0.069313444,0.08558298,0.08054621,0.04636748
revenge poison these people were definitely avenging christchurch massacre now will start vicious cycle,3,grief,0,anger,0.50967526,0.010567557,0.34860986,0.10251173,0.028635528
condemn iss isi pakistan both indulged massacr,0,anger,3,grief,0.12488736,0.010335257,0.036320165,0.6707653,0.15769199
sad prayers everyone suffering these horrible attacks side note one my customers thats there telling me how can arrested posting anything negative about government even its simply funny,1,anxiety,3,grief,0.016108096,0.031227283,0.086640425,0.66113645,0.20488766
she said likely terrorists related any one who kills innocent people bombing churches mosques any place worship homes terrorism act no matter sophisticated monster using drones plans whatever,3,grief,2,fear,0.069632195,0.013279051,0.8936474,0.01486689,0.008574511
what he said wrong,4,sadness,0,anger,0.62009865,0.039978478,0.050502405,0.096829765,0.19259079
why bag checking before entering,1,anxiety,1,anxiety,0.011887478,0.9210357,0.039506275,0.013334062,0.0142364595
my heart goes,3,grief,4,sadness,0.011085553,0.068141386,0.015510619,0.042462695,0.8627997
feel emotional even reading about,4,sadness,4,sadness,0.0016856354,0.002653306,0.003668,0.0037341416,0.98825896
very peaceful religion,1,anxiety,1,anxiety,0.09653865,0.78945595,0.012859068,0.02693952,0.07420687
human being book devil s stupid satan go hell 72 virgin waiting,0,anger,0,anger,0.91272014,0.028282754,0.030757125,0.020912265,0.007327651
may death upoon those orchestrated these attacks may pigs blood spilled their bodies before after death,2,fear,2,fear,0.049959507,0.016909478,0.83298945,0.06507375,0.035067763
omg halp me god amen,1,anxiety,1,anxiety,0.008026184,0.9397235,0.0077764774,0.012595623,0.031878278
r p those lost their lives during such important season esther coward terrorist should eliminated,3,grief,2,fear,0.14053953,0.014497203,0.55918837,0.22301693,0.06275801
very very sad,4,sadness,4,sadness,0.001571647,0.0011988595,0.0023400383,0.010123002,0.9847665
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,2,fear,2,fear,0.2963157,0.14937945,0.38736963,0.085427634,0.0815076
y targeted church plz wash out terrorists across world,2,fear,2,fear,0.38397712,0.02798989,0.56623644,0.015748354,0.006048175
biased media doesn t showing names involved terror isnt example biased hypocrisy,2,fear,0,anger,0.555885,0.077600576,0.27374086,0.07645002,0.016323619
watching makes me real angry,0,anger,4,sadness,0.015406208,0.007933443,0.008204624,0.027968017,0.94048774
my condolences support people sri lanka may spirit god upon all strengthen thy all,3,grief,3,grief,0.006419283,0.009796839,0.006436226,0.9333609,0.043986842
what sickness pure evil,0,anger,3,grief,0.1660974,0.0048570745,0.035553854,0.5826278,0.21086392
im dy first church terrorism attack bible teaching judges 16 27 30 teaching there many churches mosques will damage name god should review bible teaching,2,fear,2,fear,0.070013516,0.026165338,0.8143667,0.051508103,0.037946295
still remeber lost my best friends army public school can feel pain bro stay strong sirlankan brother pakistan,3,grief,3,grief,0.014116928,0.0077912402,0.027842818,0.51243675,0.4378123
prayers sri lankans hope security forces can bring criminals trial why matter someone different faith should actively try bring more kindness love world can go,4,sadness,3,grief,0.0324078,0.24426639,0.07033124,0.48827043,0.16472411
seriously what aim these terrorist attacks apart scaring people like what end goal why dont get job live life,1,anxiety,2,fear,0.01920697,0.031290222,0.930333,0.008708902,0.010460943
its hard stay positive after hearing,4,sadness,4,sadness,0.0044336757,0.030414086,0.0107917925,0.014023754,0.94033664
he having timing bomb his bag other side,1,anxiety,1,anxiety,0.15143922,0.5154404,0.30033526,0.01645672,0.016328435
conspiracy all related religion want beat muslim christian buddhists buddhism other religions consolation saudi arabia,1,anxiety,0,anger,0.6578494,0.013829907,0.18547247,0.075485006,0.06736324
hope christianity goes extinct sri lanka european puppets,2,fear,3,grief,0.24846846,0.112027474,0.11379099,0.31266025,0.21305285
canada praying people sri lanka lord mercy lord please come quickly give them healing comfort their time great pain deep sorrow jesus holy precious name pray amen,4,sadness,3,grief,0.006181396,0.0130936615,0.011798419,0.8717116,0.09721493
face islammmmmic terror,0,anger,2,fear,0.0516972,0.008495769,0.9242626,0.0069705877,0.008573854
everywhere world islam cause terror wake up people,2,fear,2,fear,0.08322707,0.010905541,0.8868882,0.011319373,0.007659846
religion sri lanka buddhist 70 hindu 13 muslim 10 christian 7 other 0 04 source census population housing 2011 298 these stats were tolled 2011 number will risen 12 least more now result ther,3,grief,4,sadness,0.18953502,0.20422362,0.19209757,0.2028048,0.21133903
m sorry our religion say our religion just peace muslim,4,sadness,4,sadness,0.11292142,0.033267535,0.02539846,0.3464982,0.48191446
modi u will destroyed,0,anger,4,sadness,0.26620445,0.0368628,0.033582173,0.1549859,0.5083646
school shooting valentines day church bombing easter sheesh holidays deadly,2,fear,2,fear,0.022105247,0.016921103,0.92106867,0.021110164,0.0187948
horrible attack cowardly suicide bomber brainwashed drugs stupid senseless death,2,fear,2,fear,0.103652924,0.0059702466,0.6624113,0.15269437,0.075271204
religion peace bann them before its late,0,anger,0,anger,0.6289869,0.08992198,0.060632065,0.13486128,0.085597865
cant express how sad makes me feel,4,sadness,4,sadness,0.0016089173,0.0024252075,0.0021511118,0.003434179,0.9903805
don t know muslim shoots budh bhikku indonesia blast monestry,0,anger,0,anger,0.5358532,0.07459271,0.14572942,0.08807726,0.1557475
my eyes fill tears every time hear about,4,sadness,4,sadness,0.0014826257,0.0017977734,0.0032540667,0.0049087964,0.98855674
because trump s anti islam policy there no more terror attacks usa should learn them,2,fear,2,fear,0.13177964,0.0276088,0.8101734,0.01732662,0.013111591
my condolences those who lost their beloved once,3,grief,3,grief,0.0050521516,0.0040496555,0.007926875,0.93284804,0.050123286
strongly condemn pakistan,3,grief,3,grief,0.27217707,0.0108358655,0.057412107,0.44712788,0.21244708
really really awful see m sorry hear what happened truly,4,sadness,4,sadness,0.006053866,0.0033550737,0.020269249,0.15160787,0.81871396
what language he speaking,1,anxiety,4,sadness,0.07453079,0.28600743,0.13393414,0.14073421,0.3647934
now bomber will finally meet 7 virgins,0,anger,1,anxiety,0.055751488,0.7795694,0.050764255,0.07245942,0.0414555
pray pakistan,3,grief,3,grief,0.010317876,0.009338908,0.0070796213,0.9389258,0.03433782
god dead,1,anxiety,3,grief,0.16423327,0.016113207,0.023789717,0.59566504,0.20019886
try ask questions related governments will find out there some forces likes see world burn,1,anxiety,1,anxiety,0.115335144,0.6963273,0.09875845,0.03913199,0.05044706
release australian hero he guts likewise muslim fanatics,3,grief,0,anger,0.6950192,0.033850748,0.07431365,0.08906954,0.107746854
pray people hope all safe india,3,grief,3,grief,0.009269516,0.09291271,0.037222918,0.7902658,0.07032913
s such shame human killing innocent humans r born love one another hate bad way expression,4,sadness,3,grief,0.053700782,0.005991384,0.031348925,0.6096853,0.29927364
my condolences goes those who lost their lives part humanty am sorry somalia,3,grief,3,grief,0.006693353,0.0043689655,0.0077566574,0.88669646,0.09448453
condolances france may allah help,3,grief,3,grief,0.006290143,0.019468365,0.0081338305,0.94656014,0.01954754
muslim belong middle east where there belong,0,anger,0,anger,0.4111976,0.04590247,0.08211747,0.18890634,0.27187607
feel crushed emotions,4,sadness,4,sadness,0.001554611,0.0018656871,0.0020869183,0.0035680535,0.9909247
prayer india god gives strength people living there,3,grief,3,grief,0.010427035,0.04100061,0.008182744,0.8642173,0.076172374
what he against islam qur mentions whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely qur 5 32,3,grief,3,grief,0.1409576,0.05398249,0.082483515,0.44415447,0.27842185
hottttta seeree tv egiln show hd video rizan fazmeea movie,1,anxiety,1,anxiety,0.13712335,0.43212387,0.1723421,0.12726726,0.13114345
why didn t god protect his people god work sundays lol,1,anxiety,1,anxiety,0.031443093,0.83808357,0.047165014,0.044742472,0.038565807
really want find out how happens 2019 come hear people telephone network,1,anxiety,1,anxiety,0.014568784,0.88982916,0.032191966,0.03772481,0.025685329
prayer india,3,grief,3,grief,0.0072550834,0.013929129,0.0061411383,0.9388167,0.033857938
s sad buddhist countries divided unite work other religions,4,sadness,4,sadness,0.0155071365,0.0059374333,0.007815812,0.069657214,0.90108246
ahhhh come s just some people doing something,0,anger,1,anxiety,0.011312462,0.9492834,0.01197411,0.010452016,0.016977943
am surprised,1,anxiety,1,anxiety,0.0090071075,0.9116645,0.019206902,0.014980775,0.045140754
there go those crazy buddhists again just kidding know who,3,grief,0,anger,0.5593743,0.27255905,0.093124226,0.044155,0.03078754
uff very sad what s going world safety first then every thing can,3,grief,4,sadness,0.011921225,0.0096043255,0.07196936,0.21379402,0.6927111
fear doesnt go away stays my mind,2,fear,2,fear,0.011038602,0.009989336,0.94536656,0.0073913937,0.026214153
just like everyone went heaven amen,3,grief,1,anxiety,0.011579354,0.83667296,0.011343321,0.06916134,0.07124303
very sad inhuman act my condolence victims families prayers kashmir,3,grief,3,grief,0.009689608,0.0039714826,0.009875974,0.8558505,0.12061242
entire world should wake up against islam,0,anger,0,anger,0.6935594,0.017245242,0.15257457,0.073544145,0.06307655
sadness too intense,4,sadness,4,sadness,0.0016464847,0.0017095092,0.0024104277,0.0035513807,0.9906821
india modi,0,anger,0,anger,0.610688,0.11137454,0.12838578,0.06877828,0.08077339
notice how none major news outlets called what anti christian terror call christian victims easter worshippers these people agenda theyre even hiding anymore,2,fear,2,fear,0.06298906,0.2800086,0.60390806,0.03296108,0.020133134
how get luxury life quran s very simple become quran believer kill some non believers smile now re gonna get heaven,0,anger,1,anxiety,0.063684076,0.85113466,0.048198175,0.020231225,0.016751837
religion peace back again,3,grief,0,anger,0.36869034,0.22365905,0.055492647,0.23974945,0.11240848
cowards,1,anxiety,0,anger,0.9053924,0.013722593,0.021502595,0.036748536,0.022633908
religion peace spreading peace,0,anger,0,anger,0.82072735,0.09037106,0.03579271,0.041572377,0.011536631
feel deeply touched suffering,4,sadness,4,sadness,0.0016832434,0.001583634,0.0019994415,0.004215423,0.9905183
many churches mosques being destroyed person responsible here dont think its terrorists higher elites,1,anxiety,2,fear,0.14518945,0.040587984,0.7557672,0.043411072,0.015044265
s too shocked,2,fear,1,anxiety,0.0065840674,0.8543211,0.056451168,0.029660743,0.05298292
no need wonder s religion peace,0,anger,1,anxiety,0.036332887,0.9035628,0.015411158,0.026057616,0.018635534
thats good happy because lot islam place been explosion no body talking no body care remained what happen misquote,1,anxiety,1,anxiety,0.13205092,0.75122726,0.019224823,0.047119487,0.050377436
scary sad why can t peace strong hold no violence anywhere,2,fear,2,fear,0.00759794,0.0076019415,0.9196052,0.01916731,0.046027638
hit islam hard even harder dont play games them,0,anger,0,anger,0.70914596,0.06002022,0.04853628,0.0666922,0.1156053
there any muslim country can others live like want,1,anxiety,0,anger,0.4170926,0.31336787,0.07151005,0.112547494,0.08548196
wonder anything religion peace,1,anxiety,1,anxiety,0.055719238,0.8823643,0.015988465,0.03024448,0.015683625
sure pissed god off bad move,0,anger,0,anger,0.75801134,0.15511674,0.02409955,0.0330923,0.029680103
down terrorism still travel its scary know whats going stay informed rest peace angels,1,anxiety,2,fear,0.010816689,0.011498398,0.9552365,0.008184479,0.014263943
killing inocent prohibited islam,1,anxiety,0,anger,0.7764764,0.029981436,0.041710943,0.08764361,0.064187676
islamic terrorists just slaughtered 300 plus christians infidels obviously nothing islam after all islam religion peace,0,anger,0,anger,0.6221782,0.018021598,0.31288615,0.032933287,0.013980704
real fear backlash,2,fear,2,fear,0.019988965,0.008267915,0.95238847,0.0063177147,0.013036975
stay away catholic churches pray home like jesus told us pray secret dzk,2,fear,4,sadness,0.089026764,0.104419895,0.1678969,0.26821834,0.3704381
what religion what his religion tell him,1,anxiety,4,sadness,0.25482756,0.15980813,0.08876226,0.19701086,0.29959118
shame pakistan enough enough time isolate country all fronts teach them lesson,0,anger,0,anger,0.68897146,0.014430274,0.16233243,0.066594146,0.067671694
why bomb christian church,2,fear,1,anxiety,0.045517772,0.70607436,0.18427849,0.03883671,0.025292704
many hearts broken,4,sadness,4,sadness,0.0015096026,0.0013545251,0.0025854104,0.012363904,0.98218656
world feels sadder after tragedy,4,sadness,4,sadness,0.0016133509,0.001561309,0.002391619,0.004210498,0.99022335
feel emotional thinking about tragedy,4,sadness,4,sadness,0.0015991852,0.001933013,0.0026471748,0.0031543942,0.99066633
those poor people man world perfect guess,4,sadness,0,anger,0.7122591,0.13015251,0.029923236,0.094718456,0.032946754
remove pakistan world map world will peaceful,0,anger,1,anxiety,0.23253585,0.67683756,0.025599731,0.032511238,0.03251551
jihadi,0,anger,0,anger,0.6826224,0.012015379,0.21971141,0.046734054,0.038916763
sadness will stay unpunished always who made unknown who will respond nobody thats horror what going reach,3,grief,2,fear,0.013119423,0.016888179,0.67096215,0.12257639,0.17645377
my prayers go out all who were injured,3,grief,3,grief,0.00639622,0.0067736926,0.018157125,0.93635285,0.03232014
im afraid send my kids school after,2,fear,2,fear,0.008963697,0.008493556,0.9633313,0.006099166,0.013112291
islam means peace obama,3,grief,0,anger,0.6428899,0.14006428,0.022994088,0.10150274,0.092548974
one less crazy muslim worry about,0,anger,2,fear,0.069573954,0.11844303,0.7791982,0.011904934,0.020879846
my condolences all people involved sad moment,3,grief,4,sadness,0.0066916198,0.0045878068,0.008884735,0.47397423,0.5058615
moderate people all faiths should let fascists any religion whether buddhists islamic christians thrive their society hate brings more hate there no end these monks should live word lord buddha just every,4,sadness,4,sadness,0.26104075,0.017610146,0.07139629,0.3173763,0.3325765
oh look another peaceful,1,anxiety,1,anxiety,0.053033277,0.8915354,0.014142176,0.012410199,0.028878963
after 2500yrs successfully converted few peaceful buddhist aggressive ones,1,anxiety,0,anger,0.40298715,0.16140851,0.071138516,0.118757516,0.24570833
usual suspects religion peace,0,anger,1,anxiety,0.30517915,0.4715648,0.10506002,0.07283045,0.04536557
r p sad see my country like,4,sadness,4,sadness,0.0020748787,0.0014685225,0.0032521398,0.013691987,0.9795124
pakistan some hand behind attack attack india already kill our 40 innocent soldiers brutal iam praying those lost there families india,4,sadness,3,grief,0.11646099,0.0057716495,0.18484369,0.59082526,0.10209832
wrong,0,anger,0,anger,0.5074825,0.13539137,0.09897734,0.083643325,0.17450546
attack innocence attack us all must all condemn such unacceptable evil deeds,0,anger,3,grief,0.15000506,0.008624352,0.058306664,0.5726224,0.21044154
my dear sri lankan brothers all religions share your pain very trying time your nation especially post carnage caused suicide bombers while also condemning attack innocent muslim families misdirected violent atta,4,sadness,3,grief,0.037239376,0.0064418963,0.07715118,0.615124,0.2640436
very sad news may their soul rest peace,3,grief,3,grief,0.0071351104,0.0038496358,0.010079714,0.60429597,0.3746396
islam religion blood,0,anger,0,anger,0.5566856,0.041750006,0.03287786,0.19587246,0.172814
any comments mayer london any churches more security equal innocent people die every day truth truth must spoken loudly killing innocents will never convince anybody only hate feeding those,2,fear,3,grief,0.21027598,0.016832357,0.10416226,0.41814068,0.25058863
thank everyone sending there condolences sri lanka love all god bless,3,grief,3,grief,0.010086918,0.3000289,0.009088128,0.60308534,0.07771072
wow even religion mahatama budhh got polluted these kind minds am sure he couldn t fathom ed,0,anger,1,anxiety,0.028399017,0.8702517,0.025752807,0.028312746,0.04728366
whos here tiktok,1,anxiety,4,sadness,0.099512264,0.22645837,0.033463128,0.10664591,0.53392035
am india,0,anger,0,anger,0.55785143,0.047165412,0.056791686,0.18216962,0.15602188
typical lousy reporting msm victims don t fit their narrative thus less than minute video horrific attack peaceful christians easter bet nbc won t say anything about islamic extremists,3,grief,2,fear,0.041170005,0.016704451,0.8624371,0.052939817,0.02674854
omg waitress falls ground gets back up see what happened scary,2,fear,2,fear,0.015782801,0.27373648,0.6612457,0.017111266,0.032123733
al jazeera thank,4,sadness,1,anxiety,0.018897802,0.9120786,0.015275199,0.032429423,0.021318931
zahran hashim stayed trained india tamil nadu carrying out attack,2,fear,2,fear,0.3468897,0.018002665,0.6175907,0.009516203,0.008000682
indian,0,anger,0,anger,0.6166889,0.028608752,0.12353188,0.087458186,0.14371231
feel sadness rising inside me again,4,sadness,4,sadness,0.001689242,0.0020418556,0.0023109335,0.0032501146,0.9907079
sick bastards let god forgive them m really upset godbless all sorry your loss,0,anger,3,grief,0.13928711,0.024732215,0.010353803,0.664139,0.16148785
terrorist attack,3,grief,2,fear,0.08719128,0.018474655,0.87266034,0.01180729,0.009866446
scale bloodshed recalled worst days sri lanka s 26 year civil war which tamil tigers rebel group ethnic tamil minority sought independence buddhist majority country tamils hindu muslim christ,3,grief,2,fear,0.16340005,0.01811238,0.4365172,0.17192729,0.21004306
such terrorists can found out society u look certain factors look religious fundamntalists who take religion very very seriously among them who having respect secularism democracy religious tolerance these p,2,fear,2,fear,0.16042237,0.06536233,0.6973764,0.040297393,0.036541518
picture worth thousand words,3,grief,1,anxiety,0.1369807,0.57592154,0.020537777,0.06264651,0.20391354
whoever deserves die just let people enjoy their holiday damn,0,anger,0,anger,0.6686676,0.16372839,0.025954455,0.11097402,0.030675586
rocket launchers explosives used attack sri lankan cricket team,0,anger,2,fear,0.28212392,0.057643916,0.6299723,0.018059012,0.012200853
where s explosion,1,anxiety,1,anxiety,0.01674731,0.9057959,0.044817455,0.019302266,0.013337059
well thats nine don t worry about,2,fear,1,anxiety,0.29808018,0.4662808,0.10409747,0.06225172,0.06928986
please accept my deepest condolences all victims terrorist attacked easter day today may comforted outpouring love surrounding words cannot even begin express our sorrow may your heart soul rest pea,3,grief,3,grief,0.011132164,0.006956087,0.032412793,0.89876235,0.050736625
god bless all,3,grief,3,grief,0.00995593,0.3654585,0.011156996,0.5226584,0.09077016
should stop preacher outside sri lanka,2,fear,0,anger,0.2878784,0.037433583,0.14156458,0.27712426,0.25599924
don t understand word lady says,2,fear,1,anxiety,0.3307283,0.34295014,0.06057348,0.060825113,0.20492291
can t see enemies zahran his criminal gang were also other muslims,1,anxiety,2,fear,0.40548518,0.12582621,0.41744506,0.032016788,0.01922664
cannot forget bomb attack thankful your media bringing out truth need justice massacre tamils,2,fear,1,anxiety,0.04555031,0.62949985,0.2826097,0.024460252,0.017879894
all no who behind,1,anxiety,0,anger,0.79238427,0.05098174,0.104824565,0.038143508,0.0136659555
