prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9488756060600281,0.03518239036202431,0.008072171360254288,0.006602799985557795,0.0012670231517404318,0,0
0.6364734172821045,0.20598742365837097,0.11237756162881851,0.04107318073511124,0.004088351037353277,4,0
0.5235983729362488,0.4307071566581726,0.0287728663533926,0.015669258311390877,0.0012524401536211371,0,0
0.9984800219535828,0.0004868442192673683,0.0003967279917560518,0.00035783290513791144,0.0002786384429782629,0,0
0.9984930753707886,0.0006769379251636565,0.00032691090018488467,0.00029078469378873706,0.00021228802506811917,4,0
0.9205818772315979,0.0426340214908123,0.030866166576743126,0.0032555873040109873,0.0026623099111020565,2,0
0.9727463126182556,0.02058485522866249,0.0032905240077525377,0.003126917639747262,0.0002515384985599667,1,0
0.9031080603599548,0.04988687485456467,0.02368098497390747,0.022982783615589142,0.00034126066020689905,0,0
0.9961632490158081,0.001365797477774322,0.0011251026298850775,0.0007436502492055297,0.0006022544694133103,1,0
0.893867552280426,0.09302408993244171,0.0063405465334653854,0.004879219923168421,0.001888504484668374,0,0
0.9985322952270508,0.0005346452817320824,0.00042091243085451424,0.00030055304523557425,0.00021158449817448854,4,0
0.8929450511932373,0.1008910983800888,0.0035296068526804447,0.0022306323517113924,0.00040362784056924284,3,0
0.9976702332496643,0.0008834055624902248,0.0008310556877404451,0.0003199203929398209,0.0002953000948764384,2,0
0.9990624785423279,0.0002848961448762566,0.00025272215134464204,0.00022170980810187757,0.00017819488130044192,1,0
0.9977039694786072,0.0008269638638012111,0.0007787421345710754,0.0003638014604803175,0.00032642052974551916,2,0
0.9953992962837219,0.002032535383477807,0.001218928606249392,0.0010969871655106544,0.0002522144350223243,1,0
0.747890293598175,0.11394216120243073,0.1089383065700531,0.02872803620994091,0.0005012208130210638,3,0
0.9977145195007324,0.001206816639751196,0.000475751468911767,0.0003373116778675467,0.0002655603166203946,2,0
0.9990621209144592,0.0002850759483408183,0.00024874182417988777,0.00020529197354335338,0.0001986472198041156,1,0
0.9975415468215942,0.001193612115457654,0.000673638831358403,0.0003013253735844046,0.00028997697518207133,2,0
0.9988892674446106,0.00034212114405818284,0.00027877496904693544,0.00027252783183939755,0.00021730197477154434,1,0
0.9985781908035278,0.0004093061143066734,0.00039252560236491263,0.0003488279471639544,0.00027115369448438287,3,0
0.8171454071998596,0.16431644558906555,0.007855510339140892,0.007481208071112633,0.003201419021934271,1,0
0.747890293598175,0.11394216120243073,0.1089383065700531,0.02872803620994091,0.0005012208130210638,0,0
0.9894619584083557,0.006668789312243462,0.0024826768785715103,0.0011999064590781927,0.00018656808242667466,1,0
0.9984399676322937,0.0005058140959590673,0.0004725221369881183,0.0003558482276275754,0.00022592346067540348,3,0
0.9990618824958801,0.0002592360251583159,0.00025429492234252393,0.0002335660974495113,0.00019099139899481088,1,0
0.9873676896095276,0.007827965542674065,0.0020417897030711174,0.001741077285259962,0.0010214782087132335,2,0
0.9986385703086853,0.00042127753840759397,0.00034571433207020164,0.0003165538073517382,0.0002778120688162744,3,0
0.9707038402557373,0.02221417985856533,0.005245530977845192,0.0010353777324780822,0.00080107431858778,2,0
0.998506486415863,0.0004960662336088717,0.000378094264306128,0.0003497612487990409,0.0002696059818845242,4,0
0.9925877451896667,0.005520698148757219,0.001099594752304256,0.00044087899732403457,0.0003510285459924489,0,0
0.9985620379447937,0.00044350509415380657,0.00040207518031820655,0.0003418266715016216,0.0002506195742171258,3,0
0.9977750182151794,0.0008720922050997615,0.0006063940236344934,0.0004183761484455317,0.00032820311025716364,2,0
0.9946194887161255,0.0027828961610794067,0.001808250555768609,0.0005281610647216439,0.00026111083570867777,0,0
0.9986041188240051,0.0003761238185688853,0.0003643410746008158,0.0003282375109847635,0.00032710505183786154,0,0
0.9943444728851318,0.0035139184910804033,0.0009136088192462921,0.0008577455300837755,0.00037018684088252485,3,0
0.9986236095428467,0.00039990831282921135,0.0003690989105962217,0.000338793674018234,0.00026858766796067357,3,0
0.9979897737503052,0.0006576560554094613,0.0006102179759182036,0.00043829335481859744,0.0003041338932234794,2,0
0.9351723194122314,0.056173648685216904,0.005125684663653374,0.002080964855849743,0.0014473667833954096,4,0
0.9985849857330322,0.0004008714749943465,0.0003886769409291446,0.0003228664572816342,0.00030260751373134553,0,0
0.9972422122955322,0.0008546389290131629,0.0007031791028566658,0.0006799131515435874,0.000520050001796335,4,0
0.998684823513031,0.0003922606410924345,0.00034981584758497775,0.0003216828336007893,0.00025147522683255374,3,0
0.9986359477043152,0.0004205227887723595,0.0003519532037898898,0.00033270689891651273,0.00025885208742693067,3,0
0.9969915151596069,0.001806916669011116,0.0004929688875563443,0.0004361376923043281,0.00027256112662144005,2,0
0.9443637132644653,0.034857649356126785,0.01736726239323616,0.001960625173524022,0.001450755400583148,4,0
0.9985138773918152,0.00045560195576399565,0.00043790749623440206,0.0003318196104373783,0.00026082253316417336,4,0
0.9971447587013245,0.0012843587901443243,0.0009053119574673474,0.00034013623371720314,0.00032542840926907957,2,0
0.6211384534835815,0.37000250816345215,0.006105816923081875,0.001505433232523501,0.0012478051939979196,2,0
0.8153778314590454,0.1769852489233017,0.006543395575135946,0.0007118036155588925,0.000381749909138307,4,0
0.998689591884613,0.0003647980047389865,0.00033666467061266303,0.0003269886365160346,0.0002819821238517761,4,0
0.9978060126304626,0.0007739856373518705,0.000610410061199218,0.0004344227781984955,0.00037521260674111545,2,0
0.8595044612884521,0.07747773826122284,0.05970383435487747,0.002626428846269846,0.0006875192630104721,1,0
0.6519778370857239,0.1451392024755478,0.128926083445549,0.07342599332332611,0.0005309207481332123,3,0
0.9984055161476135,0.00048351380974054337,0.0004644074651878327,0.0004137549258302897,0.0002329514391021803,0,0
0.9983738660812378,0.0006070465315133333,0.000357113458449021,0.00034405532642267644,0.0003179343475494534,4,0
0.9977141618728638,0.0009758677915669978,0.0006370725459419191,0.00036246152012608945,0.00031038399902172387,2,0
0.9971743822097778,0.001626742072403431,0.0006120678735896945,0.00035542139085009694,0.00023130954650696367,2,0
0.9927319884300232,0.005527058150619268,0.0011865366250276566,0.0003270316810812801,0.00022746558533981442,2,0
0.9887791872024536,0.005692578852176666,0.00384268700145185,0.0014454374322667718,0.00023995079391170293,0,0
0.9285233616828918,0.06691204011440277,0.0029494469054043293,0.0010703654261305928,0.000544762471690774,3,0
0.784190833568573,0.14250755310058594,0.05315929278731346,0.01970316469669342,0.00043907578219659626,1,0
0.6956525444984436,0.26035937666893005,0.03113303706049919,0.010165088810026646,0.0026900123339146376,3,0
0.9989497065544128,0.0003542663180269301,0.00027945864712819457,0.00021225410455372185,0.00020437638158909976,1,0
0.3241751492023468,0.3090668320655823,0.2886980473995209,0.07273576408624649,0.005324217490851879,2,0
0.9986012578010559,0.0004151955072302371,0.000368795997928828,0.00036203465424478054,0.0002527768083382398,4,0
0.9891079664230347,0.007984288968145847,0.0018515739357098937,0.0005953955696895719,0.00046067702351137996,0,0
0.9978352189064026,0.0007753935642540455,0.0006238221540115774,0.00039093600935302675,0.0003746554139070213,2,0
0.9979121088981628,0.0008233595290221274,0.000785713957156986,0.0003047748177777976,0.00017400160140823573,4,0
0.9887268543243408,0.006961270701140165,0.0024580159224569798,0.0011124651646241546,0.0007414266583509743,0,0
0.9980515241622925,0.0006132044945843518,0.0006074949633330107,0.00038554586353711784,0.0003421262954361737,2,0
0.9977620840072632,0.0008373393793590367,0.0007396995788440108,0.00034614562173373997,0.0003147651441395283,2,0
0.9971914887428284,0.0016933897277340293,0.0005280757322907448,0.0003185955574735999,0.00026858464116230607,2,0
0.5496952533721924,0.2787415087223053,0.15975822508335114,0.007178230211138725,0.004626774694770575,3,0
0.9990884065628052,0.00025951475254260004,0.0002537106047384441,0.00020763793145306408,0.0001907732803374529,1,0
0.9991042017936707,0.0002645917411427945,0.0002475501096341759,0.00020135010709054768,0.00018224013911094517,1,0
0.9982619881629944,0.0008503744029439986,0.00035654273233376443,0.0002735750167630613,0.00025756328250281513,4,0
0.9984408020973206,0.00047494092723354697,0.00042248444515280426,0.00039228599052876234,0.00026951986365020275,0,0
0.8552278876304626,0.11032047867774963,0.014256352558732033,0.01182990986853838,0.00836543831974268,0,0
0.9966649413108826,0.0018793332856148481,0.00077625218546018,0.0003401240101084113,0.00033938363776542246,1,0
0.9990342855453491,0.00029695406556129456,0.00026875524781644344,0.00021449998894240707,0.0001855877198977396,1,0
0.9969058632850647,0.001412017154507339,0.0007512462325394154,0.0005288060056045651,0.0004021016357000917,4,0
0.9989752769470215,0.0003141735214740038,0.00027416448574513197,0.0002622795873321593,0.00017416504852008075,1,0
0.997769832611084,0.0010020183399319649,0.0005877016228623688,0.0003575425944291055,0.0002829070435836911,2,0
0.9962781071662903,0.0026237855199724436,0.0005447713774628937,0.0003174878947902471,0.00023587106261402369,2,0
0.9985238909721375,0.00043516422738321126,0.0004238162364345044,0.0003880135773215443,0.0002291387936566025,3,0
0.4879951775074005,0.34621503949165344,0.1632188856601715,0.0014767437241971493,0.0010941430227831006,4,0
0.9991031885147095,0.00025474868016317487,0.00024413855862803757,0.00020707878866232932,0.00019078757031820714,1,0
0.8864556550979614,0.08442191034555435,0.015503770671784878,0.013121877796947956,0.0004967848653905094,0,0
0.9818193912506104,0.014621631242334843,0.0021761299576610327,0.0011692441767081618,0.0002136627008439973,2,0
0.9772458672523499,0.00871279276907444,0.008462524972856045,0.004426457919180393,0.0011524123838171363,1,0
0.9977128505706787,0.0011430092854425311,0.0006191947613842785,0.0002758172049652785,0.00024913137895055115,2,0
0.9977861642837524,0.0006406164029613137,0.0006107586086727679,0.0004933275049552321,0.00046917152940295637,2,0
0.8206883668899536,0.12723132967948914,0.04523967579007149,0.006033262237906456,0.0008072996279224753,3,0
0.767653226852417,0.19365568459033966,0.024477381259202957,0.013448093086481094,0.0007656658999621868,0,0
0.9979986548423767,0.0007585884886793792,0.0005367920966818929,0.0003610258281696588,0.0003449332725722343,2,0
0.9990423321723938,0.0003650274593383074,0.0002283289359183982,0.0001921428192872554,0.0001722040178719908,1,0
0.9873847961425781,0.010866101831197739,0.0009492874378338456,0.0005658221780322492,0.0002339484344702214,1,0
0.7212668657302856,0.11082687973976135,0.09694407135248184,0.07013408839702606,0.0008281017071567476,0,0
0.9688298106193542,0.01921861805021763,0.008186901919543743,0.003377118380740285,0.0003876233531627804,3,0
0.996250569820404,0.0016427610535174608,0.0013161045499145985,0.0005671742837876081,0.00022336487018037587,0,0
0.9985645413398743,0.00040655475459061563,0.00037352574872784317,0.0003651167207863182,0.00029036100022494793,0,0
0.9954829216003418,0.001690368284471333,0.0016346684424206614,0.0008966205059550703,0.00029539517709054053,1,0
0.9986068606376648,0.00041631696512922645,0.0003801145066972822,0.0003524706116877496,0.00024432511418126523,3,0
0.9976149797439575,0.0008860806119628251,0.0007601093384437263,0.00048322611837647855,0.00025561259826645255,2,0
0.9977253079414368,0.0008323774090968072,0.0007863621576689184,0.0004215430235490203,0.0002344065287616104,1,0
0.9938643574714661,0.0030788492877036333,0.0015388786559924483,0.0012563347117975354,0.00026152891223318875,1,0
0.9938216209411621,0.004442562349140644,0.0007764601614326239,0.0007247948669828475,0.000234480612562038,3,0
0.9212477803230286,0.07431734353303909,0.0031882179901003838,0.0008502072305418551,0.0003963009803555906,4,0
0.9984090924263,0.0004807319783139974,0.00047414019354619086,0.0003322828852105886,0.00030374215566553175,0,0
0.9990548491477966,0.0002796184562612325,0.0002516130334697664,0.0002090637426590547,0.00020479907107073814,1,0
0.9955928921699524,0.0014863008400425315,0.001327976817265153,0.0008776901522651315,0.0007151798345148563,0,0
0.9832625389099121,0.013951926492154598,0.0015479463618248701,0.0007382631301879883,0.0004994814516976476,2,0
0.4699493944644928,0.3643697500228882,0.136024609208107,0.0288781076669693,0.0007781362510286272,1,0
0.9986568689346313,0.0004009736003354192,0.0003378886030986905,0.0003296873765066266,0.00027452444192022085,3,0
0.8338407278060913,0.10744624584913254,0.04569527879357338,0.012654044665396214,0.00036368079599924386,1,0
0.9735817313194275,0.012603078968822956,0.007217546924948692,0.005113279912620783,0.001484398846514523,2,0
0.9976308345794678,0.001099227461963892,0.000645498454105109,0.0003628173435572535,0.000261616543866694,4,0
0.9980090260505676,0.0006843660958111286,0.0005787018453702331,0.0003969636745750904,0.00033093400998041034,2,0
0.8945024013519287,0.09997184574604034,0.0030053453519940376,0.0018105745548382401,0.0007098644273355603,3,0
0.9990062117576599,0.0002613588294479996,0.0002589295036159456,0.00025075042503885925,0.00022269664623308927,1,0
0.9914498925209045,0.004199670627713203,0.0021258157212287188,0.0017942754784598947,0.0004302993474993855,1,0
0.9985322952270508,0.0004406411317177117,0.0004382724000606686,0.0003059570153709501,0.00028276731609366834,0,0
0.9621331691741943,0.026326067745685577,0.010535278357565403,0.0006344291614368558,0.00037106481613591313,4,0
0.9980072379112244,0.0006677265046164393,0.0005159564898349345,0.0005113747320137918,0.0002977794501930475,2,0
0.9801477193832397,0.013295005075633526,0.004665866494178772,0.0017151394858956337,0.00017634347022976726,0,0
0.9975232481956482,0.0011729217367246747,0.0006038924911990762,0.0004660390841308981,0.00023390802380163223,1,0
0.9985296726226807,0.00039740189095027745,0.00037464272463694215,0.0003517305594868958,0.0003464948385953903,0,0
0.6991469860076904,0.2530554533004761,0.03418176248669624,0.009009876288473606,0.00460584694519639,0,0
0.9981855750083923,0.0009309735032729805,0.0003836288524325937,0.00033829614403657615,0.00016147542919497937,4,0
0.9989123344421387,0.0003324246790725738,0.0002840500674210489,0.0002598169376142323,0.0002114033850375563,1,0
0.7733029127120972,0.21683457493782043,0.0050958371721208096,0.003568846033886075,0.0011979604605585337,0,0
0.9971699118614197,0.0016929429257288575,0.0005832923925481737,0.0003638431371655315,0.00018993794219568372,2,0
0.9922410249710083,0.005922820419073105,0.0008292594575323164,0.0007137494394555688,0.0002931586350314319,1,0
0.9918672442436218,0.006246778182685375,0.0010599507950246334,0.0005577417323365808,0.00026833280571736395,4,0
0.999093770980835,0.0002762959338724613,0.00023093182244338095,0.0002034973440458998,0.0001953941537067294,1,0
0.8062750101089478,0.09975820034742355,0.0782320499420166,0.014707883819937706,0.0010268149198964238,3,0
0.994244396686554,0.0019262783462181687,0.0017185088945552707,0.0014670377131551504,0.000643865205347538,2,0
0.9986392855644226,0.00040135771268978715,0.0003877325216308236,0.00032439082860946655,0.00024722356465645134,3,0
0.897250235080719,0.07518836110830307,0.018695257604122162,0.008488223887979984,0.0003780112019740045,4,0
0.9985982775688171,0.0004535928019322455,0.00036487478064373136,0.0003087475197389722,0.00027455046074464917,3,0
0.9990130662918091,0.00026612592046149075,0.0002587365743238479,0.0002373261086177081,0.0002245572250103578,1,0
0.9986427426338196,0.0003782825660891831,0.00035079248482361436,0.0003329186583869159,0.00029523324337787926,3,0
0.997798502445221,0.0009760211105458438,0.0005355672910809517,0.000373546383343637,0.00031637473148293793,4,0
0.991614580154419,0.0031671919859945774,0.0021480300929397345,0.0015627124812453985,0.0015074823750182986,1,0
0.9850353002548218,0.013284546323120594,0.000727197271771729,0.0005124460440129042,0.00044047681149095297,3,0
0.9984686970710754,0.00047371970140375197,0.0004451838321983814,0.0003289557353127748,0.00028343478334136307,4,0
0.9985247254371643,0.00046898936852812767,0.0004211790510453284,0.000344726286130026,0.00024041284632403404,3,0
0.9978333115577698,0.0007859250763431191,0.0007249293848872185,0.0003786291345022619,0.0002771769359242171,2,0
0.9979419112205505,0.0007348848739638925,0.0005182151799090207,0.00045299905468709767,0.0003520691825542599,2,0
0.9986546039581299,0.0003825234016403556,0.00038108989247120917,0.0003157532773911953,0.0002660116588231176,3,0
0.9701171517372131,0.021459300071001053,0.005180432926863432,0.0025794957764446735,0.000663615413941443,3,0
0.975564181804657,0.013688186183571815,0.006757599301636219,0.0025008891243487597,0.0014892112230882049,1,0
0.9986242055892944,0.0004200632974971086,0.0003648708516266197,0.00030775045161135495,0.00028306397143751383,3,0
0.6921505331993103,0.3047231137752533,0.0013461143244057894,0.0009726365678943694,0.0008075599907897413,4,0
0.9990743398666382,0.00030411765328608453,0.00024116055283229798,0.0001964493712875992,0.00018404268485028297,1,0
0.946397602558136,0.05090875178575516,0.0017517950618639588,0.0006635666359215975,0.0002782922238111496,4,0
0.9983774423599243,0.00044296475243754685,0.0004343790060374886,0.0003913579566869885,0.0003537778393365443,0,0
0.999047577381134,0.0003480403684079647,0.00021888523770030588,0.00019331187650095671,0.00019223363779019564,1,0
0.5150544047355652,0.4081534445285797,0.06516469269990921,0.006058224011212587,0.005569299217313528,0,0
0.9986170530319214,0.0004655700467992574,0.0004284600436221808,0.0002573337114881724,0.00023161614080891013,4,0
0.998603880405426,0.0004313256358727813,0.00038690707879140973,0.00030285489629022777,0.00027502476586960256,3,0
0.9990612864494324,0.00028926608501933515,0.00023787119425833225,0.00022368723875842988,0.00018796838412526995,1,0
0.7834858298301697,0.15089094638824463,0.06015116721391678,0.0047215125523507595,0.0007505974499508739,1,0
0.9824712872505188,0.009369269013404846,0.00569499097764492,0.002122211502864957,0.00034234364284202456,1,0
0.9979439377784729,0.0006305729039013386,0.0005813329480588436,0.0005307865212671459,0.00031329740886576474,2,0
0.9976791739463806,0.0007894455338828266,0.0007623169803991914,0.00044100655941292644,0.0003280607925262302,2,0
0.9986119270324707,0.00047638174146413803,0.00038559644599445164,0.0003146678500343114,0.00021147831284906715,4,0
0.9691418409347534,0.020715538412332535,0.00836972426623106,0.0012687285197898746,0.0005040580872446299,3,0
0.9986417889595032,0.0004137530049774796,0.00037053576670587063,0.00028940258198417723,0.0002845285926014185,3,0
0.603763222694397,0.3652145266532898,0.025987908244132996,0.00393511401489377,0.0010992209427058697,0,0
0.9264898896217346,0.041214872151613235,0.02543005533516407,0.006312895566225052,0.0005523563595488667,0,0
0.9978620409965515,0.001081437454558909,0.0004114789189770818,0.0003802476276177913,0.00026476653874851763,4,0
0.858024001121521,0.11367058008909225,0.011137964203953743,0.010907713323831558,0.006259688176214695,3,0
0.9985404014587402,0.0003857817791868001,0.00037704448914155364,0.00036121957236900926,0.0003354547661729157,0,0
0.9942142367362976,0.003168283961713314,0.0019234756473451853,0.000422559300204739,0.00027153760311193764,0,0
0.9990505576133728,0.00029037962667644024,0.00022556738986168057,0.00022032277774997056,0.00021321370149962604,1,0
0.998076319694519,0.0006982558988966048,0.000533236307092011,0.0003803646541200578,0.00031172798480838537,2,0
0.8779467344284058,0.09350994229316711,0.01404581405222416,0.008822331205010414,0.005675202701240778,0,0
0.9984018206596375,0.0005297884927131236,0.0004975606570951641,0.0003354812797624618,0.00023524985590483993,3,0
0.9984161853790283,0.0004437208117451519,0.00042210312676616013,0.0003861416189465672,0.00033185360371135175,4,0
0.995301365852356,0.003248681779950857,0.0006297387881204486,0.0006207198603078723,0.0001994928898056969,3,0
0.9819971919059753,0.013514854945242405,0.002301785396412015,0.0018806162988767028,0.0003054954286199063,1,0
0.9986070990562439,0.00043473171535879374,0.0003728368319571018,0.00034335776581428945,0.00024196326558012515,3,0
0.6928207874298096,0.23990607261657715,0.03499395027756691,0.017822058871388435,0.0144571578130126,0,0
0.5030708312988281,0.48925355076789856,0.004904225468635559,0.00223245145753026,0.0005389328580349684,3,0
0.8369866013526917,0.13222786784172058,0.017575377598404884,0.012933488003909588,0.0002766799589153379,4,0
0.9989066123962402,0.0003926576755475253,0.00032789009856060147,0.00018676274339668453,0.00018611819541547447,1,0
0.9892386198043823,0.007480989210307598,0.0019270102493464947,0.0009471238008700311,0.00040628400165587664,2,0
0.9983920454978943,0.0007081539370119572,0.00034478341694921255,0.0003149458789266646,0.00024009727349039167,4,0
0.6788526773452759,0.2502433955669403,0.047581642866134644,0.021958503872156143,0.0013638460077345371,4,0
0.9987983703613281,0.00038324162596836686,0.0003621895157266408,0.0002434355264995247,0.00021267517877276987,1,0
0.9979972243309021,0.0008903542766347528,0.0006859189597889781,0.0002305921516381204,0.00019591669843066484,4,0
0.7226589322090149,0.26368245482444763,0.010516870766878128,0.0015986693324521184,0.0015430893981829286,2,0
0.9985609650611877,0.00047451682621613145,0.0004164576530456543,0.00028443991323001683,0.0002636656863614917,3,0
0.9984814524650574,0.0004699423734564334,0.00044082716340199113,0.0004043174849357456,0.00020349562691990286,4,0
0.9986217021942139,0.0004093083261977881,0.00040095465374179184,0.00029567276942543685,0.00027233510627411306,3,0
0.9990498423576355,0.0003053604159504175,0.00022851426911074668,0.00022357056150212884,0.00019268706091679633,1,0
0.9298761487007141,0.052802588790655136,0.010986417531967163,0.004488181322813034,0.0018466815818101168,2,0
0.9861533641815186,0.00774009944871068,0.0038094071205705404,0.0012143938802182674,0.001082726288586855,3,0
0.9980201721191406,0.0006776556838303804,0.0005658472655341029,0.0003871140943374485,0.00034917055745609105,2,0
0.998263418674469,0.0005683716735802591,0.0005374185275286436,0.0003520850441418588,0.0002787390258163214,4,0
0.8512783050537109,0.12731806933879852,0.01749640889465809,0.0032954595517367125,0.0006117243901826441,0,0
0.997000515460968,0.0014305212534964085,0.0005663948832079768,0.0005021436954848468,0.0005004749400541186,2,0
0.6716169118881226,0.25960254669189453,0.05457282066345215,0.012258120812475681,0.0019495070446282625,0,0
0.9941270351409912,0.0033856884110718966,0.0011615901021286845,0.0010800932068377733,0.00024555789423175156,1,0
0.9952250719070435,0.0026776131708174944,0.0009638956980779767,0.0006571213598363101,0.0004762505413964391,1,0
0.9984602928161621,0.0005209312657825649,0.0004641528648789972,0.00028180715162307024,0.0002728525723796338,4,0
0.9982361793518066,0.0006658147904090583,0.00048049361794255674,0.0003286856517661363,0.00028879326418973505,0,0
0.9989066123962402,0.0003926576755475253,0.00032789009856060147,0.00018676274339668453,0.00018611819541547447,1,0
0.9893233180046082,0.005763947498053312,0.0039335694164037704,0.0007331416709348559,0.0002461285621393472,0,0
0.9817372560501099,0.009291758760809898,0.006169437896460295,0.0022998189087957144,0.0005016879294998944,3,0
0.9882567524909973,0.006082045845687389,0.004491137806326151,0.0008867520955391228,0.0002832959871739149,1,0
0.9990384578704834,0.00030956012778915465,0.00024401521659456193,0.0002186245401389897,0.0001893209118861705,1,0
0.8113765716552734,0.1139819473028183,0.050712522119283676,0.021658770740032196,0.002270184922963381,0,0
0.9955012202262878,0.0032390004489570856,0.0005120831774547696,0.000506075972225517,0.00024160899920389056,4,0
0.9463369250297546,0.02823847346007824,0.023856893181800842,0.0009424838935956359,0.0006252769380807877,4,0
0.9990822076797485,0.00027759402291849256,0.0002428368024993688,0.00020508554007392377,0.00019224983407184482,1,0
0.9982142448425293,0.0006538390298373997,0.0005352148436941206,0.00036345492117106915,0.00023324156063608825,4,0
0.8166802525520325,0.07002528011798859,0.05833756923675537,0.051249559968709946,0.003707351628690958,4,0
0.9934279322624207,0.0052859168499708176,0.0005454999627545476,0.00038777902955189347,0.000352811417542398,4,0
0.9990297555923462,0.0003067936049774289,0.00025640608510002494,0.0002054567012237385,0.00020165293244645,1,0
0.994245707988739,0.0023120748810470104,0.002146119950339198,0.0011007505236193538,0.00019549319404177368,3,0
0.9986609220504761,0.0004139122611377388,0.0003526406944729388,0.0003116652660537511,0.0002608549839351326,3,0
0.9979038238525391,0.0007122231763787568,0.0006231701700016856,0.00045487136230804026,0.00030589071684516966,2,0
0.9986534118652344,0.0004044031084049493,0.00040340624400414526,0.0002957287069875747,0.00024305551778525114,4,0
0.9981241822242737,0.0008867227588780224,0.00043975631706416607,0.00028806470800191164,0.0002612419193610549,4,0
0.9985402822494507,0.0004286952316761017,0.0004218260000925511,0.000360114558134228,0.00024917276459746063,0,0
0.9982147216796875,0.0006960820173844695,0.0006267534336075187,0.00031700058025307953,0.00014544477744493634,1,0
0.9985830783843994,0.00042532014776952565,0.00038671994116157293,0.0003418381093069911,0.0002630584640428424,3,0
0.6923165321350098,0.30339089035987854,0.0021803576964884996,0.0015012086369097233,0.0006109546520747244,2,0
0.9838348627090454,0.010807671584188938,0.0030794048216193914,0.00199722102843225,0.00028090315754525363,0,0
0.9986258745193481,0.0003735157661139965,0.00037256855284795165,0.0003304104902781546,0.00029760022880509496,3,0
0.9985634684562683,0.0005623833858408034,0.0003669729339890182,0.00030924862949177623,0.00019799517758656293,4,0
0.9972912669181824,0.0009658766211941838,0.000954524555709213,0.0006146442028693855,0.00017366083920933306,4,0
0.9914425015449524,0.006137493997812271,0.0014641506131738424,0.0007304329774342477,0.00022551430447492748,3,0
0.9985740184783936,0.00044042046647518873,0.00037406993214972317,0.0003533505951054394,0.0002580615982878953,3,0
0.9989622831344604,0.00038357474841177464,0.0002478763635735959,0.00021672077127732337,0.00018955435371026397,1,0
0.9980408549308777,0.0005675576394423842,0.0005350970895960927,0.0004845054936595261,0.0003720072563737631,2,0
0.9986200332641602,0.0004111467569600791,0.00039772773743607104,0.0003284052654635161,0.00024270272115245461,4,0
0.995958149433136,0.002998794661834836,0.0005919744726270437,0.00029814711888320744,0.00015296244237106293,4,0
0.9986321330070496,0.00043344750883989036,0.00032699009170755744,0.0003071766986977309,0.00030025705927982926,3,0
0.8731151223182678,0.11952522397041321,0.005089941434562206,0.0013771015219390392,0.0008926431182771921,0,0
0.7071256637573242,0.21718938648700714,0.05414711311459541,0.02034183219075203,0.0011961035197600722,0,0
0.9977678060531616,0.000893855991307646,0.0005267600645311177,0.00042854706407524645,0.0003830660425592214,2,0
0.819481372833252,0.11916667222976685,0.03952518850564957,0.0213141068816185,0.000512581376824528,1,0
0.9985217452049255,0.0005849742447026074,0.00032478911452926695,0.00031251704785972834,0.00025595692568458617,4,0
0.9529294967651367,0.022440647706389427,0.009966458193957806,0.009872931987047195,0.004790419712662697,2,0
0.9990397095680237,0.00029638249543495476,0.00028157784254290164,0.00020261378085706383,0.000179654685780406,1,0
0.9985443353652954,0.0004311520897317678,0.00040288560558110476,0.0003692007448989898,0.0002524511655792594,3,0
0.9945985078811646,0.003048932645469904,0.001560808508656919,0.0006229091086424887,0.00016887931269593537,4,0
0.9985437393188477,0.00042149267392233014,0.00041060440707951784,0.0003898865543305874,0.0002342049265280366,3,0
0.999077320098877,0.00026748422533273697,0.0002383514220127836,0.00021043428569100797,0.0002063719875877723,1,0
0.9954313039779663,0.0020562701392918825,0.0014415426412597299,0.0006223213276825845,0.000448582082754001,4,0
0.9990949630737305,0.0002844707341864705,0.00022063073993194848,0.00020328421669546515,0.00019679807883221656,1,0
0.9983079433441162,0.0005768989212810993,0.00046205351827666163,0.0003702605899889022,0.0002827692951541394,0,0
0.9986567497253418,0.00037778622936457396,0.00037237443029880524,0.00031066362862475216,0.00028239426319487393,3,0
0.9986203908920288,0.0004559496301226318,0.0003470811352599412,0.00033245180384255946,0.00024419985129497945,3,0
0.9986012578010559,0.00042078454862348735,0.0003804268199019134,0.0003511045651976019,0.0002464079880155623,3,0
0.997418999671936,0.000828816497232765,0.0007850089459680021,0.0006382932770065963,0.0003288578591309488,1,0
0.9990517497062683,0.00031137658515945077,0.0002362860250286758,0.00021374592324718833,0.00018691603327170014,1,0
0.6363705992698669,0.17974551022052765,0.15058302879333496,0.03269665688276291,0.0006042052409611642,0,0
0.9653163552284241,0.029319094493985176,0.0033872090280056,0.001009710249491036,0.0009676560293883085,0,0
0.9849516749382019,0.01007051207125187,0.0035184232983738184,0.0012379612307995558,0.00022150212316773832,0,0
0.9966732263565063,0.001897693146020174,0.0005935060908086598,0.0004975485499016941,0.0003380140115041286,2,0
0.9984239339828491,0.0005523040308617055,0.0004335111007094383,0.0003408666525501758,0.0002494456712156534,0,0
0.997880220413208,0.0007801300962455571,0.0005893607740290463,0.0004654923395719379,0.0002848655276466161,2,0
0.9982897639274597,0.0006776823429390788,0.0005007970030419528,0.0003616636386141181,0.00017009551811497658,4,0
0.9980408549308777,0.0005675576394423842,0.0005350970895960927,0.0004845054936595261,0.0003720072563737631,2,0
